B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14631640681898522,0.04402211183881125,0.08946544217925463,0.9758881974790681,0.1762610102629052
0.09934362683232625,0.2888992801782089,0.0880591392167079,0.7102391895781857,0.17830905781195824
0.1400546182499287,0.10701888678333908,0.06994107178345432,0.8782210051983912,0.15841195595934027
0.1384028181409052,0.08111504092019098,0.0949931506317618,0.8950967970968,0.19635105157975696
0.08628486657242002,0.08822549847612002,0.11800781717930926,0.8764233228147298,0.1616024016063607
0.1447259124559951,0.06778123318113281,0.07859179562827617,0.932321728195913,0.16420017234620504
0.15016363276135297,0.08744015472502283,0.13433044251212056,0.7795709568936638,0.19471487539125568
0.21698969245012023,0.2871005367061118,0.14182968106334534,0.7612648426836861,0.16239317563401298
0.10972637790203803,0.03601598288625616,0.05897467248812293,0.9273577313667798,0.11346006330266431
0.11554111780240535,0.04374638092531973,0.18926936281387166,0.9441685296957371,0.17457165641121827
0.06274516339423063,0.03157323511791691,0.06636187203189775,0.9733061210350533,0.146794619367842
0.1706440785470545,0.036850203613156725,0.06397881801878787,0.957211277383621,0.17060632795957942
0.16005276202912896,0.016481038225468272,0.08588272965201249,0.9296044633774122,0.21126195134337564
0.14292410748920298,0.14242256831863614,0.19851459729769638,0.8716144772656256,0.1679395013467857
0.07641331640548557,0.06832147401935479,0.11341272432672263,0.9353405893382237,0.13045080107170362
0.1978416060047288,0.10629619182200811,0.08058715545879938,0.8239993043704147,0.14869182981773738
0.18579642735607835,0.0666333355241961,0.03157801013120134,0.8689875596549854,0.133768492653095
0.11976624643429831,0.07384023420322909,0.1370669834757796,0.9212873462372321,0.16643134564104928
0.1988196363101079,0.043205984479392445,0.08891660697252286,0.9329277715605041,0.17890690739818446
0.20839933038006134,0.055314729475464085,0.11767678303002096,0.8873715171529621,0.18893930294467043
0.20219671859324864,0.09267139965021653,0.2197311778968523,0.7788490255596386,0.16693957328401052
0.18343439182428398,0.06073075141306392,0.15834798174644887,0.9150888375463494,0.17594138738499251
0.18957946162625844,0.04776151991091533,0.15675316359796782,0.953337370168836,0.1753959427359095
0.11579692178473824,0.42874650332417336,0.13220666808779097,0.5429379637221395,0.15535880152529863
0.1372111063767193,0.04312339094521263,0.10945811577895086,0.8917216248572509,0.14059768486293736
0.15954959031319269,0.05260957281318036,0.11793424270351774,0.9355332992202567,0.18525212084788076
0.20217742178808965,0.09207532218242837,0.21972820598256512,0.7883711203357886,0.1669321262546671
0.18341647395498994,0.06032646158536028,0.15834567157090668,0.9193522728424487,0.17593362359845793
0.1892225029742597,0.06280910398348086,0.1567553570017463,0.9232090559399694,0.17549771808377193
0.18158478098610506,0.10554883439569115,0.15055548582945744,0.7792604053817168,0.18162145636234367
0.09666964512178285,0.10460299836908353,0.07439680011224908,0.9040173539439984,0.17585005204322535
0.17848522768873867,0.04004344797880117,0.1015271835413613,0.9666038531403626,0.21376419270888466
0.1968598198818888,0.03035694101790492,0.22776466890858663,0.925211332348795,0.20184034851503924
0.26491750828960203,0.030075120380532377,0.29913240566843513,0.9403627135799422,0.2041479514005327
0.10500511471443659,0.013700648392526578,0.14975080950578185,0.9815259890021105,0.19005987111520062
0.1776068170067304,0.16609016139429122,0.1248799049266795,0.8039887760633283,0.22439134929308044
0.27759781889832313,0.03869093685336174,0.2343391023881201,0.869686198844338,0.215255732025145
0.24245687635120056,0.048239059749545544,0.40498363082724814,0.8768758712032749,0.21140350339540648
0.09183950542395714,0.00935785920865211,0.17757970084676317,0.9914894789111636,0.19671828351406295
0.10066052107019957,0.02602041477063958,0.10315497708457141,0.9810075535152516,0.1989905580620241
0.11679142534083317,0.03600660640227278,0.17815659970372374,0.964828716306611,0.1870652924949853
0.09548730483747983,0.47107425041580475,0.07276837958246678,0.5625476276286338,0.16289364110915022
0.013959060515338833,0.034365388749582636,0.048075893731903616,0.9767665934829893,0.11492522814061952
0.157110840925242,0.09089757237473976,0.046670408761451024,0.8263917979271869,0.19997605180056582
0.09190670086887151,0.024307617602058296,0.04288071269192824,0.8924639545558931,0.16438163094604633
0.10490878836483364,0.14047513939082373,0.12313764058452795,0.8728658033422111,0.16063862559274675
0.06712061463385594,0.037232290667819,0.13783321408102758,0.943163866823038,0.18949739234050778
0.21667243551740847,0.031177838651096506,0.16209937127344912,0.8982342543261153,0.22897360626299373
0.19030627858529334,0.017405410997382773,0.14913109476906333,0.9441176286223153,0.26240740674938823
0.09267394231212864,0.019952339015661912,0.15143085245718424,0.965957638246245,0.2002357028466248
0.2413929719991606,0.020086001189458323,0.11026206812571726,0.9135717241224067,0.1917950445983
0.12764690826691924,0.03168808533503075,0.20173733124553683,0.9527878348883203,0.1696937211604332
0.12330008335654727,0.13390493105580137,0.2239589930695287,0.8940446667394631,0.22952372602661153
0.10407261390662705,0.18785269956702824,0.22895174263978318,0.8490042054044645,0.1904252225854299
0.10944804503955505,0.09556488642804531,0.17566126944571903,0.9228281073037811,0.18434795162456444
0.09900184795635013,0.04586627122463209,0.11823029293037039,0.9422590154262959,0.1592044631761401
0.10928008211225536,0.017344512496031795,0.11103768529968078,0.990866539217195,0.17835551856157697
0.09620784022919565,0.046845919974700605,0.14360253297612627,0.964678006886367,0.17058000609751517
0.10766049557351476,0.04700057189590725,0.08758447708894572,0.950824903250278,0.19375412483056872
0.19919205278840538,0.08348410627150363,0.0536391503261618,0.9234743369971258,0.17588690082481065
0.13603745040224655,0.09932590890800917,0.2879706519145982,0.7468182875290333,0.21842962676014777
0.18881096081193188,0.14353701962797055,0.19129938544939495,0.7489301608172898,0.1744414206832764
0.10995084807996937,0.11163413082291732,0.1753524442794325,0.8563015777120517,0.15795629942690273
0.06309052889250995,0.009572389776407187,0.0859489239774649,0.994699019087656,0.1771878745097798
0.1918104789904679,0.015164522453430123,0.1298408481908211,0.9613386450519436,0.20706773915603113
0.21183648110877942,0.016456877836316285,0.15867785920040559,0.9376990241309714,0.2657451359108661
0.10259938924887273,0.012079921917071952,0.1499492169925131,0.9860688561857954,0.22381721635469323
0.11046284836779521,0.01437309396281413,0.15723504172661584,0.9765842854636961,0.1888290219117223
0.09867363933365961,0.02821079395243504,0.10170840777382038,0.969682165147043,0.21516226904177171
0.12730461031756207,0.1351765211506088,0.13351894477920415,0.7715434017748143,0.251518077118368
0.15181041459215594,0.054373590049312845,0.11843092687658692,0.9294071250142811,0.21096736502647354
0.09228011021832881,0.0240391352460525,0.12477771742531392,0.9754023871571326,0.20982529548010734
0.15196473929128568,0.16618268430702057,0.1391277969080206,0.8409136912397549,0.1927395182657962
0.07948842701476991,0.018178198788942175,0.03838567971536716,0.9309242966940544,0.10344753923361782
0.10945633854593619,0.012106341584379949,0.12376283108280874,0.9837831258627512,0.17997034739586748
0.15313135112824308,0.015175811859576054,0.13067916078450945,0.9622273821988204,0.16353275335338222
