B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10720345127529317,0.09139429261508797,0.1338415101858349,0.8747874690529165,0.14411308566441516
0.11092746334549641,0.06273668012181888,0.1394633318663196,0.9261169303911408,0.13540169378963798
0.20692762596732941,0.060255502298227924,0.15756024861829954,0.8982597429191368,0.22498839596856676
0.13170475624122446,0.0943828970168998,0.2653102595035929,0.8567092678589253,0.19122340335925755
0.13559131901069213,0.09196944525594188,0.1672185669753289,0.9296916857819522,0.151064524329474
0.21395086094180316,0.28668100567088234,0.18760647572437184,0.682833126226391,0.2268725808285765
0.0857601741653026,0.067676213172644,0.17305898890358612,0.8819775525509101,0.11516333171742633
0.12250418146521164,0.09104376401933384,0.29574741660196036,0.832725753664599,0.19770141257184018
0.2420175642281045,0.02618641662119146,0.11240493289948401,0.9328241976145806,0.15433015944277037
0.22700326151323466,0.20069893249920318,0.14712060571642196,0.6476774875201394,0.15486313680340855
0.15920718319337468,0.03140126832274322,0.1582475798005175,0.8414608226229259,0.27022483281929144
0.11373693801820867,0.18713978089826142,0.236177092018557,0.7919266739343442,0.22474495366943095
0.15331317898097202,0.08356414596451855,0.17946871549779472,0.8816730264732408,0.16458377428494872
0.14189629813785354,0.08535673276614787,0.28414682569940997,0.865276991330074,0.18300069911886546
0.12567245209625763,0.044830538489499826,0.07776395835535616,0.9515048238975926,0.11354135633920494
0.09008301781670008,0.02892557708843926,0.06968153963606169,0.9494455341158802,0.119007509299615
0.1236231884816514,0.017370589949098635,0.0525881720842616,0.9865989122554666,0.08418358619494223
0.09984459069853448,0.010875675379644201,0.042649320161589704,0.9859908428206591,0.05831209947724774
0.12862818205571405,0.011390149193471488,0.03448471564567374,0.9903118612602061,0.0795877275396373
0.087845439499216,0.019464092812239032,0.054887642246340164,0.9806154224412053,0.0645547677813833
0.07271352624051193,0.02515530739909572,0.09192096497695218,0.9806613450701169,0.10119322807738323
0.1226764536178382,0.2646996752500139,0.09095185017580094,0.7192141605241088,0.14151169987619053
0.06810114124965062,0.05467610970486727,0.08115980081015446,0.9239264969815234,0.047007791262600684
0.08963923043638741,0.1122830907114817,0.15127456739875494,0.8315233314906832,0.12737680972740656
0.16239111694113412,0.05010399066881116,0.034544669406496344,0.8755790585208522,0.11670617056343006
0.05492397307632659,0.22624753187665603,0.07781403107375913,0.7761204482604744,0.16249763120784017
0.10190126490765515,0.053084112432234556,0.05742107528154538,0.8847151382116144,0.13692773679637282
0.05511215836525187,0.3394990506121714,0.15584586936881947,0.7085913932151737,0.15798362199651428
0.07973602851774016,0.08141565963449231,0.09353261072952893,0.9047556936386116,0.10583660342453571
0.11483963279527729,0.04392786237368802,0.11912248093657324,0.9409170694052901,0.12286169015141317
0.1161081461872656,0.059465560021669174,0.1608152532672361,0.9184478369846716,0.18982633380135325
0.1897952343332125,0.032967697342689256,0.10302408931093224,0.9445146828655328,0.13122995048566405
0.14313501812331691,0.05995619007450177,0.15080745381037722,0.9321442105317408,0.12212841215526303
0.10445083189846074,0.045519287172493136,0.10050501011704419,0.9592172427711715,0.13308090898942046
0.11489681462706401,0.0556294981046592,0.11160759408217173,0.9504188393702055,0.128182121449496
0.0944206535093763,0.07938356944930416,0.16523754546618347,0.892903807328917,0.12424788572860988
0.226125144776603,0.09516050960955577,0.16121359946998595,0.9032705469849576,0.24675227322964657
0.13406962110365245,0.1373884210791143,0.24379866218999224,0.866116742676438,0.18666584803989067
0.040223577162423654,0.5531400149394801,0.054086608992504344,0.5785495571501436,0.04917202026726247
0.038012449880056566,0.028051685428707753,0.14691211561170317,0.9658005885910822,0.04032069226464616
0.1812072589944837,0.044565238198271004,0.24184450058464815,0.9395336711724007,0.26579812430953653
0.17586901783011824,0.05714184714450992,0.1664495097919077,0.9243186095708069,0.16556796677299856
0.2697429129472862,0.03351186644759839,0.09420200091778048,0.9488961214208042,0.14411493382860313
0.18127469317091047,0.12544621024779687,0.14910133824153057,0.7328251019745153,0.2728480355226534
0.11487402515045962,0.28447019647624766,0.2731578632185819,0.7319084084018188,0.21453066189745182
0.037959089037948125,0.09548101389333008,0.05993218888478559,0.9271563493486804,0.03808945431632571
0.10024703470719538,0.11107526552358812,0.239482459869425,0.8825421260320382,0.1696103062490973
0.08556493653876407,0.02979300655897487,0.0981773031796565,0.9802090437678318,0.09559377827134265
0.10847819015419555,0.06415029968072984,0.10939955257107119,0.9413593502712756,0.11361547467313805
0.12569851996850312,0.045890399602307674,0.07815934375466949,0.9641825104973939,0.1473135461716777
0.08916585534055933,0.06557120361086528,0.16227869479522514,0.9653258063743839,0.1381471973969751
0.1509580254097508,0.12338173413446957,0.1738575340137905,0.8294967454983261,0.18340206865249958
0.09502882209259764,0.050072616512150114,0.0875500747670536,0.9593184211172271,0.12453219945796302
0.1090003673467457,0.013955064441909467,0.055440846740712084,0.991283725401895,0.12018366044804933
0.13827607755380036,0.04505530890563832,0.10766522537221945,0.969962105733413,0.19345574209244223
0.11721674161447729,0.02886334101061729,0.13448348429133578,0.9664712720992662,0.11397284690961842
