B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11501128600542983,0.0930324965761783,0.08018159303766875,0.9330338996717217,0.1263045507438028
0.19721390385814225,0.0315472741621582,0.056105488970375546,0.9785301764663499,0.1429271106342345
0.22697639658929059,0.14695840578332872,0.1568324285481939,0.8077245404012824,0.16817492617812094
0.20069061343155753,0.0690157831664448,0.08565711467059156,0.9097960209955919,0.16621642539141748
0.2616438601124315,0.8405605925952929,0.18980274363208915,0.12994461917602826,0.21416119508711404
0.06172526297269673,0.09294310867345752,0.10091837370573391,0.9239016686380659,0.07171685799524946
0.17013748768956485,0.03534298484967638,0.13062957745439568,0.9694057956832463,0.2353258852580674
0.1857823633534963,0.10208426142746721,0.2122610166310127,0.9008580957360045,0.17008912296009737
0.19652002581943442,0.15255296786280498,0.08837429917894846,0.9051855872510043,0.18767188169665108
0.06915349355280626,0.03929576118478587,0.25747783208964137,0.9046564310616223,0.12604390484149788
0.15034246413786662,0.06373288057011445,0.12716429346268637,0.9513881415120736,0.1649017127761505
0.16681472840895617,0.09386155860133555,0.14728113663099954,0.9227327756012014,0.1971199276608115
0.15649268649938278,0.032873899681840284,0.09724788874439054,0.9527857153041701,0.17296578452386627
0.1503434409734347,0.07593005869231279,0.10331234715252437,0.9549123198207465,0.16939305045803033
0.11946351112306149,0.2489156365134814,0.21478334811772892,0.7997342926666814,0.20216319911549469
0.1614038634681007,0.021279818822394783,0.10260083878844456,0.9651441713605196,0.16782587771634516
0.17806726668830894,0.042952432639637154,0.10144797927187803,0.973397237249557,0.18054854532260478
0.09855409662543843,0.1388022324500568,0.15343166962862737,0.9063686812070468,0.19292600004368973
0.14882508793450522,0.04735482975257828,0.07533389703794148,0.9356264038620479,0.19524819028059018
0.12419808771045476,0.09014122848201932,0.11668577368520182,0.9168064068316837,0.17772010073697267
0.13622209012785236,0.03269466477811971,0.08432596877996554,0.9669349555954178,0.16904866234639895
