B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14796578852469253,0.1725303997241589,0.18508028418721142,0.8488851503068602,0.14687283488348624
0.22807951932021353,0.026698516981612727,0.09303672242945876,0.9820123943201648,0.12121619146028205
0.26306030375790207,0.1323213688747849,0.1449227923171399,0.9153714725382069,0.23888745231136746
0.12927046281744203,0.11576323388968533,0.2460029365837099,0.8776555663725478,0.2194938338271744
0.230148139841593,0.13255366501496285,0.12548776766798347,0.8088952213947075,0.15689551589393666
0.19503496788239685,0.8528866406567973,0.22789995962268017,0.13836933156959547,0.21198628933939567
0.10398108866844814,0.13035271810070254,0.14742298753321426,0.8997588921376946,0.08629025398796952
0.20812110426065922,0.07121067471915496,0.1707741867916113,0.9215811400497516,0.25752935638111346
0.23580683526438753,0.08240411075551253,0.204604548611568,0.9262853633322544,0.208806674115541
0.17066231197781895,0.17620767466576667,0.16544801804528128,0.8719131292235658,0.2175965401036273
0.13530044352959408,0.09170404153938651,0.2436441814476997,0.830350255432413,0.1333481399169901
0.1715257142825208,0.10104799785978748,0.21213537171239447,0.924847412906482,0.162422555303747
0.19523558887869563,0.07924511676132719,0.2025707452725504,0.9073008806020417,0.1967703813417129
0.22352496193602106,0.04871871873727745,0.11100469233345732,0.934756806212743,0.18674176230268508
0.16848933684065,0.1417187053706624,0.1936876035589148,0.8890140276605902,0.18492943861890954
0.15107463861551668,0.1309377537056684,0.21001792261769667,0.8723619122516366,0.193783605271871
0.2247633350996312,0.05141399292613292,0.13161417756724728,0.9244682664441316,0.19690579668401775
0.2171538663890879,0.0682344349700759,0.16909923624944562,0.9511807794840117,0.20516337845007873
0.1516552942798497,0.09893172485388471,0.1768076484751214,0.8914716276914009,0.19871703589055797
0.18942672697721732,0.07093516796175973,0.1195776387583747,0.9088792727915583,0.2337132912899757
0.14657560492275842,0.10602205181656753,0.19976065063897613,0.8765781259340294,0.17385016086825414
0.20825177340633422,0.053270088471776215,0.11113883717026825,0.9480558976899736,0.18306591863685182
0.2208821218106427,0.05789316219690142,0.15762950097961864,0.9464793049230382,0.20291018594374932
0.1384539247194605,0.07464596123472467,0.19906327035721103,0.9219747183177056,0.17694924189798192
0.1493744535093237,0.11722981856114652,0.1562483178439457,0.8612035275612784,0.17204258010580334
0.20825177340633422,0.053270088471776215,0.11113883717026825,0.9480558976899736,0.18306591863685182
0.2208821218106427,0.05789316219690142,0.15762950097961864,0.9464793049230382,0.20291018594374932
0.11906179903009993,0.08685298132435408,0.20257956354870385,0.8963304926592558,0.17538337264397813
0.23085240269319826,0.14376635733610524,0.1727535791665196,0.8371727107812355,0.25539791297763603
0.1609740668400535,0.053757615793148736,0.21136541459685748,0.93998266717207,0.1162173838152841
0.1511258916137439,0.057277264920597676,0.21401962443733877,0.9259371201298735,0.18178194708224796
0.15972711886612379,0.22260896405528138,0.1457393456164329,0.8430397906319607,0.16024964280938694
0.14341295064588672,0.1277994777184917,0.14327657653937922,0.8931211831649393,0.15738835489620534
0.12556105941648898,0.09381538001658252,0.14474220182478284,0.935639835241769,0.1372176387017224
0.16953344426004208,0.1454666228388576,0.17289659574304436,0.8454129610583101,0.17773923550560616
0.15664151344076985,0.12025504484608596,0.14628481269673385,0.8906822233530625,0.15911480439562703
0.16143211475637953,0.07043898712482141,0.0683850770668811,0.9626715316576169,0.1515172881204422
0.1550633371492447,0.15931353141587426,0.1004486506081699,0.8986715884716666,0.18289383601756626
0.07392821064621151,0.0996855301973227,0.16007774338682115,0.9396002889650553,0.11777960457787073
0.15990574374688246,0.2504252273009482,0.19809846972180695,0.8018845541404984,0.1591752860825375
0.12401688573894547,0.08210395210268141,0.15235541165126204,0.9550899705841565,0.08573299990392927
0.0985573451520333,0.06348724507195996,0.1630339423099873,0.9242026340079413,0.13802183830906312
0.20084223792640576,0.0699846286104948,0.1946470741535356,0.9024007311269315,0.2539013477806305
0.15772958701393103,0.22949536666952422,0.2489130270821741,0.7603771379818139,0.20751624538558253
0.12315884288156763,0.16282990167019948,0.11480735984470326,0.8808135413458232,0.18653836051924275
0.10199114518935978,0.13339678234069818,0.24024534799029754,0.9087458473905827,0.11031284728660128
0.17582996748509655,0.27224202495054417,0.183150469273439,0.7483934915515964,0.1562491890523583
0.09197515671398764,0.020354780549369088,0.06754705372994624,0.9908849206553549,0.1042147014779606
0.14043086023938792,0.1417211692411901,0.11841444477639432,0.9202296528329609,0.14687860764155697
0.09354901924030441,0.07051089017518551,0.1645572001931976,0.9533822758291295,0.12306611714389826
0.2052181139706084,0.1549308841732207,0.20952789223658574,0.8772268832792407,0.18234849097787278
0.162258154172728,0.10511084285450317,0.18119405069210448,0.9172591188474999,0.11889396736078126
0.13131576660362443,0.02676499410151942,0.10116290696666383,0.9553001488081443,0.11306258899448467
0.1538620333865992,0.06186202795229943,0.1258107996724386,0.9454951862965068,0.18005374030746277
0.14141851717165416,0.06582881295864267,0.16025514805812247,0.9474159089249691,0.15940854690883563
0.14130405972154012,0.09160961729167517,0.12060227627904789,0.930070307332753,0.17927931324755647
0.15391599148812946,0.047626450097606875,0.1572573742910053,0.9613873315127787,0.13994515453664527
0.16051711925467613,0.10063570616960409,0.13444830195414315,0.9155595516953675,0.16829442349402335
0.19745282390317545,0.037687702674534,0.17143375225640306,0.9120292396484604,0.15249072744559647
0.15238546867302724,0.09947609691753934,0.1129254755513112,0.9163766539361972,0.1508622835903187
0.10648061357745191,0.05094247795650926,0.14524247457032163,0.9603382866280564,0.10833247729797865
0.21513609259849126,0.16849821244522956,0.21785773168290493,0.8347766217548693,0.17822627929582885
0.10911566841228842,0.03769168237892599,0.07074865024922888,0.9798073769283288,0.10881753998078458
0.14284087333815348,0.1129642086985712,0.09467522317900141,0.9372676904995574,0.14796956702450167
0.09354901924030441,0.07051089017518551,0.1645572001931976,0.9533822758291295,0.12306611714389826
0.2129616495808381,0.15741290319095833,0.21647041679488216,0.8730759163118004,0.17658022643093504
0.15714991782211768,0.09262694066871593,0.192124234678936,0.9238048162186544,0.11329666360134315
0.1623908970941459,0.01788254657841109,0.11662798195834798,0.9626451909683152,0.1187003409614013
0.18146151114945394,0.043712086260079164,0.13881655725070893,0.9537671251238234,0.19876546945983742
0.1403543574733361,0.05081713444331846,0.17204368446900067,0.9602365627290249,0.1667850762118467
0.1585741290068104,0.0333616973258573,0.12672600118988686,0.9741166280428,0.16304751083472402
0.17364419623585756,0.05918810433363977,0.18322541210488005,0.9443394359530932,0.17006638857544099
0.1642584352721046,0.04362651090194827,0.1708885740061433,0.9625483480424414,0.15928289058632075
0.1596003900430687,0.13295450467876482,0.1325387283618275,0.8814366841333802,0.1791893422466191
0.09464107795414503,0.05963793569874678,0.1879168858930543,0.9085760454889678,0.1281740604002667
0.21315370450781784,0.14609777710498809,0.2166198801536042,0.8620170588732008,0.17450657736172792
0.11372138993245504,0.03074218355032812,0.06756912906290709,0.9841286894847696,0.11253042548897556
0.14284087333815348,0.1129642086985712,0.09467522317900141,0.9372676904995574,0.14796956702450167
0.08511097211412146,0.07520129536783718,0.1612441769420093,0.9544938223756387,0.12167421095442314
0.19514546934954888,0.1615908304030969,0.21488999741310014,0.88262923831272,0.16898837826551621
0.15558669882787624,0.09274323504481974,0.18556370956012486,0.9251148066243979,0.11650894922169028
0.1691804695542091,0.016640602297055045,0.11037091052024073,0.9671346082780716,0.12360524866159417
0.18146151114945394,0.043712086260079164,0.13881655725070893,0.9537671251238234,0.19876546945983742
0.1403543574733361,0.05081713444331846,0.17204368446900067,0.9602365627290249,0.1667850762118467
0.1585741290068104,0.0333616973258573,0.12672600118988686,0.9741166280428,0.16304751083472402
0.17364419623585756,0.05918810433363977,0.18322541210488005,0.9443394359530932,0.17006638857544099
0.1642584352721046,0.04362651090194827,0.1708885740061433,0.9625483480424414,0.15928289058632075
0.1596003900430687,0.13295450467876482,0.1325387283618275,0.8814366841333802,0.1791893422466191
0.09464107795414503,0.05963793569874678,0.1879168858930543,0.9085760454889678,0.1281740604002667
0.1988807539389761,0.1527413684522624,0.20435412704133357,0.8610094387026103,0.18110287314559312
0.13213496320607723,0.028734515615380728,0.060763333506726296,0.9863858003046605,0.11859258941675302
0.15594076036951476,0.11075698023879439,0.0950141886517838,0.9314890988820077,0.1550315392205139
0.08511097211412146,0.07520129536783718,0.1612441769420093,0.9544938223756387,0.12167421095442314
0.18540629179442797,0.16535216811212292,0.20594029810495806,0.8829687592514545,0.1741033634646189
0.163315911970157,0.09875365214277028,0.16838607754322402,0.9265945926754715,0.12791311400917726
0.14239075533487078,0.035525069515447295,0.10747343712526417,0.9333835512856381,0.13192968170251893
0.17747762562213673,0.12415018219475245,0.14593303372074026,0.8890354583451626,0.2286762471985384
0.1360376855539494,0.059712937311300306,0.16450921403765928,0.9568153882616489,0.16650237766238668
0.15112813695313745,0.09657755384397537,0.12388483978848433,0.9241801047414087,0.17286562477694614
0.14678693104087645,0.07040891192947181,0.1647296983358084,0.9475894971965549,0.12404302501313258
0.1334951140427275,0.04566206117276059,0.13481344474017962,0.9639216489463849,0.13788084893641311
0.13413739534055086,0.07605161259862722,0.12421411261945763,0.9343473334900505,0.1617698318696019
0.12430382272874513,0.07315825378573257,0.15960451850962523,0.9384620687167249,0.10584730528409324
0.24055347425031218,0.2354072148270988,0.20819585823266107,0.7556976648368671,0.16746344088392226
0.10897903350946593,0.02822616915221904,0.05980323760366092,0.9855342606543236,0.1182203928020747
0.14284087333815348,0.1129642086985712,0.09467522317900141,0.9372676904995574,0.14796956702450167
0.09012438043666807,0.06521680667964198,0.1910139871494141,0.9630793758191065,0.11208928301708414
0.21073369185118762,0.15659420676052657,0.21447005522697019,0.8743523995206528,0.17824738091859407
0.15941296579612838,0.0981617775814278,0.18600498529332096,0.9193520379758384,0.11729335334454544
0.13137374031895027,0.024815370228764583,0.09907914833040055,0.9600638293174483,0.11173910908000072
0.1538620333865992,0.06186202795229943,0.1258107996724386,0.9454951862965068,0.18005374030746277
0.14141851717165416,0.06582881295864267,0.16025514805812247,0.9474159089249691,0.15940854690883563
0.14130405972154012,0.09160961729167517,0.12060227627904789,0.930070307332753,0.17927931324755647
0.15391599148812946,0.047626450097606875,0.1572573742910053,0.9613873315127787,0.13994515453664527
0.16051711925467613,0.10063570616960409,0.13444830195414315,0.9155595516953675,0.16829442349402335
0.19745282390317545,0.037687702674534,0.17143375225640306,0.9120292396484604,0.15249072744559647
0.15238546867302724,0.09947609691753934,0.1129254755513112,0.9163766539361972,0.1508622835903187
0.10648061357745191,0.05094247795650926,0.14524247457032163,0.9603382866280564,0.10833247729797865
0.19357336510723544,0.17431106824922957,0.19909895853497867,0.8378069908721961,0.1903881368008859
0.16399285396873794,0.04149394582222355,0.06403792356237928,0.9784249178466501,0.1429028596019724
0.17682773564490495,0.14444275785919758,0.10841542374909606,0.8989538095048918,0.19550633266823217
0.09326441307452579,0.10623593910214225,0.17901859004302462,0.9308986696492607,0.14397685714323064
0.20234460634819,0.20230326954386937,0.251607663544568,0.8568753578150146,0.17605335502919717
0.13496182615725413,0.17126168019021154,0.20271657459613454,0.8640612820329696,0.09537056480280336
0.13653263475229188,0.01390149429952431,0.13071095630408391,0.9502791545685596,0.11902144372615399
0.17444706119471431,0.04036728754417996,0.157628007234145,0.9502168099019782,0.18137757837623222
0.15149563188274007,0.049023477449876514,0.17465089038433207,0.9557163914488815,0.17576982001287922
0.1710412300086773,0.02220115172949883,0.14392532805714164,0.9771186587335818,0.18673991660381736
0.18446268982424846,0.06473286834864891,0.19231298383518064,0.9114573708660174,0.18897215626341132
0.17766768947427253,0.054671031670046465,0.20756261512491336,0.9207256399414707,0.19188095141783204
0.16969395665683892,0.12118285489632688,0.1534135656910698,0.8473247860396094,0.1988820744167389
0.12013166517298661,0.05390069948102445,0.2085767908298693,0.8689428296902579,0.16270950794001388
0.21265252146026956,0.17671079395019193,0.21605455393249023,0.8283947237956052,0.1770726150025911
0.14252736324890147,0.03450153251950937,0.07451652847876707,0.9802002012006416,0.12633023794142556
0.16222233577049272,0.1532403310378771,0.1060891687624856,0.9012286891100677,0.19347587459943255
0.0777323049829839,0.09161853232212135,0.1713089740751075,0.9448971177955023,0.12064579650929691
