B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.13089338927521915,0.03047816448716998,0.07630402422342765,0.959669828598431,0.1732287683935275
0.13084681284782373,0.023536914924478302,0.11913112251669009,0.9531646092147167,0.15895876860727326
0.15048800944701188,0.05157993621879774,0.1444367567082288,0.874397949868611,0.1819617665569041
0.10260569491169275,0.014018493052543494,0.10542108339945518,0.9772271022479114,0.19320061007145475
0.15324306610455823,0.04025964230422926,0.10009351177326892,0.9368353932714468,0.19374246989302968
0.16759158951979913,0.021267281233838562,0.13000042156589242,0.9494254159756266,0.2029525803194401
0.1311281474026806,0.03260483647037435,0.1520691473464315,0.8922353935085746,0.17584575807444536
0.1287901918488455,0.020158808456412644,0.09143229013385581,0.9628261889474747,0.1552146231447146
0.19758473693637313,0.014077977743538575,0.12489514593237046,0.9493011653584821,0.18588362194522787
0.12403549117616168,0.015927860832291686,0.16638607211035913,0.9713454929061127,0.15996758719851775
0.04476813922932963,0.010053808754182495,0.07351013613025728,0.9817227303141394,0.12890837261613824
0.16479090952085595,0.01614731999115021,0.04154000297538135,0.9655316372827971,0.15199581771685852
0.1612832106160949,0.018090085727536093,0.041800170991602464,0.8652686291993477,0.18229922787665045
0.1754982887769382,0.10142648520040082,0.16337249385373717,0.8469473245908871,0.1570529230475755
0.1275978813264101,0.022872352682237876,0.15965537310039338,0.8792813335393497,0.1759068075125269
0.1772782654736974,0.041444103964525095,0.07782943202666781,0.9302794856456604,0.18248648479761426
0.13428077977168124,0.04576147502425478,0.190863307605765,0.9105746472362297,0.1975793516544851
0.08984865838957624,0.04653035964404864,0.15226040228584997,0.914976559992321,0.17363739188203495
0.0804745264500048,0.02360486995912711,0.1074906949624397,0.9713197023941748,0.16635757978080223
0.0957539236502814,0.3019018193694206,0.0757360722171141,0.8013295423032774,0.16867128099963147
0.10281075192237853,0.10526284098104058,0.10253335395982906,0.9386834599268756,0.16217237103644658
0.08455013126785021,0.030296893751413756,0.0701910428269102,0.9770953622020075,0.16084525482011022
0.1184308531763859,0.04655803386154292,0.09346929673872059,0.9633021019950623,0.1150637881632388
0.09398507952052594,0.011199205484185987,0.07629076584716293,0.9822169201574595,0.1198234232107008
0.11995733898844715,0.023025185256692872,0.17375309797743188,0.9628338035698677,0.17314206046863478
0.12374592190866608,0.049484416651731165,0.12708777228035364,0.9596942585385179,0.16218336991225893
0.17230289380891925,0.011113955560015145,0.03168525640073265,0.9447435446281016,0.16453979141984687
0.0950158969554579,0.16691172714566868,0.2828663754861731,0.7617736360006493,0.13460625474982998
0.25325983183274686,0.04374906225799955,0.13121624423049216,0.938063040943132,0.1963596001831157
0.09383046233152807,0.17414208488918434,0.17907044988635828,0.7646084512684652,0.14057873640006283
0.08192196209519166,0.23431458464699328,0.04208842507702926,0.8000315853499101,0.13365704531596223
0.10535233879633023,0.023739873429252444,0.06329028491092831,0.969252514797985,0.18071281748892737
0.05492521528924702,0.06175418209785693,0.08370466035953462,0.9737485371769808,0.09140409247491761
0.15211757543444407,0.36695809984882616,0.11521680960147565,0.7603129130214787,0.17081881747677535
0.06335050062452106,0.09577022332306209,0.08644691464127198,0.9146984443098848,0.13752005505273524
0.09748457251212989,0.036726692267425386,0.07683776472525385,0.9771452796036884,0.17308862564512312
0.09632342289480034,0.032932368189109856,0.07788796816778175,0.9770298446747194,0.1635312486388288
0.09243127102911898,0.028221755041775595,0.07772058342533888,0.9794038535849307,0.16621366269815524
0.13939031325428594,0.02466724635613404,0.08377147385740269,0.9419421353316251,0.19738376321514733
0.13204009167244274,0.020950421323024205,0.08869305504075883,0.9525564202482594,0.18908438540520295
0.0732732232423732,0.049804565406377815,0.0747526497943501,0.9498740658601696,0.20244451114391684
0.11041178809297429,0.04965303213954945,0.06187737486110838,0.9618503955445424,0.16053809282844472
0.081366320261822,0.057460272831500375,0.07362443534729798,0.9569607874024374,0.1714446620958787
0.07393434467908075,0.05322985953106557,0.06050777826714493,0.9636889959699411,0.1431631772693146
0.11752918127382214,0.025236902427216133,0.06399243263917655,0.9755919365608193,0.15274844277113284
