B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.06290584525789533,0.11239254784880609,0.08230888233851742,0.8219939748556693,0.0742947846773149
0.1246485644944546,0.14487302221693035,0.10975039804266365,0.7380473987880461,0.11878353118955703
0.0693415348373722,0.022453588807959793,0.06025143202546417,0.9604119248399288,0.09228411577225089
0.06362025691394038,0.03869595098038982,0.061676342187163176,0.9738330822914635,0.09138475057918682
0.08231899583859545,0.05503827463310535,0.05409443479953085,0.9439727997686397,0.07281910255597417
0.17588298308984834,0.2342019697522072,0.08729611948558322,0.7712754594247515,0.13105036101382456
0.21268783663020066,0.40852730853574093,0.15896208649800495,0.4333001882800229,0.19160660619930858
0.10770379679866302,0.285485248487071,0.1169644015229715,0.7616433475002261,0.11464369427648405
0.07934071886588465,0.324380911568913,0.018413947849136345,0.6700030220395888,0.1093988576486763
0.04796831048284409,0.21257440174673672,0.09159690291979618,0.7793190405281687,0.06121093830039724
0.09609955125305031,0.2208863274223338,0.0534940181140179,0.833004048878883,0.10238450408312298
0.07010446211715217,0.0831057612722625,0.06517096004888498,0.92974459842626,0.09360069190883216
0.06697136072974465,0.1001601047995955,0.0598801455568711,0.9420852935814025,0.07801098393814547
0.0668723943454313,0.24331342170642728,0.03165307136016742,0.8153592733442645,0.07899423850261894
0.06595894878461207,0.10174878038017697,0.06603003797842898,0.9243421086360454,0.07126932768150256
0.10293498455090058,0.0560006883856221,0.08985994524606981,0.9235082338185084,0.09454355065090457
0.10089672844187542,0.12435696479301311,0.09247309391324648,0.8901950342865552,0.12086614728461273
0.0634837537127361,0.07949778955722911,0.06489062182687479,0.9458934505845008,0.08666168704683586
0.09185393635617471,0.2450669492529817,0.05471821277022508,0.8218070365296379,0.08605530449371632
0.06249015533509812,0.11100244353775,0.06887772318721364,0.9376319992356829,0.06871776017265731
0.08046175889617643,0.059285885606393814,0.0643363277614107,0.9534446013401788,0.10415088591354267
0.06205986408709679,0.08052337094721458,0.06897298790464224,0.95147726491953,0.0796918460751694
0.06927222643271724,0.29748491735425286,0.04875900982637582,0.7846570948728,0.07400680431951816
0.06253968175103673,0.0466429129851604,0.08859841948760691,0.9564644536676644,0.08090524067547045
0.09067252962430095,0.04441001089520112,0.07455998557470674,0.9634321149412932,0.08527525991270953
0.11852563940805466,0.14991854175067076,0.14856952604538806,0.8688217205491948,0.1444701098050484
0.04044496354059096,0.0735527475204297,0.05665016781141833,0.9718483605721543,0.05843608856175743
0.07177757343549519,0.021432141816518292,0.05748049358642542,0.9838256274013233,0.026818620709520482
0.0633457850767667,0.02404047439605666,0.018126196372732477,0.9915024673486018,0.05116611901366633
0.09661915219744661,0.03733045045631797,0.03391716969296718,0.9813300499736226,0.09411156412639136
0.10725723818662371,0.037996271434146744,0.060391072042184385,0.9732325785707561,0.08933234768077679
0.09923275379389526,0.03377824676361451,0.26163209934567294,0.9378644466577525,0.16529353980376446
0.04822308921721077,0.013524214988022764,0.10861727681498143,0.9915430520348993,0.11149937095247985
0.04550703028985143,0.014771165923330321,0.007389871115220152,0.9879770610398888,0.0993191399930077
0.04831565321668031,0.03610742059763731,0.05615281357350305,0.9861557805481284,0.06822291950142395
0.06950856304432877,0.07753959913339667,0.052723158203591775,0.9436446901513033,0.08851696759580198
0.09099501807111929,0.05795257095257717,0.06836994122684548,0.9489464430987204,0.10022225107556672
0.08324536825073547,0.24876751452858362,0.13422042074747886,0.8513605947245372,0.11629535066517648
0.0841424406334421,0.05485643265904666,0.014503682227479341,0.9587117684200639,0.08490307614182706
0.08211172161666414,0.243285006447958,0.025557566165288606,0.7208308192071099,0.0839336300473657
0.03956283040387633,0.09224891337359453,0.05370560626597244,0.9175911698285704,0.07134705101351933
0.11183356966740673,0.09573739782130118,0.06717911108349874,0.8983180084812186,0.1056649106351716
0.05682672003808398,0.18683127730026633,0.09400436589460757,0.8035651944763759,0.11233378664459281
0.08374913135251,0.09159071010537305,0.07144925691841375,0.8962130283541483,0.06397520160359074
0.10090381100312634,0.09371737414015859,0.08348434289419457,0.906213713922011,0.09313202826654866
