B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1595489608407921,0.07358789284948546,0.12876021353837633,0.932482562890328,0.16710007648696848
0.15882525936402325,0.24637066329319338,0.17624600401619267,0.8032624643849986,0.14319146739431254
0.20661559947388403,0.0643851084155899,0.10256895428734862,0.932958495832506,0.15268429847453505
0.19538216808787665,0.07622899367423291,0.16020438546309973,0.9121211976439931,0.22902285619528479
0.16921912166644767,0.09305841377087956,0.1520511537629896,0.9347621788190281,0.21069727778333505
0.12822803143927547,0.046410751972984096,0.1858722982342647,0.9375601304696103,0.17702088849360476
0.1689578513042319,0.02484119830639476,0.04507423691307958,0.771522455806793,0.18741208531215273
0.1850466200206799,0.8384982990006858,0.17810904721915616,0.1547085521605484,0.19302713777524366
0.13631402306584642,0.15580627696290383,0.19009046481398237,0.8028155248377894,0.08982874921689765
0.15487254348755955,0.26535963034862864,0.11777082846777676,0.8100100719015454,0.2347603620988273
0.09750279907888587,0.13069725505157748,0.1674605133676408,0.876256938828682,0.1748620697602853
0.18159635356139583,0.03537816062026374,0.10834076974087974,0.9609442306097394,0.14962447776693386
0.23019286245352485,0.07101837629899464,0.15826788755951646,0.9318145336330431,0.21366940107392404
0.1494543177669549,0.2691587757705677,0.2406964891708255,0.6850425403359821,0.2112305202053185
0.1860872944492982,0.09557840012984918,0.1573330486300056,0.8169892434946671,0.18783174596449284
0.19298567854258808,0.09478987562735426,0.18620417134870046,0.9307490309193558,0.17985655311762802
0.13410965085056703,0.15352833148136655,0.24680659707523292,0.8386198999280914,0.1860464044251443
0.14554495178459653,0.08366598244599964,0.12086758647486685,0.88307549212505,0.19519664758700586
0.11940396903388674,0.14707050354196913,0.1986078624450052,0.845524609606871,0.14585040927233742
0.15072458374219042,0.08140091398588951,0.09791859637421843,0.9455859696111156,0.14026588534714762
0.14732224282264067,0.10129023645491968,0.14546766495857125,0.9313382362808935,0.15339412307897346
0.11686514008846538,0.07963517983894702,0.15080689298328673,0.944426089595185,0.14618725379632821
0.10548775588149942,0.07135179193956674,0.13982534025938936,0.9240950778442063,0.12092208755583059
0.15811761663224633,0.0530004635046939,0.09864453195955354,0.9563327244847534,0.13025791743893372
0.16645262642681394,0.07640875314843201,0.12275937384527585,0.9333730481218997,0.16928268438657912
0.08072665997114503,0.09533429462234201,0.1776264524711992,0.9118372097456814,0.1625192824023155
0.15864221654391916,0.1858028978412504,0.15523918834895542,0.8184652967535566,0.18368860377952054
0.3425839585801127,0.2511650748516824,0.16144490153093635,0.6845271395385832,0.186075864957792
0.06013001083528589,0.10763726414077822,0.13372933942389756,0.8579443406049497,0.04262508767029556
0.1298860724422301,0.07264159990221584,0.12794385741443046,0.9225589088505234,0.14791656232450578
0.13674496973240233,0.12140692820346781,0.13275228863073987,0.8690522369447873,0.14587169901916103
0.15231440927410192,0.09329052128321928,0.09636311198218668,0.9145179617990274,0.14580663799560756
0.12906890341410832,0.18774672506690682,0.20555246211019246,0.8427032723758645,0.18979980027996557
0.12364519591226063,0.265680755505029,0.13355520441290777,0.7660833623961462,0.1243122941494473
0.16033479926271677,0.15464299343100327,0.15769048060990123,0.8211615838764857,0.14168103288282957
0.14371935282782516,0.03512015785877404,0.07589922559830481,0.9537385836912247,0.12109686192925029
0.13122071892237785,0.0374040989155979,0.1929186691555603,0.8541795270256554,0.22282035563754957
0.17210720998884232,0.048252812554033415,0.19734996983513603,0.9183314770737537,0.20709330943944662
0.17521491802119935,0.07005660046266474,0.143200352898157,0.909779509288487,0.16091219045157648
0.19016900253105848,0.03779507799950549,0.18238480669251353,0.9462728422201309,0.12959762721539464
0.0935266665409924,0.04463275754747516,0.15372379316835832,0.9512921184943061,0.11348586186126056
0.13965712684099932,0.13293266459584296,0.15718514108187107,0.8538879942062338,0.1514206753146432
0.14499341968445242,0.04888896912604245,0.06694725016573566,0.9668410545190382,0.13219629660614657
0.13856549249556327,0.1411910108839245,0.10774958587660936,0.8640484183921164,0.16816908369109926
0.06563625719239456,0.08793349708638125,0.14342144572642881,0.9591483222318454,0.09989536963695805
0.13376745075934468,0.20600189241214104,0.18233908100217167,0.8306042080894904,0.13906657102103004
0.10235213023128024,0.11149319580181505,0.153143994717825,0.9257325823022603,0.06953384635763593
0.12590042565027368,0.09101117836713725,0.14213878082709372,0.8779253457594549,0.1968854498064087
0.15885502432189794,0.07502284361108123,0.1957252060959708,0.8815099491699869,0.21673578157116125
0.09170155951280312,0.2400002594137584,0.27315097632533414,0.7224575613249968,0.12497111170053113
0.15925069837368533,0.0716629125049435,0.07736576833258699,0.9276915827984502,0.1559491588357394
0.08718513566514341,0.1897110753484078,0.1692805295513028,0.8206931381054046,0.13806116287611303
0.14816984552858345,0.15298351666494023,0.19948599962002977,0.8127954880322016,0.1602279102590689
0.14170493407835175,0.018612242363425242,0.07141234135562799,0.9827091809318679,0.09402149371232588
0.11469654306622942,0.11733762148791434,0.11072456599875527,0.899094639550614,0.1404961637527665
0.06623176520135465,0.12418338251000027,0.1532458230597389,0.9475318058678782,0.11131466910736663
