B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08372112352075632,0.06814223285625516,0.10931325172373958,0.9467787898359371,0.11808817074850475
0.11412347254006953,0.14279513942613536,0.08234492822493454,0.9050365818284819,0.11515935966316614
0.12024929275242101,0.07106116364142799,0.10180436762710691,0.9032813638559793,0.15960258526272283
0.09532022375049023,0.09820072843795474,0.11531388762806043,0.9099273020566246,0.12532942378446557
0.12125412810375498,0.037687638956538545,0.09021121771443387,0.9609683633558745,0.15863604040117804
0.1493079320641907,0.035928980156728185,0.10140864805855682,0.9579425964192759,0.1669186584359583
0.08481035245742942,0.06196041280751009,0.12048705870737811,0.949243684137036,0.13829445074805066
0.1301942090293913,0.024559842531650704,0.09693281046787477,0.9732315361493291,0.15918847434683903
0.1695038253281471,0.019360142471877242,0.09928961472955646,0.9747559332218335,0.18119597388003464
0.28928583548413006,0.07874141917456197,0.265899463036472,0.7376106098736683,0.22270967941489922
0.11548123747379171,0.09328012714012497,0.11894263866133578,0.9028258308901512,0.16397763659795497
0.10465394462199616,0.2186250553572032,0.042448133052759233,0.7334810168843415,0.1439946386487095
0.05609457681277727,0.08316331483098507,0.09224967903098415,0.9272150058160784,0.09234874336744768
0.10465382997337508,0.02878350958912643,0.06948230278738207,0.9713306342285222,0.1829167791508279
0.09061246394654783,0.05230268097372997,0.0903793925968719,0.9563074654736766,0.12803955018080712
0.08105001593725077,0.022188794222871924,0.004716518097533062,0.9700310133579177,0.13675315677418193
0.15921091586639002,0.7950785606929958,0.012616410667210061,0.18685299037958256,0.20818853021046912
0.08695869697202512,0.07234501349756756,0.08176901811602345,0.9317370348142499,0.11749485602505601
0.2130077418476337,0.23737397955810033,0.12092899591903297,0.7821753800645777,0.21560547556470655
0.15297740033886512,0.1301470268552668,0.259729225559353,0.8724317877385721,0.2229033194117612
0.11334595342193701,0.022587169269556538,0.10330246599201857,0.9796965266542147,0.14570137584367626
0.15198612596529462,0.035308454475068536,0.11779928376317839,0.9671396184467176,0.16196627665153787
0.10181172389189679,0.2521601842665203,0.1679781853010129,0.7337895458243366,0.13296847825046615
0.10118504138363577,0.03249294866641408,0.1326965339094074,0.9658858824914912,0.1349031899384896
0.11797178539823079,0.05425903002905897,0.11137920968053829,0.962146039586914,0.138071201505794
0.0751459257947531,0.05912310661002725,0.09656500699018951,0.9616706557042343,0.12176464650244062
0.07298861698949263,0.058012878180885095,0.08656062784393245,0.966857152586933,0.10387939559813444
0.06831247410119463,0.19864129783806467,0.08821638605360854,0.7987815394198295,0.11882519874128063
0.09864335162419736,0.048236322387882336,0.07810981817538178,0.9691726225813911,0.12540627517903166
0.07812326897967001,0.0472438322722612,0.09082768761718897,0.9714261166180602,0.1130473222175524
0.07175647398776244,0.07057057782979986,0.09610046663748265,0.9481602738989221,0.12538014037652903
0.12433681144712012,0.024739606530282645,0.0751469011966117,0.9769544261413342,0.12510295670442959
0.10110117343601253,0.02466183539901947,0.13777382772900026,0.9756456924977169,0.13633271557969653
0.09094397686005622,0.042758486344839794,0.12402961715121519,0.9717249409001295,0.13480414006881
0.20620926779940568,0.08365625808433891,0.10593707369506025,0.9073467063945407,0.26948111439747013
0.08784355250243905,0.09425496534649926,0.13292745181702326,0.9275833603438117,0.14386304479435943
0.08182177700368257,0.016670569525724686,0.0787252751929905,0.9864738030474323,0.1213466694088299
0.24200495269385597,0.05663865683254812,0.16593116483043374,0.9397155253906212,0.15245179495502925
0.1384957014810854,0.05561434021285057,0.14299540279945805,0.9466669240349053,0.18302532787423065
0.1750251913119157,0.06947797397083386,0.16949761145186734,0.9151769835756227,0.21998162516798686
0.17042646474052242,0.07318587167705505,0.19216192265914367,0.9347473296799419,0.19408165573315303
0.11663573524877956,0.035566246920005144,0.08119349016067018,0.9742114758946877,0.09292746827840023
0.12952553677441292,0.03611750480023539,0.06818534335283745,0.9747835840176572,0.1211073196907869
0.1395521608047906,0.04577308726761985,0.10913225058839665,0.9613884163059251,0.15017705979627088
0.10011841335241278,0.03521024744712949,0.08881648145893509,0.9745939727637828,0.10264773015071885
0.1431645128709779,0.03965749720013978,0.08557456796226519,0.9585500979752537,0.1376812719080987
0.19635280050866447,0.05593580803494199,0.3029244658716459,0.9140255190708135,0.20331537805159233
0.07623073516540428,0.029260481143133264,0.12717285294126307,0.9819753302420959,0.12265103078964015
0.12728164723228136,0.09406093546527296,0.05389279472890978,0.9240188280786533,0.17010894953288458
0.08769549821551072,0.03305099632445817,0.1252268977246871,0.9810077167021009,0.11660780101831203
0.08065803709510823,0.02344677151746349,0.09403531553352162,0.9840053358052157,0.11112553052176509
0.1813417358404452,0.06583746997038722,0.1540474251440698,0.9562697989655807,0.1555244961013345
0.18292315776918022,0.08069243199578019,0.20353978170734835,0.925878399909423,0.21551601641557858
0.11977333792302172,0.021616080044093714,0.09721652096424993,0.9835964773296347,0.14066223529790367
0.17766017797411288,0.053037063894478084,0.20009147674180913,0.9609403225181098,0.19049565982340405
0.12450193255471997,0.034435070612661635,0.09784913450444653,0.9774837387394063,0.1330140439572651
0.12451038096400316,0.0328899075277216,0.0979153690766615,0.9777119450899573,0.1330138578155437
0.12451038096400316,0.0328899075277216,0.0979153690766615,0.9777119450899573,0.1330138578155437
0.201267945298278,0.06722936259063952,0.16578408071635609,0.9403938984060441,0.20017552561936516
0.12451038096400316,0.0328899075277216,0.0979153690766615,0.9777119450899573,0.1330138578155437
0.08566608963592427,0.029571997367470394,0.07452867643324183,0.986630727759584,0.08868595581139319
0.12284485549003814,0.02626262272002012,0.07552703890302881,0.9778002311663074,0.13859826612689577
0.1664062658523979,0.17240217214476877,0.225144792644058,0.854946038140893,0.19173525675975223
0.07401483991695039,0.03010932202013008,0.1274563902418763,0.9834978355328411,0.12049547450757002
0.16347976658677552,0.17766064510609358,0.060514885133111915,0.9082586259040327,0.18578369318846935
0.07442349189037227,0.05270004162939189,0.05678522784217344,0.9725411667946976,0.09195573493033714
0.1329591907322355,0.07243041725179063,0.2116237836394646,0.9402229140579417,0.18401100890608418
0.21860587166659995,0.07200788083328417,0.15375639867190294,0.9472557647880493,0.22813554174827405
0.11895989821548128,0.03489149481310793,0.1382475481692607,0.9713476024383367,0.13693972288256698
0.12278774097916295,0.01441317970497264,0.10247719647908742,0.9919633973820288,0.14822999356739106
0.11864279823580272,0.024356035464049804,0.1211780163555769,0.9877056153359839,0.13729428838735416
0.10082589966808556,0.030998654774006224,0.087909640528256,0.9842575927206163,0.11378796327389845
0.12860175157561377,0.02679052182456467,0.08417503407212878,0.9761927670645875,0.146079178089832
0.1258075933411885,0.081247564809633,0.14126212860816134,0.9372952265404344,0.13880227344870286
0.07188747865944357,0.029526823743075567,0.1146577616126605,0.9857744993612179,0.10277482862648621
0.1644936415562031,0.10945719706986416,0.05251475229051028,0.9448645800672536,0.19335296587937448
0.08180071375130256,0.05348227849050421,0.06315611845707479,0.9699728670269266,0.09105690331627868
0.07697321463970276,0.01332617088816665,0.12448928610377775,0.9912625146817493,0.11996029855189713
0.13417002440929676,0.019387930383546977,0.09629305381990565,0.987811541130384,0.17230838260641987
0.11897595961284257,0.022193191033394552,0.13242821463427762,0.9824323389429621,0.12326778381026963
0.12465805594627054,0.007465503288341187,0.08801779235094266,0.9953527944918094,0.14026649878205044
0.1777484219199474,0.026596149467084287,0.2086738957792837,0.9815386814992271,0.18361495614031717
0.21552141817700396,0.02886006460316383,0.16089657425872028,0.9743342003709295,0.20961791518396708
0.21747986149390858,0.03776356005421937,0.16717848974207566,0.9670268623591954,0.20962542154290262
0.12297537493364323,0.0246268030838822,0.17502035236548727,0.9778860754659835,0.12078340959823616
0.11594299467352005,0.03219023633320636,0.07626681106336265,0.9739517128537858,0.1411735602477401
0.10850461766955949,0.06896159267611975,0.12127108166654522,0.9412935201667412,0.13096851536460283
0.06490037039904546,0.04239099806180663,0.10411932306077712,0.9802118788453661,0.0991574299139849
0.16701768715420479,0.09854358665187041,0.05413259886011985,0.9483518086679401,0.19940081478382873
0.07945537352167423,0.0651608771159464,0.06584552188417435,0.9631347464213831,0.08714322699233697
0.06411120180271875,0.009589177923672572,0.1412744288412213,0.9911814686659398,0.09372218987694396
0.1326207406121168,0.01879738547778965,0.09510939674775523,0.9881154216538206,0.16991615538062393
0.12088167813187688,0.021947170496840654,0.14517576896826895,0.9801355583624278,0.14188887996085758
0.1874250533495478,0.02123164736998831,0.15381082043263763,0.9823296953461064,0.17342181820946806
0.11893337275131483,0.011131195022908186,0.0984373824133579,0.9938219812205773,0.1345767131410751
0.22217922275623328,0.03627607420695436,0.16292293572597435,0.966237783723121,0.20426479877208234
0.12842386474062237,0.05305008607348112,0.14723627847050005,0.955876604744168,0.1440739943678436
0.13667987341597898,0.0183339744562779,0.09808501315580072,0.9850054416109917,0.10259504120976325
0.14905076138017984,0.015483256587630782,0.056718970040766786,0.9884241374645503,0.11215903716984146
0.10691856033363147,0.07443708695602534,0.15470598097437682,0.9436341374063173,0.16354308184266345
0.10066554685619807,0.04176767252798263,0.0978123497692474,0.975229550334915,0.12555949833959967
0.18913104866576363,0.11920439975369257,0.06729403794461292,0.9199870818675365,0.17089462832934132
0.16071901123816243,0.06518739608043926,0.11054020066952518,0.9356868268168834,0.10887171387561681
0.05267595237646882,0.021511298602945133,0.08789300544007785,0.9865317074515895,0.09626885280951362
0.14384027708435546,0.03597463337003922,0.08978954016975191,0.9792001234768603,0.16085042400408364
0.18012729162052402,0.19273708616370688,0.2795918183496331,0.757485121143294,0.20992538625721502
0.20848489614825544,0.0787340095125146,0.1763369354908368,0.899920131802348,0.191110968282618
0.17298659065808317,0.08551789570981826,0.1837753619735627,0.9312750798844291,0.14215223573496769
0.19362786832473358,0.08857841103531852,0.10613959635033063,0.9080784773989071,0.1858708630000592
0.12611954493156174,0.09353847504130705,0.106835470749678,0.950324701943081,0.15833671867293095
0.10709296077281655,0.029206558632679416,0.07755795923192554,0.9698662876323055,0.1669310449543092
0.1407557451947124,0.06206869770831366,0.13485036418950394,0.9338661674843937,0.117602188424603
0.06457349075604481,0.05563680048531959,0.1414695770804264,0.9688259760066082,0.10637304708848391
0.16754732824757265,0.1038487139686913,0.07906662460924144,0.9448233286440935,0.2051654278032567
0.08218834007863636,0.058872783027871016,0.0743024562643984,0.9662514365113016,0.09359432388003713
0.06253671870138165,0.022774790639460144,0.11352336111325283,0.9848372620630562,0.10507018256528809
0.12208813772214482,0.04773936544537638,0.09221606429779006,0.9690081031802603,0.16021730868244294
0.11117479608482866,0.08890194138202118,0.14105378186905046,0.9182920282902753,0.13353307953922944
0.19265970710249672,0.06072288023867796,0.15956641998625143,0.9392681786797251,0.2059238634353243
0.10768992448062782,0.05656772976644033,0.11637613518237161,0.9644629322397424,0.12288292181881931
0.12339181989102208,0.029092147468961303,0.09448171493037733,0.9825406716769916,0.12967753293938913
0.19962565516358427,0.0905060360565061,0.1606337247670797,0.9187943749548869,0.1955343835125287
0.12339764966417695,0.0448489609052402,0.09463428155723172,0.9691923827659071,0.1296774160838578
0.1904659078150973,0.08352815963317535,0.14718069756162955,0.9287543070427765,0.18496852112889406
0.1448030797416833,0.037330911527925656,0.09177275628751361,0.9736103667237697,0.12506197352261894
0.13120430520231233,0.07006288869377723,0.10949326685540257,0.9439255428292745,0.13602538474333545
0.08486685307720378,0.040374995816903465,0.07196874155891447,0.9814556892381051,0.08635066594396833
0.10081052629188986,0.013317695929715139,0.08428956273858819,0.9910052756824405,0.13460053044149656
0.14973879809875912,0.00996232559321044,0.09052988538925372,0.9901691525966054,0.14615594873061283
0.0907636657216827,0.0431950627242255,0.19650843208580066,0.9521144931917692,0.11444942039023331
0.14692736756559854,0.02812084234792105,0.14554311715756416,0.9828214731605489,0.1634515683259928
0.16776089838572358,0.09511012487482733,0.053579797634991704,0.9494223539982226,0.20147046369823196
0.07829172582725803,0.06994592337323381,0.06666039147898256,0.9605596440659923,0.0856800137611318
0.06969352982882969,0.011203878475361532,0.11116150746387499,0.9918545064349147,0.11763583670824147
0.125178005062258,0.030944759159639793,0.0948530608593065,0.9806861414310132,0.16831084816869563
0.11087184415413583,0.03536188969481848,0.13052589496609665,0.9722505860136511,0.1202427012094298
0.11621682918423068,0.0160161743942001,0.0864608617671981,0.9898267351264138,0.1368888743204371
0.11046248555005761,0.030199237299503374,0.11920023022870041,0.9829828948199456,0.12938048513494915
0.20421960970048564,0.07827944715654936,0.1644738335105149,0.9301807141746155,0.2049758281886119
0.20421960970048564,0.07827944715654936,0.1644738335105149,0.9301807141746155,0.2049758281886119
0.11463316926060857,0.051807324587354514,0.17221506281879853,0.9525796042907314,0.11781065003054189
0.11594299467352005,0.03219023633320636,0.07626681106336265,0.9739517128537858,0.1411735602477401
0.100117850149727,0.062341257974716444,0.099374095872159,0.9555152592774157,0.10526549253066003
0.07561489726982062,0.04640855527592403,0.09884940083973794,0.9765009838097473,0.10103727585648496
0.15800520045338848,0.07827645040661961,0.12192114006286041,0.9550653041312821,0.22415634444709318
0.10888144093212161,0.06241750956339497,0.06782624119925829,0.969195083075685,0.10668146615309161
0.07205526821439326,0.020492284733948082,0.11091796538375777,0.984834854195408,0.11808535183715953
0.12529374861471754,0.03872027059328275,0.09593934717222995,0.9759118461956127,0.1648889682712666
0.18843672538314934,0.08143693654623169,0.2393432370356344,0.9160999645442696,0.21051245955390968
0.1236782337254331,0.03293196175824576,0.09809963756228708,0.9752064084729996,0.14428125528949814
0.11227024072228829,0.039138383657756515,0.12126556854780775,0.9781996823493665,0.12936990895388553
0.20720432380167153,0.09998333464148404,0.16717472524975652,0.911886132412893,0.20496052726066963
0.11408663132993291,0.03331606146541558,0.08804723910370511,0.9677685821398292,0.11865994632167345
0.07825765625502923,0.05693890978029785,0.09498133250512178,0.9704781819705536,0.09111041950612335
0.10469837792878588,0.033966729860864714,0.12182903181776214,0.9608879067841387,0.11941709711612941
0.15649447666559563,0.11905802345839508,0.18126270494518265,0.90927399441471,0.19078715075871105
0.12064331205467772,0.02707613784928192,0.1052352467661745,0.9506544189092706,0.12278236888839628
0.1781826782577831,0.08656179880453736,0.1614126943616109,0.8791378789537555,0.16461060593536045
0.1541030065456808,0.05980799690547162,0.3274010140133464,0.8758129687959275,0.19001318829062985
0.14474904692185242,0.044139991730196504,0.1406069855677117,0.9087275539622879,0.14437239430911622
0.08725749627893672,0.09559446966671138,0.22248982229108516,0.9309901288814512,0.11825895200258943
0.09516280753325845,0.03272056874426377,0.10425098233100671,0.9684558011374331,0.14024980321472744
0.2501440685460024,0.07790300863939115,0.20447881922322966,0.8987684418625211,0.2396919063793759
0.09992040845488714,0.05911329228404654,0.12100268302435045,0.9616712099247947,0.12311357354870166
0.15694359195820884,0.12383829805485234,0.15889262095909076,0.905836833407334,0.19794297746508804
0.11480433033678683,0.04520018688591095,0.1124431351641335,0.9443690971603014,0.13063898808617377
0.08928410516796273,0.06152784755124864,0.11980452647514514,0.9421517800486148,0.10436447347859444
0.1081187704832832,0.025891364688537134,0.11234806750732014,0.9741011099149914,0.14024980196461723
0.15429449760153052,0.03760025071647684,0.11068963773061252,0.9663335013193725,0.13910287695296614
0.11445909364169875,0.0916212133144204,0.17219174980856772,0.9304049536746636,0.17329162836827483
0.10810453636752684,0.034175342768042204,0.11853140296298996,0.9636653900869595,0.13979707022543794
0.11797178539823079,0.05425903002905897,0.11137920968053829,0.962146039586914,0.138071201505794
0.20012857008587373,0.14958926956699314,0.16070463700761034,0.707194684479354,0.1600454258992141
0.10315085307024878,0.1328725920317523,0.19167432125218567,0.9007226947317434,0.17592114112281526
0.07375504162131272,0.07222151270842307,0.11266821651223154,0.9423937715029993,0.10476826526377052
0.09311385468615574,0.1825290103494011,0.02725984482122568,0.8569927458957385,0.16416798311511072
0.10810044494553722,0.029777985693341884,0.0958720747042393,0.9703127737122261,0.1503546927958818
0.1336226039484765,0.03247652262708359,0.12271918885019964,0.9642818651069952,0.14585700477303132
0.1371201228849827,0.1311974617696254,0.21523212185652507,0.8948318693732102,0.19817328071558551
0.10876689420681324,0.07061173497555237,0.10009046178432306,0.9553946456389759,0.15135465341948823
0.07300205393006988,0.05835855459059195,0.08737831007595913,0.9667738977211151,0.10387417008451386
