B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.16329780310054756,0.07178225198509067,0.09027428952158267,0.9523141474119156,0.17768501197006556
0.11948796013343224,0.20965064135867825,0.09836749874913032,0.9195311668898598,0.2100897442318627
0.2515187331638671,0.11653050225779227,0.07331185019304355,0.8594727148107945,0.18494069395725418
0.2207515771809485,0.8279870001521048,0.2612371287253141,0.15495984971936186,0.22634173403996952
0.08955447361299132,0.08101661172317685,0.0874098500400378,0.9433766785670352,0.13010139199082008
0.19205988849207792,0.05307642415566923,0.1366619508677207,0.9436116386469559,0.2692070698581063
0.18823035949161648,0.09548365645719825,0.19974976839302858,0.9302583132421713,0.19221413971494597
0.2299061032277411,0.17763114335113694,0.12068933006522396,0.8827015997907156,0.1672670744603895
0.10789271233805303,0.03447110434960524,0.2700464765748493,0.9154348572615573,0.14988108305230682
0.16281586892252206,0.06200405325973152,0.11172169290401983,0.9553945617927304,0.21069638043087519
0.1756189259935911,0.07664532314613605,0.1519536332666527,0.919322591858085,0.20922331032438066
0.175982170990479,0.0510278879925498,0.10190137717916761,0.9562526104261487,0.2150860086391146
0.16281586892252206,0.06200405325973152,0.11172169290401983,0.9553945617927304,0.21069638043087519
0.12709320491098294,0.1229691262389078,0.1616998359511449,0.8736997083457794,0.20159804869219267
0.18528620609784568,0.03432059758488601,0.1061509061541081,0.9614687256752495,0.22965388821680136
0.18498773570033963,0.05127196128490572,0.12218545615095923,0.9630654922442309,0.2431969983468253
0.10631992181760823,0.10076775039870602,0.1550316334988205,0.9378258488932397,0.1976228982921431
0.1571101922571936,0.058182074963279366,0.09308766207815583,0.930943492687903,0.21825599700527318
0.12331337755685234,0.06710324344987344,0.10993953813807837,0.9414199466709013,0.20696302510172623
0.16869606453099115,0.05021552543774859,0.08817569258757156,0.962146797664036,0.21023456139164276
0.17797564279648256,0.046195267429738764,0.11664098199421387,0.9617868040626827,0.23074968181097905
0.10242614450057819,0.069544980286497,0.13653008981313094,0.950220618686464,0.2014145704872519
0.10897300060646317,0.07882999887987929,0.08265421036808623,0.9482428211097516,0.18975459453417276
0.17248225205272505,0.05381639418532124,0.09032404663845202,0.9583259304980792,0.21405250964892567
0.12355199622751789,0.05073942627933073,0.10993621823915682,0.9665413735253666,0.20683879484323792
0.19659843438238758,0.15570739007566872,0.17966364115215805,0.88961713628326,0.20035160566763033
0.1380817685991195,0.05074586132081406,0.1435921938178516,0.9473140824001924,0.16800167330605956
0.1501285104414284,0.02920486228408977,0.16228875206005447,0.9734633057913313,0.2166894075456361
0.13433796761067984,0.024278822902586396,0.10667563177698289,0.9774887527654801,0.22167884666829396
0.09952379734965737,0.08145545589842929,0.06744684102050093,0.9626840131377639,0.1844846893818445
0.09740999277552183,0.12246008850119575,0.0655430524883274,0.92473963542868,0.170724130208579
0.08378470213829871,0.04975609398964526,0.06429545152507102,0.9688945342044905,0.1783417325176069
0.12639643238730727,0.09799667859228123,0.07393373247322085,0.9306705453855115,0.20621837840550789
0.10372057960531017,0.09448733383601712,0.06944427647385322,0.9487643560877606,0.18700406313335444
0.12425534932708547,0.032936543710672575,0.04031582729316791,0.9846296022919214,0.14795880594058813
0.09234417864208243,0.06868084187384826,0.09715789358932055,0.9512407651595748,0.1466660083481425
0.0634243051975697,0.04989171424055922,0.09210682105387381,0.9727800805632435,0.1427924699450802
0.14038584617975017,0.18060510658086068,0.1153453803199603,0.9068667327427629,0.1756298224130489
0.08663740339978396,0.0778597104794269,0.08847171188074035,0.9667110626535204,0.1280517164731116
