B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10697477785437975,0.07587076532844046,0.10601439201193279,0.9539111066648328,0.12239596086214333
0.11631096430538546,0.15391771783405891,0.1057838969358127,0.9327634670114155,0.1155793918792834
0.06939639686139774,0.09729298849433013,0.08752921363005547,0.9484419695903626,0.12753376427467697
0.2677054471546705,0.856256257390092,0.019373408652095653,0.14486604804125208,0.2411844109925905
0.051970658143513475,0.0605839445940635,0.1016599340748183,0.9650254810959034,0.09125585252118464
0.1368664219542894,0.05981258096717027,0.1257343969604181,0.9495302421279121,0.17629790410520155
0.18335153448784156,0.07645589857721999,0.1939827713307775,0.931716553012215,0.18281086285351067
0.2022977567821028,0.156348643157485,0.0380612123183374,0.8485782144134663,0.1828062160539186
0.07495338981040303,0.06053361912749487,0.27311755099668106,0.9050533253116013,0.12132182825869303
0.1357821610994408,0.06148501565118328,0.12443029168644118,0.9632043598592797,0.15997993495884696
0.1735376843947342,0.0896806503713669,0.16432612351547474,0.9124554709266199,0.18957170101049775
0.11243444910509343,0.030894930379886956,0.115706956422782,0.9744703269034563,0.16879628300286934
0.20162989935747225,0.11063164036767528,0.21356081171329475,0.9162837414438778,0.21886878057153158
0.1354406642026449,0.1198381803296081,0.17947575349617564,0.9130025148984188,0.1895900495572818
0.11686430543619931,0.019895578477785187,0.1211826223268647,0.9839560741032257,0.1620578134772108
0.1577948151617458,0.041711798774883034,0.14115105271287362,0.9638015257602526,0.2077687736729559
0.08753230338276136,0.16908911774267465,0.1866325448441694,0.9024369178915691,0.18678527752800111
0.11627289838247915,0.04837229223467657,0.12774398035760512,0.950299369137404,0.1223579879359884
0.09993834861354053,0.05760201212848914,0.11422468277581083,0.9553918810031651,0.11020386558878993
0.0975622078723043,0.03807962475815437,0.09013658694883175,0.9725217882391017,0.15927158693087515
0.141422287186061,0.03420301513038263,0.11187935194778718,0.97212109483643,0.16785973950845928
0.08217860265861487,0.06819477543277426,0.15239145095219891,0.950326050478327,0.11385742202592278
0.07486392189027896,0.08153427808107613,0.10660654960486768,0.9528431763155605,0.11272281936475209
0.19673802910478916,0.07062543966648319,0.20284867259690756,0.9166203221199437,0.20814225258636473
0.1342686397436071,0.03921852597694117,0.10585667228873998,0.9676897168332724,0.13095873480212666
0.10043800798817465,0.06319722954504228,0.16682271078558028,0.9476613980590398,0.11627305857287594
0.1401084533378712,0.08211693003370299,0.23311453611285926,0.926367122552378,0.18338086306617293
0.1603381999008104,0.04323213815384616,0.147706248524621,0.9564507945998777,0.1245144972872529
0.1002760538503869,0.04990337915233116,0.15457082921223553,0.9628517943368763,0.13184733782910024
0.07744707167249942,0.1331233412311624,0.11757169034775537,0.8921448369553104,0.13575240070275393
0.07640358768029619,0.09405706435626816,0.10521749149190526,0.9534673245514265,0.11860314125002192
0.07079829482318294,0.0530840941892379,0.09780330893744356,0.9676249477452363,0.1230804329869745
0.07707145025047751,0.10639262746010252,0.11034567597232767,0.9390642333478669,0.13592038979371002
0.07865326805309411,0.0957869496989078,0.11710173233285469,0.9463018386309235,0.1386312531420961
0.12674507208635757,0.040299571670538555,0.09175683198579516,0.9667794487140627,0.1557771142813408
0.1178416555811989,0.07206046137561721,0.14459425898775613,0.9408963598536789,0.14469034140673095
0.07288034225659885,0.04521411951234336,0.13834770792663822,0.976904586569679,0.12875104125118916
0.1611078530661494,0.1713251531283103,0.12241881578827053,0.919385608265156,0.20604435863056372
0.08229659107762285,0.0899335118819287,0.09346272489741435,0.9389168072322511,0.12231575806808127
0.08135622871465334,0.014391863378559511,0.11273649710078415,0.9911479885115131,0.13171169225408105
0.133059789128573,0.03221938751087869,0.11133124444862626,0.9818457957039358,0.18412719086603033
0.11797432154106337,0.03681155011207763,0.15215950085182894,0.9739032548363593,0.13226035427953803
0.12361529317316006,0.012507014281217638,0.10190936308471564,0.9930522184104749,0.15028658031638162
0.17635102979426104,0.043984221593019186,0.23666649112095853,0.9725878334719407,0.1960256220070057
0.21445302728464877,0.03664194782319082,0.16478650426471295,0.9664826691770775,0.2056242987076891
0.19387069823311023,0.07829736509289854,0.23343055003906713,0.9300228807308332,0.22331520397101937
0.12194472687646812,0.04078129431971583,0.1996374048790937,0.9672234227527134,0.12962153670319956
0.1661317567631234,0.14031631873686745,0.12850551741520688,0.913799401105628,0.21188193279598344
0.07935135986850887,0.036655189173442876,0.08342763589923019,0.9790318225533543,0.10832098380693393
0.11009995204254952,0.07347954081866477,0.11784934657512991,0.9571942065198324,0.11743787642644533
0.06987741827605486,0.047329300064938566,0.18610148725359674,0.9591033481343009,0.12205785781597986
0.16736521630218532,0.2543311010841465,0.11974102121224758,0.8924809698252681,0.1969560935392118
0.06373097493013187,0.10392112839672674,0.09026050001582808,0.9439359560987266,0.10214189785173887
0.07049150335053198,0.04256304626672728,0.12760028197464945,0.9793648708890096,0.12015211634878652
0.13607788362149875,0.06153473654824862,0.10475592637591448,0.9740107557065631,0.1642062972116373
0.12182028324092553,0.07130486979797471,0.15935304698504366,0.953590342579839,0.15148541836746776
0.13741016799475297,0.03203502745363676,0.10142039454356655,0.9812397193534536,0.15851693682074572
0.10500270761693044,0.05434632537720888,0.17339909610821577,0.9761590723596162,0.14717237600933428
0.10060488191521949,0.05418610676178809,0.10204955728952449,0.9791336648963932,0.12221319277850988
0.17097528221035443,0.18287228511776107,0.11920964810137118,0.8989535708989861,0.20947587762430828
0.06535859008907816,0.030318687221189695,0.10334673462544215,0.9841630267106246,0.12123363149015212
0.15307088140544692,0.038233100346132164,0.10073632064709867,0.9696630180672996,0.15913667021130454
0.1052858086848834,0.04399967294845786,0.1844690675642347,0.96752027544534,0.1722592332181769
0.07881294315243198,0.02397802352514674,0.1612868648479987,0.9732415794836438,0.12392569923415776
0.19425555477771636,0.269280443264106,0.09529043573631035,0.8197166841847504,0.23557421400803227
0.06380643413055921,0.10493026161800324,0.14180980649882052,0.9386375592456697,0.15581855196643707
0.07258126844541798,0.04743138285264947,0.12895056017351772,0.9710350065787621,0.13678483563136648
0.17667876218101317,0.052014596432457025,0.1197079133316722,0.9707685052155605,0.11947900540209677
