B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12780833669499317,0.07686148831478923,0.0874724948497347,0.9552591889945417,0.1755408646581464
0.17227624066466263,0.05149050273078642,0.06650285611842441,0.9769318003673,0.1885599388339791
0.15315955159503739,0.1095952721031162,0.13486477651924747,0.9123342838949063,0.2200430858264435
0.2214306286403748,0.101470725844196,0.07887381956708166,0.871959154358791,0.21371019639463312
0.18148596884377344,0.7185789174154757,0.22147372545017854,0.27386610620666146,0.1927707141181508
0.0752340104739037,0.1534301489893782,0.0779131766597434,0.8956938986710133,0.12442167277534374
0.16933306871137224,0.06409336785153076,0.11886958501472653,0.9189846926238382,0.2496798111089006
0.17768535204213118,0.09247342198757372,0.16778437566053267,0.9309692354300539,0.17480262286025192
0.21492668333140966,0.18210425476113654,0.1032726067559069,0.8972415184463902,0.14617029174789092
0.09185940127238686,0.029417273888062517,0.2573152045361873,0.9324325233670046,0.14162133877842542
0.15175517242950745,0.04918700091680776,0.10944044901036754,0.9710129460776802,0.2104847574595363
0.1756189259935911,0.07664532314613605,0.1519536332666527,0.919322591858085,0.20922331032438066
0.175982170990479,0.0510278879925498,0.10190137717916761,0.9562526104261487,0.2150860086391146
0.19626661486287164,0.09910804742670384,0.15935341399069552,0.9172218033959091,0.20069981357017835
0.14849357580024547,0.14458972149471824,0.2078666185437338,0.8943470372378517,0.21809685681171814
0.18528620609784568,0.03432059758488601,0.1061509061541081,0.9614687256752495,0.22965388821680136
0.18498773570033963,0.05127196128490572,0.12218545615095923,0.9630654922442309,0.2431969983468253
0.10631992181760823,0.10076775039870602,0.1550316334988205,0.9378258488932397,0.1976228982921431
0.1571101922571936,0.058182074963279366,0.09308766207815583,0.930943492687903,0.21825599700527318
0.12331337755685234,0.06710324344987344,0.10993953813807837,0.9414199466709013,0.20696302510172623
0.16869606453099115,0.05021552543774859,0.08817569258757156,0.962146797664036,0.21023456139164276
0.17797564279648256,0.046195267429738764,0.11664098199421387,0.9617868040626827,0.23074968181097905
0.10418961493622521,0.06289788737849639,0.13963283894965603,0.9516901653193853,0.21496894255163973
0.12041805611410769,0.08006752753815097,0.08583446720786794,0.9337449437069649,0.19301101065748497
0.17041704431450508,0.053430410203668816,0.08902059816469894,0.9596971927321594,0.21101236109528415
0.1471495692038716,0.060982277964720596,0.10078047269087792,0.9257599312678308,0.22654358690417822
0.19612425876695333,0.11424748084859539,0.16584261103630468,0.9002676860609437,0.17082724579986058
