B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.22310825944933194,0.038552987693799626,0.13997900798822266,0.8689913131100357,0.2700967843216983
0.20252760055756602,0.13004292062410466,0.2516736649184309,0.8008190111497993,0.2419708662461229
0.1697009697239346,0.050766895856383755,0.25049583436818423,0.869894546471132,0.27876617546193333
0.224775295380943,0.08167452893283725,0.2945480510155029,0.8385499120739544,0.22831541820337575
0.22886945475769835,0.11923205527134896,0.24004835605367672,0.8110881650007548,0.2832958529130809
0.17013851381715278,0.16380400257086095,0.2683145724534907,0.7641108316759355,0.1994183991077145
0.12424399997698071,0.09192313162695645,0.23099825561360682,0.8726260698331127,0.16159552510428865
0.12779708151417452,0.051324731715496105,0.12107682216149789,0.9606139434591741,0.1182694839644427
0.1254543241681549,0.08385792096936912,0.10769698529755628,0.9258657020443365,0.1235792341337697
0.14025332849041328,0.10351459197561387,0.0757761885839693,0.7877741187345989,0.1776944692793632
0.19600995467885604,0.14246222586333696,0.13073056022854065,0.7706829288645941,0.13618492962985812
0.149463675721016,0.052864866346655465,0.16502588913446822,0.8994488426986369,0.20887005300500947
0.09862312002602275,0.16824761883445763,0.2668063232201323,0.7824484651533966,0.18076858912701652
0.05725590849488897,0.14954213480871262,0.07969658953301721,0.8393741797172066,0.052563974409223474
0.1274311362603494,0.0660265705708402,0.11841317468682384,0.9397549110084497,0.14735737605526147
0.24261387812324783,0.036730676556285036,0.11396681046790069,0.9357315324889648,0.22047296696007287
0.16743268182514162,0.17358587228217345,0.18821719849209545,0.800324020751139,0.27512471264203564
0.10242966373278029,0.052766510341786366,0.24089249651539288,0.9102376732000254,0.19913757009032487
0.21552695549943535,0.01114605844866205,0.07321700960549417,0.8855176704442826,0.2121715445631559
0.07556188997436276,0.1811936096465862,0.21490474622426017,0.7823864317016772,0.1221317741927118
0.05606649519639533,0.03765263287170514,0.15777163727913504,0.9597999896111243,0.060922929506588126
0.12927570001244376,0.02604951542080829,0.08567288006245827,0.9763672223237431,0.1569406414049651
0.08620754136866662,0.024948314495362337,0.16000437507467416,0.9827032307270667,0.12968991434016375
0.12252654681034474,0.10682470422305604,0.1417903750540556,0.8689470607972072,0.1464173424101142
0.26260598647972444,0.12397090489090713,0.12344496090682434,0.8081502006460074,0.19740674609049877
0.15655772054264405,0.12399004787581773,0.21975872799454957,0.8649449558073787,0.19328392319274207
0.15235528767268836,0.06538787460253632,0.11178119958199406,0.8876341217759123,0.16410804168663315
0.1921414506254424,0.09679797078723246,0.197249948603718,0.8777865832295769,0.23323909443315405
0.21895214642399302,0.08228073458519229,0.23174991692405,0.8851877837868123,0.22955505276062502
0.13757387153564865,0.10523282335606265,0.20383594940444721,0.7221763926333608,0.30275411606384334
0.1488052462819366,0.06275255866689365,0.1051843989590286,0.923273383660363,0.18197483592241048
0.1686691295265915,0.06611429508247878,0.17324852996715318,0.9287351326624006,0.17215399254835784
0.09678309200021942,0.11763172840629688,0.20532344983194378,0.8617039515459773,0.14339323958769368
0.1471130108480701,0.03044593052442706,0.10091252744718611,0.9574886730739887,0.12432349421625757
0.187653228112814,0.052378684219688706,0.15194538456577353,0.9012555623893984,0.1507596608612822
0.15886120712378485,0.25143661594860567,0.13591056577583968,0.8434449170898616,0.14203598147392915
0.18821108514051177,0.2435203202994408,0.12155465254256166,0.8219039974026139,0.16253349724114796
0.1818520252197397,0.15137188628815149,0.15603528711634151,0.8630032154690065,0.16532578252405242
0.17689440092589612,0.14960312673623985,0.12074077912820005,0.8578428302280989,0.15584371058389188
0.17001694740204953,0.17265029726281064,0.167603096480715,0.8359846881738164,0.19323297208096846
0.10126973508290414,0.14784651612264296,0.2354417727705655,0.8270832679076319,0.13182853259984592
0.18205502621895991,0.10616072924339365,0.10217302372329042,0.9004593079944244,0.12492104139606605
0.1293362285244907,0.0589284304510491,0.16993177129455245,0.9550034239827072,0.1121938531998798
0.10821824582419375,0.05106976112130671,0.1344552024782734,0.9722183490964609,0.11950948453182465
0.14138596073678342,0.031701191289511536,0.11157831199779197,0.9695189858843897,0.11590262031869357
0.13464466899116084,0.03071258725002128,0.14655403357164498,0.9815874980718561,0.12343467283230644
0.15277221687054177,0.0614276823165359,0.13235562797195763,0.9538321378883559,0.1720036043813421
0.12439208783257416,0.05107910974186165,0.1428080035759057,0.9563776265626069,0.11811227699095278
0.19790242614184153,0.06740506181189067,0.11574321006001147,0.9394394362889574,0.1762680576900508
0.15233002055820855,0.08052890454360526,0.17665019405587654,0.9361015466153237,0.15026119762076598
