B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14796578852469253,0.1725303997241589,0.18508028418721142,0.8488851503068602,0.14687283488348624
0.17527570495376696,0.0722984650666308,0.09315349936296442,0.9558175110756577,0.12831352248822675
0.24117444757757575,0.13786668373383631,0.1665382181632866,0.9031875890143962,0.2259013777219359
0.12048792680219175,0.139129208972703,0.2716522021173034,0.8048993868878715,0.23868659123398844
0.230148139841593,0.13255366501496285,0.12548776766798347,0.8088952213947075,0.15689551589393666
0.1746983918929713,0.8524885799307208,0.2078894234305448,0.1460766064345322,0.2285815579281064
0.1197155356931297,0.13601493884278423,0.12470604601199467,0.9135550697877999,0.10698766909500441
0.20812110426065922,0.07121067471915496,0.1707741867916113,0.9215811400497516,0.25752935638111346
0.24327038585619126,0.07993641501736573,0.21024762626899038,0.9270814229688608,0.20577401870203088
0.16911826816219816,0.17672215275237396,0.16415736821066135,0.8721003831860449,0.21872628190815077
0.13701754693306445,0.09190787129984776,0.2405004863281882,0.8320599449289623,0.13479379128426258
0.1715257142825208,0.10104799785978748,0.21213537171239447,0.924847412906482,0.162422555303747
0.19523558887869563,0.07924511676132719,0.2025707452725504,0.9073008806020417,0.1967703813417129
0.22352496193602106,0.04871871873727745,0.11100469233345732,0.934756806212743,0.18674176230268508
0.16848933684065,0.1417187053706624,0.1936876035589148,0.8890140276605902,0.18492943861890954
0.1388742702728261,0.21252126636120086,0.20914299629954286,0.7584214591819072,0.18892093935612073
0.2247633350996312,0.05141399292613292,0.13161417756724728,0.9244682664441316,0.19690579668401775
0.2171538663890879,0.0682344349700759,0.16909923624944562,0.9511807794840117,0.20516337845007873
0.1516552942798497,0.09893172485388471,0.1768076484751214,0.8914716276914009,0.19871703589055797
0.18942672697721732,0.07093516796175973,0.1195776387583747,0.9088792727915583,0.2337132912899757
0.14657560492275842,0.10602205181656753,0.19976065063897613,0.8765781259340294,0.17385016086825414
0.24128559765139937,0.04820395825019528,0.10636312897060335,0.9301911742081586,0.17394389521213457
