B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.17036579282728592,0.10072239833978967,0.07332834497115993,0.9163810597806379,0.13939929354789374
0.16312558087416953,0.11228440356816338,0.13165670194826054,0.9330122892900883,0.14807781230310924
0.22185708700049134,0.10888858272175966,0.09129619636048686,0.8668370851521509,0.14346424583330875
0.19661873540679192,0.9325574384427783,0.17197683759870758,0.06791303184081084,0.20299562462611148
0.06235093137846675,0.07403293530844786,0.0486078091966052,0.9575757016311435,0.06937595714839151
0.1720896955682062,0.03497191304232201,0.1353434492982059,0.9742625856885407,0.23713418505950046
0.15764016080101903,0.0779400350813884,0.2016370792306904,0.9323298420511155,0.160681015783571
0.1328329610637105,0.10122415271943068,0.09630418236844228,0.9436172098328273,0.16058828881676354
0.09082717251683971,0.06397101531049637,0.08804489616796918,0.9322917307240605,0.1227861111543255
0.16155027071213035,0.07672589118192191,0.1574842996972401,0.9427715983920593,0.16202533325863128
0.144770731941728,0.09651251628333693,0.1763188012389719,0.926352199958176,0.18513539588731098
0.1632451285203296,0.024523080318877972,0.11154137102259837,0.9733564947940648,0.16720811500703467
0.16181997747789473,0.07155628874315706,0.1303302974418152,0.9542704679388377,0.1628083197671518
0.13922862117906568,0.14295349237287544,0.1719738741509095,0.8886707521499225,0.18509546272872499
0.18246346328048482,0.02994714920342282,0.11862092517205718,0.9598971331420248,0.16794738322459826
0.17856815864110795,0.0460241226883146,0.14114553652740205,0.9702085121415622,0.18024222988870625
0.11906192691797049,0.1458479127317718,0.19703732988934655,0.8586703253587998,0.16544332588397773
0.14344150759786428,0.0557944941192405,0.09503515986737084,0.9241090163235055,0.18505870261164187
0.11305078388059454,0.0727506412105551,0.09089259463943081,0.9371632491639912,0.14113982377950865
0.1597844226853662,0.036757657996725535,0.12394104440703808,0.9580019396900206,0.15682897682081806
0.16441817574341305,0.03216233355265271,0.1434421050313258,0.966056176493165,0.17308573186734785
0.09960692538477374,0.05579390020710619,0.14807811967239656,0.949578737946556,0.1514975824906137
0.11435041947700668,0.09187609816594496,0.0816057906616343,0.9164089263205938,0.1336472444684869
0.16427240802361984,0.04425004869060533,0.12383746694579713,0.9478797988454252,0.15324859288600517
0.14478739235124363,0.06349227345865438,0.08881329040390167,0.9346746291306489,0.1408931352525312
0.14521406723929448,0.09487598711139472,0.18247770637737226,0.8913194578149285,0.15298414628222384
0.09538253025945106,0.05145675432849894,0.061377893549599744,0.9530509493036475,0.07665252257666277
0.16079050824116228,0.03527174799204503,0.1498920396394169,0.9569245677150814,0.16490852815208698
0.1200940646401156,0.01806903787836808,0.10870903576218835,0.9821424704846609,0.14607763543967622
0.10484189137994265,0.18348188044913308,0.10002440982465481,0.8813512206234791,0.13068085617303418
0.09933867423566094,0.0955086413272653,0.09244899187341923,0.9407240483448267,0.1079886991897778
0.07408168520747631,0.05278914006809546,0.09951825921844486,0.9666798341561583,0.11493758653014506
0.12681572820208772,0.10896139258522526,0.11458010067495336,0.8949548776957034,0.15163417220310071
0.10452688650331922,0.09377436695941366,0.09964094876811132,0.927644986403734,0.12995102931566216
0.13335268067022607,0.03458587215269534,0.06396158844422725,0.9696859869012054,0.11531660796572535
0.0990976320884946,0.07535443139856507,0.11375480865814501,0.952275997331436,0.11133398073370789
0.07681859516057829,0.05425302435308991,0.10254520734697985,0.9310756327882547,0.09845136979315071
0.13230753661783426,0.1810007331135903,0.1470372099807468,0.9076558130224115,0.14381990322132368
0.1035608293841987,0.20703811648092893,0.10415764295049754,0.915784083266883,0.0818831619762476
0.10653060495920035,0.02475191389869609,0.042062838909692084,0.976325103210687,0.06817556179472134
0.11634481865621975,0.06204251463174337,0.08396154050832973,0.9632615253580005,0.18013129336868589
0.11124842957261466,0.0768547009944218,0.13905455552775642,0.9291247535598951,0.1475672637214317
0.12827004631835817,0.04743310920150513,0.08394837575211682,0.9701470888477275,0.1339810025637738
0.10955094598257371,0.04568454427742261,0.1040992219110789,0.9727978637306635,0.13321474757146617
0.13508462803928967,0.06231275785563826,0.091254983912501,0.9537104944153909,0.14364257902502314
0.20754165511611766,0.025586561778395616,0.11153919569489038,0.9232036082156335,0.14093060827527049
0.11960155096046353,0.08945873189190388,0.11542805318060938,0.9329201137130652,0.14362144231506643
0.10419084119063145,0.06288566525919784,0.08876552780952082,0.9569218178712718,0.10370330197000195
0.1445964784084947,0.1854085592242796,0.15645055770805028,0.8813604597545659,0.16194120417396551
0.0950710173314032,0.027519784734073825,0.05287997019201663,0.9832155388096802,0.10163431771413507
0.09873989156868566,0.10352365079772516,0.11808503766202176,0.946463210237057,0.10050107640538875
0.05356312916697986,0.05102848195601783,0.10640505797284151,0.9752299614568181,0.08848942828053594
0.1288719759658147,0.17815607425887076,0.15546112975556836,0.9248442205479199,0.1448890658269394
