B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.1382023878396621,0.09581181658348041,0.13876651984963298,0.8343744727433554,0.18301059279792004
0.14146986163287156,0.06523024933986674,0.07177036424185233,0.9428853801594208,0.13567533200933923
0.17627597703620743,0.0892944185666978,0.09707111213770019,0.8953158222338998,0.17463287049261678
0.10350216364225531,0.2793985760914354,0.22690248087635126,0.752297129321604,0.18602211476384056
0.1305369588177011,0.14182965996678226,0.12715810825596602,0.8097867267093146,0.1893395224877985
0.11072903014786774,0.08839793393738352,0.22721494264805486,0.7958021106278439,0.26316161073027716
0.1458132691575962,0.031029274183674512,0.17113306352734417,0.9474567733661016,0.14772190931106982
0.07599868198264068,0.10458878179983806,0.16689876736129053,0.9076084731161445,0.12686787955715192
0.06961965977963612,0.024264799948641575,0.05588407131715829,0.966296662577501,0.07330424421036515
0.1203268458743851,0.032483580951368496,0.19121591847624086,0.9566791426924106,0.16485277512010646
0.20827915729589885,0.044252242623998954,0.1405409664432271,0.8538868401024777,0.14618552266732696
0.1070383476320108,0.022873057459076026,0.21325477170129017,0.940126025963843,0.14939443717488213
0.10139373372832679,0.038490361171821606,0.12807814576124815,0.9535678396840659,0.11528974216136549
0.15307115686163897,0.08434367806039124,0.10254168576916581,0.8877112236433348,0.11898713188021852
0.2075602643222159,0.058593099753883195,0.1413742481837226,0.9339239623612551,0.1648384453269905
0.13768081069335322,0.1239227044867235,0.13693996324854218,0.8547327399531821,0.12206480428002896
0.21114827466713643,0.017837925536817435,0.1194320954165682,0.9699899197865949,0.16337519894132158
0.12915672309779383,0.04984521217113365,0.0933401645170016,0.9536948429457339,0.1028696427411415
0.13753934597531778,0.11755668706519169,0.13925635536880324,0.8416018013030917,0.11525381153786698
0.12744736301703558,0.21195578918805294,0.16219321730145508,0.8046034079635805,0.12318053315090613
0.06795493132296597,0.10443528906870415,0.03226519198844424,0.9389421253899997,0.049650289223826916
0.0951989767026332,0.16650863602301055,0.024790778273968746,0.9205619918292884,0.10314110267069002
0.11627559024962902,0.021403438528417966,0.03563360732543457,0.9385589469583167,0.21135497316757862
0.18557975448184458,0.02458968584001414,0.1511943969926173,0.9134523562485356,0.19560057123855237
0.10800506517611892,0.0187811219003101,0.13372821897605455,0.9792954293984656,0.14868304483009614
0.15178290050582585,0.03230748570106025,0.12409772986192877,0.9416510844363966,0.1826373700006024
0.18375791552909682,0.03113657541413009,0.15009060667736862,0.9443581675854881,0.22656735504714615
0.1405126820478221,0.027030815751954172,0.1446820470851405,0.9425262729249583,0.1761329028397992
0.0801196829833384,0.014927227840914957,0.02816370997167808,0.9818859247508601,0.049907718874734365
0.13529869537897574,0.2962315332427759,0.060143034591015374,0.6821015320643791,0.16097429485617148
0.0399593803253172,0.06481097551923012,0.032798310090354096,0.8778568886339886,0.07745883860468464
0.09179201504342638,0.2524261078987905,0.13519645953184684,0.7501605150308287,0.25243019445504317
0.06754823537195415,0.09984602315233554,0.04961991558533405,0.9345641749709058,0.071256594933536
0.10084005594739989,0.05888899092613429,0.06088763815519761,0.9657115662115697,0.15821155942825912
0.09263768632753147,0.02392542483171197,0.04285705762747604,0.977308985824257,0.07406118020824107
0.0774959955340224,0.013119797314993178,0.031164287406736754,0.9893101434171646,0.04580177097884567
0.14763884387734375,0.09096914965313024,0.02983629597215116,0.9436837858381905,0.08316930011444469
0.07824464079261366,0.0818139185152466,0.03346623947075805,0.8784587889869341,0.08061050063688528
0.05517332968170663,0.24272637555644885,0.08207905449153167,0.8012282835322381,0.13529121651800616
0.07642725388887639,0.013457265389689096,0.022499913082184863,0.9756059714290832,0.050948176430640854
0.11415627895590472,0.037738093158790606,0.11390542893915766,0.9363964668095961,0.14685902968414716
0.0766221570145003,0.0395288217439454,0.11536030824423647,0.9560277974018385,0.10354505579412197
0.09307694081540997,0.03268776642417188,0.09184025625127767,0.9743978810965662,0.1354094466864063
0.074589001369468,0.039284929488300105,0.10424548405084706,0.9742316856026362,0.06320978258197418
0.06754235681580492,0.013096092820065866,0.02181433700923525,0.9928256706422468,0.048770929658598666
0.06881028214737668,0.007900806398595445,0.013815565467133433,0.99261539097803,0.045977488570140876
0.09943510860903662,0.007677713314756239,0.009289012591378659,0.9897744219249882,0.035172662932692965
0.08122054992170111,0.23481823869985163,0.05192581473025407,0.6746443966780091,0.13293998187409506
0.029385236624919674,0.15440420376767017,0.022849559868002592,0.7513189800549446,0.06574539591571692
0.04009170805080353,0.12339485784899366,0.09624964500413577,0.9127825748871325,0.1102894244477249
0.07633498740516265,0.0762558852380361,0.09708670234959277,0.9287017090943707,0.1293997593199172
0.10912212545945295,0.015210298930028975,0.11233917942066361,0.9775135387328129,0.13585010195131636
0.10694739226560543,0.013539331919635947,0.12118007504579956,0.9853241768766151,0.12541133835244858
0.0749858176794971,0.015305067225193605,0.15091060169938866,0.9854849936836098,0.12695148207481058
0.0768643204861774,0.01280434621416336,0.11481715174734028,0.9881053904721964,0.1257282063525348
0.11521252955821384,0.002732198706998642,0.09998956940219608,0.9974156592237953,0.055272173974539804
0.14491882486415195,0.03290453743333079,0.04802455949426661,0.9083775278121642,0.13233305105596455
0.10138171762042697,0.006255584765751853,0.04481872038252261,0.9278334520518843,0.15541289893351504
0.10834165224094174,0.12528575812306753,0.15846987637826634,0.8907330557374645,0.17711504039665296
0.0890985955712384,0.007205225354992878,0.07523664956316564,0.9921226795567043,0.06319705583192968
0.1790272237568323,0.01932644155959618,0.05029012427426888,0.9437589938172465,0.16828542247596154
0.10342470793853144,0.02334968923816881,0.12104693450450882,0.9627890826574655,0.1838175632341974
0.10275223925945802,0.21472975096023905,0.1465323318054958,0.8219850722397922,0.14343595079500038
0.06279439149661088,0.014575885463858374,0.06572452508632999,0.9840193109128053,0.07480408699019815
0.11063233657210435,0.017461307405323038,0.12509952368273933,0.9803174963304836,0.1305909340194012
0.07835104832809253,0.004853137920102289,0.12526123177533563,0.9966558923472328,0.052029113541186715
0.09346699388578264,0.006489700142995951,0.04434720854707824,0.9927015276680936,0.1258387174669896
0.10548791766341646,0.0067031485511485165,0.03284757653704563,0.959662543761756,0.14929700646925642
0.1132801936353358,0.24730620059371333,0.1862810981264863,0.7250116385767283,0.189218763783247
0.04030780466646683,0.02949460362763781,0.02807810497279164,0.9682182291456698,0.049467634767875183
0.09499575357369659,0.022838331425535176,0.06695972442095402,0.9725911594680464,0.12134177015899643
0.06830677383872837,0.015669632387036534,0.07829943579242292,0.9804173799742146,0.11065761819599017
0.07536003658705966,0.01077772360459945,0.07424796069873574,0.9884009793938068,0.09976926756853013
0.07375700810114454,0.015427468491345181,0.09925687540934683,0.985476041090822,0.1104796631885664
0.0879291242310082,0.014941837697470798,0.08059496549493676,0.9864893042910241,0.09899381379109236
0.07919246550884014,0.014280997626536134,0.08691804809230243,0.9866679765495421,0.11694011484687016
0.11694116376881815,0.014767508805846076,0.08702313020036978,0.9704094301166387,0.11724928710105138
0.09258269828318239,0.014646829061644542,0.08695310654429474,0.9833292617041862,0.11937160686255316
0.06665211863830323,0.016549870012803832,0.07909316797365422,0.981695119207396,0.09030603352931635
0.17496889323741927,0.03886227732891418,0.11975556384717963,0.9084082223689798,0.13618067321864866
0.1314139314562587,0.047270174947688585,0.10324080957829924,0.9379094901240707,0.14264289862886065
0.10799763732704104,0.07607307894922175,0.1180755416093324,0.9201821081096256,0.14403230228542635
0.07991751429381953,0.048020274823935616,0.08024641068755956,0.9493623852506838,0.1178159134765516
0.2530545899666818,0.04443527067594991,0.1143489949602916,0.8272710399537775,0.1471050934226627
0.11157078815404319,0.058242951479230316,0.12130233112893662,0.9424848602946455,0.13751251593199806
0.157804804749238,0.0419822006988101,0.0928376714008091,0.9349145294252892,0.13475969776718888
0.19156560944972728,0.07369156284233552,0.21435077040005873,0.902664287574345,0.2254798488708455
0.10832230749849565,0.060513652794321485,0.09292405620186481,0.9338047091019047,0.14889990140057724
0.14442017823645034,0.07279049165675178,0.07803369602975299,0.9406377360517405,0.15261967954306507
0.1286230038034824,0.03526294231110291,0.11170837054431387,0.9538383536524113,0.16960118167073798
0.1314528637424065,0.06166034455308004,0.16440127193661708,0.9335191229889781,0.14596168796404504
0.11679966651166823,0.02684370993415437,0.10534509244058982,0.9777847800705998,0.11801976087846873
0.11054115535045168,0.02659706594453834,0.12533745730034,0.9816176879583469,0.10905938554335326
