B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11446221394461961,0.15880319428883893,0.09433761528594892,0.8793799737498984,0.1738041267273174
0.11889623553540069,0.04768126874516807,0.05953878081898671,0.9652298949669106,0.16155112824714613
0.10287425430779351,0.046030804489589815,0.09270055702864745,0.954107463221609,0.16432441774680842
0.07115077113214131,0.15729038353122266,0.08865609826307631,0.8643715360481286,0.15579255820475935
0.12317040046820717,0.0809698210140634,0.06548978808889964,0.9274204021320304,0.16492022369392403
0.11127737551656533,0.07724830509021312,0.08671741419692679,0.9218605504427678,0.18937544729144748
0.13123740433044434,0.06034654060722204,0.08488369670597244,0.944531673736318,0.1610423313410696
0.1616562193253953,0.06231786223811815,0.11560677260092618,0.9113049487176518,0.18175481113627906
0.29591563820876987,0.05342449765704638,0.12651245452429627,0.7893483220876886,0.1842037306438637
0.08965791860459721,0.04981576669046298,0.1550337803283502,0.9427705688170891,0.16858406955327326
0.16497438924800675,0.03937260199448276,0.09294479129128677,0.9607207879134084,0.17546358708121304
0.17819529076442522,0.13981288579069823,0.19102309382858645,0.8252648404536891,0.2242461648647134
0.17433000045275823,0.06504170427152073,0.16812233059166504,0.9040470313075321,0.2128997710079032
0.16139438406165188,0.07932368055587749,0.11681786423244582,0.8864513335844189,0.1862536316777183
0.16716630708649025,0.030844729482407483,0.11613606802054112,0.9511955690197975,0.16566056818255415
0.1938243349623858,0.022697898537398925,0.10814011972989425,0.9523339879606839,0.23401559737386146
0.12444308072007645,0.13677876255106486,0.20954488954811687,0.8790569418765074,0.15987536201561586
0.09525235914747505,0.038551682556806965,0.09950301393509832,0.9712234976916012,0.1376891772342593
0.1666649845874863,0.220463956179479,0.10504895056142573,0.8303695002619035,0.18777069876923386
0.117752080809564,0.5715064158616284,0.16150043828322758,0.32480887672920034,0.17086438009186705
0.13176668611189551,0.10645167273440666,0.06928872689503697,0.901260141322546,0.19674517135011244
0.1566982603997009,0.05507168513282218,0.0953766952518762,0.943597554104963,0.1924930625585979
0.07733327848553558,0.28320440257373763,0.1461045319155117,0.7562732638680382,0.1363770024275939
0.14273781321820705,0.0659633979990949,0.13286160909053807,0.7732213960388127,0.15106221377004636
0.09510981955506785,0.09459140975038886,0.10684963199619708,0.9279333037978744,0.18784758118652545
