B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.10994028136756269,0.03565200269494884,0.07879427202473678,0.964381114237873,0.18458220133044595
0.08220757168592378,0.03631244606278754,0.09124853723852326,0.9690617360564421,0.17110359254176388
0.10564663763677151,0.08448871380915036,0.09790270459314424,0.9621033384732347,0.19548464086949965
0.10116014908522131,0.21558539911820127,0.05220552613468887,0.8354780256235065,0.13057681245694677
0.10733838686232823,0.08126449177589691,0.05903565254280082,0.9133370279936956,0.14453173780833417
0.0732959858369841,0.11826616319729365,0.09452131198172352,0.8640590624037323,0.14763552132224467
0.11299317111381156,0.05879693613406483,0.06934171383394819,0.9424430578033869,0.16162194619347517
0.11932869186544505,0.03605075726454605,0.07350629114551367,0.9657850046171479,0.15855602343651481
0.11465039248076184,0.03458954318281406,0.0894084935241263,0.9632197536237935,0.16527985213540544
0.08050699576813156,0.035729199896315074,0.08640599352877049,0.9694497668625599,0.1486530465535652
0.18141388424959262,0.034507130909285796,0.09729485577429028,0.9538940224704442,0.18868500332713642
0.054656294839500755,0.08968359653992156,0.1012739777712162,0.9402652579994463,0.19071269229880858
0.1521192315025744,0.04657818749412113,0.0888584178159071,0.8910423924908102,0.16554502033911608
0.1903141569657386,0.010626445450843982,0.033935063455593856,0.9680506593315559,0.22230846029152349
0.1770337774784572,0.11193948761235181,0.14139347772899818,0.875580425676176,0.1872717161815896
0.18673049331569339,0.09071307240534479,0.13003186028174651,0.7409004168511836,0.1385268931351635
0.008194033291696766,0.017692186502319962,0.059583110084612007,0.9872059920545123,0.10857294428653025
0.20329778695515913,0.10620152795781336,0.021563791625943757,0.8849365033690163,0.16384912287683098
0.2630081334738429,0.001759243764506571,0.010894668333707858,0.9643025548980423,0.262101451741979
0.15080689284305632,0.16412921112913578,0.1136902421300473,0.8732699371509864,0.1996394978275364
0.028075726158727082,0.025813316744863986,0.07610940447824677,0.9881182785750401,0.10003013938259725
0.2268690206085652,0.1383507038687514,0.04571886835621995,0.8285445598974618,0.1485110943669952
0.21428943471683404,0.02141306653426745,0.048539553161551535,0.944346492865473,0.21297703075525623
0.18966210670388867,0.5394189601156996,0.11949053793778079,0.40231366045888073,0.2278059523122334
0.18747962483259167,0.060233909412687164,0.06483824298104719,0.9312312393868402,0.16264979096425441
0.16658988661049778,0.03071530660003707,0.15956379422200717,0.9518500090265242,0.209313336889215
0.15091246799820562,0.0402977865132506,0.15657223538670972,0.900945262950742,0.20062399588874485
0.14490220279921526,0.07275901769347677,0.17508544105814736,0.9331154005907181,0.1720355739746214
0.1335296471302384,0.028787596585777155,0.07043604793716571,0.9429660560534254,0.18962372258671428
0.08627983252207322,0.017698542162631146,0.09611304705966554,0.9722064302958451,0.17689404482011825
0.11663182066666604,0.041460819319841566,0.09841426368433176,0.9563526593870317,0.20478877150840483
0.1370754513499387,0.02075154278699261,0.09170246507125047,0.9749208197114758,0.19061423585427564
0.09519778535898679,0.013810979603353693,0.11479553801810566,0.9882181749096464,0.183235212621551
0.12045152670006093,0.03520186436532369,0.1216760303631997,0.95350421726769,0.259534328863995
0.08737614448091105,0.046031168592416814,0.05891851690423176,0.9376180362484412,0.1711825586345673
0.04934183425853887,0.04631268809851163,0.05636781147788704,0.9532644547775968,0.18054337360251338
0.07042842762744372,0.025205472496524897,0.0475143845359842,0.9619517809885626,0.17680503010304532
0.1261323802400899,0.041012670368007945,0.036146341879706376,0.9424233203467663,0.1566245943647486
0.10752147700959992,0.12391521354737015,0.10506350701776411,0.7797648568889812,0.12856765176863957
0.09994766957403697,0.2120308946735861,0.13878935050613644,0.7477015913177966,0.11835901631059693
0.13814802221278996,0.02961882454803945,0.08665458243281562,0.9380473931754426,0.19041601240485517
0.08828406889664715,0.04149478504988253,0.12503387688559803,0.9645717682754328,0.1970550478851457
0.11323283812363888,0.030731587674369,0.08665446605251528,0.9717845635337572,0.19420862695839833
0.12481151500546357,0.03901175514664055,0.12300763500951536,0.9656032696027591,0.1963978662025871
0.11193772337281224,0.06497385495668889,0.09213868768934143,0.9291252556769747,0.19722883843916292
0.10766863404876094,0.03854024439981927,0.09162275090389847,0.9682665980551216,0.20716067621019027
0.08033508054184006,0.03593450888822553,0.08308232566097831,0.9676132044041329,0.19682068953641937
0.11769182085721129,0.06140182398728509,0.07053388200838968,0.9289478401307429,0.20309496578368894
0.08782896923154054,0.0322427241768439,0.05704028135112023,0.9639584592905711,0.19162009445453174
0.11989636189698588,0.051566400200217896,0.07643527526967596,0.9474076074393493,0.20134574377368025
0.1270604312245488,0.08131320240903421,0.09134616486926729,0.898570774695081,0.212859488414612
0.1019350916505679,0.05592677450393374,0.13614910298431834,0.9352038094937178,0.21244957943419443
0.07676206674872421,0.026168648251965982,0.07642057355264562,0.9849999861030672,0.1769694745984132
0.10987331812524234,0.11425692447454415,0.09522736824759152,0.9293444510886071,0.15866180464187912
0.07428999789303754,0.038940965458458876,0.10285249203952883,0.9746410019238142,0.1471702468615995
0.12272613893895003,0.045542195351638,0.18127453831024537,0.969256231345889,0.23911964269179056
0.12608061329837333,0.039727930409024816,0.05318560730261002,0.955249621539865,0.15814723017696072
0.08725199014086941,0.09419642198382448,0.11164530617603956,0.886891723337405,0.1429286724977603
0.077754436140903,0.0261579526682759,0.06136239769728412,0.98467166629269,0.12600320474355936
0.15205020915755962,0.013147904214865105,0.06521622993598354,0.9768643863224868,0.15232229957736032
0.0742121188634897,0.021945869847357354,0.1172017557798247,0.9855192839066639,0.1667163476298363
0.09682474751534659,0.015609853574495338,0.07082640802707353,0.9895667178627774,0.16455218044187792
0.1056886045928884,0.01983876069165672,0.10168561492495941,0.9872497561246938,0.167923740641047
0.09457411642203153,0.03348595201907474,0.07570555775341346,0.9730882168084194,0.16865952239312634
0.09089945930153641,0.019594257022443468,0.07527400981127479,0.98825738632726,0.17747074628265452
0.07511423815774293,0.018673923773732885,0.07067419866017478,0.9872318968632793,0.1714703389595993
0.10280417137491696,0.0206229987866361,0.06294239638249333,0.9844515634239591,0.17558496924874822
0.0647421923984347,0.01312927871280059,0.049416315464368414,0.992804461512697,0.14615774357200492
0.15510293311363474,0.1491784094393405,0.15552396684967085,0.8981380645505269,0.177378479525436
0.09958770617297749,0.04202590661536071,0.12992565064789857,0.9680062774057739,0.1764932496857412
0.14097074497632614,0.03309130882821209,0.19572082533634771,0.9717228027961817,0.2568013377890673
0.14577509211603276,0.09158822230505746,0.0949208298839708,0.9429500564464687,0.18694676888345615
0.16535842423157304,0.05322841724594074,0.12771260812220162,0.9458829245109129,0.22753466071200112
0.14484550740611932,0.058073399988054844,0.16836832323460454,0.9286747661757085,0.217382626795144
0.12001590131557234,0.056604643680799614,0.11344767373253863,0.9526112028521445,0.2097820272550101
0.16194749821949372,0.028497839960332977,0.08947936030963073,0.9605424163494287,0.18748631964402118
0.1359970696670181,0.06351541088196548,0.11214303279470855,0.938606648537457,0.2160731571097724
0.10692529827172131,0.09147849160681742,0.1399189856445615,0.9028184146212836,0.19824231566573597
0.1434543488834833,0.031044847090158693,0.10550571141379217,0.9689120476047468,0.21204489404203875
0.15046887458463157,0.03210010652993934,0.09985970747293595,0.9755818278588785,0.2095320612295908
0.17298256622424793,0.11102931715528472,0.16466453623594632,0.8768205735233541,0.20127032346487445
0.1469682015494462,0.01649137658330468,0.1146213445153295,0.983465092609126,0.20738138099351028
0.14334006344798578,0.025890607399303683,0.13295354383634894,0.965464071670296,0.19009373589383954
0.1044999217870728,0.06931025725560527,0.11564626421874938,0.9435285873676813,0.21660731725627516
0.16570424955118765,0.035976215701983165,0.07592659087366484,0.9204852225025415,0.1687058659241947
0.12793241268480166,0.05595494052526922,0.10090810013224273,0.9407580730504325,0.20396850222642093
0.10293353747434902,0.058871393919649614,0.1203700735445734,0.9399398191300686,0.18880064285374065
0.12806653240012875,0.12462011564927604,0.13387678796082284,0.8817339131008363,0.22846040878980206
0.10817350515423446,0.020816590072405577,0.08684790694584187,0.9752031848661178,0.17729497648968373
0.0838776274440499,0.06801465905731678,0.07022089695794584,0.9471104283071993,0.16871729539664518
0.10336748201115817,0.0570149104257974,0.05610914553527082,0.9328684155485569,0.14163612012964824
0.11090055727211982,0.05083694802978044,0.0814065279796297,0.9540099970167677,0.1826736781186168
0.08949248241583424,0.060937701938341846,0.10734909007548406,0.9464237589095457,0.16367858955109177
0.09502529792187571,0.035410452317934986,0.09562206283563165,0.9519724578815284,0.17927798235945308
0.10883539006560218,0.03738794556988776,0.07557496416734077,0.9707768430162317,0.1819581791326631
0.11090055727211982,0.05083694802978044,0.0814065279796297,0.9540099970167677,0.1826736781186168
0.12281087129030284,0.0539148524873848,0.08719730961829619,0.9456520925093845,0.18432168685809122
0.128219537904424,0.044755045412848964,0.08710614702338246,0.9637257507895786,0.19463877064380172
0.18801232869078616,0.028494993057694394,0.10746228012467514,0.9288773454774961,0.20342112661436446
0.16070577698432997,0.05460444601359727,0.11473591523751062,0.9502191630545062,0.1879818716274244
0.14283851169034606,0.05041074171060137,0.1495209589591791,0.9683194599141233,0.1989825079715456
0.09671919243795557,0.08940042078633015,0.09021820002629734,0.9170456224264837,0.18060734609508045
0.15170304691658826,0.03580866538141786,0.09611602300413463,0.9453907574100238,0.20886188666119268
0.19081381558445418,0.05431451396780223,0.11070704538208902,0.9391397136774822,0.21393369826252123
0.15618596149481836,0.080647678904189,0.14961571081073732,0.9087970466278641,0.2069276613220715
0.11321284343036093,0.05065498007672968,0.10193470285604582,0.9619380998300078,0.2081369225099903
0.177476286508311,0.0495167747143746,0.11798336672140224,0.92838460904346,0.2092327370540305
0.18614889740272378,0.07162369733402733,0.14484051199560896,0.9235165154447692,0.22208264918874107
0.12784076524973148,0.06491657789810495,0.15966787810055763,0.9204008461233912,0.2107877198822992
0.15508482719996436,0.03594761748272617,0.11849452614732663,0.9658461857570447,0.22468816134908373
0.11673034238348849,0.04335791496140447,0.09660456062674366,0.969639106623513,0.19986716126655413
0.09798347229423833,0.08975073342125835,0.0854512257766036,0.8788516242702962,0.2051242378174142
0.15749552343001608,0.03828268879548261,0.10004981537060653,0.9429989145678996,0.18138969997130835
0.21130065374207901,0.03845117306687318,0.14224874288993083,0.877952794442715,0.23058448162725098
0.10886035441963013,0.14874003445075537,0.20434598239420967,0.8691944601031911,0.19532586965244025
0.1563580935719478,0.0447498880445807,0.1112028109896717,0.9256388833479443,0.20114138417879035
0.13986049521616398,0.11100361012808366,0.16554379533018368,0.9085506861067276,0.22565603472704393
0.13501543171272992,0.06252523668303578,0.08519978099719971,0.9465579034776922,0.18351040187791678
0.09530124270919534,0.07234421635345235,0.10101425583017377,0.9203510488715605,0.21965838402747773
0.1277035789226547,0.08497609488078431,0.12992791706614396,0.9501830603271494,0.23101544319936154
0.1483627981958284,0.15703028376842226,0.12376488462629,0.933396780658746,0.17116645518143134
0.1272704453056987,0.05522741478617736,0.15718273522546683,0.9531067896878007,0.17643060723777335
0.11192075398861494,0.04485768389606696,0.15413369720293726,0.9580210563437112,0.17214795986695638
0.11759206933066918,0.0650855164722366,0.10190127396701282,0.9524258953476074,0.16100858222553807
0.1422767218163231,0.0433707715730032,0.11688849084149831,0.9651895389145404,0.20736006005479768
0.09137485889166455,0.0689965192396007,0.13853626947005918,0.9518892022655402,0.1943957961721802
0.23262227963491622,0.1328031024034315,0.1937798839977649,0.797967506644919,0.19472444267728808
0.1624303244320133,0.0978775837342623,0.1364196871072014,0.8388114192304831,0.23261646465718824
