B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.11327573953097438,0.030215027667258393,0.08301229110669427,0.964897577997113,0.14859830626571954
0.12175924164917482,0.055825642086938486,0.11311626321874364,0.939305924735894,0.1557998809744652
0.06082462698950065,0.12891383503387185,0.14281984817785448,0.896257782350187,0.12126022835843556
0.11470878892113967,0.1255299663019657,0.10397666211825367,0.877443279347404,0.11231647378205127
0.050367203787327265,0.059837578893803006,0.07023695651972837,0.9268134242828087,0.050936360879333516
0.10191762918498659,0.04823616421177231,0.12578806064666903,0.9107553862850857,0.1387984701844501
0.20657925037642902,0.06668648301026618,0.11140868223715925,0.9361229869430128,0.16539227063609094
0.09929602516932062,0.05765882485696573,0.16996465632806124,0.9117085232720151,0.15638190695994464
0.23204945829697532,0.03135449238479843,0.08977408184633921,0.9202250636185363,0.16766756352652723
0.18583196110108655,0.07606880214394958,0.15523646575829203,0.914512544667177,0.2092167277879224
0.08299763793863926,0.09787844334296412,0.1278877539416557,0.926702853416975,0.16881435252288848
0.10892176009992192,0.20795760721327938,0.09110042672642431,0.8572093828102457,0.1437429973708365
0.26607939993635915,0.034898134813498946,0.07379022800347476,0.8746844127280778,0.18164414509407897
0.18371962059540364,0.12875693596089813,0.18188698762809952,0.8406477530340501,0.1626035220302684
0.08185147495917934,0.06872213640642127,0.2211842299142623,0.9027032362479175,0.10318380381716528
0.12214862117228406,0.05007554127590563,0.11903699234019699,0.9305049609926207,0.14665334507126795
0.1373478374059056,0.04873904083330859,0.0921182575987373,0.93645959101455,0.13077589738854928
0.14119795867032256,0.05065407172088776,0.07413089161648682,0.9375407797614619,0.15062499845991262
0.1543520747786953,0.15550163595899266,0.11522934035182929,0.8951489715802368,0.19883058168028317
0.16762980947495276,0.026203640157387416,0.04179746152742397,0.9373944293794383,0.19146133059606707
0.23678373290859503,0.13367784555232182,0.16429904895756103,0.8143925918017257,0.19674173663642353
0.06784843997362026,0.2139054497867519,0.2412235221553088,0.8641197067928538,0.17637551875875543
0.11972021579220736,0.032980590564616205,0.04576323471843366,0.9349419782566815,0.06407690477047709
0.2404189747152561,0.03286482345258181,0.06555124227667145,0.8661371885876105,0.1890043283271859
0.1539932424625923,0.12815534939453074,0.21333024016063518,0.8302746907536744,0.24348921670352047
0.09036027136532612,0.16029446554794882,0.20216149477931222,0.8708512827233683,0.1733356776137116
0.09480101994125757,0.05708457232280026,0.12308138626073191,0.8511378073669936,0.07752294899946906
0.09527941380518756,0.09939879216565659,0.12471307085247386,0.904599155693922,0.13214540363189892
0.0938281695447259,0.06296687604619354,0.07294854164498576,0.9250041986954572,0.12165805778830723
0.0697671844327914,0.17609657531962888,0.09210503037256931,0.824013575267306,0.1226708457379328
0.11181247110208249,0.04683511796210499,0.07539124032607616,0.9420927712437681,0.13154757131794276
0.11594003143295248,0.05153976477978522,0.1026274318236399,0.9522664498996941,0.1483692788924717
