B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14299153108624857,0.06799471290201775,0.13162040194260602,0.9296566817005976,0.1484072584761023
0.15586272700876821,0.06588726058364021,0.12986772757291337,0.9491504734712709,0.14929420610772356
0.14415019123442077,0.10145056393956418,0.16579124510977733,0.9090131883243888,0.1430583100737245
0.25365605533762775,0.018521804090966976,0.042932177272835305,0.8944728962173583,0.20576656769821838
0.15047863021046742,0.6567402636765751,0.2391677468338862,0.34728593601631186,0.20338832497515452
0.11692484186621886,0.06338203253496127,0.0752079112726653,0.9535839825563726,0.07305463489635608
0.16653697719543553,0.04429835604634073,0.09634742716416585,0.9666136961356726,0.1550493006669649
0.16566080394682192,0.010685258919262643,0.07806934400538848,0.9827384827159631,0.11181283655257741
0.2315489304386899,0.19919189286996106,0.07310781182868353,0.7794646526605891,0.11464501881552604
0.26942209459647126,0.10479555606611554,0.14168831082931838,0.7917029465810917,0.2735019513263747
0.1485337479771212,0.45877665334083645,0.2216848162417354,0.42400728032491547,0.2668232338822742
0.09860351866291558,0.15884160746413922,0.1910995420128437,0.8526809052131342,0.09640010111491744
0.18281988494129042,0.09576179127745156,0.14131163362086333,0.8703980740181708,0.21631721267722107
0.19253425510215819,0.11818806057278732,0.16365410797059385,0.8977723069015865,0.20475450829419484
0.1090908166545556,0.1285134059683925,0.18650612668413086,0.9047197272621086,0.16855789710260272
0.14788991920204328,0.043726055275335,0.0911691700664219,0.9582275483800392,0.1386045538470284
0.22359890279482242,0.050091146556948685,0.1372786800560188,0.9241429394328384,0.18324596761140827
0.1590667480471744,0.2018330484280163,0.13046217028560872,0.8519614430765579,0.18448899961524737
0.28924506313458526,0.22946456507794746,0.129699010782871,0.7058189630362683,0.23737210793060398
0.10103330993633307,0.28050905963842626,0.24073645413836936,0.6880965091191878,0.20746290619246768
0.1261425111574987,0.11165058205013038,0.13752950253497842,0.8943099230997208,0.11399541199683293
0.12152243248462324,0.0611568069312253,0.09595389431466095,0.9401080874754436,0.12509852582354272
0.1454312232594202,0.06240609950032327,0.12560737634964167,0.9556701371792711,0.16199438444842768
0.12034213721581226,0.06372504867890504,0.17088727857236435,0.938917346368516,0.14138215503441207
0.1830585882040817,0.05522492050184459,0.10725843365901325,0.9454403838453733,0.16714866335566492
0.14531090168983707,0.04878992839706311,0.17522294801165908,0.9347934418592135,0.14776568557943992
0.16813443477725531,0.056395659449693804,0.10688094544366811,0.9501052771359846,0.15963901455904603
0.13970227589701362,0.08306303636218121,0.17890442399795287,0.9120687270625166,0.1493695138483779
0.17372300875639532,0.0302665769971936,0.09916650218091999,0.9605953979384362,0.1456032005027565
0.18178073944112286,0.04232579594673941,0.17465025015820385,0.9480184547009411,0.1610167705683134
0.16144364283953774,0.0529105064529964,0.1525305860724653,0.951418080992316,0.1841915790550664
0.20672458785805972,0.02898744697699496,0.13797717097336817,0.9632972555745349,0.19447713150714685
0.13262468710442973,0.16363782847907118,0.2167895731338918,0.7953325904665612,0.11851101848773023
0.14756199581505436,0.03633169172208716,0.12344076013243885,0.963120829456745,0.13271531720652
0.13576178375750314,0.11113910007648396,0.19461478862992226,0.8913858091430789,0.12614256880742275
0.10505498830951425,0.041742568299933926,0.10454707034735569,0.9625606592735809,0.13044155099276206
0.11929754813382164,0.009969462161542143,0.09329862824064923,0.9893783215674246,0.15604308796453933
0.09344384266440127,0.02547511318238614,0.1714529313106069,0.9666607967034472,0.135639163797168
0.15218760786562263,0.03445360774373113,0.164787210293419,0.9279751266316605,0.198573007997883
0.13312909428055023,0.046432267979694984,0.14727275853447425,0.9526539856475738,0.18117603954044348
0.08985020116862011,0.014462236466853344,0.054532329916805705,0.994140944905199,0.11007277736609668
0.07467497949128554,0.026724962471783943,0.11039324928081669,0.9797194203665671,0.10328650516021776
0.19456333342509158,0.04174688923794861,0.13518221394005742,0.9386268281103892,0.18289566288394626
0.10032432375309705,0.008862278211173899,0.174879861893855,0.973697733155204,0.15147916308184736
0.11203615562623824,0.13237406135560165,0.13959014380014326,0.8793920193166148,0.18233947585587915
0.24731581491489676,0.04414735159532746,0.24201230698701248,0.8330361506530707,0.22720486852850266
0.1682386141146549,0.013796750368216024,0.31299759922395226,0.9114175912775903,0.15020887099415453
0.13025757830057086,0.044032353997735044,0.07748576032510818,0.951741063383052,0.17342338768845636
0.14608259917146885,0.010888099187589486,0.11267452984252942,0.9850784162260161,0.1658879324171
0.08806747987548061,0.010071919348521408,0.1538315991833705,0.9773985430240808,0.14676757581502783
0.19121553592085175,0.030621807033776465,0.11906340731023005,0.9517408371398501,0.2177150157434761
0.14490757343680333,0.013917833434633311,0.14740535114854425,0.9541755109228629,0.19931037506797508
0.13273978018847202,0.1410806355683289,0.18050449743434666,0.7763225836816381,0.2681382840788056
0.20376104460242436,0.033918476616283846,0.22232037114306352,0.8575555756297878,0.23304627928883806
