B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.09981772234843066,0.09392689364798591,0.06996252229594284,0.9076167108686057,0.1445564359986612
0.12238089519031528,0.17938118122953564,0.1229911765700633,0.8547551858954179,0.12642050062218008
0.09989611622995843,0.049787034597482765,0.06113825932888244,0.9381927625420541,0.12089773906642888
0.15253781751614293,0.05812552867041504,0.13955930490642157,0.9361318815621541,0.1490754618383094
0.11585083760056512,0.10864636246157289,0.10986869048090665,0.907288223744355,0.14801174228687722
0.111687782639147,0.044115695787175314,0.0839075742360575,0.9177059389957929,0.1553551202176289
0.14389297720129496,0.06639331519458024,0.08984686021533278,0.9009195059581435,0.1306529003309123
0.18769768798616335,0.0456997747688098,0.10570599868411759,0.9277378852517911,0.1527912471223338
0.12015507282857318,0.07345453906802402,0.14674901851629688,0.9120711638631555,0.14988477635480482
0.09426397525760204,0.048984172461725144,0.07176019046295373,0.9595112584396085,0.11717591592672502
0.24843885268849206,0.028120418545102024,0.044642020444695694,0.9626397568066851,0.09054223312574808
0.17874178475268596,0.0250679575386282,0.03530135385522271,0.9148064625595779,0.1815502228366599
0.13847837201977986,0.1515727654265644,0.15610794371404418,0.7743807202439231,0.19192481561589733
0.19059781024260583,0.04899569267978333,0.2334163383532513,0.9263482914558603,0.16975484830282742
0.19325877163088165,0.030374877176201617,0.04661481640246246,0.9243695863523245,0.2352556073119413
0.14346271366769656,0.17926806636233178,0.15151738772034778,0.8015265276492377,0.15763240409424953
0.05603471502027597,0.1580934998395007,0.07128848415094295,0.8634274644014166,0.09524871349484375
0.18187700087255398,0.07571422120610334,0.1875121570486123,0.8947273205002131,0.20810207073448658
0.22748418540164458,0.12467506310266967,0.16052801557441163,0.8836569557444934,0.2074123837255076
0.17746249626635294,0.12323776005447129,0.26052198012110744,0.8511723788382333,0.20327482365509925
0.140950543337869,0.15149682963489747,0.17446408487710746,0.8854390209240544,0.16327740515429284
0.1413940335886125,0.15374933052592332,0.13015114880781808,0.867494623296084,0.1887189772255144
0.14565522251261914,0.04045588656915492,0.08597523625288732,0.9092151185075347,0.23215794019676864
0.13270356747360057,0.1080546261712143,0.27308356560191455,0.8160910440412817,0.23966961205149218
0.08131907805940351,0.1860349468738588,0.26484816946287826,0.7389548569283103,0.23217988191872216
0.1882117074198882,0.16077904749658503,0.11414233383914735,0.6236826156488923,0.12289663263123492
0.10906764087334508,0.0950276446071794,0.15006639545965567,0.9198488182832029,0.1202230917813051
0.24759458217591415,0.02810081867472449,0.11552575908861822,0.9500937098599761,0.15219025181325416
0.12037135216733204,0.22056392549178494,0.12101017542771225,0.8296193383088746,0.16196153764986904
0.17648010273717077,0.021642965107736143,0.0949487037304422,0.9455925208196788,0.12195659418038186
0.10735133030892777,0.11952357104802896,0.1261007279249719,0.8744162307273482,0.16240178044759837
0.08460142333063124,0.09478917880989837,0.12577028151301844,0.8933155164669679,0.12182368652357313
0.10788796443468893,0.022489157891954388,0.14834606488010293,0.9627737848787188,0.12030213903738961
0.10458494689216519,0.04299525283315641,0.11472499759721622,0.971851570054457,0.09101880562722495
0.13806086703936965,0.0896850304976528,0.09526305168371349,0.9340035601490009,0.11469268594488112
0.07967116603400438,0.06403513423520212,0.08966817551277982,0.9521233220979327,0.1250741200417254
0.14408464052291073,0.03983496114753727,0.11921756821530018,0.9445599483755588,0.1383473518645319
0.1658219868447975,0.05405451284761031,0.13969524718345233,0.9474551468952008,0.168075665086103
0.10321143619212916,0.07216862880041013,0.1392220076806632,0.9225581185356644,0.11650352157817895
0.13842822563759843,0.03948467109005195,0.039850458351486824,0.9545442889706977,0.10224214499060505
0.19708929583232013,0.008898840938339111,0.044855155495437504,0.9643068828561555,0.20399434220827609
0.13894595460685424,0.1323293497285488,0.1949307904806281,0.8461561674867124,0.16572989185754136
0.2089288165404819,0.056701852597120975,0.1486881137873045,0.9356904383920768,0.16335101558812626
0.10612065653524537,0.11019289195261446,0.2206872235111341,0.8783749211969906,0.15892336982998262
0.09157272324410365,0.1443166382178108,0.1583221175274516,0.8839271462769759,0.14987112591516386
0.13907608693842083,0.02123987937488003,0.10998612309634126,0.9715605190859719,0.09948917182060947
0.19509805693934934,0.047687337019778404,0.11894005494295566,0.9145390527731885,0.1484174291305424
0.11900544674169891,0.0390239183020815,0.15066614702450962,0.9305574907698014,0.13586497514376125
0.11824923625489728,0.03055291853478255,0.07881401079423211,0.9771230667544846,0.12080448872821646
0.12752196335241164,0.021130088107057757,0.09724008917901097,0.9827945368409868,0.1513132037322185
0.15833528295476146,0.06466245033030243,0.1405844578308621,0.9284532262019369,0.12109673135813652
0.12276688165684634,0.06557465770691731,0.11825434513442103,0.9558236535453746,0.1499021650235579
0.12499980899268415,0.10574212856458329,0.14005407857503058,0.9248381911830549,0.18015386896213043
0.17245591964443993,0.0770301303604844,0.2226170407902646,0.8890247138781529,0.1671638958442838
0.12099531455479767,0.10461454526824951,0.13200547306373328,0.9152866366327733,0.13130800610685323
0.12408558052793506,0.12101139107700752,0.2890795897297369,0.8105610074316091,0.18244350631194337
0.13040578428089236,0.02269434385666861,0.11279153680326022,0.9581315766939028,0.15708079004186756
0.11986902998541225,0.04500775838150785,0.13736407403951875,0.9473494029413344,0.17722323256841846
0.09535995850956294,0.04735706325574687,0.16959555657616746,0.9425652587012598,0.1477047289545223
0.10054817159256685,0.0349439116370261,0.11808361755352097,0.9563665540513223,0.1423323188503045
0.09551971265794054,0.015251383852704728,0.21334045181757977,0.9694788125796976,0.1351273127959683
0.10248830141049622,0.0593758862164889,0.11245679281565109,0.9396550107920881,0.11911206346903042
0.12902823775400799,0.08134154597930152,0.10037364602674506,0.94590561620841,0.1106744599232682
0.1360106721117042,0.06755680559655018,0.10249224256675721,0.953794105409419,0.09533865819038184
0.12717747195457169,0.047538754350028446,0.11088326872512552,0.9626574942207686,0.1408380303621252
0.10740928893840607,0.04458050344103325,0.10999606265142182,0.968795045636356,0.1198772946666685
0.15058482445350937,0.05107308662450275,0.11173655792753365,0.943678070499435,0.14049046099119292
0.17415083121097708,0.07466694302123239,0.13555691692878327,0.9248619287983152,0.1693646155746374
0.13833373583033626,0.024956187979138802,0.166797353631233,0.9610532055599169,0.1527324260588076
0.12507520809939648,0.06439416321862555,0.174134456530811,0.9441367890890004,0.16266359311064305
0.15741310086595076,0.016020732260076567,0.152335320700883,0.9769346349399762,0.1400630287938711
0.15803457435556043,0.02595456214775917,0.1229150714379802,0.9703144586591325,0.14370209330043227
0.08565158447326074,0.047731770425910626,0.12618311722621195,0.9633036319456181,0.14724213717666765
0.0849713183176611,0.06352654432990715,0.10251774656953058,0.931233960785033,0.11864888884112594
0.08869779111062386,0.04875710153808224,0.12823901749002695,0.9562061629467541,0.12987596435578946
0.13588136698960912,0.051494612453076814,0.15226810612910638,0.9487870999782893,0.13092284177446023
0.12019745282419597,0.010624610648266522,0.1675019366279136,0.9835470664894131,0.11896563879625416
0.10657205003734489,0.036712100155241345,0.14069568593953088,0.9667578237740536,0.1622689577984625
0.10750969750111906,0.031253912021709955,0.11169056197533177,0.9737676543561167,0.14130403854243206
0.10059184241697589,0.04569834448279709,0.13374878582277083,0.9549985517228842,0.1339213676899949
0.15895288795838977,0.041303208841472,0.13450458122285666,0.9389312618596503,0.1553188680256576
0.08672703041381787,0.053988538638377104,0.1657894967190265,0.939791602831635,0.14129651517379765
0.12024728447336822,0.025298667434114228,0.1072970568207791,0.9583086443268974,0.11893363038489668
0.099524119614819,0.051319136572670766,0.0911434209675368,0.9575193696663085,0.09373358062216323
0.08406826753613919,0.043189821804787976,0.13438385046280032,0.9741067850022604,0.11070849775398821
0.12375112004073797,0.03659777127961829,0.10573633511297165,0.9624280154831915,0.11687197770818841
0.14040094637752187,0.03743824313054093,0.12752419534202497,0.9653407475815917,0.1374959397218515
0.1406718082606318,0.026436051309951178,0.12002474082727727,0.9773859561711108,0.12380789456637474
0.15299796429652915,0.052063412618588635,0.10035023438631846,0.9431945413560662,0.1415744473124463
0.1896353525706194,0.041490418903887556,0.08994648058134484,0.9351716880973102,0.202860925487762
0.11791655223683481,0.10882371799315078,0.1640288084733518,0.9077511885264018,0.1575865000041594
0.1041026730630141,0.08739292115865716,0.080303688370075,0.9113239523594141,0.15591920464863995
0.11610976717891597,0.09575087972587183,0.26319307151028415,0.8874021877778498,0.13951024189972908
0.2227660740318476,0.06550364574419561,0.245299669627896,0.865699277160042,0.21188304191338772
0.1502852706688846,0.126473431341091,0.20785359751081395,0.8386716430820144,0.15979222977252897
0.1422666390149897,0.06912579727923994,0.11681331466440208,0.846486992128295,0.13910614043277936
0.19146410867442684,0.09269865777916944,0.19285582322679617,0.8713116051554519,0.2119456007805501
0.10166646496126563,0.10811701419073841,0.11810896678996487,0.9139641522419807,0.12751121865124443
0.186150395112433,0.04689296002660376,0.10092873671567365,0.9503879027774454,0.1408925360468635
0.16283982184975712,0.055561922454438195,0.1925185212820925,0.932057315927389,0.19179167503415717
