B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.08228900301804538,0.10850424117593538,0.09758186528716498,0.9263442144215264,0.1500378295441721
0.09879862108530812,0.1095513488564514,0.06956597078057525,0.936533403630533,0.12442422505133824
0.10809161306146053,0.06705175961470806,0.067583444285941,0.916239048183112,0.11364654158925505
0.0860845802187354,0.10233791939289595,0.07858625880898908,0.8929191943950094,0.12370917184186496
0.10555191705117906,0.1370125797845697,0.060945506388936956,0.8601901817560689,0.16161590085595925
0.133416849136551,0.06376748241219388,0.0756299485494445,0.9206337547912178,0.15776490947972913
0.07777189730345294,0.08994335086839551,0.08845579397632329,0.9264523923894384,0.1362204100977841
0.12973949816566846,0.07106954857128328,0.06941486682957801,0.9079479985490302,0.13546106914519898
0.09094617153356019,0.07580946325803208,0.07148814232434718,0.9483450979757698,0.11068598649536192
0.12285567624904259,0.24830137365514382,0.022514837428856096,0.8129823320347831,0.1647770851270958
0.05640738258438974,0.14056341503206907,0.11400090098907124,0.9005874371067571,0.0959304459459396
0.10202690196365412,0.06696567944317415,0.0927531093201507,0.9535991334204607,0.15746192614857468
0.08662657037517801,0.10479235619420693,0.10244421600995388,0.9098213540479533,0.15428847119472097
0.08431182453300803,0.09219735648309728,0.09433868405430426,0.926449880335105,0.16011474364954006
0.06744801331384209,0.06048423014030125,0.09863852652633216,0.9520293723714184,0.12245137855060635
0.08229279320065121,0.02593793395661596,0.005842776150202268,0.965944756348418,0.1273693353658375
0.1764470094816395,0.7909525092256509,0.013708445831327128,0.17995087138239815,0.20772381038777593
0.07807380634510153,0.09231214147348965,0.096781858029192,0.910089592819138,0.09973787166081637
0.2151391616839042,0.26110362297650125,0.1331893660498852,0.7615485608854798,0.20371005909887915
0.1546275264980735,0.1348403354028609,0.27916433491050696,0.8677554328608523,0.21027223171254877
0.12488407189511422,0.028450147363678808,0.1097614160656858,0.9736252776617117,0.14966129346703302
0.1667180444831098,0.044323768681373346,0.12503824986821616,0.9574765157167608,0.16628220494415163
0.13747892524932476,0.33544281368791645,0.10459067601980233,0.6985370777216569,0.14893857442676958
0.08277833706936814,0.03308810104342758,0.13388160543733943,0.9650571025094323,0.10823350725000733
0.17367389875724776,0.04808546845538014,0.13062375252816802,0.9497127384874413,0.16627234093358545
0.13198067730094723,0.1153963401824349,0.20028889409703796,0.9049557275274712,0.18698475310010126
0.07939728921641659,0.18881642004383026,0.10434134857027817,0.8101331310769192,0.1288859881991619
0.07709882837256612,0.10553451194137646,0.09293136589657229,0.9335045583215116,0.11006496142612913
0.07144647534260107,0.059892294629146074,0.08629943002654566,0.9534392803492133,0.11426171956801819
0.10671755281154613,0.053010019783813596,0.1049930581632834,0.9595507802289982,0.13747337041208363
0.11197924259044513,0.07106275929846517,0.0979478427972751,0.9575790804001066,0.12978395168481174
0.07936722075266543,0.10745045222452193,0.10358855202691368,0.9235116433994971,0.12886205587703906
0.12436848149848022,0.04467958642260699,0.07238886076617919,0.9586491156836647,0.12418713157719208
0.11348762676832967,0.07958357935545465,0.115755206974951,0.9213589165653988,0.12758169382967427
0.07354607583490784,0.05106740560956863,0.12272359846105485,0.9666447862508031,0.1195814338463519
0.1588119090532683,0.1740964294578555,0.12200074776652721,0.8941037966100873,0.19639672921921322
0.08385776047993844,0.10108626368949165,0.08359065490423677,0.9133732336230644,0.10785991675737273
0.0707191223582924,0.03512917536110118,0.12119143325285014,0.9723046448040848,0.1124603918661962
0.1401390012585919,0.06671795759129476,0.10286732101669366,0.9515408820078103,0.1775769783023139
0.1427807716485378,0.07005656516315964,0.15639302468722638,0.9207036995965363,0.17044263582577346
0.139448185179617,0.03516433343561146,0.08261467187142395,0.9609685107431893,0.1685331245757254
0.17588739869604195,0.12944096672773237,0.24362505362424505,0.8710758175152058,0.20199110563687225
0.10531558360771182,0.07778834335442454,0.09934274797923377,0.9450812349453889,0.10575870210663753
0.1642426658076478,0.22795403947515488,0.10248500586871169,0.7993235989725511,0.1566663718381572
0.08649058955032227,0.026138823849101656,0.06205331765594191,0.9829726932272652,0.10537529381535135
0.1317743423769831,0.03353359750805542,0.13433341761260975,0.9774147930207688,0.15056323636490426
0.08155306703220525,0.03315096405202957,0.1376002993704694,0.975163288564187,0.12068978925202929
0.16747843634724702,0.20225922591206477,0.11084763837696021,0.8604060916676824,0.19465534256128136
0.0742297496799995,0.11846363121988639,0.0813413362676911,0.9208599925690881,0.09786830679526834
0.08305705846486043,0.02991693104682866,0.09208375418757353,0.9795584823861673,0.10780242194412948
0.1498843380059236,0.05170280202774314,0.09941979942943291,0.9618783638909666,0.15417113075870573
0.10663868458512282,0.08126842429517095,0.12607082436365985,0.9420707770212814,0.14840826787299363
0.1262074971743058,0.040620802718483597,0.08123050494208629,0.9701871943749812,0.1452340768295709
0.1378689605454626,0.03410979311981899,0.11838023936209029,0.9797007588949103,0.10392624806486367
0.16256705254033338,0.1274823128550107,0.13057134850182484,0.9188590781975225,0.18048026204615886
0.13431794838040756,0.0278347149874842,0.09264330054564,0.9855333623712005,0.133999498252553
0.22081726370684202,0.11476198368301986,0.16932314126707632,0.8978682573775757,0.2114619250394485
0.2105982812867323,0.07042846114990037,0.15191799710059206,0.9222914918990779,0.21136839141856156
0.16291921310869706,0.17334769074507875,0.19841648410441645,0.8256479513521858,0.20476126592834
0.1247760711857726,0.16732891356678026,0.1846105415297668,0.854221085860662,0.10982540145867994
0.133050743214699,0.14756467950778995,0.13901127691746404,0.9028990723649646,0.16913812200873724
0.08524943438561573,0.032049776215834457,0.0672372760859151,0.9835095032151807,0.10995007226465513
0.2766128912378003,0.09305550318042657,0.16565841501457593,0.9016968333413908,0.23281919217757593
0.11334629053332342,0.04206192501394992,0.18351754523324423,0.9557281038813528,0.15922437002303727
0.08545498131625154,0.013542106477628749,0.0938620034107153,0.990993822750432,0.10162661922287385
0.15828087808276967,0.16987287570731105,0.11805249540983347,0.8828772377734017,0.1931284032889153
0.07901126820252884,0.1497094781445563,0.08523878697585655,0.8954055018522457,0.09893654831048718
0.08112276545070914,0.029365418835055956,0.09300281586779753,0.9798915750206946,0.1061754370428909
0.14989609732193382,0.07015757286606611,0.09945126732123727,0.9383058638586488,0.15417198481340502
0.10663868458512282,0.08126842429517095,0.12607082436365985,0.9420707770212814,0.14840826787299363
0.11006389110663581,0.021523891710331155,0.07935407700718744,0.9826068549308434,0.12976523679746513
0.1378689605454626,0.03410979311981899,0.11838023936209029,0.9797007588949103,0.10392624806486367
0.16256705254033338,0.1274823128550107,0.13057134850182484,0.9188590781975225,0.18048026204615886
0.13431794838040756,0.0278347149874842,0.09264330054564,0.9855333623712005,0.133999498252553
0.1996072245364182,0.10319363137778842,0.17411116005168273,0.9137044947264571,0.18543161259165558
0.23551239638937674,0.05945446360469133,0.14978450536147025,0.9360313731405466,0.20711095015153577
0.17217233248660202,0.16519180262008973,0.20948627917281498,0.8337884331079212,0.20571286219238322
0.12483175029079027,0.18120821173402119,0.1845775495601906,0.8489997980721831,0.1292745696692459
0.14882811083893696,0.14084416393721272,0.1710808324226445,0.8925532959747302,0.17615169128049718
0.1447736818505074,0.16830766620161047,0.13208187033286284,0.8773588820640541,0.1858650161189464
0.13314062365071894,0.022830319030284544,0.1401391463792774,0.9809062550783941,0.15820390326104233
0.08155537491035214,0.04457420069995963,0.13763275264302352,0.9692439868246694,0.12068984831851097
0.18126210296996825,0.18516776599639087,0.10654149917289245,0.8452944609586563,0.23695161246757046
0.11998130932690207,0.20106527110432665,0.2250483502825176,0.8181880080130925,0.20362228981972214
0.08969259493448725,0.013533243242119396,0.09639457301248004,0.987962352290636,0.15393501277129545
0.16324803984634612,0.031644290075493034,0.10611347248356638,0.969608700657908,0.12463509908183078
0.14849478652526155,0.02343633505811422,0.1548185585103611,0.9738449590265048,0.14153253572868849
0.12632851221522748,0.017733732258261185,0.12368162263705616,0.9828289177704963,0.12212685131494608
0.1395701802082205,0.054230988968628005,0.15526463631366672,0.9739143891806705,0.17354829174916475
0.13133209968711368,0.018020443609211338,0.08773633172523021,0.9913298158993064,0.13299537864115826
0.19552393728468476,0.067837378648542,0.16532836736239875,0.9491212052769686,0.18755833020925808
0.21184483530634593,0.04698665805356927,0.14667504933196085,0.9563653823497351,0.1872925693806665
0.18967095337301534,0.07696341736458696,0.20217755362493764,0.9289579371573965,0.2038036018124397
0.13887620310508272,0.040457859392897,0.17231393186676677,0.9488176670779623,0.11706352178168776
0.17286402181778282,0.19959121567710542,0.10658237177395267,0.8604946222032068,0.1968696539659675
