B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.15584127789480465,0.03630963370895789,0.12047767451132066,0.9529963005006056,0.156028817605821
0.11655347119136185,0.0518343625393583,0.12667009546594502,0.9539206033858582,0.15005928110067954
0.14867641167549572,0.15402249687821054,0.14352546687832066,0.8043511688885178,0.14470248437802768
0.05926989597542184,0.026504704303020953,0.059411620089908586,0.9552794826751471,0.04938369104349442
0.15546536317077353,0.09747458555285375,0.22850399795212303,0.9109628250148691,0.25108554785413073
0.212437893994155,0.03859902343504293,0.1344504146211572,0.969456387981733,0.1476398412465047
0.11585994991322204,0.04014154593485566,0.13632516072381923,0.9657780287808472,0.13097065259132779
0.1978880757404067,0.11165251395185673,0.18548984673185226,0.8909264963861981,0.2075322973010389
0.15274167675581718,0.047060298355694155,0.1295018484733437,0.9475727057715645,0.1530314223370674
0.23511645424333666,0.010216722676440993,0.1020687842600646,0.978740173461172,0.06000116800536804
0.22808641109805067,0.07237593899588765,0.05107963094750265,0.902037294070284,0.13729290478191983
0.16014066132502547,0.021139265884517502,0.03868846078660922,0.9213639055500912,0.18758614214461553
0.1302163243521071,0.10607615926046399,0.189904921200823,0.8529823821495885,0.18463665161718493
0.08631713564460053,0.2353640305874846,0.12014643895526539,0.8154688021013173,0.08733418681591319
0.12119620347143428,0.14523364528991986,0.08925599719612778,0.8700992082814512,0.10060256489007706
0.149659221480581,0.08569044836446042,0.13305945436816785,0.9360384820139346,0.15272624823400383
0.238357044486491,0.040214826772671616,0.14381880561315338,0.9611162352075829,0.15027007214858557
0.12615817745570895,0.06405350409518427,0.12693197878067827,0.9355887839289674,0.15021432327890274
0.14970098852914931,0.006730427164799702,0.06769289676298486,0.9980415990993652,0.012658537210211021
0.1641975890764574,0.14042949990364761,0.15409853584739447,0.8485473012127748,0.17475378358624674
0.22855774276048865,0.07955613691904553,0.09847425889391126,0.7907417096608452,0.14143038067631183
0.1478874312162571,0.15400963085182348,0.127908054971729,0.8307928158832867,0.17171056507889093
0.12911842205710666,0.005685622247928855,0.07052330279681819,0.9965084152099026,0.011710796068696978
0.2535035449110554,0.1349738238273653,0.009416346881379128,0.8343549142100614,0.10438989821881202
0.12609066894165788,0.006826442883062146,0.007682763502908357,0.9435418334646006,0.20687764239219011
0.1022070317707458,0.10178016881074566,0.08070339663331544,0.8910074007752024,0.1209022086532149
0.10657399585103326,0.018733577113919132,0.05727257064701384,0.9894225643821211,0.015994972783475444
0.009063287809743486,0.04347449209447263,0.001696143968214854,0.9231963484429314,0.014235294246886278
0.19135203784658986,0.008115723777811426,0.011702082928317505,0.9184846705824838,0.44298690935396945
0.31069627125002214,0.2690769259208831,0.17352175539404502,0.7383332611008923,0.17054448240406095
0.08696498870974748,0.07585316349158774,0.06095755145193939,0.8975192070426694,0.040109158103583
0.21371735811463877,0.019148566021611326,0.05948579419002289,0.9756511570988767,0.0897323091927293
0.17798491298102526,0.13715021692311238,0.09639180500729545,0.8628539048278528,0.21891661261473275
0.19921203437859492,0.023013805933090867,0.12912674669345817,0.8822471948156796,0.30522878365142136
0.10727341434482739,0.11832719130925759,0.30815570106415835,0.8999553180696219,0.1658622076871816
0.10398919077542056,0.10130938889754164,0.06265681596682368,0.8093885174960681,0.10042806387459442
0.1932167475596094,0.015580149646921206,0.0376380355256846,0.9133804250689073,0.19100514889321418
0.15642382028728818,0.26718311206572154,0.210811614724909,0.6633572900336773,0.20096818866357444
0.07240834129724746,0.03900715660835075,0.10493029293024522,0.9468820192654428,0.061383761798262375
0.15018762473174724,0.045634689514666,0.1211881277254167,0.9499198442267123,0.14155002157948735
0.17953673336410786,0.09850043235520878,0.21913607819253925,0.8324604549212269,0.17293906943524107
0.10060017675326488,0.02440926250400037,0.1424526151283109,0.9770797277083215,0.17081827029790142
0.15144435558308622,0.044051372783687454,0.1973856837969524,0.9573203009856883,0.1727970250207956
0.1994306790358229,0.03072354773093467,0.10560527249571025,0.9197548114170185,0.1226490398040688
0.23770713508765606,0.013917631872414798,0.12327155290290459,0.9563882131344398,0.13712994796177372
0.17406869672090616,0.057815968115583725,0.1938208876099373,0.9176687725702869,0.20246580030940908
0.18285540146050366,0.036145975129336295,0.0787328309027899,0.897317091215053,0.14461643451123413
0.1073665501359268,0.05764472860869709,0.06585596574010566,0.931272376729047,0.10322969144766032
0.1966617866655885,0.02905781583476252,0.03397249057986171,0.9447346245919307,0.10519448712661975
0.17974270929039543,0.015718388798172046,0.02688065989157581,0.9368010608635031,0.19247322571401937
0.10479795396983213,0.18520593834811355,0.19954058100720323,0.7364744680476246,0.16575538618180352
0.049533533850894276,0.0778753299560045,0.06765361124562942,0.9276935716634668,0.06548388735251434
0.08490910634745386,0.0780814012123858,0.0812020449828113,0.9496231413004478,0.10226548616047934
0.1553568004239011,0.05631125591882711,0.14478012942593887,0.8959228115055279,0.14863923270490803
0.09179475572112712,0.01978815441034438,0.15438334020110853,0.977565743093273,0.1800136863823202
0.10730088616057068,0.03733742501256179,0.2208438581444063,0.9504998511776235,0.20183192447767037
0.14480839122511355,0.011136204081830038,0.10314414723945746,0.9603342886715561,0.13564498763959748
0.1859222485429709,0.005554251945327545,0.1441317340637268,0.9780597672959295,0.14017268048499684
0.14175842973377717,0.031809763495635544,0.19919774261575354,0.9424559270257047,0.2173217473732423
0.14920880794821517,0.01968351540856168,0.08123871518463927,0.9277490360090903,0.156058265176963
0.1186711710858227,0.02095193283680498,0.08309086802865694,0.9603979990594619,0.13285616423518154
0.12415729839111599,0.008598120366722637,0.12974592770301735,0.9837169659940254,0.15092795961251892
0.09572965732052777,0.009889723045668704,0.11750219578112317,0.9825397137197773,0.10016104284139625
0.09181736148615849,0.10201531776579195,0.08861564387989875,0.8921110890947401,0.12461949675555857
0.14657172846834585,0.03856348044728023,0.0569905368391249,0.9406302504439726,0.11481824578040503
0.151896211675683,0.23794373229660004,0.1369211241143111,0.6069473778945734,0.35836002734837963
0.09339721341419202,0.03163658399639252,0.07784319953280552,0.9686408740844606,0.22072889756485697
0.08385536334170507,0.06182801887610245,0.12521712574980584,0.9530574781970484,0.08527100754250659
0.08775467304321771,0.012919861600014928,0.057834306310784095,0.9841114887465303,0.12464024795274936
0.09710846112484248,0.04469271638742628,0.07947101838593829,0.947217002136701,0.17278868287124252
0.09244702004889876,0.03992344423594729,0.10537451853212831,0.9508801956386048,0.11584487960032121
0.11740864286142748,0.05713469591314509,0.10154845009009374,0.9243834270343276,0.15676279170296709
0.08657374944076766,0.04129841643302024,0.07480035301930543,0.9590895425572697,0.12869322681020245
0.08625535221340183,0.031655838915870295,0.07298477107331708,0.9691118876689193,0.10718444507023851
0.10601256099273164,0.03254998272817716,0.0965350967557136,0.9546244301603077,0.16047764136376566
0.12253489812103231,0.053177358914898255,0.09319578320896141,0.9524003568658228,0.13959792091203044
0.07924013943082431,0.02377229106770014,0.069921610052879,0.9740285193183633,0.07723436565180206
0.09060075714314367,0.013305367229466875,0.10528211711458357,0.9867177906712936,0.11832179300883128
0.09574769913679457,0.009608827764497495,0.1048164784170403,0.9766667890512425,0.12945315134268395
0.09941507692840337,0.006680783883589627,0.0650831518107647,0.9878170290023509,0.12734130717362424
0.2480784297054513,0.3089597690347649,0.12401658140993461,0.7516870628953893,0.28062972151675447
0.1271216774749317,0.25330230184932984,0.15153290859749746,0.8535539242039799,0.22581474990227476
0.11402089272884443,0.14386602842582225,0.164677120537,0.8640305610373059,0.16336686366975461
0.10456124319214793,0.0840843177605879,0.13770365350364874,0.9566728703217586,0.11846311140867571
0.07102983787827095,0.023776657529372077,0.025630119895617608,0.9778133194184255,0.09593107200398543
0.08698517837384735,0.05032112626960632,0.10343778648386276,0.9494404205750836,0.09883725761943332
