B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.14852852648039494,0.037024568311414714,0.11196878298955881,0.9616820897952998,0.1303193575345578
0.16454814663979794,0.05011654672652525,0.12675679792937491,0.8941626299392165,0.14466079592664932
0.11124559487624076,0.2693537167559711,0.13069148765240246,0.6718747381264786,0.17546980856772804
0.03958454244968285,0.10844421947027803,0.05803898526471161,0.8760236271164578,0.07780884512007187
0.19893828291693263,0.07165199506516454,0.038974982092252565,0.8191661665179045,0.15482837674071437
0.1411925168631628,0.023064267152840608,0.03945481862796711,0.9216582648652586,0.23755909913986384
0.04430621156593171,0.3461342253260836,0.21575253695129545,0.6129549033730964,0.21146041725618533
0.066097803777809,0.11013230813732329,0.08410021332944732,0.7789819524768701,0.07211770952471293
0.09091420673498833,0.36246280306962053,0.13362215182464104,0.5424145464449126,0.2146694146849935
0.08827323441874575,0.10792280015115524,0.09800927854830445,0.8078711519945806,0.16441026843421258
0.08219746079160666,0.20992838031907438,0.13029829910577367,0.736104577962283,0.15961085313294418
0.1546774362039984,0.18071735399462344,0.08674879448474883,0.7891821818695067,0.13373663639111857
0.07555001390967357,0.2442642251285383,0.13301739168464083,0.6954017880529616,0.1527854958765332
0.08688543568062253,0.14156143573100666,0.09180541925598684,0.8430495649930331,0.13233743187063357
0.1880065141602612,0.0629810900852595,0.029289839297302823,0.8411614739002198,0.18302394285800808
0.12645984768603324,0.06836291588069386,0.11377579862844815,0.7849863095899384,0.2320431399070391
0.06456115018388206,0.2799218064776672,0.15674865947654562,0.699523839251052,0.17798933097327266
0.19781020026022975,0.19537577003555248,0.23256435924140995,0.7523082824034781,0.23568343102422132
0.10206142835864494,0.35393252631213157,0.26611474776235905,0.6582462840990768,0.20495036717225748
0.021966047129045006,0.1597203152526491,0.05360795258981182,0.7968295160223193,0.0645561385818967
0.13162359086987382,0.08663262255308153,0.14207311848100534,0.9096199369043434,0.19384151887439205
0.24176471908209599,0.12034186881650305,0.31123133576805473,0.8513347180559983,0.22081854891004035
0.17492087166410944,0.1021432168592252,0.19523026486325767,0.8500798220570143,0.2491046227230575
0.14365873328784654,0.04413061417840175,0.19038230782239815,0.9519900350724251,0.19697908812137843
0.12639857113006558,0.06580841099894244,0.16053272760335976,0.9308547713701217,0.14709039283268235
0.09384161590344078,0.02300938048555986,0.05449675167896728,0.9794374351391436,0.09157683139489382
0.0894445998579983,0.05799944285361759,0.06143925015988436,0.9629868723697789,0.1180045023855147
0.06335144857544286,0.039777170981671134,0.07963291215328427,0.95897492289439,0.10150322963390701
0.06298984514504488,0.06870779342880681,0.07924030867303036,0.9375147284352694,0.12022140818024003
0.08133053401851668,0.02881433583421747,0.07918529319232333,0.9747855862204682,0.11346254318199887
0.06161535604049346,0.02223483281751822,0.07805207225059992,0.9858909951451181,0.06317577348301837
0.07919382408567602,0.0545460016665155,0.09795550833061223,0.9457372517127636,0.1449472730762036
0.06186383711666743,0.02598591121431166,0.057563860851616945,0.9821433737207145,0.10556610244603573
0.0644599195887426,0.039354026096827505,0.06460795857776082,0.9638329553692625,0.09330320440947115
0.1852144560498376,0.020027093222074695,0.015295181802730318,0.9573783287466284,0.1171225927152745
0.11631661118038882,0.055079785787720936,0.08895409789838009,0.824158433980114,0.19548701486803335
0.07365880190407317,0.10598248696945055,0.08065922101036238,0.8561168464688774,0.166867425630166
0.04133682494409431,0.06559160009678876,0.08479336841992222,0.9320601564155232,0.07170903090524343
0.05745818180748289,0.03557934579784558,0.12171286116390283,0.9757881304335277,0.13146940761070003
0.13361049058400562,0.14024133169169564,0.12599641936663492,0.8804802746113389,0.14077908673976022
0.1034536466282009,0.2458778241971576,0.12227424199495575,0.7176498706292823,0.17150321255542061
0.13873637689184443,0.020851816511529512,0.012231612195598712,0.9602129290137101,0.11235314597892998
0.11477389250422776,0.06865709923787827,0.049724835241458556,0.8076393287308344,0.2640729658559798
0.07288050956765453,0.10501163627773433,0.08164918996070294,0.8597034000867932,0.16640964772185182
0.03781166757584701,0.07363657975704559,0.07762717736555921,0.9175278399821509,0.058270201268456674
0.05240912436706078,0.023687180292353865,0.1119811955050857,0.9871102362841606,0.1160669676340401
0.13316039068075425,0.1376555862459114,0.12474642201302312,0.8825825323019293,0.13948000962198945
0.10190960479696809,0.2411565500881671,0.12078821229309585,0.7224015617673666,0.17079400661744415
0.1373893218212531,0.020558615802770082,0.011765830600991163,0.9598933710352643,0.11344249777929309
0.11312393005454872,0.06855173410695206,0.050654656532711215,0.8761365218103007,0.20239921976457748
0.07215318200067755,0.10419547500433946,0.08268225124421223,0.8630155557900825,0.1658163224104029
0.03615488801896028,0.0659105604597562,0.08321068997536236,0.9257777255122039,0.06450460443219197
0.05100465573810193,0.026661235168982104,0.10530778020402397,0.9852318827713457,0.10900554555370133
0.13272634618984108,0.13517269545197702,0.12353409622689189,0.8845989026991289,0.13820531671625666
0.10039739097638599,0.18512947330966448,0.11935614665533198,0.7735841723422924,0.17007657842512602
0.12497599404161604,0.018072519680681562,0.013408841337885636,0.9671602699544675,0.09410319926424555
0.12176191417101802,0.05327539489248655,0.03364291579410104,0.9034968697793163,0.12388584164363768
0.07311830157705201,0.11866726280450185,0.07962727274071232,0.8548005703688573,0.13606456884444018
0.0349549934740441,0.06847251988468682,0.07320731286483945,0.9224695809980492,0.0663169717226991
0.045927448091442266,0.020598479716913597,0.09552133408991743,0.9896239585060235,0.09981746507744015
0.1314759870041932,0.2330815322226102,0.11366342728129136,0.8058928032958574,0.12120827627997093
0.15211457556458696,0.21771311098848872,0.17970851684726247,0.7946468518417323,0.2182806198999642
0.11978461137577799,0.014391626933836462,0.012675530513086354,0.9826150811001785,0.09816514374225636
0.1327598175558064,0.05570945521628993,0.038479265336896475,0.8962431454421954,0.13968420580802404
0.06844722510389659,0.09486847357370852,0.07183458921340923,0.9156345916498548,0.14501004496129016
0.040026832756476435,0.08522815061171228,0.0680198308887963,0.9125757754947416,0.10180542118121585
0.06615291316859512,0.038493201788118755,0.1481447116016704,0.9652120816755926,0.13282893674673293
0.1200177001712987,0.1453326968281377,0.11552925092918828,0.8649854180011282,0.11517008044262057
0.07449758095078464,0.14881206588475618,0.10201703977357275,0.8631204000938502,0.12388407555784689
0.05068744880499622,0.021362321131048218,0.0405487078278529,0.987281915525026,0.08138941624966442
0.06243764558607233,0.02598986688798153,0.060842724640703394,0.9746268677166705,0.090621286541279
0.1626311363429842,0.018846009326883267,0.015981455859996867,0.9592801625748466,0.11035363459723992
0.1173934544920292,0.04917509439314992,0.038234772747943735,0.9101338828400759,0.1262833910739404
0.07066655165384837,0.1252288354524051,0.09083698595955483,0.8622291294511975,0.13102827273039838
0.039706825061092126,0.0588791725521615,0.07279759086597141,0.9401560426258602,0.07712399530813863
0.0689521061826004,0.027060292430165334,0.12245769860788674,0.9824232985194425,0.14083398708526249
0.13141660409721073,0.22592202888078114,0.11086639724398936,0.8106249654701636,0.11593624881641093
0.14079585723283414,0.20624539887767193,0.1730658812666091,0.8034224662660707,0.21658138885431819
0.12485111282132731,0.015191047576867178,0.013550759682999777,0.9809350863431271,0.11435311589522197
0.12853325879926178,0.051704361806742094,0.042817221355984966,0.902909185263928,0.14179566073622216
0.06636495067936635,0.09894413995166222,0.08033454072743865,0.9200695308509833,0.14025737423322418
0.03951219550718809,0.08086136581183381,0.06637890869662989,0.9170302491964667,0.10066162366059166
0.07723885055268633,0.03595476332606128,0.15614030052650044,0.9676510168540913,0.14417360436274532
0.16346945732228926,0.1113933933827973,0.0997578003672562,0.8912182000660219,0.13132707173166489
0.09081767271407738,0.23490989876218155,0.16334146761081142,0.7400208224845313,0.17233653265545296
0.07322417023095985,0.025387034054362777,0.025653325699359388,0.9745202959855251,0.10585703521787768
0.10094048266123348,0.08142241314921413,0.15560302423681496,0.9033620239530513,0.12826517359809814
0.04457875437439561,0.017571243382047973,0.0669906259468536,0.9891312692223488,0.08397385597713808
0.0997788278885975,0.17160087503721855,0.12605322477785863,0.7880668479776769,0.16450635892179977
0.04891595339325526,0.018902663078471434,0.038210121260657925,0.988799836871973,0.07864946593559931
0.06116636595034032,0.024124915934792667,0.058271196728754485,0.9812964211476278,0.0888246020263951
0.14181811742704858,0.013242022153133791,0.05857828976245435,0.9659890977148078,0.059208858022753136
0.16572709816673162,0.022793787195314563,0.02798059489481832,0.9633905206361253,0.12016683333257236
0.11833232206830982,0.019575740881371165,0.04420278812054917,0.909767015424847,0.17902050509385023
0.055398276782976985,0.14511537911185873,0.12886035084153608,0.8564165766768392,0.11656147074994762
0.02118972096292175,0.1546381245123795,0.049138290586162765,0.8659125858475935,0.051563606584188994
0.1064510325361905,0.12958559039367898,0.09545201086975935,0.8520186508702525,0.1934260381985649
0.051178200058111675,0.03587288818504048,0.06068774120682734,0.9800374811905992,0.0859631265152729
0.05857935677730897,0.01644441225997517,0.05190580150872245,0.985262452588307,0.06897169414072493
0.13525668433006646,0.1343692432958888,0.18008464224042578,0.8850466755457607,0.18514100549847803
