B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.12297154466013062,0.07531590160034167,0.08101095179646221,0.951685391703028,0.170741005377702
0.1864161234665195,0.029199954813485578,0.06371408934432539,0.9841172684467627,0.17952659168975854
0.2279079991120078,0.08461703021139885,0.12098022682800934,0.9328730894215375,0.22823210231110785
0.12178865296683379,0.09132769358473977,0.1879434882710663,0.9085214098613733,0.23948735952662606
0.22822110706113835,0.08846376219050926,0.07890478229720035,0.8787248918146493,0.18581035983143204
0.2004948036194708,0.7511133015234505,0.23259587974837448,0.21993156092257435,0.18312674119204544
0.0866978413183276,0.09813823057811767,0.09327550639188327,0.9264129777981055,0.12967981670305695
0.19205988849207792,0.05307642415566923,0.1366619508677207,0.9436116386469559,0.2692070698581063
0.1882317519035796,0.09154246007729998,0.19829621248156298,0.9342074066693548,0.20840142261516076
0.2299867257098792,0.17454562685460975,0.12047498448829894,0.8858743037260891,0.1751279384541636
0.1192916638020588,0.03598469836998265,0.2135851019805313,0.942019759288588,0.15232076649718254
0.16281586892252206,0.06200405325973152,0.11172169290401983,0.9553945617927304,0.21069638043087519
0.1413848742350975,0.0866711058380483,0.1692261976530675,0.9301387993186839,0.2095137078246143
0.175982170990479,0.0510278879925498,0.10190137717916761,0.9562526104261487,0.2150860086391146
0.19626661486287164,0.09910804742670384,0.15935341399069552,0.9172218033959091,0.20069981357017835
0.1399914600998737,0.1174804339792021,0.15967109938700025,0.90423354607008,0.2095442304603092
0.18528620609784568,0.03432059758488601,0.1061509061541081,0.9614687256752495,0.22965388821680136
0.18498773570033963,0.05127196128490572,0.12218545615095923,0.9630654922442309,0.2431969983468253
0.10631992181760823,0.10076775039870602,0.1550316334988205,0.9378258488932397,0.1976228982921431
0.1571101922571936,0.058182074963279366,0.09308766207815583,0.930943492687903,0.21825599700527318
0.12331337755685234,0.06710324344987344,0.10993953813807837,0.9414199466709013,0.20696302510172623
0.1658051169433851,0.04758086032344933,0.08654119943179371,0.9648764451730583,0.20730770918503105
0.17495913971651936,0.04376181498756883,0.11454511911356549,0.9645414545096157,0.22761953695547663
0.14552793973682657,0.04743049694784096,0.15267370605742348,0.959849213971394,0.21885932606893269
0.11905048674823612,0.08633069664862682,0.11186666962041654,0.953173844944283,0.23879116218894378
0.12041805611410769,0.08006752753815097,0.08583446720786794,0.9337449437069649,0.19301101065748497
0.17041704431450508,0.053430410203668816,0.08902059816469894,0.9596971927321594,0.21101236109528415
0.15429786496537565,0.06086151114405418,0.10066471431879165,0.943997398978045,0.20194054800767397
0.193025543853368,0.11161596816729577,0.1644797074942098,0.9039829189793062,0.16199506055884888
0.14433846282011573,0.030892740822190515,0.1801078322881241,0.9526764068802241,0.17159345164356546
0.18843981366211374,0.04212373817493424,0.19191172485356503,0.9481743946420372,0.21740891816347446
0.1215734091620707,0.02267770721720465,0.10161605308746029,0.9802410473610226,0.21610522311048258
0.1103639538520596,0.08621875506341452,0.07232279439404346,0.9558294791943603,0.18614531532530693
0.10747770869953277,0.10050423093389009,0.0703600552939235,0.9435760403337263,0.18058908540239663
0.08723348051452623,0.05080597746800513,0.06952460858455493,0.9712338602298093,0.18330803082668987
0.12934561590628255,0.10072095217995398,0.08357992697477193,0.9229036476140573,0.21378691833544855
0.10931755928199707,0.09118806077639503,0.07208457843521619,0.9452304366483675,0.19308083325654962
0.17432917717266852,0.05178715862181586,0.04215058473451298,0.9453371604684457,0.14636637411002795
0.10522237591896853,0.039961847955103824,0.0963551378792207,0.9755858835855682,0.16782590740644454
0.05652756874482754,0.04572358436858944,0.10307219962481595,0.9745350956975344,0.129871399328639
0.139913626450534,0.19490953693966875,0.11467803005325954,0.88958484478256,0.1700086901446893
0.08005362275549363,0.08506596587553567,0.0900022821143394,0.9605175500048909,0.13135700841711045
0.15608086519525274,0.021714664540358104,0.0835956171945368,0.9584757648231456,0.1344020095259816
0.15526581088501096,0.044485753145493204,0.09674345892495304,0.9622594212296771,0.18590103379842052
0.12651215629438192,0.05339558257584069,0.12689839271364672,0.9559711575662906,0.1666387743082569
0.13391094515656984,0.020924151684934066,0.08747330217175903,0.9879458726959279,0.18251149508208142
0.18431675014808768,0.05319874176930416,0.12961408301718158,0.9547976034672061,0.17611984868471642
0.21026254598065236,0.05064972599032738,0.1653805823181631,0.9259469362189525,0.16793222646065895
0.1819396932898322,0.07108595139124432,0.1649916568872309,0.9224497483368119,0.1668187877384198
0.12354559975806455,0.04406888002437436,0.13363867655820957,0.9418474937840344,0.13144357197051457
0.14011438503965795,0.19461556869163207,0.11524965673015106,0.8918601893607606,0.17365527779083018
0.10674457926414421,0.024566051146111195,0.04925959085950875,0.9875231230254583,0.14084575470670557
0.11446569424598241,0.060162497943695166,0.09769105983991931,0.9557551957028102,0.17300745633346223
0.0691876755829061,0.043467286297427486,0.10377814137410322,0.9749367595530386,0.15363967220815927
0.15168970767724305,0.16331698811789885,0.12874648700919375,0.9102383142056758,0.17356536142416312
0.08531579872998528,0.07400236028097693,0.09769575439268793,0.9622703151454091,0.13778540524082694
0.11595906633792541,0.017869569858829922,0.08346445242252272,0.985148312844989,0.16231865584367722
0.16265261406654288,0.06358474922622015,0.09753274876250123,0.9575528966696414,0.20374022878321196
0.13245334670988262,0.07024645220326033,0.12967659853203856,0.9482728173913594,0.19543930938914805
0.21070767808351448,0.07238825321863417,0.1368860005594593,0.9354466617285125,0.18734070130825178
0.17963907881839822,0.05364981902213805,0.10931356947880036,0.9385577305271803,0.19369516198640585
0.1382515690079737,0.05419301007676706,0.11333367149313003,0.957379395066755,0.19894447608486132
0.10875696438466419,0.058239769484909,0.08317136246754386,0.9680251340294207,0.15213829808244259
0.1374184558269239,0.1654388593886493,0.12279636932661492,0.9226257667434482,0.18806724848062478
0.08934568015724688,0.030619295576131286,0.056806088774999194,0.9865079638257513,0.14957963113265882
0.1546568947302166,0.0389818742308313,0.06276568025210891,0.9727361375739837,0.1734921506159382
0.09229676318020587,0.06174702373672445,0.12872281970569238,0.9535265522204325,0.1634602593419537
0.09498353648076098,0.026736215495235083,0.07958456119394527,0.9764835500727125,0.14315685772765158
0.15180599066820355,0.16607330931274827,0.12966880643044568,0.908415679855041,0.16999146037651744
0.11602883244973292,0.11291147862953482,0.15018898805285608,0.9235235727234229,0.11589853489844486
0.1077913818843437,0.01769415119811344,0.08388528863286747,0.984015331464812,0.1581085220553764
0.16265261406654288,0.06358474922622015,0.09753274876250123,0.9575528966696414,0.20374022878321196
0.13245334670988262,0.07024645220326033,0.12967659853203856,0.9482728173913594,0.19543930938914805
0.21070767808351448,0.07238825321863417,0.1368860005594593,0.9354466617285125,0.18734070130825178
0.17963907881839822,0.05364981902213805,0.10931356947880036,0.9385577305271803,0.19369516198640585
0.1382515690079737,0.05419301007676706,0.11333367149313003,0.957379395066755,0.19894447608486132
0.10875696438466419,0.058239769484909,0.08317136246754386,0.9680251340294207,0.15213829808244259
0.13753235920858164,0.17461856003202084,0.12467616421822178,0.9165424113376804,0.17018848235022066
0.0958598386102998,0.02574215437479939,0.04873471870091128,0.9849692444967414,0.13658842975483484
0.10785046312987416,0.08718883470012445,0.09540470835294929,0.9461502517444548,0.16161630946335565
0.06226708226564782,0.042769153125838406,0.10000578238231378,0.9806082682651871,0.15092328587344936
0.15169482055189462,0.16599043122523954,0.12919767899802295,0.908099144878637,0.16771036608814954
0.07996593806707515,0.06942384119803066,0.1013408788853952,0.9617308386301172,0.13140799313874563
0.11347813613497638,0.017419954085043963,0.08469148835807719,0.9854535340225997,0.15982094778648806
0.16265261406654288,0.06358474922622015,0.09753274876250123,0.9575528966696414,0.20374022878321196
0.13245334670988262,0.07024645220326033,0.12967659853203856,0.9482728173913594,0.19543930938914805
0.21070767808351448,0.07238825321863417,0.1368860005594593,0.9354466617285125,0.18734070130825178
0.17963907881839822,0.05364981902213805,0.10931356947880036,0.9385577305271803,0.19369516198640585
0.1382515690079737,0.05419301007676706,0.11333367149313003,0.957379395066755,0.19894447608486132
