S-price,I-price,E-price,B-price,O
0.08873799931071999,0.25332231566028063,0.12159499086835249,0.18680922000851408,0.8830750317541606
0.11582418719031305,0.24935528948585642,0.11139263659844788,0.20502426525280248,0.8464712188223766
0.11417870321488632,0.2437544691433776,0.2673703642901275,0.13276849819164757,0.8261023000233526
0.1262383380140984,0.2194517925324614,0.1273538260514542,0.14717060468209728,0.8363210688518454
0.17847130427046978,0.2554009768234308,0.18019428951321353,0.11161347152574302,0.7778554249797506
0.14421609839431643,0.091884680051655,0.0945115572039625,0.11128357432832721,0.8145849903388802
0.13303276618813725,0.24989511131442638,0.15627812137772568,0.1590848472399688,0.8005356497244724
0.16732573494517194,0.262779871596534,0.12093519866061846,0.1717257630588516,0.7926902143486034
0.24951415435270438,0.2187078767447576,0.11151808471882414,0.13141986252619997,0.7383356177221179
0.13126207601769532,0.1241042427255687,0.05678764947438476,0.2127589097293273,0.8438715026456499
0.13105684245495652,0.22473416463834492,0.20588203251646536,0.07041486489036472,0.8391681041884238
0.2204564588430418,0.23793657848327487,0.18607405033293603,0.1064035926158992,0.7300065718835552
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.21760191265428191,0.24564824099880073,0.19362142062348767,0.10453186080196772,0.7645848776334425
0.12933729024485754,0.25245952739010025,0.20157737373765397,0.14441881941106174,0.8320645124464573
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.18188306414275915,0.2685395733074946,0.189216324481665,0.17340461040024616,0.7722654232403101
0.11765182944970028,0.23648323750882355,0.1466010706304229,0.13711764299324553,0.847904159876734
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.13617181010179186,0.2619139069216446,0.23234644107896157,0.12654898239403256,0.81053571324992
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.10878037059740142,0.26833414965120417,0.1914489562511296,0.17867386177448705,0.8497548229607468
0.10370937656618938,0.25186199731443154,0.19388230882516613,0.1445049422713584,0.8726111646180615
0.15793445917761734,0.25794309489900186,0.139916613822282,0.16533535023311738,0.8153471148936615
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.14097564792823455,0.26130181652009,0.22019425611671836,0.12734872218727714,0.8120905023329757
0.09931398567493875,0.2215210898393047,0.0831737378144185,0.17627580785272268,0.8641792374038123
0.1075481457548215,0.24637279313061858,0.17000232672973822,0.15573578156685802,0.8339359654783958
0.18920233638678127,0.20555918486163902,0.10215836862542069,0.23196702980073933,0.7996110190198658
0.16255999003743934,0.2523999780102281,0.1554242174918438,0.18898158806159454,0.8065175083162374
0.10252798580986752,0.23082347110361282,0.17222115032274488,0.12528432778233106,0.8587989054463951
0.12524496926599207,0.18479093358144208,0.0537797609994799,0.061924763880399025,0.9001239391888008
0.23829730050088743,0.18059018270981075,0.0586500338644405,0.06701788729759521,0.806408127157074
0.11155052089588499,0.19469209257118905,0.055205409764525745,0.06615416723286353,0.8620674437404637
0.19518659350357942,0.18012748879135135,0.05325816270743003,0.05634891955776162,0.840658357068776
