S-price,I-price,E-price,B-price,O
0.16257255171035775,0.24255064590669614,0.10958366376060598,0.19792098977756203,0.8442197303056536
0.0691591612416335,0.2584630860241297,0.18085405419662598,0.12445615728672388,0.9269890658434694
0.05283468027146258,0.23825405052400062,0.0714088707477709,0.14588783757798743,0.9523159639971341
0.07880352734998573,0.2654774677145892,0.13352970696540278,0.16566279928861702,0.9231403684016111
0.13175240961344664,0.24057035145413516,0.1633804645506491,0.1270904436310202,0.9024181960869149
0.07077765678277224,0.2168860719541764,0.038864083575385934,0.15818026846096378,0.9079887343176444
0.011033217225322462,0.080521058516119,0.03318320258838351,0.16008030940440152,0.9704269966352872
0.07478713598143621,0.22698137450910252,0.08474284218701154,0.17597109725025015,0.9310658207440147
0.17892220883770404,0.23156391044542296,0.1399095836451129,0.019887613624946055,0.8141572473438218
0.12784521650137895,0.2309546072412967,0.10574131214195663,0.11949592392555468,0.8609210770744676
0.0463109468821105,0.06170230584785969,0.028664615766934846,0.21350294255274935,0.9361805433850818
0.17793572231655244,0.22039461454420295,0.16242517888911934,0.13082921628935876,0.831932348182429
0.11350281231757679,0.2539918013169921,0.12951364191935047,0.08685200170680599,0.896738836126329
0.06247676937818735,0.24323183834329098,0.12358548865773315,0.10071911850549507,0.9315504918336374
0.06735267814039538,0.2531916345359929,0.11192230597077678,0.1765633422907412,0.9430599367427077
0.14726803190902568,0.24441921919150375,0.19940669012544276,0.03923965148150659,0.8062073034103275
0.25526462855149246,0.24352936668756348,0.13443263239711395,0.13350909851935994,0.7599948067979312
0.06706937709505341,0.054240006359680376,0.05457252696984523,0.1787685800325819,0.9034257149023479
0.041642522891232464,0.1919082444050418,0.13965181607055965,0.05505280941747533,0.9305596867131367
0.08049758749774165,0.2053425975451766,0.05452396086808795,0.12982997219395606,0.8999982225170333
0.05651111778323962,0.19788676961005133,0.19956845980501037,0.05535251528607767,0.9099920625025926
0.10742031370909264,0.2557306321799546,0.04446228177048226,0.059065905890469124,0.9161519329416311
0.0207634400534918,0.17013880579719562,0.024961377089245885,0.22408800473673168,0.9525301670138803
0.031528855575992415,0.1669145538729536,0.057753988520216806,0.07543391903927611,0.9289900104661515
0.195790659461286,0.19000327626870575,0.07780054566050004,0.03191377094230555,0.8463121152580105
0.04547390325429805,0.19968226113810603,0.06055052650826511,0.09226014402201954,0.8982696552539319
0.03008783192587736,0.1040846050415322,0.29193015761231256,0.049293571670728904,0.9084662154966325
0.048111956819060234,0.0948832400343125,0.026975755303060154,0.17729447859077715,0.9419800740816153
0.04570376212011696,0.19280435068289645,0.10847634610483146,0.11964394009318272,0.9413566865933838
0.040834013069877446,0.16627745166779145,0.12554963111403503,0.055469423691393856,0.9556109962780744
0.06278475874043195,0.1941909856129865,0.045908874570323194,0.1576569854371076,0.9294729642719142
0.035306481542105125,0.18185638075959934,0.1534450907283199,0.04939993333660178,0.9396429241262553
0.029742111040470903,0.1712641611604148,0.03952146431918852,0.15027146089558105,0.9593958745810643
0.045283826293783414,0.1956938469421221,0.11425310328568987,0.12205888478609925,0.9366722325645837
0.02505155747348926,0.1683341203150609,0.13862430981087348,0.0624197978669486,0.970213480372727
0.07844362369196327,0.18475191277993494,0.044488328397692754,0.14900351658476801,0.9060431708193164
0.03208521659243191,0.17206516330003538,0.1500636166468548,0.05495261336855494,0.9529347622550759
0.0099131262630896,0.14349711598428738,0.009612375285432526,0.16435190446234194,0.9798714371175994
0.04139278209288813,0.16223628568544515,0.11372348549726301,0.08698510367783753,0.9393052686177294
0.04799669737374184,0.1838927446475437,0.09939494864474112,0.06470908714885006,0.9394095207908589
0.027367588034648734,0.1575086575925307,0.1299176515190355,0.02680420395156835,0.9657725072116649
0.12437369237754933,0.07341959401607105,0.02739176096399963,0.04513953984696854,0.904061848819602
0.08215841333941393,0.18196856448041235,0.0422692864354256,0.0520841901219959,0.9509977461734983
0.11300739828140834,0.222306918331541,0.0598974914150757,0.06538224180415297,0.9118582355141297
0.1479569308947088,0.21040963853468378,0.06804654944510889,0.06083617035505184,0.8976157174887403
0.10298270975695267,0.20222760007996737,0.08194782247130068,0.21398033496198582,0.8101636965038933
0.049070740068017156,0.19912250388639102,0.19693269461615878,0.07335442674341144,0.8833970558775508
0.12492929985913472,0.21875953625953426,0.05670262189544516,0.07763505582972384,0.8602403646603092
0.13522590841942206,0.2082499814395776,0.08366886153820224,0.22804836758762725,0.7289021157089355
0.009012153923530601,0.18514007530914767,0.035975887245735215,0.07524241641590751,0.9779669334721529
0.1525200193773744,0.1691498611379233,0.12499712975835783,0.14399781766254688,0.7636225852816542
0.15965266734950442,0.13099465879389763,0.1383493476764014,0.4189607247694237,0.16343223436666038
0.3463944759046208,0.2085460776293978,0.45308631654107134,0.2782063331757861,0.08052533158532889
0.0934544367537428,0.0562326913463822,0.12533925596722317,0.10752137509409224,0.5340825176006141
0.05567424406515362,0.2413840099168745,0.08154738086922828,0.5388340116615193,0.4906651971941861
0.01089389916090708,0.5193376325675035,0.18321816131700483,0.020564031147117315,0.8290290724660478
0.012769322025559431,0.203084878151174,0.11665681621891093,0.2733780510831198,0.9395055970901819
0.0015787913397633008,0.18597195627362936,0.028498776771156184,0.11826094287601845,0.9935835266073716
0.14058980243407554,0.17696891932383532,0.03355585831352703,0.08483981089296015,0.9008633343456612
0.13818247036468034,0.1921810305572671,0.12381777261345289,0.4196008749018003,0.21719913230361437
0.45014532438718663,0.22746735310546087,0.365524402662392,0.35916732960667647,0.04619888694996094
0.12234342399287981,0.13243503484820157,0.08082774559790024,0.11110665224966856,0.6103323247830766
0.17378274194775442,0.2556892850251616,0.06940188060360536,0.4670240850931156,0.3150392374427649
0.020754253127357417,0.5422539369815962,0.11082029791719765,0.021802871418391257,0.8049626368820023
0.039561328673169485,0.2157094449109106,0.07540819069782524,0.18745653111989666,0.9549969761822417
0.08916104353001286,0.2235418219058663,0.18959031271222643,0.0818795612376888,0.9235383825273689
0.12151767279881642,0.23018344226675386,0.09980823201708398,0.11014974735853578,0.9147627718889091
0.057961926328069194,0.2009949732550607,0.03852393107102367,0.07839694771098697,0.9538287766818135
0.03472733782553322,0.2025001235868414,0.07121043376104323,0.20730054588739733,0.8368646395286116
0.051236081122162346,0.23930935108000967,0.1460317586802445,0.29494152236567217,0.7284131624264255
0.008607150568224644,0.447065006608912,0.10853000116703095,0.05433434903132801,0.9323440184327704
0.05626748821711991,0.1674882789382231,0.08362278839416547,0.18140579772870516,0.9261940558263994
0.021702875203599054,0.20074480133372505,0.03876088025805111,0.14278407180352878,0.970109404562965
0.02955572644586775,0.17309536156696373,0.15001721361628584,0.07313543766964885,0.9652646761392403
0.03795016262577151,0.17706028474962,0.07551725652032569,0.17397535296469618,0.7828448437839853
0.03965122783730107,0.21236774226174635,0.14116814760932872,0.29902881422460087,0.7225691851159959
0.0060387137146057,0.41266662951501176,0.09381278877920855,0.05205193192957528,0.9326740227351747
