S-price,I-price,E-price,B-price,O
0.1488428323314845,0.2511779602102926,0.09410308482402771,0.1708799656229476,0.8409128230975202
0.13691504240386124,0.25935405187625515,0.19872007850521572,0.09796229693240373,0.8413758463169273
0.13354877445140867,0.2536914526900539,0.12687344267438083,0.14846089830973722,0.8603252058396119
0.1107610493395655,0.2317654140210747,0.0598155825466392,0.2226641987049519,0.8533191217665195
0.08917880224342624,0.08226470460763569,0.19879062824920105,0.17089786483637412,0.8427774355767639
0.11365246375490662,0.17097604262227367,0.13094657321488837,0.17591769901679616,0.8495884649803437
0.12573308415763143,0.20180183061755205,0.1907715358641419,0.05751558138401165,0.8400665080356465
0.10291787176570075,0.2424187695835452,0.09142248690918602,0.1954683715933963,0.8628752791484638
0.11546104422753002,0.2681830441468433,0.17487854873794076,0.17419767869505376,0.8338101336212326
0.10623474465765051,0.2523142836210844,0.18749513485635422,0.13986773959302168,0.8574518133652981
0.03099737262131813,0.16355119835562743,0.027544504914525977,0.1532199606894709,0.9348748311593599
0.07688956994099756,0.19836023780561568,0.12519523323089668,0.13246861115580166,0.8778695509239235
0.030035769391536803,0.1344045975568218,0.040925292822666666,0.1452141047049717,0.9451954623200778
0.02160485824456131,0.10582136092286246,0.043206901505740775,0.09504971610659375,0.960789264690869
0.023205827114724246,0.14440875756946933,0.06726588466466862,0.06684663487370332,0.9581396936877024
0.09173788263050137,0.17039027363583878,0.13674853260908432,0.10084486249591154,0.8976605185433431
0.03965217036490255,0.17270655040645594,0.060156699700945414,0.1040835658911554,0.9367979971107264
0.07760140644797599,0.1670248467517004,0.14910491998631953,0.12060752362697655,0.9011229172145602
0.06723917013473811,0.22460319257684738,0.1827995423725343,0.08432733450648967,0.9144500398146186
0.0697866188211239,0.19713069140356693,0.12415500996913335,0.09071172238812965,0.9027224427284024
0.04540089175552564,0.12174626842811008,0.026448678215911334,0.2062489369595031,0.9167204951876514
0.13622536597479817,0.23660064070613812,0.20055061856473308,0.16703615506943081,0.7794116348057992
0.19618066304920034,0.25041100422472323,0.12148909082930594,0.19482152654018772,0.8016229291980479
0.15607862670767292,0.2178890030714736,0.12391734202204362,0.09646354750224227,0.8411385193802522
0.1814129840154785,0.12101154984946527,0.09214504182067819,0.1569205780816358,0.8183154658904125
0.1422729885468355,0.24634484468405776,0.0813959514726381,0.15179526834903273,0.8251029608640129
0.07833863985657345,0.2526073317331871,0.18492547072519452,0.07360968983143863,0.8940574025419481
0.12030142436142553,0.2514055592899566,0.09571650906579335,0.1748545427178969,0.8659895379344731
0.102535738464126,0.2425330957036977,0.2089946833968263,0.11999550193145166,0.8791903193421178
0.033973146416384985,0.2214809903835872,0.016154672021558354,0.20103459056510248,0.9148361960437191
0.12437437370264479,0.05049993472267476,0.24355337786107917,0.15285665588306893,0.8006216220120312
0.12000153275398429,0.13291335350220013,0.16159384314075595,0.08238466065759786,0.8933467008618858
0.03915856160844265,0.22252066698596337,0.02193533358895941,0.18943349275515584,0.9196507695845118
0.17587967047933492,0.23832909101869038,0.1981782624452993,0.13742236235745917,0.7635660090101796
0.07375289723452909,0.08442041199450792,0.04203065977757546,0.2653440924714036,0.8648528639116051
0.06125650819556482,0.1484128658407975,0.09844333803638959,0.19059692908065287,0.8598263002046441
0.02478585677805439,0.08571598839346817,0.07544449326858742,0.08015766309121063,0.9298236134349149
0.23309762339380305,0.2060766146514905,0.05961298693347155,0.2535952421296264,0.7745748512151661
0.1143793715953905,0.25584991828,0.2005086214665271,0.11631820433252243,0.8406372811991664
0.12398330987867236,0.25228037575386725,0.09473002318612132,0.2047374209179335,0.8467640581011133
0.08048734143541966,0.25337451498952257,0.18519610111928012,0.10192064490207113,0.9005471529918828
0.12030142436142553,0.2514055592899566,0.09571650906579335,0.1748545427178969,0.8659895379344731
0.102535738464126,0.2425330957036977,0.2089946833968263,0.11999550193145166,0.8791903193421178
0.129264102625396,0.1857973580982562,0.06752954703924312,0.08360260868997893,0.8635555933740942
0.12766084506407602,0.05530487940718294,0.22393315374047867,0.14243256085943176,0.8085311401268391
0.08686697491402605,0.13941277285261314,0.14612768105871332,0.09195538384415995,0.9150606324500419
0.15421426565349391,0.0997549406689482,0.17348338271156563,0.14561730516983,0.8198469660395254
0.13949877456129775,0.12058506542509849,0.13478223839656078,0.07900286159128443,0.8488991322123081
0.10663341049701301,0.020968876401562586,0.13053811831658374,0.10579699009490386,0.867473587336345
0.12914690153789346,0.07313234268440001,0.17989329435377935,0.07099208326730141,0.8756854899639174
0.08830259744030539,0.07932588936089514,0.23689981314291514,0.0352170803517673,0.8924852268159633
0.20558612586140668,0.1866009981486567,0.04977820450165963,0.23269907107826002,0.8017586250141036
0.11906860455776452,0.25728925276094305,0.17381016427600565,0.1665921944298588,0.8280791467835209
