S-price,I-price,E-price,B-price,O
0.0850588601895914,0.22596483265348077,0.0645837259114524,0.1718768628154299,0.9226212559308491
0.12273384924541073,0.2505892032357892,0.1303227807581692,0.15986729062526256,0.8815131407372088
0.13035515856974303,0.2560933838266332,0.12512486690097702,0.18826006271965906,0.9062573710940872
0.030848990079277397,0.23533927751339367,0.05693819680374125,0.15766139593330894,0.9615194513503728
0.2126641106926238,0.2273742028788704,0.07561992265764367,0.22465906470036387,0.8350006082699163
0.19368055541859416,0.05024733860352183,0.20183439709821738,0.20603437193640423,0.8006173018320908
0.11838704681233922,0.12127040651166533,0.07264385942249263,0.08760399806973816,0.9026589978435139
0.10493289340333692,0.2222408041872114,0.0787389389460043,0.21314144612190275,0.9148003222500786
0.16884554888885714,0.2581142828643675,0.16383756300955346,0.14798023828533977,0.8341260633175845
0.14655675786025338,0.2499294676402555,0.17456199050319973,0.15444044819910005,0.8340148251655003
0.17120672238915963,0.1233650113291577,0.14686660410490207,0.1700602049991063,0.8753184963937254
0.07919051831012655,0.2529919986861072,0.12704465649753816,0.16669920117163575,0.9193808065710551
0.13565220697790475,0.2187938557906946,0.08021687758660838,0.13180274019873212,0.8517105621804626
0.15444363014980486,0.25372258851446655,0.12627264598204874,0.16165095849555566,0.8440235959410445
0.03604619682385484,0.2587473911548526,0.031356037665388775,0.2214938070797531,0.9102562798858387
0.08179892990292142,0.21608760563900173,0.20444478509618727,0.1515221816381539,0.9023933551681581
0.1130977913255893,0.25874121005416284,0.09272066138234099,0.17219240781376596,0.8838627974091373
0.19437866683354202,0.24280152357797347,0.06717688768586913,0.2019647372277751,0.7994299586365645
0.17061689156842383,0.056663910335284284,0.20814629498436413,0.20029845741699348,0.8008526691848542
0.13848466837077866,0.12526561625857063,0.10670875180224879,0.09580966502074091,0.8652657402039751
0.09987168708135938,0.24181918880176032,0.0733501656606762,0.14847269057614046,0.8887271220197753
0.13866779761212672,0.2658189525678981,0.16371238991940565,0.17899675220050149,0.8435619771120616
0.07661639826775296,0.2517177807159633,0.19143432062783128,0.15049925131047293,0.9072203620364971
0.1946346988737686,0.23473605746318377,0.12121486081791602,0.11590278155295168,0.7822578815780381
0.28032204734959826,0.26172542354577266,0.20156867160091582,0.14624168519409453,0.755642934491326
0.022885787141781536,0.20421838827186217,0.027998877264499327,0.22263544784895786,0.955246460352442
0.05918188794571133,0.21917512656773677,0.055664025727465774,0.1682370509551904,0.9040259967255844
0.0962531836632395,0.2275080333936468,0.13582532896604083,0.12753165602955874,0.8815999173101299
0.10822263404807253,0.20052190610575885,0.11025407245291391,0.03940980602310163,0.8801622705490437
0.07942363869868865,0.18614470172064773,0.1326209826328571,0.03144659623502693,0.9133328852379753
0.05271158205705253,0.14574563686343525,0.011910434857967566,0.23716467470327,0.9161808161561203
0.09406665559632152,0.22883541349064876,0.1461942055371892,0.1664308339716556,0.8932634482558971
0.13499282411531624,0.1620564911624158,0.07259330384669219,0.11831981333834704,0.8625479469978867
0.09156529915284471,0.12824985637774655,0.08535175327151241,0.032523517963267835,0.9034247849970148
0.12029577324725879,0.1855236712784139,0.052348607260626095,0.32565348134845035,0.8611067070846888
0.07167483912873943,0.25801993940853457,0.21888533723766013,0.1784876500988384,0.9082463206911904
0.048485468303965926,0.23832199013676392,0.07808530846989042,0.2505835671337821,0.9352401629003905
0.07122207671669326,0.26383397369630723,0.15528601581917417,0.23463268431091752,0.9001101348142928
0.04633669121431796,0.2450529996669679,0.18439479791292657,0.18351500295759277,0.9312822681772107
0.14432093591469516,0.24026126844801377,0.0890670369064494,0.16432776950548178,0.8741959713184584
0.16197170612419245,0.2559046764736099,0.1706306215160573,0.14487551668842147,0.8398727077644884
0.05176135242859121,0.10684973854564728,0.03999398832324798,0.1817738639500818,0.9335234912739414
0.031979936897211805,0.23053979526435087,0.039591702478708836,0.18513914933855455,0.9167329294697935
0.05989780073098015,0.22794143356100713,0.12781002128504465,0.19336847113124678,0.9256404012257935
0.11594159435812197,0.22409623426254516,0.13279346317524787,0.09258641879489746,0.84733654750362
0.054681720403581976,0.20492979606468759,0.15707934224584524,0.06425195920451902,0.9256356945311928
0.06174874561073196,0.10577462014050082,0.03003765360572917,0.162203621842886,0.9341183472810857
0.03586272178881171,0.1620676609996208,0.1606377261821517,0.04350883514966376,0.958987244112975
0.045178620290352446,0.17864028252532557,0.04498435468760072,0.15303984641259624,0.925977311402558
0.08740417088370024,0.16554932294613492,0.2107872210892198,0.044295324301132775,0.8852348444879378
0.12148057115971059,0.1827673826293519,0.05461779137371217,0.05531358094454265,0.9020542427618023
0.03522069671357139,0.19146876918507877,0.05573237447349673,0.15604160005368414,0.9240864739918122
0.06892574936546339,0.1742201277115496,0.2241596736754181,0.045450796575648156,0.8655244634799968
0.1579773706773791,0.18878402643564596,0.06010633638042575,0.17856666125917284,0.8350813792678167
0.25490616507582187,0.17148980380581427,0.19488700665505201,0.048770504825074036,0.7815002357959178
0.06515141989993085,0.1812596692500846,0.05507263730319757,0.056126435729782334,0.9398237073266713
0.0538007222686032,0.14503503927584618,0.033139514570360316,0.03647559403892721,0.9795262863962841
0.07223335307622168,0.15528749342355536,0.03367373751817989,0.039420639069294806,0.962983841350196
0.04804838064678102,0.15542067656943553,0.03363080956162802,0.03779659579926306,0.9700222807588599
0.021500055021379572,0.1672800114660219,0.03850997217757467,0.2055081652588914,0.9622751645243173
0.04219445282149312,0.172809616391695,0.10754225083981284,0.11424474683466458,0.9259964990264531
0.01684934531520258,0.1261891186905775,0.08346084126287985,0.07501227772501234,0.9555408213978634
0.07458046813013283,0.04382892223403905,0.04260088491136188,0.1301102840137122,0.891969251937843
0.08832709969989051,0.09884506931325361,0.07426659686136956,0.0634980857081333,0.8887533561094472
0.09061797851224108,0.07770630544486096,0.21070925473503752,0.011836604425957967,0.8683544020794752
0.08516693004316762,0.03649093296105591,0.023466792064563747,0.11675655209267005,0.8702739048097874
0.025876675372349073,0.09520639649294445,0.022791209713092807,0.05361170586919348,0.9635878551702936
0.036156221390624035,0.14094610144862876,0.10605955828716115,0.02072518977237579,0.9621246589894277
0.07554876620710922,0.15631059731365868,0.11319335768040462,0.06335748941199669,0.9476997224268546
0.29188110759218794,0.18009264623698878,0.07553477011418674,0.05815957968722368,0.6558325722905256
0.9098395978755784,0.14996704727167673,0.25233445039173186,0.24397844510364533,0.06998450604158658
0.06770703563662056,0.10972773762147067,0.058891656676683043,0.08358942875931728,0.926288005168953
0.013310694084117934,0.15998703263521655,0.03448633995494245,0.15166019464655814,0.9772112796487973
0.035815168497412196,0.16875389236961527,0.09574443982552347,0.08056144877665741,0.9362608879334503
0.02373303602468801,0.11875482255005751,0.09971455610315609,0.05363759076230915,0.9363220151645457
0.09689944306594922,0.0406131143089904,0.04943712556547927,0.12840913820636374,0.8734697015809457
0.06259751322343793,0.08340755564202901,0.04855146554881227,0.06474841698391402,0.9253138676900786
0.022434046429078033,0.07569795745483607,0.05037755614208825,0.013976706572825464,0.955192032882504
0.1743909882197752,0.03471069609320518,0.0378218044883802,0.03454151491652027,0.9007671029654419
0.33715583709069835,0.09272353827205711,0.032173694720716274,0.017069675020721427,0.6976539076754867
0.9288524266720005,0.10746501155055022,0.28124785362631377,0.05181478909610035,0.06587726253760594
0.06472596617930007,0.10565961946506133,0.05880058078791352,0.08097161527760771,0.9300996956612344
0.023004711807478415,0.11732515585322746,0.024463159380719544,0.06722119742532025,0.9875960489523092
0.05168639231651746,0.13866107274475362,0.0714062125538305,0.018095763202993453,0.9736058298607615
0.43017254473543143,0.17894700368129757,0.09839931688211781,0.07328776413235652,0.7100669341224982
0.01567375735960796,0.14751138929732396,0.02932167897210523,0.04577853479766225,0.987786057229385
0.02297379669549158,0.13759047704430666,0.023503539458477198,0.1092639199667128,0.9840468355798727
0.0294589840396556,0.16612842624334043,0.05763311891684633,0.06620051704167981,0.978530444512801
0.024432414900235778,0.17236053148017105,0.055556178138956046,0.05752451237661405,0.9829883092131916
0.01783770929297067,0.12852455990346465,0.10112907643025072,0.030345472802071366,0.9827156137614758
0.28344978232870977,0.1872929774294967,0.07624352147448822,0.11185830111587729,0.8220454573220547
0.018621023128013958,0.14954736543415614,0.02778259437074915,0.11529197806096894,0.9836986290976909
0.03638805803357128,0.18073075552422224,0.06494013016171103,0.07968836540996112,0.9802862544559526
0.02747184731579772,0.13953175500511666,0.10911038908704525,0.03836032229798197,0.981562244362764
0.3787875457543553,0.1910619120783329,0.07211104003986922,0.1040272310954533,0.7790146707231351
0.35308824450500736,0.15745815875615268,0.05739324371378562,0.19286775745955292,0.6937466300375013
0.3317191919099144,0.1711738992505033,0.19713173856233399,0.08955082353734134,0.7454853429307732
0.36717579883314777,0.1423358683743863,0.08723827202249473,0.06687624000636636,0.798825369467856
0.10330849174431912,0.16471592484634107,0.028373302293127897,0.03551515574548103,0.9579679040151823
0.36606359941980016,0.18096222346028595,0.10677888449091982,0.09698267985328024,0.7599968294636215
0.022483499082338102,0.15505385577750982,0.03239998145515347,0.04751436485435846,0.9826486555604765
0.14076009939649867,0.23485847461203965,0.14033210725979342,0.1716951357384308,0.8800695865496945
