S-price,I-price,E-price,B-price,O
0.105187470139429,0.23933303196119232,0.0698656489857815,0.20575599097855085,0.9044098217239064
0.12724498551605865,0.25995180721579386,0.14404425419145916,0.1609174715229932,0.8849289804480144
0.08184567051064409,0.2484677892734379,0.17051388384955354,0.14801239262537128,0.9343093133063632
0.12355633614413147,0.21843949043624156,0.07499560541803398,0.13461066650824793,0.8951588702363039
0.25185752310461984,0.240076481860706,0.14988313462540545,0.1747517626536399,0.7322614556272403
0.14853563596643138,0.05580472274593362,0.06393563991317482,0.11483691323120439,0.8575713311574934
0.1100049647780408,0.16408482593247287,0.13908890742557004,0.010158758362560052,0.9156368088671758
0.07903973027768946,0.19845816055415985,0.0867749624651193,0.166484784845233,0.9229468030805434
0.18819591377461486,0.2533444400170661,0.17840565005000972,0.12040613842857842,0.808054347194092
0.13708250172519232,0.24753838226887206,0.16788888454472384,0.15558725275265045,0.8673477031347011
0.1533780907431091,0.1145484562340658,0.10277292689659562,0.21686025632029485,0.8789200527774645
0.13398226939333355,0.25396838570645736,0.1761101989612223,0.1380399823362471,0.9057332175788545
0.1281673664799531,0.2585075349316387,0.08308595257118058,0.1690211645843521,0.8901528617602883
0.186469653687333,0.2606046738825145,0.2022269572044412,0.14204822489087737,0.8474144396810979
0.13186805934674592,0.259535589079345,0.1425116130243578,0.1743742960697112,0.8793138966477783
0.13460765797591,0.258469696820189,0.1361073879344088,0.17704947995979395,0.8801574158898094
0.1475780233854779,0.2570030813643742,0.13833330629545815,0.16003849025857708,0.8703904244956875
0.1258009981571617,0.2279563121552912,0.09820246878564634,0.18284072122701187,0.8794591538090455
0.1187435434358695,0.26538033004870387,0.14540351824166556,0.18308480423430368,0.8790898403651082
0.07420536224759383,0.24662534803904698,0.19141538652058437,0.14439978042129578,0.9232214808291369
0.13259662463503835,0.2583496857917616,0.09223353783405162,0.22746312446559622,0.8759041125530738
0.13856424988981697,0.2610612990529651,0.20178425396379526,0.14103322787212305,0.8884348700960027
0.1946282474204206,0.2307635426794063,0.07635399339859104,0.21212379570492762,0.8442013386858576
0.13984662981985535,0.115607539347549,0.16634844060717072,0.1964448220907254,0.853432537243382
0.06560806070205812,0.17866495285933276,0.12706618718245313,0.11091761819315528,0.9300811613925187
0.10809725334665744,0.21819324076928565,0.09390191246670845,0.16779216540927072,0.8729551640929624
0.1594174954383472,0.2553428902860869,0.17561900404243386,0.13889848236003283,0.8206840866250666
0.04685989605992139,0.2497061310930997,0.03741276659295842,0.1795012568119604,0.8844374434833212
0.08441622595266443,0.12410484545878869,0.08905134004239186,0.1754410226886564,0.9369518688097619
0.11405028588577518,0.2604619197948903,0.14584124085389913,0.1662488136062586,0.8865095131415397
0.06670599741391624,0.24813700545571954,0.17635213153663906,0.10960558491993057,0.9299061580487393
0.09805515782604048,0.20358090799224038,0.07282047768439416,0.20093171684718106,0.9164144780227418
0.11936978824739972,0.2635005176532028,0.09180566797852266,0.18069774636052097,0.9006062089318988
0.09450217809739209,0.24204957017733025,0.1673682964750282,0.17318111783214385,0.9205717178388599
0.14045213789134914,0.22544894494330608,0.1371223028267325,0.1289251080480467,0.8698335764908419
0.20933827941603603,0.21613799271319878,0.10786091244958541,0.06049964147059884,0.7937835321337234
0.21310569805743154,0.2617080299828612,0.20460754538981324,0.14702103275772263,0.775042728271156
0.06402136469271127,0.03293723769223809,0.08829821673267925,0.2486542581470182,0.8911151663862308
0.17050633005923135,0.10780924836329162,0.06555388339773646,0.07703871771636996,0.8271518042680034
0.17610887157614413,0.18619523344184943,0.1458623735523577,0.011626385157721842,0.7866779967200267
0.11997816654881373,0.17687178579215654,0.1684458684367027,0.014120250258630613,0.8639701356803523
0.1749923053771601,0.20158722269852783,0.06264894838398855,0.25243762137865056,0.8463108327382591
0.21310569805743154,0.2617080299828612,0.20460754538981324,0.14702103275772263,0.775042728271156
0.06569568030884414,0.19924336643586896,0.07225256149854857,0.19551369862976978,0.9299921306811034
0.10555172002335267,0.24111846181822583,0.1262123143469854,0.16884811426167068,0.8804807567341195
0.11248307340669243,0.25792227428392944,0.14080210273407182,0.13550404589782292,0.8511423567943601
0.0823000659953782,0.23967806257687718,0.17437977871974591,0.1390163964875685,0.9022078701505434
0.09149343671388534,0.2144713729657688,0.05868384481978234,0.16801880439883324,0.9114052656502593
0.09532774630366339,0.238212401295396,0.12116793953741407,0.15705072716483778,0.8773224952726579
0.11510823751510389,0.2438513455004295,0.12042000001354028,0.1856732235982152,0.878367854452306
0.08294167702187638,0.2438347474771597,0.1224230509485274,0.18661677630514414,0.8894498094048214
0.11142906602198498,0.23135380134772957,0.14972661676165316,0.18797875535013334,0.8589116503090174
0.06371427434786862,0.22004635366679895,0.13543558704279443,0.11929452334084888,0.921790259900639
0.07453661390742382,0.22833096804125308,0.06606020591970507,0.18024135047427306,0.9119491212741894
0.12184563355682926,0.25513888583931577,0.14662176209565683,0.1787541980813866,0.8528885892487985
0.13623956629224904,0.26160752331216014,0.13333470067693656,0.1931866429484736,0.8439228944665803
0.03818260581964727,0.23768437544465107,0.11691868498662855,0.13947293412310866,0.9416492278700351
