S-price,I-price,E-price,B-price,O
0.09143762462493656,0.2543850461039752,0.14267679963959015,0.20536079272980487,0.9102991445568448
0.0809040752668182,0.23992189770044337,0.08518547930880306,0.1860087913194496,0.9160941835222352
0.06451178272378835,0.2626875883160493,0.142370157487048,0.17256981486385822,0.9024308400102635
0.08172370965267739,0.25060652833754526,0.15086500445502726,0.1339069554125269,0.9051368075197863
0.1336683504253751,0.10653249770679131,0.12068040134546701,0.152836974039334,0.8571470956756003
0.07573830980244736,0.27116071856995805,0.09380873259022016,0.15862374334269452,0.9085500729101773
0.12994944419930948,0.23322245625558632,0.18716812163028573,0.039046233601524344,0.8701694701415027
0.07295165343227082,0.21475562258049216,0.06821536433520403,0.1449144376342377,0.932750533319986
0.023894727616854693,0.22552005034285377,0.03949929264169946,0.15250989653865094,0.9553933444218947
0.17054997651054787,0.23523411156493904,0.0971861588990533,0.224368938398746,0.7958100293733339
0.11070047852424302,0.21331128486133796,0.1507385242958172,0.049804840332644505,0.885106683307327
0.24344464591758502,0.22864057423077164,0.0867312241837085,0.09876067137905499,0.8163868717087844
0.1685251976784259,0.09423967091774317,0.09291423548558843,0.17227387293383037,0.8452591981836559
0.15779332304178592,0.2604270742709472,0.17633582835081504,0.12751605580039566,0.8587663419373605
0.1739781178915186,0.25650117809924405,0.09864409832539148,0.1594276825509274,0.8463874163934177
0.16185077462169958,0.25109414850179224,0.23479860391067,0.13979076226407017,0.8199212617613345
0.03119028838602346,0.20626616352550184,0.06808334458319443,0.2086323110004413,0.9133700420349794
0.026645657453378872,0.21233500197857455,0.17814648396951463,0.1299440734981589,0.9148728032745603
0.04045191891766193,0.21080646034528217,0.09223442477523806,0.18478874553862737,0.9189457946787698
0.03485510858268405,0.2023478094648897,0.20744933268853935,0.1206989501751774,0.9194838812172202
0.012731238169265751,0.19133448589294763,0.02220929765823619,0.1536765779011777,0.9776150324687747
0.018404613969384434,0.17350084751558853,0.15434591867293762,0.16089300369103718,0.9330227746431933
0.04184687541635369,0.20358241215642484,0.131962332990337,0.10069329200990379,0.9128607967317385
0.018944296228871022,0.1800455112238285,0.029714034830240443,0.06241437233832386,0.927731367507783
0.057656959137127414,0.19196352226571467,0.15395812503976525,0.14046595429894657,0.8366509041065265
0.05428857052743219,0.06640708280571109,0.18864441056679002,0.10595716329432427,0.8413126624062844
0.029803592090215464,0.20559943300174674,0.06420106653290276,0.21905648369642544,0.9246679560108035
0.022347995308367313,0.21198043414841244,0.1874211887040875,0.11341045714700752,0.9242894497886788
0.040557271412074165,0.2134677957982868,0.10350832726941671,0.2131330823009223,0.9090251838433092
0.0349464156737797,0.20493008761340967,0.22924954888656743,0.14091194517371802,0.9096226521990785
0.017591597773423753,0.19460053772163713,0.03710669501987322,0.17439732927627613,0.9599689766034765
0.01331070891064519,0.17730752390662746,0.17121061877141902,0.18449564574118932,0.9418796610665848
0.0295810788872934,0.20719819162508377,0.14542460658380393,0.12716358127851868,0.9261831403217781
0.04541744644076941,0.08221149205553088,0.1646110705046569,0.00820023080662081,0.8457238133313941
0.024535024909497796,0.2475717201741333,0.09047089054669807,0.10906752897889267,0.9140659059147646
0.029014742454027975,0.07180497148634725,0.18249052706952326,0.1253428908008828,0.8924352163453587
0.09084210344510539,0.20364063167606805,0.04601974320494197,0.15073013901799823,0.8914215593599704
0.06556616595830922,0.19227052805231318,0.17028031124403953,0.04106481020122621,0.9128788150820931
0.05427537196128558,0.19883341298755736,0.05818360143638104,0.1645586842835054,0.9193523301236641
0.0330751571599436,0.18737719200382033,0.1983620499640855,0.05704823285010657,0.9425879468834029
0.08420804367294597,0.19769528131849212,0.058854286153912506,0.1637570256633737,0.8932919709122289
0.055420206820093534,0.18653972583486325,0.19346420204226225,0.05530129641796588,0.9294090394997786
0.043120743444133844,0.17470772807635376,0.05465232765844174,0.18719482990172578,0.9247459636379455
0.03266695361809009,0.19431764175093505,0.0841372359231822,0.10210245870489114,0.9268751427720323
0.025523660889418213,0.18547366115310648,0.10731514792542994,0.1461448440594715,0.9408403133702156
0.08005458441314317,0.19811025940984453,0.0592667842038635,0.17370234568829843,0.9162576613350126
0.019413782093953707,0.17442774391226443,0.09441410225078253,0.06333792318582554,0.9653439055480614
0.1445078933519208,0.21625541144454613,0.10705726025915084,0.24026742303875953,0.7513384562961919
0.09672049983434745,0.18220802326431287,0.09063782554476385,0.0453119047398627,0.879247559476885
0.1275683261104506,0.11901375831010047,0.28915751364300785,0.0685102175478867,0.800763101964623
0.0738380090361562,0.18136580338346045,0.058053729260553924,0.12016492882981618,0.8330767477288107
0.0727614460528457,0.16254376017252664,0.21717082958343945,0.14569014532984248,0.820086210720846
0.020414522766688377,0.3826982719552413,0.14808758537406064,0.040483617936343336,0.9348506186363089
0.05828993283737932,0.18271896487665176,0.04421113051959723,0.05606464616093145,0.9507354893269169
0.1953745676621296,0.19514537335140253,0.06390970171402098,0.026734387662047342,0.8328199948329391
0.05314486456150886,0.17216309155537607,0.061083726394651684,0.09035720474719625,0.9105177133593841
0.04745090709484232,0.136726770652747,0.18711385856853704,0.16384383195676988,0.8982173635346817
0.011472320080631818,0.32463086825105136,0.10489731890943682,0.02830932352821056,0.9658307821785642
0.05046979354010099,0.16817411850429054,0.06025743306228393,0.14691447769209393,0.9225064022566036
0.05947463517315176,0.20430349795460226,0.10437129515413997,0.09751034242817318,0.923615483253257
0.01827359701400027,0.19285143342103542,0.016956441866887304,0.12864428188843943,0.9643294489725875
0.04779575042899302,0.14927194128190627,0.18784772308222494,0.08140111850591208,0.9385482491733276
0.17678441458911656,0.20936486530862009,0.09529050181945804,0.024347578733081014,0.8458931874577756
0.14444470824649622,0.24121742787110562,0.060730428240634515,0.07238960734732616,0.9051828990664105
0.074925824730977,0.05274917335062016,0.09685396761646137,0.23617849305799019,0.8616955086841828
0.046894080934444096,0.16675642224312973,0.2120282029063957,0.018041086848561837,0.9254821095626752
0.1191631207286817,0.2166919215060211,0.03265053046391232,0.010225792983780003,0.9443535553543869
0.12436246795622241,0.05320150541640744,0.08987036973263472,0.028007512674959153,0.8671746745352804
0.025034582430150436,0.18343502349678206,0.012988103035805425,0.15160113340362744,0.9425665607861817
0.010450664696212345,0.05563638421032069,0.2789283663418628,0.0015511080531577046,0.9065122841149343
0.12186959531921347,0.2304139135833299,0.07955011550451133,0.15516944249491135,0.900157900089795
0.17620453262741664,0.2633668203282835,0.1378834775390033,0.12909462851693476,0.8498487304350751
0.1748582341022951,0.24012164682283874,0.18812566784535456,0.10137483979177823,0.8379159508499521
0.09903983104385451,0.21932528159473044,0.061238002982674546,0.12912551876449477,0.9081968980170617
0.018448121917515787,0.2253449028281569,0.029197372152402448,0.1872509603919949,0.9619019499789849
0.10466242751060639,0.23008377475056974,0.14216788352244392,0.21670450859844845,0.8944842782960618
0.1465757757520084,0.23978936138797247,0.15102963606858702,0.07032343585709462,0.8606242038976467
0.15998190789948696,0.23252530653320022,0.11344225895160685,0.12012307932215989,0.8449420895445122
0.1170618241657019,0.14447786107191046,0.1368491895639594,0.19492125160214463,0.8858523112127246
0.15779332304178592,0.2604270742709472,0.17633582835081504,0.12751605580039566,0.8587663419373605
0.11841474141950639,0.22837576479829094,0.07421766434250447,0.12835395055923945,0.894811039648052
