S-price,I-price,E-price,B-price,O
0.1574916266224161,0.258868297899001,0.1328210133704843,0.16623067590081167,0.8228266253760449
0.1744459696064244,0.2580743399815145,0.13580785368478485,0.16758997147571558,0.7854548851884167
0.14688300108582752,0.2592151371005477,0.1062669359601051,0.22191776140530808,0.8249774568291908
0.13578015854161785,0.2628483076344432,0.22177208450809105,0.12726629722108473,0.8181666503447151
0.09296640550535734,0.25337183625288257,0.06896219348998127,0.23095347457224183,0.8613247110811759
0.1392910397273292,0.2556648406141501,0.2165828638601716,0.1314077814106504,0.8170042928787968
0.11427282235836418,0.25871744954107895,0.11185995903532368,0.23623393916658647,0.833949496325838
0.11323936624934972,0.2484358186089062,0.26905335962622806,0.1512143893797727,0.8045554343300918
0.10782389045723799,0.2548203090940134,0.09664898592612704,0.22257059472131127,0.8557450893946152
0.13247917945841362,0.25533400934436745,0.21685140196651764,0.10557146080683455,0.8318660377483921
0.12837805389919407,0.256100344128032,0.13626027111131184,0.16079630146669657,0.8446006764120577
0.17028704329968358,0.25883358925294486,0.13192152288370104,0.16667835228812117,0.809945284013287
0.14889166736484527,0.24405342033216468,0.06308808234243965,0.2237183540317789,0.841651310592067
0.1248883013244512,0.11599711409789557,0.20149485939579356,0.1717005508626401,0.8277604033591047
0.1354403507024185,0.18140791616202556,0.14999555869572712,0.11985082431848997,0.8541602578932926
0.12622737023109562,0.24211947602399167,0.08802715274014139,0.15183230965917502,0.8369374134727886
0.11766587229181445,0.2686475368740727,0.18730931111511354,0.173041585643833,0.8177152222664847
0.13355118664557022,0.2527728132308839,0.18150996016521503,0.14611858206387116,0.8403677869241559
0.26217351933433936,0.2274300952653208,0.1210092696807989,0.15782984514269055,0.7651121637151871
0.036309210213466996,0.25128690730063724,0.031793931043952534,0.1882194966650729,0.925037052418814
0.1351547259910279,0.22564231714967342,0.19613817000653821,0.1435716069298063,0.8525598686580514
0.09409544814122019,0.22691262016761357,0.040329002237879046,0.1845812717297778,0.8419644485442319
0.17206391234512833,0.2543907516175128,0.13934076017420366,0.14524477150615633,0.8188212788129606
0.22276661533875355,0.2579137897937339,0.10194707395230218,0.16054586592540196,0.7705159430225015
0.13329434334546492,0.10338739241804364,0.12667108220892206,0.182136514971292,0.8363265298897825
0.18624452096939598,0.23915837486789113,0.1845254335677088,0.10327058843481748,0.7395410614016898
0.17601304674415746,0.2122879354769724,0.1242249699492683,0.11040981671573809,0.8127767847755902
0.13626113773683268,0.23365836126890124,0.08898661370012728,0.18942448800318631,0.826132478452496
0.09628011240280722,0.26730698008751286,0.19471732850805393,0.13748181615213198,0.8034463766591142
0.1085820330536506,0.25284729935508254,0.19988940697843668,0.15600261502542637,0.8359350017455
0.13150008996234822,0.25519799073306143,0.11162941685525807,0.16737497449723826,0.8042338224496552
0.1652072918326804,0.12962433062893144,0.0956772488651085,0.22572232321207406,0.8162947159716426
0.15940027532058393,0.2575249442589045,0.19467692190152142,0.12646982084732428,0.8047560262938912
0.11400614182661853,0.2291986531574209,0.08890919013638575,0.1815826067981533,0.8502301862863252
0.17340320750236526,0.208742621422319,0.22779943353496582,0.16042247983944655,0.7649098671135525
0.12984137790382605,0.20749552927782028,0.17780113690724209,0.1291374166843994,0.845255365489893
0.20061869822791842,0.19459604220499999,0.05487696976897527,0.24338818340357157,0.8113581964623039
0.13508203433165647,0.26990704839411406,0.18963721975323153,0.17952321168675442,0.8114170339941127
0.09197457460631961,0.2533456431527374,0.18597657034929785,0.1452025160366238,0.8677007071920547
0.10769722529749846,0.22994864706551094,0.08969206500437828,0.2400449151258114,0.8690762720346294
0.16950926795548052,0.20877384879419084,0.22649436298330278,0.15771370487600345,0.7812355378579404
0.11964681386391379,0.20752528125329806,0.17894896502536806,0.12877498888175193,0.8561684857273171
0.24342220970218204,0.14644317341155402,0.030507465972972193,0.07761061166077289,0.8439769895114931
0.1611980191936185,0.18599950754917563,0.05263088668765875,0.06154492445387394,0.8732862851738721
0.16481189701722013,0.18604361998982957,0.06038552495804185,0.07104443597386007,0.837954331112597
0.15063598602184916,0.18603296193969623,0.05126230795509196,0.061924357252008025,0.878358354474173
0.1517173216410908,0.1798105728504497,0.051087142688143794,0.060006598745433404,0.8585955356763282
