S-price,I-price,E-price,B-price,O
0.11541128921900182,0.23838455914858522,0.07598948095189041,0.174959303794102,0.9052491551100879
0.10916770203240488,0.26802955300063336,0.15537720976384858,0.18450610345754676,0.8854457041092095
0.15822785130198638,0.24241540567487527,0.18276711540675714,0.14379267294887135,0.8804992391144865
0.11208943391877485,0.254606253852951,0.0904576477590444,0.18553537469938378,0.9109999615327644
0.08873895450545435,0.2572116480215192,0.15848493659801066,0.14059128608878008,0.9028572930126574
0.09945291040576909,0.21005468636989913,0.08229605763270195,0.21869694279269636,0.8963365253605885
0.13553833063945384,0.24565251933934082,0.16340454258586787,0.05768284410797115,0.8234970839971878
0.17873245904990678,0.2465585710397602,0.11553886779220623,0.1503648170234114,0.8179406240191851
0.04054299868452377,0.04921919176093995,0.02129522709871062,0.23070145203252998,0.9276103448392684
0.15918178095338661,0.20972201717955297,0.1674018867644115,0.054458189897097393,0.8607844548084428
0.19038328322613568,0.2478872037919064,0.16552335854087333,0.059468272676269716,0.8303020563558735
0.11369514483567401,0.23410562431992285,0.15928645060028218,0.013688475255957407,0.8909396556707285
0.13706121153740936,0.21448775831965905,0.05075057455692778,0.24858194789295254,0.8463484721967585
0.1332966836058766,0.2692750338027605,0.18319105760250706,0.19454192268220133,0.8181777241693735
0.108584946822832,0.25428523502449374,0.18447144331878923,0.16004160663900996,0.9067625574292125
0.1482456326871353,0.2527423568168144,0.14907171882580228,0.1540042222951939,0.8699548185735518
0.14546173598155634,0.25478496776595444,0.12344932889038948,0.1566823838675647,0.8766159241270183
0.04101535936530527,0.20536472193630598,0.06501378479409202,0.1601415186922377,0.9452312215003839
0.04313128851937159,0.2298741117840203,0.12877835096530235,0.16328843913326413,0.9318394068094277
0.05572174460934842,0.2388791158676291,0.1252083650348184,0.19144392623806913,0.9302208369324317
0.06386538565169783,0.22727301529191749,0.09781298971832156,0.1990462824830026,0.9073705507124215
0.06267018848397432,0.2482543799147968,0.08649247553942789,0.18736380750154155,0.8940104612571603
0.0517955386372209,0.22332574725424192,0.17262175892895204,0.15988796104572828,0.9269053371064948
0.08274441727525948,0.20575310869933044,0.12411961831563631,0.14125129155514907,0.9047715156218956
0.0845199165978906,0.20214339448304022,0.08659831606660391,0.1691817599160582,0.8935403983821325
0.038172555657795974,0.22401067460053664,0.11809797340350661,0.15897433731737445,0.9461980371503234
0.0036948868877992756,0.2136226692907138,0.004568982218298958,0.2637057511230995,0.9875138201358193
0.044969966714477776,0.17968059082383742,0.18394742974617562,0.22377882657077738,0.9480431509546038
0.20046012818114806,0.1976603048047485,0.16175532578531285,0.0282888057808676,0.7953605500974027
0.07464066397520731,0.21881261068825594,0.10160642220912902,0.12373880107082856,0.9074845067385138
0.0400223988239593,0.10027011444384175,0.036220389143200284,0.17370373162382674,0.9479042557349097
0.06378043844513732,0.09076978491474293,0.09620556955867564,0.11894698071180322,0.9360724416439926
0.051961073579281036,0.22432821046211607,0.06032266732006507,0.10976968257478945,0.9589835174756624
0.049801748376717726,0.22110689671009578,0.09130055129588334,0.07498875584796397,0.9523577771028635
0.0483105133139894,0.2246893640195426,0.09040914943977646,0.16090121197101168,0.9542187410301908
0.04852299880783796,0.2263183462605074,0.09670132199547538,0.16337710413027887,0.9575465976895827
0.04431703225105414,0.22820311871234064,0.10069311086491811,0.16840666926304595,0.9544864886309118
0.029504386183909544,0.2079993168296878,0.09618849574634734,0.11320878194491536,0.9691490653950746
