S-price,I-price,E-price,B-price,O
0.10999818241481951,0.25578938069898843,0.11807676471104843,0.23738182061851773,0.8496485235830616
0.09788046555458084,0.25945701388034387,0.23392931620506646,0.14716190054908587,0.8681735678295279
0.14147656160594396,0.25521018678931107,0.10593916976121515,0.23121368299600725,0.8270999966092171
0.1271186200676763,0.26229016603587785,0.22413111046549414,0.1411678793757101,0.8281348014293706
0.1340894841119274,0.2580674839799767,0.10987217065541256,0.2403405280049325,0.8426286422048801
0.12354090182680552,0.26176887877296384,0.22541078213928636,0.14645200630027883,0.8577462509488701
0.12200770608390296,0.24151368456863914,0.09527819065970411,0.22210388866942185,0.8498596094246127
0.14041404902401172,0.26834094907874145,0.18046802990649566,0.19333042839816797,0.8222883988737163
0.08967511171977204,0.2497381918859844,0.18472185023644427,0.16360750852630165,0.8864138575303411
0.08604000595148878,0.19170422036264617,0.06238506231256291,0.23034869382220569,0.8042810611391168
0.1600629070150799,0.23259483224978897,0.19794669744460333,0.1531338816459968,0.8559035297466934
0.12772671512045092,0.25084152408905586,0.17332683285120926,0.17148918267637978,0.83386804143768
0.1079665842430077,0.1896821876861415,0.17663379271427648,0.06828151165907355,0.8746312396946331
0.202765341628894,0.228440684697802,0.1762393719691441,0.21659166098079277,0.7874618375462512
0.2640644896185532,0.25355113308859334,0.09723885426564736,0.17988612505527618,0.7673383821392288
0.087887773768365,0.09940402778353155,0.1360337865387135,0.17010182579907737,0.9123696628313104
0.12511745259852425,0.24648576129995498,0.11469973805997255,0.18509671926983148,0.8769091601378258
0.29216585441336257,0.2265114226237947,0.13634416679464414,0.06709021173910429,0.7768916948628577
0.12320028692073103,0.25550907625312363,0.2034372887666478,0.13367621053949172,0.8671424856919037
0.08240385429960409,0.09800598766154886,0.0907001832333577,0.16957066401415272,0.9006969906553594
0.104460602340517,0.26444349954134505,0.17301228640786137,0.17863493898460775,0.883782511223764
0.06841787902594716,0.24838748191326834,0.1186264178915034,0.17005139023089735,0.9204376517714759
0.11474166762101026,0.23877645168822198,0.09156037312195066,0.21475666944461183,0.8797077768178709
0.23417412674851484,0.2670805717106981,0.16445775028263745,0.1798104665286381,0.7709289140402652
0.09295886935270893,0.24888327876644503,0.1833486940140707,0.1615345653654931,0.8979610712573076
0.11935011330697513,0.22656206886068836,0.09029863461971883,0.20917892298339896,0.8979330292823459
0.1896633924757613,0.26850215531949095,0.17395070106104474,0.18506590130180997,0.7847675733699307
0.09751807464632213,0.2502941455917583,0.1891859171539209,0.16296847925879232,0.8838648241665703
0.1473273973216245,0.1827719296600207,0.06884838633789267,0.09950317493079269,0.8655222912810203
0.19621358989069207,0.17672145588354096,0.07840886023454854,0.09459373952200267,0.8456615234721241
0.06857208008391391,0.19218251012826643,0.07398291898374511,0.11210141793351792,0.8996329702822418
0.17213489881826843,0.17802290785585428,0.06946280279754419,0.08915962767076845,0.8339640988571586
0.07370963826084403,0.1641689375070736,0.08354883205486868,0.0771008288405919,0.9400354346607002
0.025503344328469298,0.15114665060350407,0.05245523609171248,0.21667525894395487,0.9657753023477774
0.052522991172550736,0.2042483565919465,0.11262994049356852,0.13257814858907196,0.9385942056860322
0.033459708292468186,0.14254023560532983,0.23418160588779552,0.053300069211474156,0.945682994280485
0.9040498396640687,0.1775730691978441,0.12089643141365575,0.17792920744835097,0.10285634728480823
0.04895102949363251,0.1626127887822027,0.04972728366555619,0.1256360119489448,0.9493329163547347
0.010312057430509461,0.08529041170928128,0.03170574494674176,0.180314819617702,0.9789654393338917
0.034804702251760064,0.17071644217789023,0.08173293918825415,0.10157006704874147,0.9644206807127151
0.033387226469132045,0.1783715585550453,0.0906349148707027,0.08925798721412492,0.9589722997229508
0.0257292949493642,0.17830981741143623,0.0862703573753638,0.1211529635184929,0.9625795328041824
0.031793202081210475,0.17872060179168647,0.10711760597788027,0.12357480062098919,0.9590618381952839
0.029813586235917275,0.1662038672001876,0.0926163023711089,0.11256161937466398,0.9710732141658533
0.028248428634036628,0.18772127532397836,0.07670593260576879,0.1296857213310664,0.9700546270881418
0.013590400349356282,0.12379678395805224,0.1830777473174421,0.050413077265064894,0.974400506572032
0.26772164455200237,0.15662599287275217,0.09419242560649281,0.11494170952982291,0.8251893323773342
0.025651605392451888,0.09952004831126617,0.04085448595583905,0.20307579932221195,0.977782175122885
0.057533028498417,0.21268638504889104,0.1017924610054904,0.13320662821485724,0.9282230262218965
0.024508886546728764,0.14676569386180796,0.2027520937713599,0.04972199004403867,0.9547100236537552
0.841795299391617,0.1737459663411407,0.10537503360515885,0.1556351213986763,0.20255511731485432
0.051880712909954295,0.16222838115693952,0.04253808295952415,0.12573335437774658,0.96106442550892
0.01685565717879855,0.09180157070589995,0.034571051616499454,0.16098641855062568,0.9765045056721137
0.0721297350980111,0.16353729968515726,0.09697836104757615,0.08366718167294507,0.964087246312439
0.040838665538713605,0.18111906787654186,0.101365671063022,0.07850920639641834,0.9705726005412921
0.04281068043956421,0.17819455356418964,0.08537852911927088,0.10484362754095576,0.9613541939491252
0.0461342542309281,0.16949031880888726,0.07982754042835088,0.10078421302269293,0.9713502984100189
0.03820391167066377,0.19212725646742262,0.06631849711404088,0.10939171920456094,0.9711836615834938
0.020011222594162128,0.14695528108325592,0.08700795276382846,0.05036241514223453,0.9782780906887835
