S-price,I-price,E-price,B-price,O
0.09305208355405344,0.16044890153279465,0.0670315760664549,0.07544766664201505,0.8201972696391453
0.04610253348443898,0.1616727837313187,0.18062204616086475,0.04166350577144019,0.8759772887409777
0.05471914676513424,0.07214279707430381,0.08060832042476383,0.07377353566923893,0.9345987299402451
0.02410469977041779,0.1613370396381687,0.05220139315677328,0.1548794734116747,0.927400633248751
0.06357812442488468,0.19667578544844558,0.12436691053413139,0.08491269352720847,0.9018539554032213
0.034948285601802416,0.20102349073106773,0.12520362557080933,0.10690392933590634,0.9334297754145301
0.04146463271361541,0.18289587961734066,0.12985729854136638,0.07252233284809584,0.9311052918977254
0.1129545511226233,0.18588306314332145,0.06904441671025832,0.10323507206237807,0.8624871726764199
0.19494013396605028,0.19825971294656633,0.16296338500699112,0.0860251154065515,0.7752789312604338
0.059381908054939425,0.19321307938054436,0.15189009022085745,0.08223435987132309,0.9255223994160051
0.0319559875577473,0.14386876250442004,0.05772375736186846,0.08683860568698469,0.908676925928026
0.030237252761818836,0.17431701045335288,0.11177684446523477,0.08468029995342151,0.9359927643608114
0.005200469435085105,0.16200585876397042,0.028082956635802715,0.09943116833062393,0.916503160061525
0.020130300466659517,0.1601876054055694,0.1915175910674053,0.060639407312396504,0.8676765077981998
0.045987425787419475,0.1676299034154881,0.11511643217635331,0.07150428726244902,0.9215791805177642
0.054910640139249636,0.16245817049462058,0.055429291028933424,0.08656602099003587,0.9257366357903807
0.012552570513293991,0.16556664469362328,0.08201561540663396,0.05228285158831203,0.9680872537148293
0.027731229202407715,0.16047847454008038,0.07749569648930141,0.09604945646151618,0.9501549402020391
0.1579112225536946,0.1757199367068458,0.1415861146388997,0.06027621279334617,0.7988904851432015
0.040478578856808375,0.1894252739104462,0.1452388306313229,0.1118601389203696,0.9301669364713868
0.028728320581918716,0.17747035249970988,0.12807863370144876,0.08072335835419955,0.9495174926007287
0.016419848413091614,0.1471591927425764,0.03397057579787383,0.10379748814932568,0.8925810103493828
0.038697971633455064,0.1784175009744093,0.15376513268044525,0.09079591964641455,0.926475214126421
0.06390518669378566,0.19379625129774097,0.09700723109683235,0.08867555686781402,0.8923795801532046
0.03714157615103065,0.13585050661951872,0.1346345594691701,0.042034892929244644,0.9144802932865113
0.023925516908671132,0.1842337550555829,0.09743040686503168,0.2162757530243098,0.9408741050184113
0.04270746858591147,0.1708948760759391,0.03962184436101398,0.09866874391921136,0.9367451491571616
0.054851539440796945,0.09741977635174107,0.19131275119324648,0.068275298169223,0.9309069223924652
0.03167407138175609,0.15213136925405935,0.10005793495111855,0.10468076673963984,0.9520381348506041
0.06612332424222074,0.17670746033720763,0.1337966132884697,0.055586268983857774,0.8834179960367808
0.038948790334409046,0.1821254110996452,0.1342729034053192,0.08760258822675204,0.9350110260217127
0.0418926588687467,0.18458311795154714,0.1013590244906671,0.09362771550573976,0.9222232878780774
0.05235509378103139,0.2271580229968227,0.09946386222671755,0.0978180825944101,0.9287244566489946
0.010388135341492464,0.10328989192461924,0.07057330364556705,0.06305492028969119,0.9836208200702667
0.030079121220945693,0.19879189139258244,0.08229319598770751,0.15638410887786397,0.9579512037816005
0.06240108256347124,0.18070822505129472,0.22341291329019197,0.056440991591034016,0.9252404143325048
0.07529879139529135,0.08717545441346088,0.18572043771377983,0.08188365193893297,0.8803563983386367
0.09532805575128059,0.1815713284813807,0.08381964809549422,0.08923090822025934,0.8443671262687452
0.10013357179273107,0.19106033262957278,0.08169918735328957,0.10264570831815606,0.863336422341006
0.17086418969076417,0.2034664861415073,0.09813106053095769,0.13648327366611376,0.7823663726780309
0.03133535026031616,0.19014186308212946,0.08299471202568978,0.17958100678301878,0.9267307666661828
0.09808417607534915,0.15677468995625077,0.12029459773126414,0.0608208217418582,0.8719119086453315
0.09661521255785624,0.17653415272501297,0.09278891100593788,0.09380062315404236,0.8717104909255041
0.035973525231623824,0.17864901324824556,0.07444616101451408,0.22262103931454683,0.8905047422295272
0.04671676090298879,0.19629927980253328,0.19842359249964237,0.08751120089001975,0.9116597149831195
0.08162336346316686,0.17157199709011633,0.15839178813489252,0.0799800530025032,0.8128379797795502
0.02506933532914401,0.15463703620478395,0.06198412823273494,0.27211839044872843,0.9069151026804263
0.05485897275015362,0.1780509753325783,0.16651143378236552,0.11687294362628745,0.9208447944238028
0.030259689871672033,0.178493126983912,0.1252360132190119,0.15435809155419908,0.9584287813529292
0.048637674974971505,0.19854299621782792,0.10097355219702282,0.1545958234146093,0.9238137009577159
0.0298888677954029,0.1241395940165311,0.19550488307046712,0.0641457334380129,0.935971557752296
0.7785219750591343,0.18366793686405716,0.0785824691600026,0.16865917013875625,0.15440874269910165
0.04051912263051802,0.19258554949046963,0.07710747914539878,0.09282221445343679,0.9470780991743262
0.2755957277219729,0.1612039667426402,0.05991641072094223,0.11087260193142963,0.7226513805230239
0.051527715556731045,0.14466749923340905,0.07850279996956785,0.1044444290404349,0.9348829882761774
0.018327256863779343,0.15523970218146685,0.04221681342870633,0.14312435277968608,0.9442183551891926
0.029923440293172364,0.19020205826013875,0.11971163821156308,0.11583249148071954,0.9485137792155062
0.029936578112285735,0.19454864530211977,0.11854802732807646,0.14436797935101292,0.9453701039716281
0.04820906526355858,0.18433323495191106,0.12193679530498086,0.12380541477948082,0.9331834739075889
0.02169771117737206,0.1628134143122714,0.10533942768365197,0.0924910066760154,0.9711814043508944
0.09000633935184918,0.20458088844220945,0.07287053587189674,0.17102490121176042,0.9031370851711129
0.09627967129367784,0.1457234768715958,0.2862457394532778,0.047410199748347044,0.88783403306047
0.7535543915220361,0.18575475717743356,0.08510807632742588,0.16958055165628166,0.20500072869571057
0.0496426833874021,0.17808567363915948,0.07073167816837932,0.09842018961079324,0.9417492748084293
0.2016203172557395,0.1620428613627543,0.057103382919923826,0.11727210009671307,0.8147384144373669
0.01574090917573594,0.14061714538380846,0.04039226022913708,0.18319537126112106,0.9522391081237345
0.03343557207110374,0.19643913880953065,0.10617121591187526,0.07064191539221569,0.9227063452701506
