S-price,I-price,E-price,B-price,O
0.12463158352734333,0.26121296262446764,0.09886617711428985,0.18436145827804834,0.8517707584349885
0.11135781281010772,0.23645101874735877,0.1559950424332029,0.205077478695984,0.8331517882946651
0.19685906746697143,0.2434475047206455,0.21972816266584277,0.1298544085653973,0.7296705906906573
0.2044785078913633,0.16266291044946807,0.12954624418207297,0.18491391609375363,0.7522879447877066
0.0926757917358489,0.23723655741040597,0.08808651533892053,0.16942173905902613,0.9034591459517046
0.09681952606169103,0.24819975573830513,0.06636627482642006,0.18279072627429277,0.8787014628754254
0.08423333156426617,0.2485322838989186,0.2008183369223368,0.13908367194116852,0.873926753559639
0.233349860373483,0.23776525663520312,0.17206137520153023,0.1309121324684288,0.7586156994340061
0.0826022945346472,0.23106573104982034,0.03331371473509069,0.17616631683946707,0.8868404575400551
0.14097696072643964,0.0667072114640008,0.2857717517371604,0.19992291157961,0.7384051587955422
0.14411561726061506,0.13633740585424717,0.16276723285149342,0.1163730142875096,0.84397767204066
0.021007246788857115,0.20928700621422494,0.02126390493479479,0.13799821907595805,0.9348956567231117
0.13041435405635035,0.23411807003425936,0.19874080898919863,0.15581807269261333,0.8167917663789981
0.1834756970403491,0.2526906376718608,0.18587789919966,0.18721999288889216,0.7869979487076958
0.16320761067276912,0.23940734635183467,0.13294931246551736,0.13993411508420395,0.8115448148510099
0.08276525423871607,0.2115655656595282,0.03346669301268176,0.21856359796029354,0.867563017451525
0.07077223620010371,0.12915754341979946,0.12258825771309687,0.1831311642679785,0.8556122723832983
0.029860338144373604,0.08636119171475375,0.06514503471047266,0.0859773185541492,0.9325098991971598
0.07970422668915739,0.20345275181596756,0.04066435217211405,0.13303041215085948,0.888359219109306
0.14041739680128595,0.2571969174133619,0.09814968537862348,0.22223376334985448,0.8259608802812116
0.14144584241951794,0.2609476073020261,0.21546941638529102,0.11373138747822495,0.8225174881491092
0.15347199457887786,0.19692319141125494,0.06922550081684582,0.10669712261707481,0.8711859117268561
0.1248883013244512,0.11599711409789557,0.20149485939579356,0.1717005508626401,0.8277604033591047
0.1354403507024185,0.18140791616202556,0.14999555869572712,0.11985082431848997,0.8541602578932926
0.09381474406024097,0.16255368070036794,0.09966675998077643,0.06991279577746065,0.8773334996913118
0.09376759543998237,0.22500788599973506,0.1664915808124283,0.16939742159004798,0.8432446853852059
0.025126023923249696,0.22377176169843724,0.03900425571732394,0.19057966664738354,0.9327100151371381
0.11733032564438305,0.22286570975295744,0.16912817034744054,0.1752413641563474,0.8406397851648975
0.15310982879738325,0.234617835394377,0.1628143491590754,0.167334011990446,0.8140761460347727
0.12704982548517377,0.22290364968565976,0.12030417128893328,0.11719867842793985,0.8413040331860722
0.13520994492533087,0.08011651325477659,0.08586150102024684,0.09395645613570903,0.8764995914569873
0.17725647272736558,0.09846523445445225,0.18105229141120596,0.08654350420830553,0.8310114820054845
0.10935137589994329,0.0957039359053751,0.19450802410418822,0.04889492120179356,0.8714182097908093
0.30286249147843464,0.20528418872714063,0.07188302979813396,0.1867404342871828,0.7014478922922599
0.13578015854161785,0.2628483076344432,0.22177208450809105,0.12726629722108473,0.8181666503447151
0.13840760014049291,0.13972289985268027,0.03637968144865825,0.08565994879625471,0.8925350455589891
0.1537385892168952,0.18522506593825988,0.0549190387086039,0.07270425497124842,0.8508160507223833
0.1528746538615653,0.19275533303615958,0.055975078983333065,0.05920035785467402,0.8513187784380861
0.19851437652163778,0.17627418724412988,0.04976991884449462,0.05869951233951518,0.8425401551030818
0.11599454915884663,0.1793289510382821,0.06167593648952695,0.06862467308733904,0.8747143200755326
0.0637505089073184,0.21272842451906196,0.051626393427531905,0.11982864589359156,0.9230568873931926
0.16686118204041217,0.16917352959696702,0.09363042304479262,0.10565982308662071,0.8288264105596964
0.05254598870717516,0.17068004195473807,0.08478687070974267,0.29023910263749353,0.9066838153914089
0.01654701505960864,0.15310011298332352,0.1266613168028924,0.06611737293144511,0.9378934503553927
0.1592925052594907,0.19131747600372526,0.06180777986049489,0.2509836340966409,0.7133816865585312
0.19370550567455233,0.16217063320894357,0.32192655219270605,0.04997180745025066,0.713311718259783
0.19523646632653358,0.17046811001075002,0.04558487143487966,0.08286389335802194,0.7803512098991926
0.0598876271523313,0.1955483001624426,0.0500193877478279,0.09418991143481129,0.9565576785210941
0.03293342235464518,0.1591825602905753,0.030332215965473065,0.11632147882594683,0.944682639736371
0.016559495758338882,0.17130821139356703,0.02080925996212004,0.30529545915382034,0.928466019733157
0.02290094607229907,0.16753487129388436,0.25564797234869246,0.03479035629110485,0.9413642078349499
0.8651761867719475,0.16640591562841595,0.06549644364930321,0.17774925428930524,0.05782528644875277
0.09834730776854292,0.12586593408708321,0.037184989249023734,0.06622654066612972,0.9007993894748956
0.06565094039283091,0.18612523873273093,0.12078467304334649,0.12730421362439703,0.9595381363607935
0.0894653644284628,0.22352819999014778,0.11013032353181235,0.08245625213234432,0.9151727849351442
0.038127299658699224,0.20569919426031658,0.11459093774550268,0.1586154135732453,0.9576104463583642
0.09111936096103329,0.25503578335612254,0.08194506194961013,0.14653537779491108,0.9180750494695921
0.03575197446712889,0.22732379724863402,0.16080543258912516,0.2195669730724284,0.9172381408796777
0.09491952575065082,0.23969277772725583,0.18931763755120587,0.1557301853504089,0.7771041393305609
0.09147942165583407,0.18800876036675734,0.09543629531358128,0.16207773421188604,0.9396618991922534
0.055369248620790054,0.23874120131236165,0.13159394201704486,0.08845738000310502,0.9542361496223802
0.05674808429347248,0.2193857280062059,0.12055757394082149,0.15705059436285473,0.933632105832959
0.18053565008966435,0.23140201515788017,0.1586972967641584,0.11626970694998257,0.7376854593432978
0.09625011888777694,0.20873606445220133,0.11566555729726385,0.14421422768942666,0.9212693611020067
0.09921926253267803,0.2603449107775254,0.07691461302177709,0.14755012031493336,0.9108911425779924
0.028653377950876278,0.22531737885723915,0.12518920977400255,0.20236433868884213,0.941512939686214
0.13326423902847354,0.2309541728425508,0.20888395843497096,0.13628607581729135,0.7719518191174851
