S-price,I-price,E-price,B-price,O
0.28250196221390445,0.36252213135232736,0.2984049728168211,0.3377303710167607,0.7520058240757463
0.4282363002520683,0.34574329978530965,0.3531757888373113,0.35793118848782707,0.6437529413520781
0.3264753725468394,0.36079567488101344,0.2847248428045568,0.34121063309963684,0.729660343263099
0.38392937832757357,0.3432202563029137,0.3380188360317897,0.32992116836279106,0.717275141415817
0.31814923449820376,0.3597698086804508,0.25885449489570017,0.3447657369243752,0.7755128236978637
0.3398679322168525,0.35754111273089895,0.3044469637051113,0.30405437877049996,0.6960945287815651
0.22681196097440542,0.3566477302252179,0.20427273615080002,0.3129673577301801,0.7635860959047249
0.303432131669909,0.33198224684540845,0.34868628568494536,0.3206321725934488,0.7628987290121215
0.21818823308103488,0.3504603232614722,0.18093665161285963,0.3336092895051165,0.8308026829942057
0.07166220022555113,0.26007185876652916,0.18306379637075537,0.24607142461930756,0.8915493997241833
0.10569398451147635,0.28833322921047067,0.19863596803333444,0.259639371709829,0.9029381891630346
0.1217216103254142,0.2958627232461681,0.21355780975221667,0.1968889694851123,0.8590959494553553
0.10340244283586689,0.293606947784823,0.1914971919792234,0.26716792236695686,0.8693256028593259
0.13258327378316576,0.13382316017019283,0.24628640244749905,0.25636492464321436,0.8571363435549857
0.10089466490975711,0.2915373793399789,0.22352329766032578,0.2562253175432871,0.866465955649914
0.12225823670339502,0.2973712628431117,0.2332351369124413,0.19569449765531743,0.8188039336690728
0.11983513712954907,0.2974295931116837,0.23993699105468938,0.25994970116453875,0.8332720586326742
0.1132574914093369,0.2968058739837512,0.2293533143275574,0.2636492158350575,0.8597589323415887
0.11983513712954907,0.2974295931116837,0.23993699105468938,0.25994970116453875,0.8332720586326742
0.14446221960924754,0.2528153315482533,0.2999542637750629,0.17877517132851922,0.7801622862397944
0.28928174775113624,0.2682310787513529,0.18062808862577073,0.2930999209066358,0.7410792449747053
0.18300185744775813,0.287971950024764,0.21193284567902984,0.22172532170564727,0.8255434014297924
0.24771931756711468,0.32178296441046433,0.20610557464738244,0.22185819395760994,0.7709639335587345
0.25505949643527037,0.16855041998987708,0.2599566884231465,0.2067670433014034,0.8112103086062236
0.2049817607300052,0.28864364614505506,0.17990197966280858,0.2220240031434481,0.8521062301692133
0.16573202806676948,0.28610814603538753,0.2026665149172723,0.22394247886868685,0.8580589197776856
0.176673424418848,0.2845125301550244,0.21829548897421108,0.2291045175101657,0.841644522349039
0.2734631377584409,0.1735242688472668,0.14008327725829162,0.24651294035659607,0.8093749363272353
0.21834144286286575,0.28432357597731245,0.16896840737859065,0.21496408932575634,0.8400239480978019
0.18569948885347135,0.2870366956974541,0.20581659870173588,0.22670719540383594,0.8407357005540714
0.18300185744775813,0.287971950024764,0.21193284567902984,0.22172532170564727,0.8255434014297924
0.15146511104403898,0.270170085095005,0.182622457256393,0.23250459058147052,0.8743949887922029
0.25546481807554533,0.25701986774803354,0.21890729913841897,0.15740022812825963,0.7541635349458694
0.30461500835503225,0.3462428590480191,0.366636091362446,0.30895564721008806,0.738178226259812
0.5476974018498683,0.3330640017343851,0.3216550118035107,0.32525091840270187,0.48287277025798936
0.31410369509125874,0.3627197475576849,0.2921360802534428,0.33890680903240494,0.7175207400122677
0.30581504811410615,0.36233984373580386,0.2876735336228817,0.31801099288821244,0.7246253077784957
0.30628672443130867,0.36700041043781567,0.28860400873601083,0.33769783323170804,0.7233444941757516
0.32291568481110705,0.3651844339901431,0.30829771351147406,0.34431863197069207,0.6968552227068197
0.4441209036749893,0.36428527020302615,0.28820244447246546,0.35710292956259326,0.5729894363682252
0.23232835329891474,0.359509465778924,0.3119265588752783,0.3471417231509601,0.7773267195953674
0.26681003391958746,0.3604370352095971,0.2700439322779697,0.3333613018942352,0.7724473264275215
0.31114715730500553,0.36693556217318407,0.2810454436013158,0.2610024515887688,0.7027401854048921
0.39804983965504664,0.3493618573691164,0.3600482791876298,0.3463414825294562,0.6349503647362776
0.48309003733838063,0.2563516415905416,0.16317839995776165,0.4007713520641705,0.6026736742405931
0.38511509994676085,0.34485200353304957,0.36385828353745203,0.32824949404633946,0.6528179092239953
0.31410369509125874,0.3627197475576849,0.2921360802534428,0.33890680903240494,0.7175207400122677
0.31116038615946706,0.36058352501742275,0.3118269343115466,0.32627956660505625,0.7130620615601717
