S-price,E-price,B-price,O
0.13166535428831153,0.13766461902271798,0.19938794352635403,0.8514590063417804
0.13948004201913367,0.21599895759950427,0.1653175883888656,0.8501168022471893
0.07623119994461197,0.18659275828732919,0.1666319430119561,0.8900607669009707
0.05745162597155072,0.09924470338699933,0.1364604633501134,0.9276833509137038
0.13594237731322087,0.16294935557701837,0.12489001557721884,0.8222951453015196
0.11220811769852547,0.15875822404640016,0.1586867820675692,0.8683321245125638
0.07789968914281864,0.16192592867030167,0.15871685049945436,0.8890905624730203
0.07789968914281864,0.16192592867030167,0.15871685049945436,0.8890905624730203
0.07789968914281864,0.16192592867030167,0.15871685049945436,0.8890905624730203
0.07241926746998956,0.15880984093060335,0.15496072377872508,0.8925330674023075
0.07789968914281864,0.16192592867030167,0.15871685049945436,0.8890905624730203
0.04107091066163473,0.14043791669182587,0.10604417250142763,0.9372568428736577
0.02730170146190811,0.05711158655336964,0.16270498702840452,0.9158242307504204
0.02607881095415273,0.07845549705185324,0.16031649193367528,0.9106826060717319
0.05030816409558066,0.14844978896303665,0.19351414772580644,0.907583952096354
0.020821091823415162,0.039697348368254545,0.18675827260778222,0.907112297501928
0.016333442787518707,0.038795127615109413,0.14039939142425767,0.9311208484518628
0.09694105531418723,0.11897994883987369,0.13543576189335252,0.8753323590057224
0.08367069873293037,0.1736200940759556,0.08627465852514074,0.857755823785894
0.06685170788713919,0.16272918865130404,0.08037205077992422,0.8827261337364518
0.06768987603505612,0.1636328668786511,0.07431150155392853,0.8694046281502544
0.04061625600554658,0.1488052946661603,0.05354370910284949,0.915567884933752
0.05861544908623182,0.08698322163381302,0.13071267258949656,0.9231579199540346
0.07074871352012234,0.15355745447488167,0.11122379481569086,0.8920498821591663
0.06437699337262429,0.14528218461601616,0.1449808010581325,0.9105255337966536
0.0640724253244025,0.14607189230833023,0.14556003295886213,0.9112596297293913
0.048091771385825925,0.1414278146099509,0.1454296314500711,0.9413795783541012
0.0640724253244025,0.14607189230833023,0.14556003295886213,0.9112596297293913
0.0640724253244025,0.14607189230833023,0.14556003295886213,0.9112596297293913
0.04870567862263578,0.13941329107005987,0.14391130571207472,0.9400529194533377
0.06483894816209053,0.1453752270281071,0.1455579466453696,0.9099996402693986
0.0640724253244025,0.14607189230833023,0.14556003295886213,0.9112596297293913
0.03888223463460703,0.13334628273149912,0.09932193643929056,0.9366839185470798
0.12921872580558227,0.16396039720989067,0.17941062294997226,0.8546405651930593
0.13628807381056118,0.13566626761703227,0.19941842716333946,0.8659521178074847
0.11295283272038016,0.21007969973690835,0.17196204328066816,0.9167444663827968
0.07775320363006309,0.1838698586240129,0.1585426986971683,0.9065371533053717
0.1252883224240316,0.14811558382595116,0.21644276818649638,0.8848101639042016
0.17961538865957447,0.2346538032135987,0.11868122755543725,0.7969324315796306
0.19058309207991644,0.0974424632538236,0.2112579859870403,0.8232770658421953
0.1347420157475782,0.1617038325370561,0.17812755460148585,0.8462012326813279
0.11726624294310538,0.12720935626149849,0.1958168420265006,0.8663888352367588
0.1501109670020984,0.2228304334680009,0.16321690583732953,0.7997682148491252
0.1514343704080237,0.15584655713573176,0.19261027176890555,0.823701837649458
0.06700405093913117,0.17348619938488108,0.07898108283053512,0.9132999317280985
0.10435819209359007,0.06113156583177444,0.0668862894563219,0.8878694212677224
0.09431457185810795,0.06957680791369786,0.0595013495028907,0.8878643199114845
0.10958197318555907,0.06258570989396378,0.0715719561164776,0.8828881520840315
0.12316504591342232,0.0738035148781961,0.1436259960705528,0.8874397686479781
0.055651979372401815,0.17243127269699016,0.04253967755764625,0.9099328747526784
0.1446477189266294,0.058474373282779275,0.06393975789625468,0.8234097349693489
0.02798139934769743,0.038145250782009754,0.0845519128352325,0.9565710212600383
0.012327505620422154,0.056837272283478776,0.07376054450385391,0.9760434126347632
0.014800768990240179,0.06857833829580168,0.10526554793298261,0.9910300800233546
0.014109270896580046,0.0895907021653061,0.03487489523331699,0.9745452135175722
0.21248407488145366,0.04503175920401024,0.05487770175954012,0.7815695462392046
0.015522665599436694,0.02756497063296325,0.06495620717527821,0.955325715394383
0.013392499901426007,0.0869090967993676,0.05451293204069512,0.9676319000649652
0.011989878245407249,0.0813946769315722,0.0690878044048416,0.9705725586607369
0.004866704932814963,0.04886548304417813,0.05957558657062624,0.9895324434067552
0.008343260971904706,0.07266007533105023,0.0732866911726802,0.9822113919138602
0.012318820302920037,0.07252568371735968,0.06684080007993508,0.9709002282989548
0.012745796843586977,0.07111955804102359,0.05938858377834177,0.9886760250305783
0.011713287191601553,0.08082959279152872,0.06860530450337303,0.9711828877757575
0.011713287191601553,0.08082959279152872,0.06860530450337303,0.9711828877757575
0.011713287191601553,0.08082959279152872,0.06860530450337303,0.9711828877757575
0.010834519107544318,0.07912677046183687,0.06681235945817067,0.9721571338804583
0.016009531691052258,0.08276090362155289,0.06619104934718369,0.9614126559553431
0.0061178720148804535,0.07364471765491488,0.02876600834914827,0.9798775837722535
0.06568809916250981,0.04751649099584595,0.04868589375573976,0.9510256697332916
0.07203624396891257,0.08556399902936976,0.20426095717658269,0.8943897424705451
0.007188296678640393,0.04401346786387579,0.07651691657326523,0.9165577335361206
0.2804867658367918,0.053143232120750436,0.08641450724983608,0.73502007678123
0.13813812218520824,0.08753833170674039,0.08989593984011036,0.8575454057086765
0.8688575814623342,0.13944801218007208,0.13234660156298783,0.1270268652820016
0.3312597558580811,0.08477404038699778,0.021164300808923713,0.6853793338174714
0.04584319309025863,0.027836133277224926,0.1013327076441135,0.896293420678199
0.16445576821156635,0.041806139966462756,0.07294309070930532,0.8074151515850695
0.10548824236357983,0.07222032318326595,0.09241845015482117,0.9054742717147773
0.6883191435729838,0.1248929386082897,0.3630229623019796,0.19475751371224434
0.4892892583342188,0.3061550609371228,0.06481239745965447,0.30286262057041186
0.16211054607929712,0.04295243323912627,0.06759241131060041,0.8636529949981855
0.2435885623161296,0.10548567224310004,0.2009524892728005,0.6648309311904559
0.12715136457966486,0.2489059265522225,0.07006419403040504,0.7704727559909696
0.06357036011452583,0.05083725362873746,0.06616537118645582,0.9367496991325829
0.3092159540238753,0.11907091231073659,0.12340984480539222,0.7222056303616674
0.2009734029963824,0.0470880791261098,0.06500629961532971,0.8052055696416074
0.2349687337014691,0.09888974229243258,0.1012996552754025,0.7885513686004401
0.2143217489742468,0.04771465731886129,0.054073877283681605,0.8074041966952885
0.15103801246208629,0.11670072223511292,0.15806123708016556,0.7731876938160077
0.19304239994011305,0.12770871032353662,0.15401468769656645,0.7267865601978551
0.2359190040347537,0.1842484135342323,0.13778547820820844,0.7150758746265781
0.21677822127856605,0.16200320991531042,0.16241203893098627,0.6955212168811341
0.1670969639121924,0.1694660634012718,0.07124313925943614,0.7314383480839121
0.1686422248316366,0.09008023039650222,0.20857370757403484,0.7876380482861947
0.07259573298419505,0.09176097101210176,0.18076808657867122,0.7858947905079862
0.09719225462557053,0.19008015982548532,0.08447358135454232,0.8133570099544163
0.07918601927498932,0.05318991678135519,0.09859052439809543,0.8630029555081637
0.043110573793803036,0.0750413896084546,0.08498065680467541,0.9486382292486311
0.057128108720601194,0.057800652352395475,0.045859006943806284,0.9026935258942158
0.14853225734491285,0.12626723740755405,0.18736171905892873,0.8379707935755558
0.16313634086208834,0.15540934131937412,0.14115936658525668,0.8313922969165631
0.07227688594286917,0.13131321002576937,0.14819282754027657,0.9332456060478852
0.051430075742090506,0.08079602394676039,0.11929972305352166,0.9235053973362393
0.05897681313641673,0.14291470295852807,0.10313591267811566,0.9045522248419701
0.05625808540860576,0.13630915551609402,0.13304912865184204,0.911655761895161
0.04509875337028991,0.11214864887811596,0.13547965871511175,0.9148198541840533
0.05697556218300607,0.13654785226297306,0.13660413796123938,0.9117666668971426
0.05881929404815396,0.13810419095231527,0.13479506848003797,0.9081162114858005
0.06659310215895767,0.10998761725243071,0.13735585473892953,0.9154886792506429
0.05227746427784155,0.122339429938979,0.14003216517330322,0.9309991364744477
0.05625808540860576,0.13630915551609402,0.13304912865184204,0.911655761895161
0.05625808540860576,0.13630915551609402,0.13304912865184204,0.911655761895161
0.05625808540860576,0.13630915551609402,0.13304912865184204,0.911655761895161
0.05958357975286943,0.12574063968825536,0.1382685779389142,0.9139269783538629
0.060050705047559154,0.1388481350143034,0.11178688874992812,0.9059627426031966
0.0808461823450962,0.1208655215901881,0.11345385250912049,0.8873963105587932
0.03402841696410031,0.12431025013245604,0.09036489756536775,0.936974407585265
0.05572903083142584,0.08389046442589948,0.11967581537503182,0.9261213016078497
0.06641740417560688,0.14926658859004127,0.10850514594830722,0.8983284771295056
0.05354908436792598,0.11747646109298553,0.12974686125495707,0.9252641020485838
0.0588547329296755,0.1396130495524812,0.13635333241194317,0.908822734247648
0.062323582358560115,0.1288265801994692,0.14168122044482262,0.9111596866142889
0.06649629396799797,0.13124736416411725,0.11922922291853892,0.9054380154481866
0.05341408581620211,0.12674951950868152,0.10942377079705926,0.9200021261585971
0.07689436959411336,0.11289961847344725,0.13595169718652453,0.9132099826288029
0.06502085100603049,0.1438180716106658,0.11214231264867612,0.9091195211621373
0.047831665670731376,0.12400572917748251,0.12490248904465862,0.9326314023121217
0.05354908436792598,0.11747646109298553,0.12974686125495707,0.9252641020485838
0.051463224274544785,0.11644693057389782,0.12385948563672654,0.9323786447467018
0.0588547329296755,0.1396130495524812,0.13635333241194317,0.908822734247648
0.03235314715345389,0.10693009985785121,0.08801449474112757,0.9469098401499826
0.13031916129001136,0.1621404414810222,0.179377488534036,0.8505283410274125
0.13031916129001136,0.1621404414810222,0.179377488534036,0.8505283410274125
0.14377829847761966,0.11579238468442767,0.17243646688896347,0.8543029312339
0.1735788619582635,0.2027071814178579,0.1539656535942856,0.8162681175416908
0.11077788389257283,0.19217874761423784,0.18967501305266102,0.8569439484448564
0.1098496809859592,0.19402385991295268,0.1910167140528473,0.8590006957766393
0.06796908991678104,0.17799148757248381,0.1325795338987693,0.8977167240549359
