S-price,E-price,B-price,O
0.07270150630618814,0.17283205737281143,0.20575565862305498,0.8795033681381534
0.12461074258142017,0.15602708165628454,0.2248583657631393,0.8269430852224429
0.11073633224552909,0.23081886396770748,0.13686120048816552,0.809454290287049
0.1280695459675971,0.11672493776642283,0.14975833314251985,0.8614126404194093
0.20018730287712458,0.2057619408804749,0.131033775894433,0.7570351880444488
0.07363516216586201,0.10040341687623199,0.12659283496011559,0.8948421696257864
0.14918760478353502,0.18578277004358304,0.15509515199958915,0.8231811359209595
0.15257652978449304,0.1494892711615619,0.16776435588039468,0.8239608356349492
0.1540505614491469,0.14319989105281208,0.12742117510681347,0.8541225449448939
0.11291151080625685,0.08387494584812973,0.22167245006183534,0.8701689016683516
0.08145126126751356,0.19424024088422598,0.09469436596481624,0.8724052961369059
0.13521260096194926,0.1887262339578461,0.13149966014294384,0.803377263651277
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.10908102063091692,0.1997113938656557,0.11500778653155617,0.8066294501918105
0.09600477688442416,0.19651786668385537,0.15242088186942296,0.8530740896494481
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.16657313737942994,0.22383099416943666,0.1694882837416524,0.7643294779504483
0.09195840113450542,0.15435762329582856,0.14453248746865072,0.8626735487925461
0.16828877960156066,0.14632600750201896,0.2176762472647676,0.8015779059885733
0.1301022507578632,0.2303704231347366,0.1359249216877071,0.8151441014827406
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.16657313737942994,0.22383099416943666,0.1694882837416524,0.7643294779504483
0.09405474235796107,0.19347857483941702,0.14629080784462511,0.8405349508716792
0.13906876049341105,0.15510444794544997,0.17710644986212354,0.823961322838924
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.16974498227376625,0.2272127595000381,0.1763895685857306,0.781301730946981
0.09258494320347357,0.1975613445568747,0.15247215775907774,0.8627196626839132
0.12166481225526557,0.12093487502020021,0.18188192386952676,0.8416632569882107
0.14767246910305828,0.2107894716294173,0.1625981348478467,0.8010970426686025
0.22306255868485278,0.08346702525727485,0.24512178515379454,0.7739242553472884
0.08256737376851513,0.1817913295386817,0.14018451962569317,0.8674749083500077
0.12834639973292616,0.07186565821030565,0.076960238425344,0.8608733947583902
0.13284940893529104,0.09332886962252594,0.10020016840961672,0.8300791427235101
0.10796253044491212,0.07667881119830668,0.09192694919984165,0.8191740973042132
0.1704600488328615,0.06673307825425814,0.06808845854953204,0.8196263371808595
0.05675656683728758,0.07950804214531065,0.07954261570238622,0.9341762676104299
0.04788038079752371,0.06811383961171295,0.19933961626704627,0.9477763492575995
0.04584969422460498,0.1754530640715316,0.14246804243431763,0.9187045180548232
0.023586599942696976,0.17633449252198086,0.05339085251882254,0.9568803338490603
0.9235211772052803,0.10999850450758869,0.17357690938104897,0.0772300246282491
0.05804867367084914,0.03629828269287757,0.08274468204733607,0.9329330537897005
0.03108600528997502,0.04205110083075124,0.14421025895241604,0.9640494664030494
0.03635080065408629,0.09640840175548271,0.10046997408630262,0.9514389651562227
0.024664208690738095,0.12169106289432945,0.10862195303352816,0.9508664686276388
0.034571255650485404,0.10479437037097862,0.1380572029121795,0.952660049481378
0.026740369983873018,0.11875262831005813,0.1546058345312687,0.9555080285987477
0.0173077744656687,0.12332825959886068,0.041940981915743664,0.9664343395191521
0.2384023647251482,0.08282906101277376,0.06306176219479928,0.8670191730802828
0.03311162210286366,0.05514618867554368,0.06845347045420942,0.9614515332759054
0.06205517442317739,0.07761575887303399,0.06282254435033972,0.9608561637045471
0.22045775722063785,0.04622162381854454,0.05404609717538902,0.7954066195785041
0.03702772087551061,0.06759661400522618,0.0820083258788671,0.9638580602061518
0.032775193495014676,0.07705240280678294,0.21505516721974796,0.9590790709302092
0.012590271442326327,0.1499063904417678,0.053663247200781757,0.9841565444865101
0.21331242484136548,0.06631436242108642,0.06343948213490502,0.8051229808580342
0.04160025620551908,0.05004257309729055,0.07528770957539764,0.9577067512014811
0.06531336297056997,0.09296941914691605,0.08084854104370248,0.9569833472102729
0.26164957369375114,0.06387670746375833,0.06659064227048066,0.7296037758807467
0.0524531202753507,0.0848090624103437,0.1657474080698148,0.900983513459984
0.032998369285440074,0.18517590886194357,0.05563098149962997,0.9167606781922741
0.10065408263404453,0.08874835580208496,0.09828626744522645,0.8116390563780275
0.09931278897289342,0.08669295773502998,0.09868090796612335,0.8962377025384574
0.06539086975725385,0.09883700284388121,0.22179883447192777,0.909925941529574
0.03401085800937419,0.22809161814077877,0.07788116143542496,0.9241794536202567
0.1188358669150134,0.12036745789767059,0.13570887176230645,0.7934465160704672
0.08562339045127329,0.07617010010756439,0.1632601983283233,0.8674074899383933
0.08068028365974116,0.18504016837973158,0.04945494187215081,0.8275521154707981
0.13847751997652247,0.07309118458145489,0.08109762317364631,0.871846139005334
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.08482793603020296,0.21665278243230046,0.06390685837315363,0.8130564642659502
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
0.09000028271320187,0.09126608156935527,0.20383710515670325,0.8556777499923964
0.051101737212909074,0.21686419886121028,0.072402741888848,0.8734989017929389
0.14313659651312877,0.08767613405244118,0.10378727798465824,0.8643884246320385
0.13458575776314452,0.08618814026755237,0.09861597432036993,0.8486664667627606
0.13561292496738947,0.0858020421490032,0.10117416112510784,0.8646421325639702
