S-price,E-price,B-price,O
0.13837276901836942,0.12289112023015675,0.1605119110231535,0.8379333797294386
0.15784461702865432,0.21027009915556813,0.1691808386975853,0.8075478188252733
0.13924367306681878,0.20886713310442862,0.1441019939610317,0.8171836317762768
0.18093441337183724,0.14993105102776216,0.22562092133672862,0.8084240769933069
0.1266967391044387,0.20202576312060533,0.12812729550846094,0.8235710065275396
0.13267134266746078,0.11748714451137679,0.23140237569124625,0.8780433859159068
0.16397023441468225,0.20060181877417907,0.20227463280915298,0.7646987689570671
0.08629428363188348,0.12219623331593357,0.15254704395330984,0.8367441798082815
0.04870828496755466,0.03301264302444277,0.22501162805559985,0.8441701584394278
0.20456890693493285,0.22354296335763776,0.20730343305618373,0.7897136118485254
0.14575749924815423,0.22610537028191435,0.19427302633074264,0.820120008653924
0.12010434495836073,0.1635555391999961,0.017267995429702785,0.8605905904843514
0.19526891191230794,0.05649959495661797,0.2641314307693041,0.7888751406398782
0.19874476160987076,0.25741529461445417,0.17313656268379682,0.7281720823190324
0.07370075564959311,0.20830844795570402,0.17366935638717731,0.876729010643669
0.13973660031324062,0.14714584344873569,0.15494356066163917,0.8704762728115896
0.11555608595750047,0.15348375511105,0.14604584526975373,0.8796360549904694
0.06736099334680717,0.09078644650340476,0.1493911138716999,0.9254465170879832
0.10064041607148574,0.18229044307597148,0.1356587425298429,0.8901994315775852
0.0895547208785487,0.17093026611496856,0.1691536649868288,0.9014406901016593
0.12964834109514672,0.13141694609730276,0.15849233406706995,0.8908189423397125
0.11004346953953968,0.12916782358739023,0.15875293480128957,0.884183717218406
0.06498023502871382,0.16913747389385253,0.16142667547318174,0.9234127545677286
0.08400047488970105,0.14569344067703352,0.11704582147556758,0.8886647656709253
0.12001442636880934,0.11232051397959018,0.15446429182970242,0.8427462071431173
0.09782176391983359,0.16120168130873394,0.15493549160199996,0.9104264076803252
0.004764414390523089,0.009821234174011553,0.2129030574730561,0.9264807965972393
0.07968433758888344,0.15899224782005264,0.20345695678612066,0.9271343870558958
0.2833467294067829,0.16970853037165623,0.17762853997112005,0.7305090572487862
0.0770246379183025,0.1372282406948025,0.08940018049729637,0.9011435055533015
0.05528952885078811,0.06302058517614272,0.15020696065588213,0.9243563519200407
0.10038332565335176,0.14643837286858902,0.09971775775911122,0.8629936957725199
0.06136926316166848,0.12237688929222398,0.11233073378922147,0.9172029212819378
0.06666091047109028,0.12499914592301677,0.07008870719510192,0.9097535050128142
0.05653709575894902,0.13221820249151026,0.14375089962648716,0.9169254594834355
0.06538128010961149,0.15545272198601476,0.14575622744981181,0.9024889818347952
0.06073472100359457,0.17116317751123833,0.14227911435538945,0.9027606302676472
0.0312502369990876,0.12979334677475893,0.11003899449773355,0.9467916610215517
0.12342364855855703,0.10548158914139247,0.19149373163278444,0.878514338430864
0.09363546814585788,0.17990574541773527,0.16358113780965333,0.9156255722042698
0.015543304685840297,0.02678807175123091,0.2047632984630616,0.9036186367578602
0.09412973453107314,0.15417645664056195,0.027090237690888194,0.9009430702094122
0.15729689841054875,0.19853690420624692,0.20498400024994157,0.772472453630048
0.06751418118957075,0.16120307688679603,0.12142393962024921,0.8778757220504394
0.08616994378019023,0.1077571401531474,0.19667995985020967,0.7975492344228466
0.0529244654101323,0.21988925304264184,0.06997627831430195,0.8433604746908006
0.06572141596989074,0.10519767286405367,0.18431422153301336,0.8997321074628196
0.04201160167471684,0.23378754212653174,0.07427314141175659,0.8976082147077072
0.09795220189091271,0.09752302084908819,0.21905814769709203,0.8490743735797142
0.07348694348905756,0.23596471611851869,0.07603944312212017,0.8328325610076264
0.10569109521920446,0.07465492484515536,0.06840007873482637,0.8100888735918961
0.01558097494520735,0.00234187134139741,0.27587426700991724,0.7827992896291539
0.1414228493239277,0.2737068544518427,0.03885792408057547,0.6907117759147101
0.06595744800778786,0.2680462664961065,0.11230407569787758,0.7405297357208922
0.12818488569214095,0.0674009743799295,0.05112627632982336,0.8972435880207268
