S-price,I-price,E-price,B-price,O
0.13345984731051894,0.24123121011265106,0.16730574959831102,0.20831682247613034,0.8966635016153636
0.05238635412019815,0.23780979324915258,0.07265024797544743,0.2538424307024351,0.9337935459529645
0.10051523501184087,0.26010204099530415,0.14838638468366472,0.22334992776309096,0.9064488822606397
0.08980815764783887,0.23538563662587783,0.21941120606681142,0.18954968742974282,0.910913368923564
0.12662737918005254,0.22023508016257373,0.12595954966637168,0.16545739808298104,0.9065952855133976
0.1940274961760564,0.255119149215776,0.20342568957305407,0.14539511863237,0.7914753135598838
0.06264738676095331,0.09229226969132366,0.10811442933090576,0.11590473582691645,0.9347567729961643
0.0721444438538079,0.24961399734318165,0.13472657054707146,0.1780009547396203,0.8903762524057139
0.14255051251565146,0.26293358871145545,0.1231447475474824,0.16971024525913617,0.7989881122818803
0.0663570715570038,0.21802122988325176,0.13618267346723625,0.16969966157815355,0.934311689311334
0.08991055026854052,0.11992421619005639,0.05880374439265794,0.22339671321410226,0.9149194300727644
0.1087663593544293,0.2251959823242646,0.20411871505162213,0.07819636062143183,0.8895764557044982
0.16576480651382347,0.23781473408216697,0.17126918785791445,0.10926039940389402,0.7815342815068901
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.20212852034921172,0.24503571661158735,0.17651262032345902,0.12597983535850038,0.7851202580153779
0.09589516708299907,0.25125980771320283,0.20285761586337786,0.16293647229642888,0.880524977857668
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.1748145888944038,0.2686326397413953,0.1535847772004708,0.1938713610405235,0.7971286231501976
0.08535086227162093,0.23592556566029638,0.1465600929798599,0.15484134737200256,0.8979294823135416
0.1236971311274275,0.2592122818476115,0.09998561395307552,0.24214286015742179,0.8596718925136699
0.13644851354172977,0.2617166081394478,0.22996049753278128,0.1515731188490647,0.8447999607141522
0.08360559267092292,0.23111629096064903,0.07569592034298044,0.20451068191193142,0.8948656197563604
0.11803504243204392,0.2544592503321932,0.14391664024792047,0.17716303190175803,0.843123481687068
0.10542074970844699,0.2620158624007125,0.15243088051882478,0.22496266614279556,0.8566307104967439
0.08059067332949399,0.23897966719822916,0.18216729399561712,0.15039668076820117,0.8948313046029368
0.09727638683582215,0.25857126862698204,0.14938862225967434,0.18897198615504154,0.8982892732144305
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.1748145888944038,0.2686326397413953,0.1535847772004708,0.1938713610405235,0.7971286231501976
0.09049645847245134,0.2506983599473904,0.19349314106814192,0.16556420938310853,0.9004023681248786
0.07241868877381097,0.22161963532207965,0.06842413865973092,0.19217795291607517,0.9054079230562347
0.10513834700393127,0.24592093267786333,0.13749770266088157,0.1790565881070865,0.8565766453421739
0.17008585035104395,0.18675684731299472,0.08084196467253615,0.2474192555748781,0.7758632271521689
0.11394106140721828,0.25134602808481654,0.12597104006565513,0.1995048113125839,0.8516116632591093
0.06977646593116882,0.2292562431398521,0.16650984473140745,0.14074983432023017,0.9053766849940679
0.11752388959362112,0.18494790152478194,0.0591225281616266,0.06883957873398351,0.8963747972435209
0.2006212862135699,0.17987997709130432,0.06476369557329842,0.07473900367794688,0.8482709427286427
0.08946163867275367,0.19370010524964199,0.0556419207682963,0.05903617651394128,0.9188554005986417
0.13887512460929705,0.1797076062351239,0.05287702221633246,0.06080567558662765,0.8969469090161156
0.049920489897699545,0.16742472757522653,0.07227010915744815,0.06775369116066424,0.9380733962555817
0.020832386537660404,0.15189399572737342,0.041667174590537356,0.21924375043983735,0.9651830638508975
0.03585109548073659,0.20651242254234417,0.10533847638729754,0.14903170785806863,0.9358381549425099
0.03548888323277188,0.14367672077719557,0.24959493828556586,0.050038820501672465,0.9500949518648976
0.9225519952510395,0.18176485659556804,0.07871741418078282,0.19613103361215706,0.08002729467990531
0.08704613694584686,0.18669917638002595,0.06798686149883808,0.07184545629982961,0.941969461228313
0.010699664145921777,0.10608007478239544,0.024286468373459272,0.17195418000554707,0.979088655864411
0.015661957507561854,0.17087993670172882,0.06033966198141125,0.11097316107435862,0.97182791768966
0.023293220017869373,0.17947947307181375,0.0710495602221869,0.11006939051533272,0.9488588097923781
0.01769085676932721,0.178484702551648,0.0721570408888883,0.14836805438602166,0.9571253148046028
0.015366550179377186,0.17950191944666719,0.06172464084831716,0.1287637459232333,0.9685273274119466
0.018164108196502708,0.16683425690165574,0.0618580503764147,0.15813039256548952,0.9680708190908099
0.020551154074146864,0.18864457327550072,0.05862716694055554,0.1430972817614887,0.9564024949937038
0.023713371379578622,0.12472077756535516,0.1449213458909782,0.03986279595808949,0.9623533437209305
0.19758599716728634,0.16089594679155864,0.053551345106436665,0.11330694215803934,0.8330782999265424
0.022453712818222143,0.13132331128502991,0.04252585122611062,0.20440089122648397,0.9755952134984928
0.028742016271595547,0.21424457459663263,0.09335637279926472,0.12980770374769554,0.9513965513053045
0.02736347076233839,0.15022406227692947,0.21760843318396456,0.04144237379691686,0.966225165307895
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.05989506830027741,0.17695048679350048,0.061973245791364616,0.06825165223115238,0.9663912884291805
0.010129068472447692,0.09790255565666277,0.0253153421160244,0.16047916073831742,0.9795948818220517
0.01119550960970845,0.1647438813846853,0.05754604404728376,0.1036318120464779,0.976400105621263
0.023866566384256972,0.17301071794517905,0.07031891475265749,0.09418664075313624,0.9492468439890341
0.018903951300367972,0.17220110275145598,0.07323085406403086,0.12519280472675667,0.9643747667719341
0.01701675890475259,0.1732966589104045,0.07196500721130651,0.1391133659950938,0.967325253097486
0.011348958547913412,0.17272338204904458,0.05983723682160124,0.11953862114643729,0.9749416508589446
0.01730918787506675,0.16139228229248873,0.06112992204887855,0.15027350451596827,0.9724025692481586
0.018433198569013758,0.18281182128379198,0.053853787800682416,0.1355507585666036,0.9700341955439262
0.02697315634315314,0.12039117901430885,0.12158016549640709,0.03491121178080342,0.969897148836145
0.19507859120395357,0.1608960663786964,0.05810256443135683,0.1107519901173692,0.8360780170604137
0.02504133804565021,0.13340404973057293,0.04291889315086393,0.2015282169119822,0.9704415371531434
0.032627917155889245,0.21202746194621183,0.09046720284403259,0.11860948108614473,0.9474845254665303
0.025789385772191687,0.14709532727135355,0.20406295952909512,0.0364934127994645,0.9720534979550561
0.9175750180693824,0.1774434240909485,0.0668029510694294,0.1753569454323176,0.10339590858480602
0.05276016419958993,0.18465331245818165,0.060029667554497346,0.06495722219053703,0.977383502359852
0.014032335503374852,0.11869539263925376,0.03128429908091581,0.18720237077391863,0.971707374291247
0.020798032468822808,0.17776275578728312,0.06781973168361954,0.12336663963593263,0.9721455338912178
0.01934285824297759,0.1877627271175042,0.08372821618983799,0.10317522119719282,0.9581668607286703
0.022799467845037138,0.17478695359143173,0.07188478058917414,0.17327960876368712,0.9665197680548773
0.020053202865092327,0.19835244946039918,0.07297934425100883,0.17040444841955976,0.9497591992018195
0.02323142872235008,0.13100228615977738,0.17931372124578215,0.04293519188973779,0.9515155974431723
0.2489866874935898,0.15930896260976715,0.060034185694848384,0.11030356296026488,0.7300925794076095
0.02533994532505053,0.11661810960984839,0.03785027725699877,0.2086714621490178,0.975148853798594
