S-price,I-price,E-price,B-price,O
0.1261953491134521,0.2599496081926284,0.09530191067360572,0.2256642353696499,0.8691539478042609
0.11102488883816218,0.2610963687719731,0.2171845953940082,0.13717830978701046,0.8652465280383447
0.11573039402799308,0.2422884535859106,0.07106428165879468,0.19810368974888234,0.8790765127422194
0.1337911342817941,0.26840830752362393,0.15670283908483626,0.19620434524085334,0.8415368874972126
0.08769251029339038,0.24909259992970417,0.1804882570854488,0.1434372014290473,0.8959395750527603
0.12548108715430278,0.25818504323190855,0.1381808915661164,0.1704071608256806,0.8869810400087575
0.11697395318024888,0.2570571565516885,0.1402284253088547,0.16875527608377808,0.882225615413327
0.09025300540701123,0.25880213588224715,0.09186382464759917,0.2196387666678086,0.8889878533640687
0.09995001242839813,0.26130389737136367,0.21378879691546615,0.1359760811735777,0.876777486232621
0.0713536748474707,0.22379981100629454,0.09162323008317295,0.20439334688063843,0.9079486661515366
0.17240063215932158,0.21964529389603613,0.20506167064879616,0.1511726125948511,0.7746814891757803
0.13339623422128577,0.16984884263115468,0.22374311684331502,0.14076566045651176,0.8396917427292475
0.1580469908547315,0.14908937919168602,0.08205187868703516,0.18926756460975733,0.891030790731289
0.09343479349058649,0.23566128214285614,0.06262769397161962,0.1823411625680444,0.9125307043024541
0.1179256951696764,0.26743917752132035,0.15383650642149682,0.1918265986613318,0.8582263021379136
0.0956606071952782,0.2503429164185513,0.18581531173414695,0.13954812691266627,0.8899500854989003
0.2078276210090852,0.23065800085586347,0.09234053901445811,0.21580552023720853,0.7792918971786652
0.1693917419228545,0.07642511533818212,0.17578284303469732,0.19590103409090806,0.8227931871338449
0.06959663769669347,0.15311325003610166,0.10592803019439834,0.09932311184408005,0.9268269368889493
0.08750285109135922,0.20262594218938906,0.08009459885895083,0.17759309841412443,0.9102995719275899
0.19816868371905882,0.2679045478102201,0.1450455774076644,0.13795638991002737,0.7719577191435911
0.1430847889812393,0.2360222704266543,0.221607642016177,0.13784777408934593,0.8512182061427085
0.18303445011404346,0.14148187084386218,0.15599870399379112,0.14842197551878633,0.8571643421238121
0.09071894193874688,0.2377145874110814,0.11183068072913803,0.18049895467613675,0.9329581142348702
0.12356188921066923,0.2717553010961195,0.07093936786630166,0.17244542016373277,0.8564336382173432
0.1029076148199036,0.24546608066735104,0.26488427523053765,0.11922127049283858,0.8873267845416593
