S-price,I-price,E-price,B-price,O
0.0845690721985022,0.17009557957278348,0.08078235625968938,0.11762037623136395,0.9070268175844989
0.1378538657290328,0.16077616912338075,0.10306738354495215,0.050231654306271474,0.893205361841736
0.0268985306458258,0.1846598919363235,0.07686837709267284,0.2814935842056352,0.8862732620232822
0.03265654544297775,0.2041989399240839,0.21729004934593446,0.14798471198613167,0.8896499957263757
0.02464040733215016,0.2029867167032757,0.13009727982283484,0.14264487796350228,0.9404399257697621
0.009515253391886108,0.185881035210038,0.06183291003048032,0.21234197774039934,0.9424736344110041
0.03219327629419574,0.07295233757744404,0.2087551592271538,0.2161204011347222,0.8734292492806748
0.010592768191353347,0.13120393547691275,0.11015101136157973,0.11828845649626633,0.9493074886159855
0.0065681259974656285,0.17698733639840192,0.015168783480643874,0.15632611275766142,0.9462859446525765
0.023058413740549618,0.18200876008902217,0.17512094595176314,0.21320109494004366,0.8975821041488263
0.03243522251083289,0.19633661603083755,0.1589879584493979,0.16765296359870194,0.8689069797326106
0.01574269461204913,0.19598250563734715,0.1393552404881172,0.15066513632805947,0.9362180447591556
0.020644147115568164,0.13477466454710835,0.0878704124481984,0.2307136834433088,0.9353613396337238
0.02915831207100731,0.15584534095052424,0.3075551314087526,0.0827325144881483,0.9027799651169932
0.10715787502246164,0.17068134351871933,0.05694503466976662,0.15659245715706352,0.8411822009497061
0.07116935118788258,0.20403862696503142,0.18376613894663305,0.0770146231069279,0.9115081146175095
0.03223451970949492,0.19412805037414535,0.014880760331945735,0.19879261858138306,0.935004753595564
0.03217242796591783,0.18267498408495764,0.0725528185310918,0.1129266945208943,0.9418415349954999
0.009820380112632796,0.20068780886660426,0.012520435197081882,0.19450676968128766,0.9678531640538337
0.051100350612526865,0.18365817831400438,0.22894921959100747,0.10621771703568432,0.9292877451719704
0.06604809206210005,0.17339982222667472,0.14113380373637063,0.07805185528433728,0.9176830308119861
0.05698681666117035,0.1752223442021268,0.03870958859377073,0.16208362629011372,0.8925207151872308
0.10034887099136017,0.06807542294154767,0.14728654539286762,0.1227173828207298,0.8503202010285608
0.04613173233276468,0.12479115835910799,0.08398893658215602,0.0636892945320975,0.9261857628305052
0.1621477092521533,0.17874215534203838,0.0863558033406035,0.06919686798007255,0.8235563078400728
0.18193862814792625,0.16511405188989772,0.2262431911218271,0.061228717657163645,0.7725738968927168
0.17104168314539048,0.08060830372160857,0.08476308732106108,0.08676051584942798,0.8177025712493372
0.08674898810233925,0.1715136478145491,0.21885846133959952,0.08598478657957279,0.8547227453864321
0.058498570529581066,0.06533425903155023,0.045844283610550936,0.0909823494649565,0.9168873383770145
0.05239897615623482,0.17970399463276118,0.0870300453481323,0.09000821134759043,0.9083593243494978
0.04531133387318325,0.18427946372691112,0.08796693650709857,0.10857869744509922,0.9177062811110851
0.04531133387318325,0.18427946372691112,0.08796693650709857,0.10857869744509922,0.9177062811110851
0.07919221058738106,0.17374635126742863,0.09482533519604536,0.1023471462086198,0.879293811644071
0.03401044199373101,0.18163427303889912,0.08046057286486229,0.10395575448298475,0.9305819564725124
0.040735192514663,0.1347121542695068,0.13514664386161887,0.041456154927207056,0.9247420010542814
0.11215644730922633,0.14927649034477614,0.06797735590899365,0.07021116297942799,0.7637083537342263
0.06451363615780875,0.19439042240649634,0.1907919468566634,0.10929369918699572,0.8682010210856952
0.1494901689493234,0.054483920221234765,0.06349525902177657,0.14222654467866166,0.7071170779203839
0.2479601415458337,0.016361845194238174,0.06754598437699998,0.051664424731576356,0.6855137500653332
0.153244062215022,0.07196082254116268,0.04612280358175366,0.009543080349611753,0.8291713501260838
0.10875957460433147,0.14732121759169015,0.10134938062099531,0.0156124466572285,0.8608190070726862
0.06387054439647438,0.15531926981928973,0.09189051222274926,0.17603666921663616,0.9124436762439815
0.17378974311404782,0.18351802246721322,0.13033484406814577,0.11031151236193926,0.7209082877737376
0.05761992846302523,0.21261417230953378,0.15990741668229233,0.1312495883668165,0.8740303513076617
0.11932236839713366,0.025106782928107745,0.09468100416452178,0.18233021229789065,0.7692467379921825
0.12607502086757735,0.062010865020582354,0.09370295652903579,0.022295412811388797,0.8072042335764221
0.1221372649317289,0.19438297956487072,0.06231632989055999,0.05447961986670872,0.9162170822433537
0.17395058041965136,0.17732869217981787,0.05201656151667781,0.06116111816991144,0.9211319105353696
0.024770826892374437,0.18128182498375356,0.055352804734458506,0.2245813256682662,0.9387133734525782
0.053948441063771384,0.16515668530236158,0.18129227775187345,0.06343160339210584,0.9109073218877353
0.0895977671586638,0.17161368074507247,0.05263873406314837,0.06923818743817825,0.9269370495106529
0.13829955042299502,0.1819038289406727,0.028690733865096133,0.0616301181508969,0.9045354492753254
0.016966605971959828,0.17879109450865463,0.03423781204684909,0.2504714993643543,0.9591632499292124
0.061207033642763184,0.16246665698027402,0.2769109586999488,0.0421572543358377,0.9219497817827172
0.7158908764683953,0.16431773035841632,0.06936830153026233,0.06630639836255761,0.3213915048762064
0.3848742579658614,0.13440431083464985,0.04603330453445466,0.06859484791988177,0.7627076721036457
0.06327522901612484,0.17764029796660757,0.0625600220480489,0.06000401675750609,0.9712573080515192
0.007540807602565632,0.16299342927582453,0.03328869085716039,0.13063825806574314,0.9835074951008175
0.01139989824798138,0.1851021916973613,0.05205246214310096,0.11431923661068703,0.9827971475719635
0.020255306463741813,0.19419750857383516,0.0606245997864749,0.17006267597293417,0.9644546288605904
0.028888971122825336,0.14385495417627153,0.22373367171438485,0.04143141144358845,0.9585805388717471
0.7904090473522704,0.1531407881624571,0.07772271525914552,0.06927417010301194,0.22394942519053135
0.4638121724301675,0.12566946595443534,0.05368041501717931,0.06919806172980138,0.7166172647089813
0.06091112380521964,0.17609026804587083,0.058196649537202154,0.05866110740937094,0.9739168758343375
