S-price,I-price,E-price,B-price,O
0.11370768985093724,0.25247401641350975,0.13599838054312466,0.1980993675242606,0.9053933135214541
0.09361459466625956,0.24997807154055174,0.11984574535936862,0.23280014879663682,0.8764707279000702
0.11808205619702433,0.24478266257388914,0.2625197345434881,0.14558325704102823,0.8769100782960337
0.09493020265860824,0.21810190776078583,0.14140971379362724,0.1799797615208554,0.8899786565065452
0.12897981339622835,0.2540311933496904,0.18101636255378709,0.14831400240700154,0.8146826149686764
0.030829554018708412,0.07772717433515322,0.10377456083527269,0.1315549035920832,0.9334773153586063
0.07530404630667241,0.2505077976240386,0.16777881790411195,0.1833698249392847,0.8505109132633405
0.08347631112627693,0.26232349714705194,0.11803733855419918,0.18073632896287367,0.857066864100013
0.09546067032801878,0.21717055812126515,0.11974554437364665,0.15592150056051626,0.8724511092885362
0.06772498199916563,0.11429376989348325,0.07351858346673534,0.24551684376388674,0.8954254596132688
0.09212197783124428,0.22440485568170204,0.23563947768275825,0.08723758277394016,0.8725806193355384
0.16202590337791808,0.23633350137622153,0.18428940985469333,0.11856003875249303,0.7867613467633284
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.14745779829415337,0.24471697744022722,0.19936099165439058,0.12866700409229415,0.7932266473341602
0.07588747083372706,0.2502992905077352,0.20598306334164154,0.16660653185264657,0.8765623879640497
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.15101399649464511,0.26850754046326925,0.18971166236052756,0.18908581354966983,0.7728354997849055
0.07255675769435392,0.23447256332732783,0.1542448075238815,0.1632315644229013,0.8792391461215862
0.11977760908195449,0.25774507278542197,0.12011667852867212,0.24686060626588754,0.8209914347440819
0.1102116153194362,0.26144347282327285,0.24348138392938967,0.15093108507133438,0.837787449309145
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.09656976718812764,0.2683783962580922,0.1981811233857904,0.19312870062202583,0.8169303157273708
0.060557904246147855,0.24977392926953873,0.2027491679201654,0.16343051129542271,0.8827134144076795
0.11125312431989035,0.25661707566284664,0.15268155673534065,0.2001073582694885,0.844833785417691
0.11977760908195449,0.25774507278542197,0.12011667852867212,0.24686060626588754,0.8209914347440819
0.1122099067347667,0.26090379149831033,0.24297685343934247,0.1570656610011203,0.8494867286945758
0.06879842462252221,0.2198575422742314,0.08618127182986247,0.20032134545701558,0.8656641992970142
0.08697844047239926,0.24560539496594405,0.1687990071578066,0.17306912654443404,0.8370595066877994
0.09260699038703855,0.19637293092049715,0.2306309791357524,0.2190073101227181,0.8571298055053187
0.06906699428965186,0.2502945294255501,0.156348290663153,0.209106532856468,0.8628131475695962
0.054328195465370356,0.22808743459295497,0.17283578350429432,0.14589781728090215,0.8965256706629404
0.11606945955173961,0.18277602500290702,0.07596216666215498,0.10189692272320541,0.8572527702516702
0.18130504859259292,0.176059184347283,0.07982681925962502,0.10037745484003024,0.8184937122912281
0.048448082147221176,0.19075291002538694,0.08223126007078595,0.10673853459319697,0.8931261924917631
0.11310088415588579,0.17662358771634115,0.0737158874065774,0.08802876227789098,0.8487555143268882
0.05702631678147518,0.16417269975327914,0.09203141542103517,0.07900292542392759,0.9360092287817003
0.019184047781467005,0.1501945182757452,0.05768699585315848,0.21564898293134024,0.9671260658845143
0.04042573974234479,0.20425281288102978,0.12366666288873486,0.13564772182065335,0.9344779761766949
0.026641696854081184,0.14198618082923695,0.2519960769931307,0.05386842685053139,0.9482376762983944
0.8779022838403316,0.1775770414295854,0.13897302022519073,0.18967155302943206,0.10440033147209844
0.038034900904878204,0.16252629213483688,0.056707991229028434,0.13143790902363423,0.9372697582734351
0.007264853244518028,0.09381083177394407,0.03257229626885005,0.17973099703196466,0.9795619770494141
0.022867185169692647,0.1652527335700364,0.0775810301588928,0.10173776843305454,0.961386258330099
0.025328773347393797,0.17179273045889223,0.08834493430327316,0.08476337229840585,0.9529214443420504
0.01682422523719688,0.1714155445448324,0.08917745300803943,0.10959770998627397,0.9661399792113585
0.018457196418307273,0.17273507201490704,0.08847728597669582,0.11780531543726416,0.9661660321625116
0.015093864175589956,0.17266108794267412,0.08259096186214412,0.10573716642444003,0.9761235242859497
0.020993671574309366,0.16084583334192762,0.07890322201960924,0.10800678817536599,0.9744787012666991
0.019188818527223164,0.18181114544040908,0.06318990678295636,0.12694719469920962,0.9744444652644014
0.019110550443137714,0.11937775243616829,0.13895503658642655,0.03805916378262987,0.9610305413743729
0.20854723712182524,0.15663008509152881,0.0742548515743259,0.08647608426522704,0.827947210688677
0.013702731289283097,0.12631718563728558,0.0521241871688421,0.20967632115669982,0.9851030021669194
0.03713868262835801,0.21469382884219987,0.09929216649565918,0.1345843023489655,0.9391539328605174
0.018258297250942808,0.14974960156818384,0.2324832565670116,0.05389732469554306,0.9594977760630039
0.8468375669235956,0.1764772896701354,0.1250538952197936,0.18379292250620297,0.17753378069448336
0.03363062231913438,0.16849151073766294,0.04853742784741455,0.1234203415812938,0.9644807240839898
