S-price,E-price,B-price,O
0.08560771782479781,0.17050150913147435,0.1551980982793309,0.8639664782087966
0.09532537152157244,0.11968260780019997,0.1766021028905872,0.860455809314109
0.09418121062906042,0.18982002145652332,0.17184346116021884,0.879548621218832
0.08837060222744057,0.17935341592259532,0.198700784245208,0.8697131517356816
0.06880481102308118,0.16460198507669077,0.13667414067342604,0.8700536661399293
0.1310892823755443,0.11551514657893229,0.14975383427498934,0.8574735157632504
0.20018730287712458,0.2057619408804749,0.131033775894433,0.7570351880444488
0.06893439010541151,0.10024677542469608,0.12810891883437986,0.9078872576752264
0.14918760478353502,0.18578277004358304,0.15509515199958915,0.8231811359209595
0.14966766234307827,0.14704420280807823,0.1611345118365303,0.8094919404890726
0.1540505614491469,0.14319989105281208,0.12742117510681347,0.8541225449448939
0.1168279429454008,0.08877270951283697,0.21661085052686505,0.8543197133859455
0.08145126126751356,0.19424024088422598,0.09469436596481624,0.8724052961369059
0.13521260096194926,0.1887262339578461,0.13149966014294384,0.803377263651277
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.10908102063091692,0.1997113938656557,0.11500778653155617,0.8066294501918105
0.09600477688442416,0.19651786668385537,0.15242088186942296,0.8530740896494481
0.13587092824226688,0.12459304687222575,0.2016507793835839,0.843541491738619
0.16657313737942994,0.22383099416943666,0.1694882837416524,0.7643294779504483
0.09195840113450542,0.15435762329582856,0.14453248746865072,0.8626735487925461
0.16828877960156066,0.14632600750201896,0.2176762472647676,0.8015779059885733
0.1301022507578632,0.2303704231347366,0.1359249216877071,0.8151441014827406
0.1925131140873343,0.12080255226222347,0.16279410569494,0.7700146633589361
0.14767246910305828,0.2107894716294173,0.1625981348478467,0.8010970426686025
0.13216745627461812,0.19808349053364277,0.20119625323955265,0.8196120009896952
0.08256737376851513,0.1817913295386817,0.14018451962569317,0.8674749083500077
0.13906876049341105,0.15510444794544997,0.17710644986212354,0.823961322838924
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.16834534871792103,0.22286025763076225,0.16948592249428496,0.7615292312300828
0.09258494320347357,0.1975613445568747,0.15247215775907774,0.8627196626839132
0.12166481225526557,0.12093487502020021,0.18188192386952676,0.8416632569882107
0.14767246910305828,0.2107894716294173,0.1625981348478467,0.8010970426686025
0.1626043994956781,0.11476910959702767,0.23409936028451736,0.8394081048435688
0.062280758113072446,0.17624600836263485,0.14005814444586692,0.911004737875903
0.11977794576486317,0.0703372268283552,0.07496651844753167,0.865058800538507
0.13284940893529104,0.09332886962252594,0.10020016840961672,0.8300791427235101
0.10796253044491212,0.07667881119830668,0.09192694919984165,0.8191740973042132
0.1704600488328615,0.06673307825425814,0.06808845854953204,0.8196263371808595
0.05675656683728758,0.07950804214531065,0.07954261570238622,0.9341762676104299
0.04517669022755871,0.07425017406485304,0.19232934830724224,0.9463458826593205
0.040477899500780554,0.18603304425495876,0.16231470696092973,0.9216554680287047
0.024690463441960298,0.20695825256725892,0.06454299095419053,0.9487821087643844
0.9307978092737089,0.12072317289261987,0.21174738018497624,0.06706536391829364
0.06453161233853712,0.047154233778592805,0.08416158264260251,0.9040190325657002
0.024811297055511175,0.03833153238618175,0.12446168375346735,0.9611177670054156
0.027710763356590853,0.09712380591642365,0.09153502772827952,0.9484911096478029
0.030303476758446985,0.12114276404825042,0.11521083348640179,0.9364771089072539
0.03358081512646581,0.11897563748542526,0.13176044885926017,0.9317031933957814
0.031113123777239668,0.11657111560685934,0.12854478650076537,0.9339213512776092
0.025493639410313,0.09319126307063365,0.11903049071343778,0.957219021350072
0.024900297984218004,0.0988782382385795,0.1104850425809466,0.9671925710217569
0.02444144111286317,0.09745074400829203,0.10907376650067646,0.9535887377006628
0.017004280073470372,0.11527166007440301,0.0413305158088389,0.9634167134013576
0.22066051827865468,0.07897342276787002,0.05579697787453276,0.860033181242474
0.031345284863101154,0.06276482493605065,0.1681947423188173,0.966224014601306
0.033024705358441014,0.1410175458768879,0.12885722448393308,0.9402514304221858
0.01696600082316794,0.13923976361152865,0.04974591241376912,0.9670396676906525
0.9159603987865871,0.10511733525382924,0.2083047694510298,0.08452147625626111
0.03968252664938718,0.04736299978648573,0.08563399432733525,0.9393260602965635
0.022141738663940105,0.04757210832072516,0.15244309211645107,0.9649584529394561
0.02722737725405694,0.12329970368020783,0.11487061618356703,0.9492937630569687
0.019351848971820115,0.11578169116793886,0.12363495282127986,0.9634857113106546
0.03044850262743141,0.1270709160777834,0.13469780297987022,0.9520536587492522
0.022254239141098562,0.11923339321396659,0.12739774768225706,0.9487653917940414
0.015115765762547374,0.14034323206977553,0.04891596536712366,0.9618060984165023
