S-price,E-price,B-price,O
0.097218918529599,0.09488736027626371,0.13591384211985508,0.9115180027913043
0.11207853062500725,0.22068288420711785,0.1559766187185799,0.8135017267794038
0.09199049596966753,0.1717139569780763,0.15399816957378293,0.9175891742194173
0.18954510240088895,0.125692498485747,0.13584584330791533,0.8458031634004908
0.04178280202673217,0.18615888565874444,0.08893148935471017,0.9080644516458367
0.23793962322481937,0.09638071930609832,0.20647434257701283,0.7274944785026712
0.066515163172314,0.32837526316520504,0.06545828208821937,0.8555533237787954
0.06368982481570841,0.07002433873878894,0.1345949607888446,0.9463760373571117
0.09129463701474992,0.1511029237842272,0.12355889036068259,0.903943565018833
0.09521675082847382,0.14145786379282804,0.14877848488036413,0.901685934755527
0.08878668013720833,0.15036388089574054,0.14999540315436424,0.9020413633512631
0.08352544530798148,0.15719177644883514,0.13671225399713863,0.8874452152076147
0.049837765482870285,0.14766286468147596,0.11501577187096707,0.9368902635879873
0.160919892049405,0.15753648953401228,0.21616222088071668,0.8475713903033569
0.1074385357277167,0.20399625052148707,0.12515252150374956,0.8811734973632636
0.10645794226393557,0.12921895886804596,0.1675158965641753,0.8975566692013407
0.05136086241731586,0.037672618910633865,0.0917467065878953,0.9374697706008213
0.038021634477938465,0.1250688794015816,0.0781966298680478,0.9310685268375896
0.033575985618790015,0.11676548965507591,0.09913101231322806,0.9384151158398234
0.020192566193939707,0.10144975712301932,0.042364219210827905,0.9512916905122202
0.10249734347933724,0.051419866529465785,0.0467437803902025,0.9194008149460905
0.05044689381211035,0.051675619743803435,0.09477559677243429,0.9274441991313784
0.019468902209356802,0.12337505113664832,0.037114520676448964,0.9613932249318107
0.06589611300049206,0.06064129599012286,0.059475982578227345,0.9094233955510248
0.12327452064621655,0.06113412441570556,0.12802459288993834,0.888262400295792
0.05811031051197616,0.12436579720080014,0.040414056327345425,0.917237611033284
0.028485165772203874,0.029671043675949547,0.10277014813808731,0.9656968112963348
0.023402428620033524,0.1210640459798894,0.035168110998362,0.9607944927558383
0.04186390913673628,0.046694230434865806,0.10762958520205529,0.9526361449701645
0.021683663128722604,0.11662132304346479,0.0347021115719826,0.9615262225934338
0.07248010252137368,0.030480246819520728,0.05158033286040018,0.9628346087926722
0.04101335372349242,0.04766003249718618,0.10520384161899689,0.9473735199514267
0.016459989692461693,0.12189802661420579,0.03100266252692122,0.9687468725355589
0.06971936010927887,0.02652632855481506,0.10918337416005698,0.9184046829334631
0.04728550504961303,0.1232113191275501,0.08334061042382802,0.9364381366162352
0.021923246803797116,0.06813801349859219,0.04495156886385042,0.9480756524677248
0.023168715246184014,0.01457949792743637,0.06425303138122876,0.9586585430469425
0.014370649895145356,0.02502005298323001,0.09908263343981744,0.969079030292169
0.025661528997106862,0.055793750590229264,0.05289883249398987,0.9737024821785537
0.02225912892855277,0.07199346277347654,0.0732082709902757,0.9688785476066768
0.019556743376677753,0.03331434284002944,0.033796680658149086,0.9764925810502723
0.012155169900490686,0.043485835706256644,0.03395515135485505,0.987986223470122
0.023501425352328947,0.08062039980805395,0.016016789101684237,0.9669298902476834
0.00889371749144894,0.0952455474301503,0.029424279445120684,0.9780356274108344
0.07874231295911964,0.056549148439352936,0.05916848222676699,0.9324229736040824
0.05540877244521828,0.049005500382946814,0.06022954610762051,0.9517784952291505
0.09759157662923523,0.0640638414963273,0.18394335388152178,0.9154050192138597
0.06699339031659912,0.19250105431052028,0.044217176061105326,0.8582898229117367
0.12913541399960388,0.04861435802277785,0.03621272369698608,0.8742734834042072
0.04327509745194562,0.047495101001252656,0.1057608325853148,0.9567280566912776
0.0166482847457325,0.114442448833741,0.023428491326424716,0.9656207287446089
0.06314244962191996,0.051355397990668426,0.06033772653061047,0.9663612074238103
0.024160476892396577,0.022470220380577346,0.15588720454132451,0.9503892060232016
0.019579220846054617,0.1300180923034127,0.059854996107335745,0.975079249654076
0.1731571395215145,0.02071323610643935,0.06015915293455757,0.775972468753315
0.7970895021726816,0.08509002753554734,0.13416979645964908,0.28670389699636173
0.09363965325110268,0.045717779553388495,0.06287575186528209,0.9342028393705737
0.14551014579826163,0.03846696434257154,0.03994353917039606,0.8454181584856595
0.2605412408616185,0.06618697813265698,0.08140209896751484,0.839024331704415
0.09603273769417701,0.028446183149848207,0.033238478550091675,0.9455897705394949
0.08620375969127976,0.04037901209154387,0.11877280835370006,0.9441704915754918
0.07929577229654676,0.06638108328618934,0.09304858899416739,0.9085778135281991
0.09477749904595262,0.11048534552192003,0.12178981653896923,0.9023507288797763
0.046202070539862174,0.0999094894715939,0.05759549664886181,0.9404587481941158
0.0363076062074893,0.03063338504717821,0.03154374450296505,0.9830928369574324
0.042545620145591316,0.020544034846084913,0.13779321869630246,0.946310730398699
0.11845473378103974,0.11080948286523919,0.1416327181235299,0.8856745062916916
0.052291622973189,0.13423810440557016,0.041405615980010385,0.9281530414981769
0.05524491431020665,0.03148275428191374,0.03715523499484492,0.9578175216318116
0.10239496299543677,0.15430065493949016,0.20975418233386386,0.8906529525930873
0.12740157365592913,0.2191049216863865,0.13447002349869036,0.8414514351184275
