S-price,I-price,E-price,B-price,O
0.08609173714946579,0.25424936549645866,0.13391545987047362,0.1652457496886182,0.9297886328526446
0.0520195399480487,0.24981158568482031,0.10541094522277145,0.2656046446176228,0.9401795298913638
0.07425469727530633,0.24185279453721387,0.23477118237983216,0.17291632375847626,0.9035014634790045
0.0950452666543994,0.21793890306523006,0.11308199044538457,0.135634451500295,0.911044466033405
0.1424622295769316,0.2553332041355483,0.1569988603838669,0.1425216929239083,0.823360584366344
0.06031743673768772,0.05075006446693393,0.07909069858203784,0.1468914558659055,0.9354705133554331
0.1106414342884275,0.25114185560014557,0.1379074133996115,0.16494124362985566,0.8749692326645532
0.17232382530668158,0.26335515601181636,0.10399534264409555,0.198540948894361,0.8210620918268281
0.12690166784622348,0.2204578289882133,0.12226603405511574,0.1432456962842222,0.8645352475079146
0.13348219899464098,0.09672182876190014,0.06092056364530072,0.21759951422917542,0.8578936792592117
0.14384378732483113,0.22348798521059318,0.1861335070786535,0.07677251828269048,0.8808189970491639
0.19386327221433497,0.2378058042014986,0.16041203762860387,0.14025075916646226,0.8320776377264886
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.16373551852285623,0.24588274532572169,0.1683181022799249,0.129235271722058,0.8036738273891959
0.1172935113769446,0.25562255777571474,0.1855796355792742,0.1669180921615829,0.8832181817280664
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.14453164544782174,0.2685849637988705,0.16761180206755366,0.19607473554762725,0.8170077900385075
0.10492016177392838,0.23782279184664604,0.13755412149865165,0.15306588339831195,0.8950321234455313
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.11564377150357462,0.2625579149080443,0.21900059301006725,0.15997732837965473,0.8586207136000158
0.09676061475568952,0.22997946872881694,0.0848086286416524,0.19248314993595442,0.896989981835946
0.09510164176490259,0.2559888424585672,0.1634210772506031,0.19451836803055142,0.8754210258512174
0.1998569425328461,0.2521628469320202,0.1677148683413856,0.20764315968399397,0.7970866044682067
0.1090793134883166,0.24035552364371948,0.14478455676799262,0.12401942632575041,0.8985396298115531
0.1300526082876417,0.2563428257441568,0.13322880192760553,0.19223457949796102,0.8646007911097725
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.10620912723570572,0.2614912027534292,0.21893264359527786,0.16001855286226344,0.8832488762361977
0.20548712462384358,0.23984221592937324,0.07493084617202463,0.20394245655283078,0.7817923184554094
0.11264255132558759,0.07283227603447612,0.18196195659607126,0.23346578191228254,0.8516019077303814
0.15053199337990056,0.2519307067012249,0.15841783215864516,0.15127610779181164,0.8828808761951843
0.1426823443476807,0.2178369383177752,0.06016509345362124,0.05125930195213614,0.8800081291498111
0.21925371964832588,0.21896888443326726,0.06545012641223331,0.08025650612835003,0.8108497228281542
0.10507701279156643,0.23091998590709434,0.06443381992052732,0.07454606823220246,0.9022483908626688
0.17429476360705526,0.22050580032705955,0.06057889920342118,0.06867840793510546,0.8643484614902543
0.06622919746265764,0.20722434592577227,0.0783895618123823,0.07732016752662048,0.9390930631231884
0.025495147514163034,0.17055828344482019,0.045997535846934806,0.21305415553806323,0.9525686043388804
0.030759785731141135,0.2128371000444109,0.10611522742775031,0.20358756772996478,0.9220195362455359
0.02597995589383043,0.16392522582411181,0.2538063294233649,0.06799496734780491,0.9556291003720129
0.9340207457871911,0.20457657487728018,0.07224223655344564,0.20233272052431553,0.07467723488101333
0.03947102232179262,0.17835423924684402,0.048317438669453025,0.10507231107019203,0.9736222556267693
0.010834818740634859,0.08193373249549603,0.023094854091773694,0.15331009542981064,0.9811856064262713
0.020228498119922098,0.1672998330772231,0.056417688488348036,0.0974611363481865,0.9731531490038863
0.04038181351361392,0.1748451292710151,0.06822761304542134,0.10890083383084771,0.9584294881445268
0.02577748171637232,0.17777053974296783,0.06928107876671062,0.14852164995919262,0.9645510108515979
0.024706792954755027,0.1800339995755882,0.07320718222895438,0.15518274517272368,0.9646376247644425
0.018653909353566506,0.1782915032231874,0.062467050309667364,0.12406307400035897,0.9767760780253102
0.019430753368328692,0.17012497690790399,0.05970745682978364,0.15866113917336133,0.9734389861338505
0.014642909279473914,0.18693874223746024,0.04733258655524301,0.14990049629727623,0.9742110208845266
0.019522946021290944,0.13692536338361985,0.11222682657845404,0.0421293366811563,0.9712173828865129
0.15424045006607195,0.19373060985357954,0.054246797829256885,0.10987784309585039,0.8805419414093217
0.01589487197900736,0.1294737066667642,0.03785142407057268,0.2156106579015824,0.9787768822505626
0.016413328101378785,0.22034327125954484,0.07145120572823356,0.16338767872348367,0.9555626512393284
0.01987732251748968,0.1739502467023227,0.20056287473796,0.05755779434695583,0.9728835003681673
0.9357161254610917,0.20299121213845392,0.06229699383298321,0.19739615285661175,0.07700774155532382
0.03730119052175325,0.19538650167878385,0.04879126726001419,0.0943831492781983,0.9745188502033977
0.01400362770464001,0.08885692395694766,0.02469293204220604,0.14065799340782656,0.9763331313041358
0.025006995575551517,0.16735371767583188,0.058349412712595305,0.09047321283036608,0.9684798950987277
0.04967965347290616,0.1749009336438136,0.07053347861704454,0.10118464465974839,0.9513214771783249
0.03182421653804345,0.17782707658652477,0.07161981132390258,0.13843424697820192,0.9584443168631535
0.030510237292137688,0.18009109860529418,0.07566767383924004,0.14471982251850155,0.9585452102343254
0.022604044881919777,0.17992412989663406,0.06511513468691661,0.1185067858868298,0.9695561559864652
0.023025788182399753,0.17236665504271262,0.06527341281525391,0.15464690276653603,0.9688904278164844
0.024045909884858007,0.18823396157059788,0.051755051714170656,0.1407143150053094,0.9614218874001956
0.024138880003142998,0.136971074081453,0.11583485648058411,0.03893752382110168,0.9662188654787266
0.21964011531585045,0.19465861581985217,0.05880933217050746,0.10191273623735274,0.8320437912175445
0.021035382683960848,0.1307528361468512,0.0449327683782454,0.20331664062467844,0.9727474754344427
0.028593788279586307,0.21905278466603875,0.07105380200739204,0.1530107398345242,0.9461456281096675
0.015947520072364163,0.16908525590665535,0.18108412321491213,0.05287474828197663,0.980942940146793
0.9010608083500943,0.19917264755299402,0.055784926751814415,0.19504325146176651,0.11684384689898436
0.017967939377386256,0.17168845513725992,0.04291376212337811,0.1000220712905747,0.9876858559925539
0.017413460655009892,0.10380650936412988,0.03346514352232778,0.17181826003241946,0.9638315941214527
0.021971168169333165,0.18099089136746854,0.06159639277417745,0.12430055131583542,0.9685268853255001
0.03472190414286909,0.19162253586016917,0.0840018147790588,0.11740591252927644,0.9437120642509776
0.029224023393302077,0.1855356827377814,0.0744550785682241,0.18862395162330425,0.953657348137382
0.025507072745169144,0.20535579954615285,0.0762063291034569,0.17765840150254175,0.9549701432834324
0.023366686153610657,0.15052359842585336,0.17919653411682496,0.05213007332587855,0.9586803852918515
0.19596221160759236,0.20397942558884402,0.06040619618844444,0.12740348870669022,0.8053804306769566
0.028498927581688042,0.12317374850724362,0.0506547902655449,0.17463280749687787,0.9620252901347567
0.018010296563821214,0.19315885810955843,0.08626724054105754,0.13830908777718723,0.9686873327060496
0.01958054339581496,0.22118627693946186,0.06895570687608474,0.18712835522677168,0.9674575343372137
0.02559044490727675,0.16604562701216366,0.20476869394641117,0.05792122459875464,0.9646032469781722
0.920867375128501,0.2029508680056828,0.06231329293557979,0.2046117197517099,0.09357125741136302
0.04214125193134036,0.1703582311387029,0.05256904614446067,0.10363740256684516,0.9712573081153133
0.01255658347360515,0.08940961537010242,0.02574426889505706,0.1452324539881421,0.97757374899883
0.020092979124660123,0.16731896949365438,0.05836474327347914,0.09423926289893289,0.9743700072646324
0.040116807413777655,0.17486494750765277,0.07055177053950186,0.10534492719087545,0.9602864753838868
0.02560575935172323,0.1777906181222372,0.07163836325839477,0.14388090753989582,0.9661442044166944
0.024542023537946035,0.18005427761994794,0.07568718882324624,0.1503706249853313,0.966227061916928
0.01852873968179456,0.1783116276825726,0.06460858222996593,0.12007879412097743,0.9778324643018877
0.01969902165355285,0.1686364565768677,0.06126240186034855,0.14990154038535297,0.977287262553188
0.015181397229642811,0.1846286947523934,0.04629056122957743,0.13892010105420138,0.9753201703459586
0.014601037868485331,0.13598564506915772,0.11002756913363927,0.04033854196167236,0.9784812139954613
0.15478067151373076,0.1937137013950816,0.05612809214418628,0.10584370922672,0.8774173432650728
0.013303637843423111,0.11842773100001207,0.03997141194129829,0.21310696060821033,0.9824280618753236
0.02326407416954708,0.22098174262913653,0.06519332216731905,0.16083312239486539,0.9462897110782784
0.017200245563359466,0.1718216553638543,0.1760809077232571,0.056346266372616506,0.975713450822421
0.920867375128501,0.2029508680056828,0.06231329293557979,0.2046117197517099,0.09357125741136302
0.03727093086135466,0.16713782613393147,0.0477847224508939,0.10510762181528141,0.9771699399924912
0.014331730843444627,0.10656945049040863,0.02944983761237135,0.15679172114610374,0.974854072869269
0.025734556276356842,0.1792377936335476,0.06729131117915049,0.11501000640453231,0.9677058990114434
0.05926415808476075,0.18842168069462795,0.07727772907064853,0.11429522191806346,0.9322443221460179
0.03837337543933631,0.19140583049470514,0.07066493006672447,0.13330942325050626,0.9549026182174847
0.027702184610252867,0.18291843226714602,0.07759021311987825,0.17578573208315693,0.9619383222699533
0.03735165978899387,0.20072119035172784,0.060404308489056535,0.1497229188269172,0.9443733667926815
0.015371328006068533,0.1473691941150761,0.14271224651641315,0.043700506254913694,0.9807475736132071
0.17848363148726867,0.19768305616798673,0.0488430680827024,0.12861061871736884,0.8379767601231113
0.02217847269566352,0.15584014786233868,0.04249386456753761,0.07446210844410621,0.9827741573286828
0.09840516575667002,0.20258562319442963,0.07061318999566377,0.050175019908465054,0.9465833014332683
0.2201744080296958,0.20612654811549358,0.027334124025419144,0.06872624562160407,0.7911861574035474
0.02148052145739191,0.13648025044883275,0.05595255311788935,0.10133689458061654,0.984065535550456
0.033092874401787,0.21456089519454033,0.042298396916454935,0.23236632343318214,0.9535894815225451
0.013852735837990949,0.18265963660813722,0.19399853377731677,0.06194669079552975,0.9830083749444649
0.21648159900180594,0.20787689152123967,0.034912879076657195,0.08782738852416042,0.784239123182394
0.02179221201022901,0.15729316835935078,0.049353258470511495,0.08211801295455366,0.979787360068541
0.09111564852161627,0.2018664679426949,0.08243031739233588,0.06301885018080214,0.9470433782461004
0.26808655934534387,0.19194923668006625,0.03402248028407367,0.08436235630031343,0.7375478996900364
0.032753135274147756,0.13943247142023735,0.06360653340835765,0.2445626291588411,0.9506744333651054
0.020137342196854174,0.19393025479093973,0.1903237638739841,0.07752466905130873,0.9567676278852815
0.0914813411147829,0.2181740788893362,0.06203332389169024,0.08417816061938994,0.9138255173415362
0.09201472178276908,0.22128254730915087,0.07538476940080664,0.09406430870658436,0.9220871801889255
0.05769709349810206,0.1959020022915468,0.06632071068263792,0.21855324024507733,0.9260511701249361
0.06510945477423867,0.221269282497639,0.16293144515466387,0.17956087941986917,0.9152802923012477
0.0455984687536732,0.19224924750747516,0.21598995834589618,0.09438463051018804,0.9461981542499288
0.09609282417306217,0.2195638035068351,0.08433893000924678,0.11591213339933881,0.8990846482484599
0.07217716894717867,0.2096873753802501,0.06253883641171779,0.20382101354786067,0.8852159842603766
0.058463561211785905,0.1974410920840973,0.21100546087854824,0.06703846426488375,0.8821492258469414
0.1689766518743178,0.2209127704115802,0.06533371466456506,0.0746341734694197,0.8829153101351385
0.06668682586827519,0.20894961571653928,0.07311101638097131,0.24581645583761774,0.8861410395615795
0.05395571619850626,0.19673569365034144,0.24024394777295724,0.08381807671794052,0.8830957324698492
0.1473553618124371,0.21919384728003838,0.075830361151319,0.08643909852578834,0.8770626281894124
0.06668682586827519,0.20894961571653928,0.07311101638097131,0.24581645583761774,0.8861410395615795
0.0408480340978706,0.19705388886770242,0.24008544464657225,0.09100080977416733,0.9180927621288394
0.15548255318903537,0.23299227657069144,0.07171559917295137,0.09301025296942197,0.8751085547347349
0.1239968307850924,0.22102948524611465,0.07531685466648089,0.09441107748305903,0.8903224049577159
0.1473553618124371,0.21919384728003838,0.075830361151319,0.08643909852578834,0.8770626281894124
