S-price,E-price,B-price,O
0.15599398002206802,0.15579586492432737,0.22038951197629875,0.8379939886559401
0.14911983732509043,0.18281851594359247,0.129672204536973,0.8193129047039582
0.13448921625885876,0.137766766427856,0.22484681627953673,0.8670786099144173
0.2199090238182467,0.2072143387926454,0.11802682556149954,0.7560264418508781
0.16471188833000164,0.13810109224994932,0.1683851434854162,0.7948479056341791
0.1615596374567298,0.22000096090586366,0.18297577063114456,0.803161439374329
0.09255520040147376,0.19238891080685688,0.14771225635981847,0.8532941078010774
0.18179173541999172,0.13997622256512413,0.20834829250149264,0.766914524233141
0.1256366187493606,0.23154185302410316,0.13597153842781107,0.8267741125997369
0.20322942233376998,0.1396814369240471,0.1620645925251655,0.7562548590345706
0.1315024273880024,0.11614087071863262,0.1955769502003958,0.8548549374347297
0.1591617737563446,0.12973099202169122,0.14602604624249396,0.8016251126326258
0.092807506655663,0.12894078104082698,0.13104262984001117,0.9045428816207817
0.1021327147942773,0.12665425905207492,0.14948220976901666,0.8976313670325907
0.09898039519791613,0.15878291458385063,0.15308046092503058,0.8612814454918969
0.10612115769417538,0.09681272293518713,0.17457026406434487,0.894913720231468
0.14173125539706694,0.16614380350704322,0.1305069696672704,0.8665590470185431
0.11234703681404493,0.13889463946409505,0.15651364761868136,0.8940761441231704
0.09388713011076105,0.12406405180265387,0.10878234913246168,0.8989725765293737
0.26676318385235437,0.1437578914415697,0.20413376629979946,0.7654128574270297
0.17031542522151677,0.19116989460309547,0.11620081733939776,0.7966869705982456
0.21115237325879754,0.10040385683910079,0.18538354002333654,0.8222146316813571
0.16648549062971996,0.19373526893912468,0.16480926276494115,0.8431541068894803
0.10452538540136945,0.12023628185590547,0.13342080209198345,0.8768798720175868
0.12883316641339057,0.11050526680889229,0.18802206211862887,0.8541506712009707
0.17162883806062568,0.2171832610203657,0.16719270170190567,0.7432944366340555
0.09600477688442416,0.19651786668385537,0.15242088186942296,0.8530740896494481
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.16657313737942994,0.22383099416943666,0.1694882837416524,0.7643294779504483
0.09600477688442416,0.19651786668385537,0.15242088186942296,0.8530740896494481
0.12834639973292616,0.07186565821030565,0.076960238425344,0.8608733947583902
0.20866347907975905,0.09322354914874699,0.08875457577327985,0.7547162817328397
0.10796253044491212,0.07667881119830668,0.09192694919984165,0.8191740973042132
0.1704600488328615,0.06673307825425814,0.06808845854953204,0.8196263371808595
0.05675656683728758,0.07950804214531065,0.07954261570238622,0.9341762676104299
0.04517669022755871,0.07425017406485304,0.19232934830724224,0.9463458826593205
0.04271791994341157,0.1866062089491406,0.15963369810205352,0.9115698987962738
0.026662769263454192,0.21078235395569336,0.0662793616765159,0.9470345120606513
0.9417499824258176,0.12059975461080653,0.19315209578224216,0.06773044760481936
0.07689697955528428,0.04322230305942461,0.07799378883340898,0.9112092997730572
0.027984248623135685,0.0391913388780912,0.13959343484869122,0.9622483159819858
0.035113711991026246,0.10809011504743418,0.10260495750015014,0.940353817007526
0.032956415479519295,0.129122570564101,0.12249947927008031,0.9312610292365222
0.02822479138796541,0.11043014523750552,0.12475611822317041,0.9507109812026745
0.027876419780599578,0.09748000052647168,0.14235939108475995,0.9569183647511879
0.031910833844801846,0.11472039032271868,0.1412693608203234,0.9305279271554584
0.02355755484348988,0.13701167458335803,0.04536925149451251,0.9436419221975675
0.21597021693662768,0.07717287286453894,0.05664962460187646,0.8489495103946005
0.02742060224543322,0.06381739327382316,0.17265947569932324,0.9691029022297845
0.03566942110915663,0.1679985031905309,0.13542858562922638,0.9285067812711757
0.018718681434585733,0.1647119125952708,0.05252474165319597,0.95938521560758
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.046818999165557304,0.05069197769470938,0.08123708598165895,0.917386573785969
0.023029651716115172,0.043623207776212265,0.13564895729013798,0.9578607761601677
0.025573987693305714,0.09995197760544859,0.08822203740852769,0.9536751795611765
0.022178205088568985,0.12094604506425098,0.1023559859535645,0.9523254403594197
0.02299071428362694,0.11656024743684872,0.13945069996358597,0.9519216068566114
0.018723737415462967,0.11016353168199507,0.12067949240423355,0.9657365010453131
0.02520771697157152,0.12088730678639768,0.13677273601257828,0.9602562538600845
0.02076911396294498,0.09842771178706121,0.14203302738173207,0.9594519799095299
0.01476270306593659,0.11655014297722088,0.04358628817344445,0.9646288694190416
0.1694412482847835,0.08229250069005153,0.06083661066072491,0.875619231526958
0.03223931095680391,0.07469286376302338,0.15993799930043906,0.9509134440766014
0.03782667090898791,0.15541512068269803,0.14072622775843616,0.9303778641230023
0.02297208975463628,0.15817062152872668,0.04662164589727804,0.9563359468518121
0.9130609760337834,0.0927769315021465,0.1704822424566441,0.0940091706486166
0.012018123759209697,0.03871023611987501,0.20974537886473538,0.9718252966952552
0.0038244970081020603,0.21891803753941197,0.04783682219508657,0.96994974369179
0.030739491446924266,0.03020710651888991,0.08504893606762433,0.9716945530397995
0.03762017135006665,0.10764160772223486,0.06572242819372134,0.9495652384272274
0.049010164796130705,0.12622347119195776,0.09036214176466482,0.9280688531740997
0.041288401686443106,0.11567110374346774,0.1080645674346368,0.9457840976089086
0.024422696808482403,0.07526277463873154,0.08318941998473237,0.9686561047566452
0.02669612858897834,0.10425819739421258,0.09841179879380205,0.9726948029273339
0.03253358388205557,0.10346162344309529,0.10213400098504626,0.9500496466668639
0.012829085569549769,0.09693212801330571,0.029795385718918526,0.9766289830084026
0.1449936367999789,0.07735082676084547,0.06004905598321481,0.8912352340702724
0.03033850085166046,0.05490126008657118,0.16953570410069296,0.9669065964310566
0.03219503470390968,0.17088537758808078,0.11848111036670599,0.9334881746112758
0.018718681434585733,0.1647119125952708,0.05252474165319597,0.95938521560758
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.017275199936426823,0.058199385372282246,0.19504827383519976,0.9479037967949007
0.012701517045253777,0.1808834817272096,0.06661145437281016,0.9447250533539469
0.02554566974442823,0.035952274979320804,0.12731466908602382,0.9545225139499082
0.029366864361469163,0.130696759039558,0.08567041861368344,0.9380276613491874
0.024599082710382407,0.11878196198765846,0.11730386218557454,0.9486772954072057
0.02299071428362694,0.11656024743684872,0.13945069996358597,0.9519216068566114
0.019877254607602157,0.10138421780357491,0.12548392373735814,0.9666682050119242
0.026966900067091477,0.12317999802264658,0.11499436612291682,0.957549280247457
0.017457118285180016,0.08775387440232432,0.13631804878218226,0.9672218388627493
0.01476270306593659,0.11655014297722088,0.04358628817344445,0.9646288694190416
0.17430700707011695,0.0829774418181673,0.059421707115535904,0.8814699959428203
