S-price,E-price,B-price,O
0.1759271721348594,0.1439513540526861,0.2120736389187385,0.8103533913457119
0.13182546787102964,0.22755956617951745,0.13305030382033517,0.8282890328845146
0.12812621358543935,0.16579673878734644,0.17944376214809374,0.8586584557260132
0.17433764717213845,0.11198323807656836,0.16870641034531056,0.8284049240892359
0.19129991699247037,0.21284389476257617,0.08607629233599048,0.8002802837198084
0.14504475729398178,0.1107108629724906,0.1403300173052155,0.8781499506020992
0.10695518912944338,0.16576779434309463,0.023268108962356315,0.8964434622080779
0.014849137854250818,0.02313167359012432,0.21827036260915333,0.8949741415377139
0.13862944990387308,0.23813835936718164,0.21505481308992336,0.7897876655568353
0.09967580480191203,0.17384518862808923,0.23589610753302487,0.8291672053784506
0.09173621852053382,0.16793866529681634,0.1556146396095545,0.8214139103244428
0.09778278255919194,0.14621989305304206,0.21136493916669197,0.9078955935014761
0.15454645833805125,0.14392392623859776,0.12554927547776323,0.769581276239459
0.36349648588057043,0.11015931420231515,0.10366860235803402,0.7375394538764493
0.09968804163965189,0.10723820341831414,0.10197084978553674,0.900552821689769
0.03617067101375988,0.030812109816552656,0.23259626681370793,0.9311332291493908
0.18248405280504865,0.21122573127467256,0.17038088582851207,0.831742837936088
0.18676040892478193,0.1392884529122182,0.17481416458153318,0.8326971393061215
0.11572913692952452,0.14829915338226596,0.06576214155970093,0.8851530032676674
0.11543282442383276,0.11176948065777784,0.18201118488068607,0.896014403949428
0.10584382182225388,0.12143185596010696,0.16732617317586276,0.8926639865378404
0.13802877303451613,0.20821117311662934,0.1467076285963852,0.8623857691863598
0.0818392967465293,0.1745791931446721,0.14710146296388402,0.8976170393590216
0.03857178118202751,0.02451630091911721,0.1906677568469062,0.8881489049288672
0.21506301180620946,0.22727011058921617,0.11979672678127411,0.7839205553292241
0.11913042604217115,0.12859566015039997,0.12344348316930964,0.8607884826890996
0.07969969245093649,0.11399195473152479,0.14799604449584844,0.9087819439511948
0.11884956694316423,0.2076194345848723,0.15404670038790472,0.8539103313680967
0.1098496809859592,0.19402385991295268,0.1910167140528473,0.8590006957766393
0.11034619570142432,0.19303351244363162,0.19029688123558017,0.8579017052397441
0.08600729001674827,0.17419030971377755,0.13157508460474873,0.8841400858060946
0.16066944574068542,0.15066603508642842,0.23314053783049377,0.84409587690728
0.12601364214405916,0.23926533465132913,0.13674805116193614,0.8382793053058722
0.15803825255284157,0.1530359140129809,0.22032822321122572,0.8308293832043168
0.12183695033988884,0.23985144493585644,0.1377562906583809,0.8427878876812829
0.22900579952710132,0.10032572863167898,0.034423721259348075,0.7786756158700938
0.18521138920579275,0.215695370979241,0.08606127198776012,0.7804867023725988
0.140173225273495,0.11238942148007075,0.14030698309391018,0.8647697043050302
0.10320851521203998,0.16812329321622443,0.023263769681553834,0.884808506265258
0.0165366680713432,0.021227816016167387,0.20531355495093007,0.9182491515239904
0.1522105716872695,0.22257023458687714,0.20223950265365376,0.8319974659991614
0.1668952000398078,0.22898780061549975,0.22463045795946338,0.807276976738762
0.11647496417935711,0.1715963867727527,0.1295297180314753,0.8406377682466503
0.13832859389466418,0.07638001778190164,0.0911105936677153,0.8602039879001123
0.13721590284094898,0.07089917650417962,0.0809677002727616,0.851136531714244
0.13363033255561432,0.10996052792283613,0.21574402522956856,0.6914695276869599
0.21071474696879333,0.23562277121804034,0.07531073875293258,0.5249324918727616
0.0910286597871699,0.08805693225644656,0.08044768020079655,0.8897200988226177
0.04972261454959032,0.11409973442494054,0.20115005345974116,0.9000929256240544
0.12027496927341708,0.13249063649238257,0.21679208714717293,0.8244508440595001
0.0917810202713584,0.21054842967490192,0.1353153853014047,0.8367716568671096
0.03255635720008895,0.12021660985327992,0.1549784848930203,0.9337677310789858
0.04039172716483212,0.20966482078005114,0.13806572553628063,0.9143989191569656
0.03979222581011422,0.15823664635204057,0.13302900161603204,0.9096677540981398
0.04868572907379857,0.14759516794419958,0.21377650597526643,0.8854619868024638
0.028701287534196464,0.2182243759441536,0.08008898797760985,0.902352951718825
0.08528116545390396,0.11256159967704775,0.12379983033617828,0.9236596338869
0.12271970510649599,0.09963664298882023,0.11965595008774338,0.8492914741543626
0.056103036841218513,0.06119142748648652,0.10614017639842033,0.9467315903449641
0.05679193127205844,0.09327230870544775,0.08692207552211427,0.9474086357085019
0.05416812506762376,0.0887237230182703,0.11272373590875462,0.9514936944986827
0.05416812506762376,0.0887237230182703,0.11272373590875462,0.9514936944986827
0.050266260404572875,0.08687031380629373,0.10991385626556748,0.9531014465751941
0.05416812506762376,0.0887237230182703,0.11272373590875462,0.9514936944986827
0.03273563261364432,0.08052309870942319,0.07598866441330117,0.9658231712095298
0.04696263363743033,0.05144041544802436,0.09857143943743212,0.9553843706491388
