S-price,I-price,E-price,B-price,O
0.11003134964386718,0.2526187336911523,0.13955668379083763,0.18762394486796363,0.9129371848030238
0.06936639877363593,0.21401939619147137,0.08530659532036995,0.2312334478001835,0.9246311051723797
0.08073714653733402,0.24870170550977544,0.11579186322720084,0.22008520503271156,0.9334461449679001
0.07344387176807451,0.2533017928601905,0.13368267693918603,0.2436058498588458,0.9263892208251144
0.07910544737975565,0.22361214062374069,0.19413877642256075,0.1741787196115145,0.9165960540077354
0.12662737918005254,0.22023508016257373,0.12595954966637168,0.16545739808298104,0.9065952855133976
0.1940274961760564,0.255119149215776,0.20342568957305407,0.14539511863237,0.7914753135598838
0.0652022959433289,0.07864231459659668,0.09840865068686899,0.12050595034274668,0.9401057770220416
0.07212694934611288,0.24962984326986856,0.13468474274504644,0.18250969365010875,0.8926193348888799
0.14255051251565146,0.26293358871145545,0.1231447475474824,0.16971024525913617,0.7989881122818803
0.0663570715570038,0.21802122988325176,0.13618267346723625,0.16969966157815355,0.934311689311334
0.09090077482768785,0.12245826312391944,0.060311323553922346,0.22111040238086144,0.9108657719466733
0.1087663593544293,0.2251959823242646,0.20411871505162213,0.07819636062143183,0.8895764557044982
0.16576480651382347,0.23781473408216697,0.17126918785791445,0.10926039940389402,0.7815342815068901
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.20212852034921172,0.24503571661158735,0.17651262032345902,0.12597983535850038,0.7851202580153779
0.09589516708299907,0.25125980771320283,0.20285761586337786,0.16293647229642888,0.880524977857668
0.10156507984480853,0.24210093062418803,0.0814704560556744,0.22358196447246048,0.8813993022339206
0.19449467645407484,0.26604325795410333,0.14913828112774258,0.17827876506157772,0.7836237389835102
0.07897497704929618,0.23248770407595093,0.14309075816644964,0.1361178079887827,0.9138748974454107
0.10437273499890846,0.25700976756830385,0.09585097725873666,0.2368035711779447,0.889882272026164
0.14328459842164024,0.2601096327589518,0.22362828720710226,0.15289801038116696,0.852593432963366
0.10462646822905732,0.24159129097267862,0.0827751014099592,0.22216089713701181,0.8868015666256605
0.14185547235120072,0.26754647404986376,0.1534660800672176,0.20707551638258914,0.8612418994342658
0.09546167079131175,0.24990199016524592,0.18512438101072168,0.16397175977937262,0.9086239115991027
0.12927415595119732,0.2587990263971663,0.14913301937472587,0.18801699485906412,0.8704583698249455
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.1748145888944038,0.2686326397413953,0.1535847772004708,0.1938713610405235,0.7971286231501976
0.09049645847245134,0.2506983599473904,0.19349314106814192,0.16556420938310853,0.9004023681248786
0.06405433251954236,0.2138106386603017,0.06278652100244313,0.18219963233181793,0.9135722121267588
0.09337529764991037,0.23751694254446556,0.12694448106298042,0.16961650974940082,0.8683427248038651
0.1158672358667625,0.18645774624582148,0.08298217780679669,0.2312893734400183,0.857898942131853
0.08122013737848492,0.2431281130704032,0.12825069640888642,0.20098413613166702,0.8812375694301179
0.08122013737848492,0.2431281130704032,0.12825069640888642,0.20098413613166702,0.8812375694301179
0.06169698786249895,0.22125464978698822,0.1541277984739054,0.13300213948406503,0.9135434127821318
0.11752388959362112,0.18494790152478194,0.0591225281616266,0.06883957873398351,0.8963747972435209
0.2006212862135699,0.17987997709130432,0.06476369557329842,0.07473900367794688,0.8482709427286427
0.08946163867275367,0.19370010524964199,0.0556419207682963,0.05903617651394128,0.9188554005986417
0.13887512460929705,0.1797076062351239,0.05287702221633246,0.06080567558662765,0.8969469090161156
0.049920489897699545,0.16742472757522653,0.07227010915744815,0.06775369116066424,0.9380733962555817
0.02132184202143839,0.1511799208785156,0.03958551685325717,0.22242185890468072,0.9654499940506485
0.040657904532576145,0.2043545160160503,0.1021202546535948,0.13643509095622505,0.9307649853103519
0.03346346485278361,0.14066177627073265,0.23465556214078953,0.04411053022046672,0.9585874833184852
0.9180899694312478,0.17811690766150637,0.07301071088060614,0.17610320577239108,0.09564847836326276
0.07456326398281438,0.1859749232643495,0.07229918120739229,0.06048901857644275,0.9605653423853705
0.010137900885782498,0.09355341913223317,0.02270345167737411,0.16757326918117063,0.9838168529507618
0.01648127832620927,0.16868613169647378,0.052395360640040106,0.11274519229929457,0.9801808215887903
0.024501816460224823,0.17719886008303937,0.06178791641934401,0.1118288055443718,0.9637680562623182
0.022669385194528477,0.17845804907988294,0.06617117432856333,0.15248185038449322,0.9651401661717138
0.015290928553722058,0.178439468115218,0.055470329440045714,0.12961552397494946,0.9764820760073982
0.01877467297030416,0.16634054546117588,0.06213481206417434,0.16008328844616765,0.9652677951461983
0.020551154074146864,0.18864457327550072,0.05862716694055554,0.1430972817614887,0.9564024949937038
0.023713371379578622,0.12472077756535516,0.1449213458909782,0.03986279595808949,0.9623533437209305
0.19758599716728634,0.16089594679155864,0.053551345106436665,0.11330694215803934,0.8330782999265424
0.024706926775815367,0.11302987632204847,0.04035601626321438,0.20716322517788882,0.9746983443793814
0.022350758462252155,0.2130603540200628,0.09163996724395793,0.12705190634248908,0.9551475510779713
0.02736347076233839,0.15022406227692947,0.21760843318396456,0.04144237379691686,0.966225165307895
0.9224688629202653,0.19302911522604835,0.0625754621232416,0.19714205560746342,0.07110525308936551
0.05645327916434007,0.19411012728590255,0.05939996659266305,0.06661256481459157,0.9595638108157318
0.013103868151075903,0.09510515743574953,0.029253626018649982,0.17197199244175715,0.9748107676772285
0.017023515235980797,0.17590137715857582,0.06986076286789603,0.11340694197889047,0.9703083391753485
0.025301142191689555,0.18469732448591905,0.08211291859371962,0.11248585846409284,0.9461689233706165
0.01709698941440768,0.1838853404245916,0.0679837413934641,0.1336542598787755,0.9670904845344174
0.02192116900377258,0.17067358591691123,0.07286042252802677,0.14563630749107528,0.9633208771517133
0.013499964361220492,0.19208882783215123,0.06511646221254627,0.14326429307293068,0.972995940794175
0.0257565563461544,0.1285961756990538,0.16543895708503886,0.04080862406950515,0.9603435685668097
0.20415760641044253,0.15977417187394935,0.0561575303984553,0.11176707145603082,0.8442287093795807
0.02600341661596436,0.1237739892968645,0.04502376166958586,0.19806338748457478,0.9686658786318737
0.022241542645367266,0.21185055954548163,0.08262137258416087,0.1278940228004103,0.9663666153846301
0.021272041368976913,0.14932646036207078,0.21414716803821143,0.04047530097016419,0.9688692043845456
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.05858688970966156,0.19911824047830487,0.0710779995555247,0.06430129601095316,0.9618585856040915
0.011180071956426112,0.09332750268753406,0.027328503476455133,0.16018879782966167,0.9722563462957585
0.011626322482130922,0.16318538837722416,0.059644033535151963,0.1055815635401758,0.9710869170570846
0.024772756667814463,0.1713900671268783,0.07284657858566759,0.09597771615947624,0.938207355432537
0.019625504285823693,0.17058647150559564,0.0758546492548107,0.1274905133484225,0.9564749253740842
0.01766757600928028,0.17167388561353372,0.07454709643478737,0.14162520178555585,0.960052575822311
0.011785605887768957,0.17110486591555651,0.062013261308811615,0.12174699863624615,0.9693104319622414
0.017970984647975818,0.15985942744725923,0.06334978839450194,0.15295104688479672,0.9662205268581568
0.01913713368111038,0.1811194675987615,0.05582514006853735,0.13800857997282767,0.9633416192388269
0.02799391808781084,0.11919239198783246,0.12570131249866945,0.035619416487095386,0.9631751264148466
0.19539366365272962,0.15936557640250607,0.06011121762629665,0.10759871582422248,0.7959602659385776
0.025932583696812492,0.12787783892312135,0.042699850414780846,0.2014631990635102,0.9695558714679271
0.032627917155889245,0.21202746194621183,0.09046720284403259,0.11860948108614473,0.9474845254665303
0.018851471290898817,0.14694638555407724,0.2043900931014884,0.036713571763092645,0.9785943131153454
0.9193515454605047,0.17663425331292487,0.06354880255541123,0.17804395377775176,0.10413736336627798
0.06660212056685193,0.19477663279794247,0.06966873034643484,0.06116025307779283,0.9574016066255205
0.00984787953347466,0.11070031520447426,0.027156121124700023,0.15810346415981813,0.9817205393981411
0.016225654459901248,0.16868625590973108,0.056854236881963206,0.11020133284268506,0.9805985534443753
0.02412484579498954,0.1771989892285611,0.06698959846443223,0.10930307526840699,0.9645192002759182
0.02231996218285999,0.178458178944078,0.0717136598623788,0.14919217564609663,0.9658638717727839
0.01505348437870366,0.17843959796882855,0.060174270183454004,0.1267453961773273,0.9769759356624297
0.01304349601053663,0.1666693571852339,0.06719126694426751,0.15555945892807677,0.9760338573462619
0.020233705249841402,0.1886447088503093,0.0635807903695016,0.13997663245011044,0.9572995729833617
0.015752390868649265,0.12470703907134245,0.13280249865614538,0.03240775885988069,0.9751109073334802
0.20904688150797804,0.15919039941916868,0.04691531774574258,0.1399043412972324,0.8293514844615397
0.06372060549599683,0.15591596764770116,0.044903112930000655,0.05072943458736278,0.9598143447644252
0.08054049517590697,0.1653221906875542,0.07036565107216937,0.04219329427412129,0.9507467529957796
0.21657921700625418,0.16168293267218176,0.029274683468840487,0.05471562700896077,0.7897170090050809
0.04406811560222714,0.13873401232336544,0.058857285998683506,0.07956066207886667,0.9805476951278882
0.027189201373862257,0.1959228906518272,0.04715593703210618,0.22708742746539423,0.9530601092054984
0.027605489618788576,0.16048543010871893,0.2092290800562512,0.03666238581770964,0.9730825220420716
0.21921319068415562,0.15853858369137583,0.036553889110520155,0.0697937384173528,0.7909848985109762
0.04753840394537211,0.1393474693392378,0.04909512823865123,0.0634376154143664,0.9752331859583213
0.07460309464562186,0.17675552461663113,0.08489913174295233,0.05915778085189856,0.9543508836680861
0.26954783489490075,0.15011117052202946,0.045669409962027604,0.07672872550810676,0.730279163708835
0.04813849196013442,0.13784076867418552,0.06004339013071341,0.21677473906581973,0.9487528109942803
0.043210569586267275,0.17172002600959316,0.20290389964861694,0.061583153098997874,0.9389041933855592
0.07535293841815124,0.17990866361776559,0.07478157041338393,0.08425294551899942,0.913131511770082
0.08435484038917769,0.19750291135596434,0.07164318243548438,0.09516069392320227,0.927440659205006
0.046035779670203524,0.1934128912592702,0.06878085428299048,0.25017226793297365,0.9301959423747238
0.04823539031630608,0.17533319860848703,0.2488780795932201,0.07644640280237779,0.9214303149445979
0.06196189568107441,0.19236227194784183,0.09073805758744587,0.11865507891454766,0.9268816432678681
0.05476465851245617,0.18250892971583293,0.05146966601672239,0.18515646667106964,0.9063785674962737
0.10090618895193768,0.16588629416641923,0.19944567800776236,0.055056440997608445,0.845246692630378
0.17122364489526706,0.18501182676176264,0.06141641687316529,0.06712192448670401,0.8930748911957579
0.05062281981728476,0.19485338696954876,0.06236213785250137,0.24490419917636394,0.9129320374408052
0.09362030955261713,0.17735035108137356,0.23393086262803642,0.07677818446746704,0.8553966700661811
0.12807881357278875,0.19636994464330193,0.07285579390818504,0.09107603488091913,0.9077584520048182
0.05062281981728476,0.19485338696954876,0.06236213785250137,0.24490419917636394,0.9129320374408052
0.06758684830383495,0.17769615794273272,0.23343906370952575,0.07618815465398382,0.8945382535914188
0.15735351470749515,0.21116133389110714,0.06779360990795474,0.09255205785642134,0.8786807815011568
0.10918384738783367,0.19741748688559546,0.07151246335604147,0.0954499714510237,0.9035540144842917
0.12807881357278875,0.19636994464330193,0.07285579390818504,0.09107603488091913,0.9077584520048182
