S-price,I-price,E-price,B-price,O
0.13938324888228054,0.2539307285733903,0.12836529759751886,0.152280162230966,0.843933656578338
0.12980646935738677,0.2542732219736498,0.10259663200678912,0.204439758152738,0.8458762500582889
0.1143793715953905,0.25584991828,0.2005086214665271,0.11631820433252243,0.8406372811991664
0.08930841096869918,0.21613430786055246,0.0690247206122421,0.15984563559827764,0.8809386329974467
0.060158605861687656,0.23741451482334355,0.13801122301875518,0.12109095855027581,0.9402635954066506
0.10518142716518343,0.24505353761887003,0.13533585735062295,0.16181498851567472,0.8646147240926759
0.1420779212955442,0.24467100127313257,0.12837671881409,0.15707477482502363,0.8526807671711069
0.0893741720568127,0.22354830144924429,0.142476259575612,0.1027450034183531,0.885375928465628
0.1310346955157828,0.23561882216744948,0.05402833307367406,0.1862780754383099,0.8651909052693001
0.11988356668838104,0.22958097651894094,0.16035441170988846,0.14748476153830842,0.8455267315477739
0.09454628879612748,0.23236260761449398,0.14351692101207078,0.1175803268560544,0.8771169780025073
0.12493084801019469,0.21918479220340673,0.08305959472571693,0.16131842891527243,0.872053677414405
0.09817015015291482,0.24180269736556112,0.08731449765132122,0.1301368442575777,0.8612427772098834
0.17548715250613908,0.23413118304989602,0.12988465697045193,0.10886732252468012,0.8232655819988889
0.022543847762167966,0.07967502852981186,0.020999959744685447,0.1764892463149538,0.9361626185116585
0.06199674820585294,0.20891104874938005,0.14629598875251398,0.13119124924045875,0.8833503869468886
0.0754828610306073,0.1504087977446639,0.10519514628230929,0.1376246309094941,0.9159438389680118
0.07660627319899285,0.12216239815761985,0.15503608115483514,0.08950443962193863,0.8947509440121312
0.11967776737420088,0.09194395679076182,0.08169040931437727,0.11701608500412293,0.8765810451497997
0.07254543794452929,0.18118367010222317,0.1676284466696034,0.05718762635434789,0.9063816998101729
0.029425611855079824,0.19343010319445963,0.034786627067443135,0.16090617178109534,0.925945843910815
0.08848581558198071,0.23846978205976235,0.1724419135863081,0.1736623660657604,0.8498352712782599
0.18770852572262775,0.24898769685940278,0.18815217522003388,0.12119875085593453,0.7728506850751296
0.12240297549625714,0.21899766866429538,0.12427639198142447,0.10899310574261901,0.8705057650962923
0.1737276299351117,0.058307598799557055,0.11428948950349943,0.19940359955828107,0.8104353395822789
0.2368395266527814,0.1514655708336407,0.10332990339397526,0.08212706583618022,0.7741799561878387
0.17029140639864557,0.14745088766383915,0.08982167072567938,0.07597385393909649,0.8215126848812428
0.17147032718574584,0.26445682718966085,0.16455302199785882,0.1789401275495835,0.7834008051160806
0.14618246921450556,0.23901053355859064,0.22304928172398888,0.11850504594267004,0.7928187017318983
0.13126654512551755,0.2581756297687257,0.0980499319054791,0.22841054027893334,0.8379706738231905
0.14869809996101543,0.258325915485839,0.23149256332335127,0.11054726884583309,0.8140797596901751
0.12949731188665753,0.22848025476116865,0.10090969071000272,0.21142278177520546,0.8401698468589834
0.1757950001786822,0.26058582987921625,0.20595600794155522,0.1646847316549756,0.7758135933329937
0.17295288874782522,0.2524129868091049,0.15155134446352994,0.14276219432463472,0.7997925725237548
0.1708173555255792,0.12186135575341257,0.1122714366541959,0.17025703889316113,0.8391163506944348
0.13700843649293984,0.17892503771211724,0.04637854560364708,0.059492843030627664,0.8755865557222244
0.10106447960241959,0.16527367309620275,0.07896164298796937,0.06203302133062905,0.8560108925506366
0.027379869008698734,0.15873765306734183,0.0476913055641814,0.20134715383489687,0.8868173777399153
0.011489330658235118,0.17931473502036,0.06017073365276852,0.12951236399097024,0.9240170022710884
0.039112667504546554,0.18665520364803448,0.16726789570491,0.1780529543073394,0.8598488308014518
0.05396561445013391,0.19206163453191738,0.16839071967357847,0.1537475087370848,0.837503357427435
0.027231516204606374,0.19720923540266722,0.08057724575745333,0.15102522248340633,0.934655867026886
0.021844021265649965,0.07972927382556125,0.058265983551161825,0.18775772100975566,0.9218327151460478
0.02718914283624141,0.19576173961486634,0.09046728430555283,0.17180551829430646,0.9299621743088671
0.02853681628781013,0.12377696546153913,0.21511363456200394,0.03197404432006687,0.9080793826753812
0.2776475132434438,0.1854764641620322,0.032369966994770384,0.06854817737792737,0.77088986125248
0.08720859619271096,0.1672509998253824,0.09027555726976688,0.047128735742794435,0.9514705205512114
0.08532790263254837,0.15357904082611976,0.021310088396914086,0.06328203192783603,0.9335227062459537
0.041926822027373814,0.2024881221662767,0.05712136178648472,0.12451453491422464,0.9545948995629382
0.0565536792731779,0.2213252647883437,0.10077159072009638,0.09052883656066038,0.9357038968497536
0.05784800135355753,0.22932641127941836,0.10419568623519546,0.12281529435645146,0.9344184198025336
0.08681971459229094,0.22978432835091261,0.10883954358731435,0.12632863169994432,0.9137614801007576
0.07508583653775269,0.22865341023925656,0.1073720566018693,0.12148321034352375,0.9169912947605909
0.07354515722591841,0.20924767468936786,0.11476753669178362,0.07899199173673724,0.9276170183297836
0.04633938024529853,0.17751972481410364,0.04371694705730566,0.11211338247901524,0.9364668157879478
0.05042730166426053,0.1986949960827401,0.09355824874240427,0.09815878112317183,0.9208455111039406
0.061430391031729974,0.2042312613338581,0.08876740049125716,0.12236716781495928,0.9165741294023445
0.04559405135173302,0.20401053147394252,0.09245056231012816,0.11301693979179797,0.9265396878105356
0.05678541983946057,0.20666018048047327,0.08503365585475504,0.12951199561446347,0.9293031263685801
0.06506350557347541,0.20845705081267737,0.09315057402628481,0.13654258480158477,0.9091323217232599
0.06506350557347541,0.20845705081267737,0.09315057402628481,0.13654258480158477,0.9091323217232599
0.06881387678673201,0.2083441089104322,0.10328065906045707,0.1356744513728167,0.903779725985124
0.07094248161480958,0.20967547007587825,0.09477456175319242,0.13717890124937987,0.9094070777498809
0.09027947301910284,0.21148388249740524,0.09855703609784472,0.14755118945522538,0.8888573254983004
0.06537503765665652,0.21183805899553027,0.10429759469614229,0.1520895821503735,0.9060845765780408
0.04351280602044273,0.19201237489622747,0.105348022061959,0.09622309715778109,0.9416321246187742
0.1076678992597049,0.22232351692590455,0.07812651267747277,0.17768875928580108,0.8599605833329329
0.11650509323765423,0.24723665190160285,0.16060911203081638,0.15701547606266916,0.8289638593919323
0.13980343640642393,0.2536972242777556,0.15296419045286658,0.1926387782931667,0.8206997241732642
0.13022207843388378,0.25367951924057874,0.15475713768491806,0.19602782590876838,0.8291582196313767
0.11111889543643709,0.231649567718075,0.16272937447059896,0.1263512478936994,0.8544412840788803
