S-price,E-price,B-price,O
0.15803825255284157,0.1530359140129809,0.22032822321122572,0.8308293832043168
0.12183695033988884,0.23985144493585644,0.1377562906583809,0.8427878876812829
0.054386407019958,0.08568449114692045,0.1256450576961097,0.9240264759135457
0.062484586479533435,0.13919280367032008,0.11251146773604352,0.8967558249710099
0.057703516893545734,0.14052479736056625,0.13838440561029386,0.9087409783406344
0.06180926719964803,0.14177942255568116,0.13513058801096062,0.8951051735982087
0.026492550703814614,0.10635731856620283,0.13904088341588083,0.9620650922105934
0.05036357423434307,0.12263374217701305,0.155061521538524,0.9264534960757703
0.04962199970983653,0.1461409024885202,0.13377428017871001,0.9292674075688387
0.09726636362135047,0.1347696721585973,0.13769955568659065,0.8621567881787127
0.05392972753214686,0.13442376746106133,0.13547605214978184,0.9243325908662324
0.05733939258472074,0.14040249316759287,0.13657740021809645,0.9086838309294532
0.05733939258472074,0.14040249316759287,0.13657740021809645,0.9086838309294532
0.062304857103660405,0.14177193833202156,0.138917061976617,0.9042526023541999
0.03469816840142181,0.12809670387520902,0.09288251569114381,0.9347932843344261
0.03474848776508008,0.05084469159732004,0.11119626082486894,0.9457253619628521
0.03690488373160604,0.14008069535501713,0.09029504353532439,0.9277900501363048
0.035165610603088863,0.13358572041859038,0.11696966338462955,0.933291693103523
0.035165610603088863,0.13358572041859038,0.11696966338462955,0.933291693103523
0.035165610603088863,0.13358572041859038,0.11696966338462955,0.933291693103523
0.03548791015884553,0.1322210696405401,0.11607344352206364,0.9322331318130131
0.019689000866194267,0.12686651366446178,0.0484669506187453,0.9465224463128202
0.0670318830977879,0.07386636733090494,0.20180339499817337,0.9000605629582662
0.0653231767942046,0.1900771205864583,0.11208895743681935,0.9003927003040327
0.02829466271963912,0.2085962408146113,0.04272500292783342,0.9431808374574605
0.04562354965465956,0.02790146882437198,0.02926228733954707,0.9448972530281597
0.08295157209315399,0.08176366911839296,0.0755069708458877,0.8573768799949281
0.04339171715179461,0.21082583083949033,0.1121468766747564,0.8884493732292356
0.04265207356617144,0.06282643158597198,0.11163107787568237,0.9261976694571349
0.06654445814975471,0.14011401600851062,0.09975105160975636,0.9014683356362586
0.06087228601945174,0.1324637147198672,0.12398413512817438,0.9080163340916003
0.03384875919744057,0.09147092580726811,0.10969100551668416,0.9544716958604069
0.04977371696044153,0.14641384579586206,0.11704303759021392,0.9225257828204486
0.04567479579059837,0.1156296831384569,0.12918960438977586,0.9245148576944294
0.034673592874050245,0.13905745469095454,0.038078079348110756,0.9354189860331813
0.6430318149897521,0.06616459359272935,0.0820951189159498,0.42194554402178797
0.04476266283062664,0.06364098941106168,0.1441271080245191,0.927895295635895
0.04071538410495666,0.13663985661409464,0.07158769689260158,0.9451556714174233
0.0073868262018337676,0.07680472543882672,0.02825751580985869,0.9780489757207849
0.08939887597822928,0.04845223646309115,0.0341125091444857,0.9394858111881931
0.0767673687432506,0.09112934772855276,0.054511199101901386,0.8675828758070631
0.056955008352880955,0.07149336239105011,0.11113562955655835,0.9346037121994527
0.0490402554626817,0.10968540473652758,0.08702833490161964,0.9413716225735019
0.05708146350612126,0.11233607423382852,0.12492143064994268,0.9403998914673712
0.06024688344685963,0.13152951586724895,0.14762279592953972,0.9101415411802872
0.04350515311326962,0.15710336516657739,0.0450163047277869,0.9318337357215967
0.6037287075469567,0.06781854748734634,0.07789544762901321,0.4136122719244761
0.03959727575015096,0.0680801156860639,0.16425772182847842,0.9304066125359857
0.042358632506509515,0.16143438211606628,0.08720101316321735,0.9351764872273857
0.0074969463831535636,0.07803094135956747,0.03667738228183394,0.9766987738085101
0.10859652870545436,0.05509618302668022,0.038984494882657046,0.9182751749963909
0.07925768063031792,0.10789913444763982,0.07138281199763864,0.8448497538847048
0.056266914172510625,0.09445273969807558,0.14459542235187373,0.9311887535305043
0.0842817785815944,0.18017740758853318,0.14212411669680863,0.9024696862362123
0.07194032972559727,0.166348188506598,0.19756304342844577,0.8927379868110527
0.04836689131963348,0.19351761698643916,0.06115141643959139,0.920871986621751
0.6182167516048787,0.062178048022383574,0.0811537818363138,0.42054925346294486
0.045764525620057415,0.06565915538609154,0.14473175980160807,0.9258475492382947
0.040794207335001664,0.13673069812856234,0.07128354437122786,0.9451028190729255
0.0067122997086733445,0.07557465344912566,0.026545031242657557,0.9818948078571106
0.095908771320074,0.0465519668723344,0.03349522359291379,0.9385007669945049
0.08458297759783034,0.10739640319304888,0.05801015900783755,0.8523319251867217
0.06456589255134058,0.08758027311946674,0.14441391778834298,0.9259362221801851
0.05165273140578179,0.13048552038854785,0.11117589107481003,0.9357000475820805
0.06009524059201793,0.13356343990193145,0.15776620609475808,0.9346408400377879
0.06341654757376085,0.1557473740020529,0.1851732662093517,0.9017641062620338
0.044855379905586766,0.18212494665615692,0.05565919462240892,0.91834854476295
0.5855802215249977,0.06395706786829423,0.0778752233537901,0.4313930776696033
0.04072223648861717,0.06931138885602954,0.16540726165561562,0.9284314259104538
0.042658154249537734,0.1618151094333231,0.08587808506273747,0.9349506290747682
0.016638744075858945,0.14845093041723964,0.03205872710463536,0.9737977824651641
0.048698719957588975,0.025367295002074776,0.029917599718030305,0.9501597352067703
0.08269220030255214,0.08740872540386681,0.06187558876616805,0.8606316043025729
0.03834995839191735,0.22248275777426949,0.13622126864918352,0.9005356062925834
0.057657711800252184,0.10297791504301383,0.1579541363767896,0.912839942579723
0.051422887606799125,0.15691320645752552,0.12243373236675507,0.926734525477301
0.04877822576575356,0.1313729270002796,0.16428915061134686,0.9370251416344847
0.0464165712657859,0.1252780710194215,0.17491225010899009,0.9131701523560285
0.037099065112987537,0.18216972212792892,0.06095683163171213,0.9280110733416583
0.6025432790528393,0.06699337823887642,0.0827932340154638,0.4283016722241887
0.03915875369181283,0.0860331985500889,0.11520888551428352,0.9382046047368341
0.04592250480231016,0.1073390049514443,0.11850912149522877,0.8922981838198063
0.061418254830994175,0.13663084164427355,0.14897041928704705,0.8983694218860925
0.10888002783444982,0.17843320882736957,0.13396613603852425,0.8464347406693055
0.12255341157850058,0.1090384211966665,0.1188989147718164,0.819589524978339
0.057394465507423,0.15700801416065038,0.15249052528021867,0.9043083765907126
0.039663161933674806,0.1416812684104869,0.09809457794411754,0.9261673297084121
0.03874340552943756,0.07333841748527441,0.12515150689113985,0.9555614189616078
0.06854007161571252,0.1564488780873178,0.1236312783202508,0.9137356916355827
0.060751429331712785,0.14641077825104296,0.15468801828370793,0.9227763653782708
0.05947034861426816,0.14400753658490237,0.14848273770195392,0.9155972938469077
0.060751429331712785,0.14641077825104296,0.15468801828370793,0.9227763653782708
0.04605504901637904,0.13173749998573292,0.10591048826379576,0.9365063252711378
0.17548560701720683,0.13835172529669512,0.2592862137033576,0.801393650686694
0.11639135924207589,0.23627107281230073,0.1548095428316502,0.8257909774744777
0.07845850321449414,0.10024649120136914,0.23157470796206311,0.8313957563302262
0.14088823812499354,0.26158483701965296,0.2129569356918404,0.7935141962808677
0.061025189981731204,0.20209926908670778,0.15756168024898443,0.9002765598382686
0.09759229476590248,0.12461605194859977,0.24054541366290927,0.880738620454961
0.11338757916737952,0.2158017070244138,0.1542667861767028,0.8295305492853057
0.09202324575166054,0.15567134143503336,0.16730588848783395,0.924500313936209
0.11935337484003172,0.07717915439755378,0.17214203289576924,0.9381522430337307
0.06897191912939597,0.1184377391685499,0.15531678833304663,0.931347574075071
0.14403178251369395,0.14608651110467222,0.10989945886081116,0.8684270273465569
0.1919627102648206,0.05975553717189054,0.1222377254585217,0.8435704454275005
0.048909646909185193,0.06500433575004187,0.11210583330863527,0.9457380658366021
0.047454419095653746,0.11859948240178582,0.09264846966230474,0.9356609734551425
0.03793823022731749,0.0975616106736761,0.1151886565964724,0.9440949790602069
0.04787820850552545,0.11270930648113364,0.12720044979026657,0.9284747467733728
0.05160477546711373,0.11504454395410356,0.13038751407086058,0.9260882245466316
0.053105045593332456,0.11272968862979454,0.12646841681197865,0.9206075718662209
0.05160477546711373,0.11504454395410356,0.13038751407086058,0.9260882245466316
0.05160477546711373,0.11504454395410356,0.13038751407086058,0.9260882245466316
0.03867125788305048,0.09242240049070857,0.13137223678097085,0.9430656533922163
0.031153107656608517,0.10469060731759273,0.0884700334252939,0.9475088134209927
0.06421152999864461,0.08510628212042633,0.14386580091552403,0.9098679484079946
0.0783961193590675,0.15990569931646229,0.13490039426768072,0.9035061927093266
0.08437640576068815,0.13821308852713282,0.1755205923968577,0.9007044504731755
0.08988407246881616,0.14078175125843317,0.1486347406120258,0.8943874693712612
0.05566275353394991,0.12623886783316604,0.1306164037531864,0.9374255910733005
0.05566275353394991,0.12623886783316604,0.1306164037531864,0.9374255910733005
