S-price,I-price,E-price,B-price,O
0.12684041322009615,0.25879552669372446,0.10009450767703203,0.20973647965143297,0.8772318436709892
0.13360109860230865,0.2472694339472718,0.2060326063093306,0.12770133652164864,0.8269800728776542
0.007864514130360354,0.19655265660935348,0.01851725956770133,0.29197455095645714,0.963497139664833
0.005632574574322699,0.05524565449676828,0.09867742279644848,0.17666151580633288,0.9631154704837528
0.040454563597778416,0.16961870115057773,0.08562932148617085,0.20348477221153718,0.9321573505668062
0.05405577407279963,0.19723287266794018,0.19680756467918167,0.04972375523494132,0.8789918925863588
0.045789313381065976,0.19953876319043176,0.136056176114301,0.13085384004020334,0.893246436199831
0.031041941345128384,0.0646150711844311,0.10700125232992257,0.22684455909608875,0.9185549715101841
0.024178907498037618,0.20532975376987034,0.17290887174055852,0.11994989751691307,0.9351636372291825
0.027501157196936046,0.20455330647637482,0.09781280384993478,0.16484311295817308,0.929938640441175
0.01825806338761928,0.19988631275550947,0.21400673871323594,0.14826903852250609,0.9400699068003198
0.03148481409192122,0.1957673678619089,0.11070542256001213,0.19841399402125995,0.9132759848364898
0.019473672833771435,0.19733675036215317,0.19939274880381477,0.1371944196191116,0.9314205821138242
0.019724995203647497,0.2051665217703654,0.11846274383048443,0.16086844793665,0.9419169353877501
0.020411770823547903,0.1739710371105286,0.08735372555727075,0.20130804635763416,0.9309682957282612
0.05141264647667853,0.21024621244138103,0.15870051361224827,0.10767458653149689,0.8001713046906896
0.024479073355807925,0.18231583384924385,0.1874995643659511,0.09284245372998202,0.9227262678028577
0.039847082144195606,0.17612180704718167,0.022941582611526914,0.09058582898962353,0.9344976593481393
0.06578567750012342,0.18024413055082106,0.11751233216644807,0.015648757294797127,0.9097015020982537
0.12351077122502575,0.11505604375060231,0.12802080578190225,0.05206984289788237,0.8806076256435884
0.05021596199180481,0.05063406619966603,0.0364658544279228,0.055825091786375514,0.9320268407939233
0.022219815089155513,0.1851696174416022,0.03961927226526557,0.07982568774399794,0.9665676266234067
0.03659279227906194,0.18021001334681522,0.09313383420460762,0.017436840234793343,0.9561040991299565
0.05769558412164586,0.18818223908600723,0.09098304861039078,0.114146885713875,0.9268577031419324
0.060804084878444735,0.1867846073319451,0.07456076224428622,0.1106381858541778,0.9276547817500846
0.024125469097249247,0.15456689933288686,0.10101855695884736,0.05157525234667629,0.9697545739743576
0.058140702559272645,0.19856565836600873,0.05863960980979968,0.17618981296005595,0.9086055208859373
0.05219735387832597,0.22345501824406094,0.15566279823773027,0.14175040369183584,0.9110183120758555
0.04687621142232732,0.1931992085469029,0.1932381421623484,0.07179306621997146,0.9398649449686665
