S-price,E-price,B-price,O
0.10623367159040192,0.11451371163974945,0.1844923011482085,0.8643989034339055
0.13927182883624742,0.2198683750861467,0.16682778383955657,0.8305014086678805
0.1625079732137413,0.21380796130357246,0.19874038014876763,0.8043223658160443
0.05010585793424711,0.13454354775798624,0.13913010110006496,0.9225756500641912
0.05650796895642294,0.10786034508308942,0.2119575893910463,0.9118737697725959
0.11496192577069402,0.2192490955918985,0.17778315777863082,0.8261475765030702
0.11851470838099286,0.23794399168996197,0.19046170517069677,0.8111512601608916
0.06957936079763223,0.2875945093500584,0.07565744462490638,0.8379454576462304
0.017971349681360813,0.02637363980971889,0.2156299664461141,0.9437194096943285
0.14643532085370256,0.19549717037170494,0.18680058099920588,0.8503391286566833
0.13419826626753778,0.2207963890349334,0.19185734816378525,0.8492321137586213
0.10897242398806534,0.1655289084475722,0.12707341066995545,0.8596813873367095
0.020714086815212595,0.05778330071718871,0.20630205017800518,0.9307193875589959
0.17231058902658966,0.20904109698587023,0.1913163093971935,0.8120760985731458
0.1809249091326865,0.23041685090832453,0.18661007697691068,0.7817188677459076
0.11981461984202467,0.18265249309262754,0.07146557852970677,0.8590063243559987
0.19659877377431767,0.0284358732569866,0.2097444622070184,0.8248230691160191
0.04165986847974256,0.07015650903829758,0.17728336092112648,0.8802072107251157
0.13214140846852646,0.19799080883593684,0.22353747719437492,0.8636431361024771
0.17371598481604517,0.15424969658401985,0.19303506512760704,0.8208557879168744
0.07830684618562465,0.15232316465145698,0.1252971714488281,0.9104609900308145
0.15848729730460093,0.12120949525027332,0.18159528342736594,0.8392830486532704
0.1533822390380707,0.1386833478579027,0.20234299737843736,0.8527765791461458
0.11478674660806479,0.24301914716886983,0.11965831109952867,0.8485218004817999
0.15803825255284157,0.1530359140129809,0.22032822321122572,0.8308293832043168
0.12183695033988884,0.23985144493585644,0.1377562906583809,0.8427878876812829
0.04958153701649608,0.034912086648574175,0.21794790551742496,0.8333292368217988
0.17086739420721564,0.2901315941405392,0.12590617129658987,0.8283391599258666
0.09825088151806737,0.13385611186728488,0.13253027488726177,0.8887465903762937
0.13111115676074125,0.13779971345756323,0.20539793519684688,0.8474204652289873
0.2118574544057993,0.26115272199837286,0.19762583334883202,0.7671674299044391
0.037895598523990354,0.03514512331465122,0.14567608434506937,0.8036940600319272
0.06591036737492795,0.11962278422941142,0.1628598238804385,0.9152643920003729
0.18487439746363163,0.17785785839958412,0.1263965620410882,0.7853247831291009
0.09007564793090996,0.18695534540543918,0.15919443337283987,0.8773331313865244
0.08850180396868208,0.18041708275093352,0.1766095899850327,0.8815489385460485
0.09507454629068256,0.1838644678869272,0.18077820882922918,0.877802750175
0.05790288289413243,0.16823724460953296,0.12074018292385841,0.9248465451563099
0.12378242696422577,0.14590085129947736,0.23295306757442946,0.894369820599565
0.12601364214405916,0.23926533465132913,0.13674805116193614,0.8382793053058722
0.15803825255284157,0.1530359140129809,0.22032822321122572,0.8308293832043168
0.12183695033988884,0.23985144493585644,0.1377562906583809,0.8427878876812829
0.253878320962181,0.09951752211242357,0.0348650280174401,0.6890198113641529
0.18469637158238886,0.2948914210124214,0.10521008644776089,0.7664140596239605
0.09032924639774147,0.1281813805746161,0.1196009307841836,0.8742775465659072
0.1862926616968951,0.15782323324766603,0.09104366348870344,0.8181392356757671
0.20194716489508366,0.14651162252502992,0.1366056237766356,0.8035727213577667
0.20564840688751498,0.15905389713869877,0.01580904426512933,0.7824470239950159
0.11984228570645866,0.12665150630434566,0.1540317445022033,0.8623074847268142
0.12013201048337649,0.18445229464698149,0.14679547464834575,0.8470698736159288
0.09989827130172517,0.19725192523953963,0.16846844826350033,0.8681372519116397
0.1098496809859592,0.19402385991295268,0.1910167140528473,0.8590006957766393
0.06796908991678104,0.17799148757248381,0.1325795338987693,0.8977167240549359
0.09636065886027731,0.12894806290026314,0.2016287877906822,0.8906580737393524
0.08865459472387421,0.21909637266827384,0.13809622333560245,0.8891858069382426
0.11781610810625066,0.14660552110248107,0.2484995572981724,0.8665247516860949
0.11051315027672207,0.27758915291930975,0.11197374709032548,0.8728247796556104
0.4421947918869374,0.09943533723851186,0.029387160817232513,0.6141649359629636
0.056464893405748964,0.04325134556160586,0.06255097757565913,0.9504418241883119
0.08055244934209309,0.05642855000169769,0.06037640566324393,0.9315987810345043
0.07725513449764972,0.07014252891550028,0.07955622342542197,0.8850411841390214
0.12692620057634127,0.09961034724098607,0.10609716798738494,0.8674069432493434
0.1124813019141121,0.07567557579067694,0.07957639396616872,0.891476599802283
0.03304055673099318,0.05721333030338418,0.19199678684549973,0.947483798254205
