S-price,I-price,E-price,B-price,O
0.08945167372338958,0.23674922600612855,0.06791910253695652,0.17741382403535125,0.9248476888112445
0.2041370224730206,0.2608375293156202,0.12384987761429053,0.1634659642998943,0.8722016894940241
0.1130602092459962,0.24348107734211283,0.150272286868083,0.12791145511305696,0.9268527792805067
0.10601445675306004,0.21359133000856964,0.04573146456782899,0.15369923610163827,0.9120311444162172
0.17023109163877095,0.07448727598429977,0.12834466144282403,0.15499634313571015,0.8537758092773114
0.13526976722873693,0.1577969085714942,0.06070624999310237,0.136577485172734,0.8910003626909102
0.11610358368517905,0.188924118080998,0.0850371239927553,0.04296680671582385,0.9173887314811395
0.06254998715807765,0.23730389461119325,0.10320619051677918,0.12315398040316104,0.932243857415547
0.09356607848827088,0.22763751781658342,0.09327012712667121,0.18113133396848588,0.929720088005066
0.1842817556117952,0.25545224746577405,0.13987025279149312,0.17791365489910127,0.7787386012254787
0.09789461615392313,0.25198220787523573,0.1943958462445832,0.1507757129584708,0.8887802735687311
0.07269965148992473,0.24866934472954128,0.1636862015548765,0.20347689754207862,0.9211331653757635
0.08106874150581216,0.2166252404419294,0.06651133675977951,0.1528637448116303,0.9065913166917545
0.09512098419523515,0.246779042965351,0.11718320031924166,0.15815603887368787,0.8880662080955412
0.09870425972998569,0.19252517853337597,0.0917211090377024,0.1595463466808822,0.8776062034774523
0.15121099949881509,0.09374774592398913,0.1364137342015277,0.07889766599480103,0.8475381541372293
0.09168050850703142,0.2167843344871691,0.1874639275991197,0.12907739076229385,0.8938310227836314
0.14183886042770788,0.25488758956491475,0.1346431453046168,0.16978965272357113,0.8852223110711883
0.0858930192484567,0.2550031308796381,0.09324944166993412,0.20607875037659634,0.8964491975912353
0.12567845525964186,0.2626667605879827,0.2172458709760112,0.13889464822948305,0.8673824170351655
0.032519651674029794,0.21191952754009738,0.02584656892390655,0.2043584176697645,0.9266454669479033
0.24745102309554434,0.21836475128796845,0.1951878662813043,0.16990813660874135,0.7175450189772145
0.09873040503677667,0.16854120293459363,0.08734459896202526,0.11869767854953361,0.8914340722634354
0.09549891510990888,0.12682845388537636,0.09775773823407563,0.025826228205629184,0.9016132699778491
0.059658610080912354,0.14496461002648756,0.014438483129892873,0.19795368476534086,0.8873441039852499
0.033884301080433,0.224596872028663,0.05080503351520744,0.17411001427168193,0.9044029316984955
0.15217911088858305,0.22604578583524848,0.140647680182184,0.18962395580015717,0.8101358971155002
0.10538658678766391,0.2007828050985503,0.12995915571871727,0.03952866732784338,0.8777582187398695
0.07089356360565995,0.18406218792529236,0.13444970098228332,0.029609660507826787,0.9291995612928623
0.21018617415133065,0.1736745061528,0.04353511914314087,0.18643638585022346,0.8263951463690515
0.17034071185309452,0.2557874830972033,0.18364993822422782,0.11803254835445662,0.8668967288069426
0.14566269857437558,0.25263272083664456,0.07959636064592182,0.19285705266825903,0.8864458934113211
0.15619299928012276,0.2520770450481345,0.16407566841695323,0.10950111853260316,0.9044937505702405
0.08466976213428681,0.2247026868897644,0.058057640568611346,0.17295721934067196,0.941477721079139
0.12219542589452281,0.24923380334515108,0.11799178083245324,0.16088682497178813,0.9094035834400462
0.10448952175246973,0.25608579771457785,0.12494294133852078,0.18817349779862316,0.9180557801664369
0.07233546716272632,0.23478058093281856,0.14788268631351098,0.13764799925955504,0.9457929254438792
0.13597003455059814,0.257117664788969,0.06576966045144499,0.23575686963500112,0.899624243872146
0.14197230731286822,0.255473944780163,0.20315774841779433,0.145816714885087,0.8957818488180964
0.13742747778277262,0.22884446980959947,0.05633670234764122,0.2029207344564971,0.8799087253742768
