S-price,I-price,E-price,B-price,O
0.13900189613809105,0.25802080953385004,0.14277649256829264,0.18715437465937118,0.8320433290829538
0.12827962102495968,0.2574305380333271,0.14112118458124007,0.18362525283604747,0.842958111312518
0.1503469156753629,0.256899520888333,0.13948734420245165,0.18082033670179973,0.8436481264974461
0.2217096104885514,0.24066227925602576,0.13077417960155777,0.13592339646595442,0.7742281881584255
0.14848254161462063,0.26035222950132186,0.1611348344684101,0.12904907987733708,0.7866954919723057
0.030391306809697923,0.07640550387970221,0.04787488537064065,0.1563339119506941,0.9031642823153339
0.03690231679573651,0.22276328858343805,0.1053545796016586,0.15724036324557827,0.8745242544044405
0.021200368862615407,0.216335416152303,0.05553510642713926,0.17741622481444308,0.8742386936554678
0.03699210080253531,0.22129291283208094,0.1278604624029199,0.2066938416323286,0.9201709443797256
0.04656384270519714,0.2335698347139522,0.13507321490909188,0.14905796316455552,0.9099760827702116
0.036430972374981115,0.21765981081875843,0.1461914912415208,0.11982183054472914,0.9159766867577016
0.09125148826868607,0.1576840621989362,0.15866637591223473,0.1755202109905642,0.8804924433825534
0.0786674376140813,0.23818643913142165,0.08334644628935048,0.2073782576429193,0.8711545087549124
0.09917759138636459,0.2653507169769317,0.1637335015758122,0.1793813517814252,0.8435075488319322
0.06454008200576976,0.24873776001628506,0.1771965154917017,0.15206838187688035,0.8930351408792352
0.06383461937074578,0.22012844437819482,0.07662344980278248,0.18457635697378746,0.864346654504461
0.16234330920141812,0.242810026211101,0.13510785698195898,0.1612884383743301,0.7660053085047774
0.07543577767728304,0.24855261469768974,0.1344557730214655,0.18565246385618295,0.842398415607338
0.07739029741841617,0.24728135515924676,0.13190445335001938,0.18303789214048616,0.8579344571307982
0.047261041949530784,0.22554432102548155,0.15354466200753325,0.12267187017852986,0.9062921532005863
0.09637179465402912,0.25511910566273205,0.13585876688851842,0.17509551804679285,0.8810908433690671
0.10882056221671389,0.2409535851140873,0.09463729790472271,0.2078702032353778,0.8462873610285975
