S-price,I-price,E-price,B-price,O
0.08873799931071999,0.25332231566028063,0.12159499086835249,0.18680922000851408,0.8830750317541606
0.11582418719031305,0.24935528948585642,0.11139263659844788,0.20502426525280248,0.8464712188223766
0.11417870321488632,0.2437544691433776,0.2673703642901275,0.13276849819164757,0.8261023000233526
0.1262383380140984,0.2194517925324614,0.1273538260514542,0.14717060468209728,0.8363210688518454
0.18970593926723742,0.25442551438632005,0.173476761451127,0.11844128380223029,0.7712640966735324
0.12506395862907912,0.08170022523568572,0.09229258831983579,0.1041085538835317,0.8500299106930334
0.10981488219366466,0.2460235333487616,0.15719078091296362,0.1374785812192429,0.8291437495625239
0.1480977188098229,0.2606689508056363,0.11069271964364037,0.1632260469776495,0.8339889236196163
0.23980072457935864,0.21691269265262475,0.10304597013963385,0.13162879936826566,0.7396522341700876
0.11641875636428446,0.11686664063365036,0.048627876495606015,0.21094915668023076,0.8722780325395167
0.1365565793910374,0.2230256881811709,0.19991494666202503,0.06249322029457416,0.8431127868472068
0.22872032069314266,0.23615830804191817,0.18055053364979498,0.0948463242577555,0.7357856520855811
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.21760191265428191,0.24564824099880073,0.19362142062348767,0.10453186080196772,0.7645848776334425
0.12933729024485754,0.25245952739010025,0.20157737373765397,0.14441881941106174,0.8320645124464573
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.18188306414275915,0.2685395733074946,0.189216324481665,0.17340461040024616,0.7722654232403101
0.11765182944970028,0.23648323750882355,0.1466010706304229,0.13711764299324553,0.847904159876734
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.13617181010179186,0.2619139069216446,0.23234644107896157,0.12654898239403256,0.81053571324992
0.13372412051876814,0.24222916230832123,0.10041279071698231,0.20115336871421152,0.8080243026156836
0.10878037059740142,0.26833414965120417,0.1914489562511296,0.17867386177448705,0.8497548229607468
0.10370937656618938,0.25186199731443154,0.19388230882516613,0.1445049422713584,0.8726111646180615
0.1274696776635036,0.25733705397553164,0.13417982264882203,0.16543153467737975,0.8592472658168238
0.15537318222037222,0.2581073986520657,0.10950539220285782,0.22084347379830765,0.8102807189347083
0.14097564792823455,0.26130181652009,0.22019425611671836,0.12734872218727714,0.8120905023329757
0.11038812757714565,0.2308166279811857,0.09005396257645502,0.18725755090115387,0.8529909626724461
0.1194187132496631,0.25636774113149857,0.18263432420746853,0.1656953085664037,0.8207730766135013
0.2176427086539549,0.20850938457839666,0.10385917038430491,0.2501484038627657,0.7821725207597742
0.11391518253226646,0.24038882153941168,0.1849812727839757,0.13360461841133742,0.8472457664535025
0.15527267279287407,0.18526874602082738,0.05630261946266648,0.06188429741371593,0.8669996210367483
0.23829730050088743,0.18059018270981075,0.0586500338644405,0.06701788729759521,0.806408127157074
0.11155052089588499,0.19469209257118905,0.055205409764525745,0.06615416723286353,0.8620674437404637
0.19518659350357942,0.18012748879135135,0.05325816270743003,0.05634891955776162,0.840658357068776
0.045108471114553066,0.1667455225523959,0.07332427607077907,0.07348637555579657,0.9486137720336171
