S-price,I-price,E-price,B-price,O
0.08728382681829804,0.240692910653653,0.16879731546848853,0.16298434376708298,0.8932417859099475
0.3289369867286903,0.22985376135034594,0.13867825521890137,0.1729628958832122,0.7097394303134699
0.03573175703519947,0.19721023645966163,0.06080394305897238,0.16757816298630226,0.9228338941576015
0.06604776606258043,0.2035624862241901,0.11524603080552126,0.13429787360341536,0.831630754174237
0.0504998885650139,0.22172885606533654,0.11891536131695711,0.18542438727927132,0.9150180676193139
0.01561822849036298,0.20813518919215823,0.043260278771816846,0.16709158215341163,0.855015997721484
0.08530666720305394,0.20989989485545396,0.09265000290815564,0.211212272795151,0.8607103571010433
0.04098986282922253,0.19799585007380638,0.12712054441214474,0.11967100887269864,0.9732978961796077
0.13824552083192618,0.21150411300449878,0.09249953401720508,0.16531691608064022,0.7959773957294112
0.03322796471419756,0.09364793869883885,0.142244140054336,0.08366944739040826,0.9479448435760462
0.05907344965798103,0.2395513647754099,0.06189105820399856,0.25256428977464235,0.8517340684515787
0.13657864167125616,0.24746755907930842,0.2490772869688126,0.10329880032019383,0.8018851255154091
0.18444117318393122,0.24171248958472905,0.12681234677894065,0.2074029416110587,0.7687539099820497
0.10990574357953355,0.2616313355112933,0.1467996502427624,0.16700299860416573,0.8711463987741801
0.15391896723423262,0.23785891795816777,0.07686976344249227,0.22845193602018363,0.8097020148659748
0.07581728243246487,0.04316053457917872,0.24757783275434248,0.11243669263083374,0.8991653688689555
0.20007949559623361,0.25020395456522854,0.10002367279621778,0.1581130662459187,0.7701003067530132
0.11188423065209364,0.26242980346094763,0.1519914814583081,0.1123647047429482,0.8336641120599911
0.14197588055477545,0.20977469921384048,0.10134648219984432,0.15293529127630154,0.8691730280239811
0.17590266199615512,0.26439965263299,0.17147565900608358,0.18947432356897032,0.7607063275335769
0.05768759715045563,0.06504153098486481,0.1179253735223584,0.049060687633887025,0.9211226438866497
0.1754559545358346,0.2439200475789818,0.15924024510630602,0.18099736724813922,0.7990060592853812
0.1121987796599312,0.2568028746100727,0.10660606935410882,0.24578623682426476,0.8548839015340303
0.13153661408313114,0.24343473965687745,0.2537090707057238,0.1294433541353944,0.7904802105498715
0.043503844431557574,0.17933026510053374,0.05080366919466176,0.1515882943124753,0.8796603772527825
0.030321130358301654,0.191990206627832,0.06949973355290727,0.17973280023981916,0.881659879338848
0.04153528436592796,0.14701018377435218,0.05411288738652153,0.1440385004377792,0.8778060049285067
0.02393670134791748,0.1546592859157407,0.06327141802710678,0.15159557487813533,0.9107972312375662
0.07356953575898305,0.14530773176235665,0.06990782354113767,0.08716805596592736,0.8682831816131074
0.05380751687002653,0.09967870191381799,0.086468506686454,0.055661749115949725,0.874755479651294
0.05045410579195728,0.14219111384350377,0.056254576356902335,0.10888473613623473,0.9376535374264046
0.055339023338678114,0.12547513915878614,0.06264314319138968,0.050290425960196415,0.9386636454065189
0.07578617599604391,0.18418365832965775,0.0857257546835285,0.16096377015289948,0.8691176663229012
0.10622102977062146,0.21351863731184043,0.13715629268261284,0.1078915946238866,0.8516831551181923
0.10396953215073589,0.2144035432130422,0.1367487153834198,0.10262983145235507,0.9134378114031052
0.08147610868223921,0.24893735533722222,0.11512627057301768,0.16184736174141062,0.8786957257021714
0.12249415453490047,0.24090372692176878,0.12735171004671822,0.18976204904219118,0.8297210620871657
0.3299666344519674,0.23300613352560573,0.20250363629423235,0.1235215122563371,0.6674084806398586
0.134864358470424,0.2394913313531153,0.11359252199083707,0.17492367859116986,0.8876019165304952
0.0034849427798262058,0.16508562586594325,0.016959427852124856,0.24711209593832006,0.9183864609764297
0.02401375232227428,0.1796625518555619,0.2237401859650279,0.13030497488271298,0.9197479438662783
0.060544543686998555,0.17843438457256613,0.12393486172661271,0.11186481037368508,0.820864708686525
0.011986803245581601,0.17213543751157762,0.08378868795609476,0.1063804375439622,0.965532745197146
0.007980241685196508,0.08291455307355554,0.028574769228177505,0.1673994953143923,0.8750677296364301
0.036369759124727515,0.17732245295186266,0.19788610236545656,0.12051598324795965,0.9002237341891399
0.11770114841199969,0.19470549138453302,0.1460330136613812,0.07922252140536867,0.7753699337660503
0.03772693441129179,0.1601691245579103,0.15153391355800258,0.06706632459478734,0.8544681908966968
0.048460519854999294,0.041779192409312785,0.1127789095451135,0.11950960936409544,0.8997436906056122
