S-price,I-price,E-price,B-price,O
0.11762093919591965,0.2524433152879352,0.13784172406728595,0.19801122537334884,0.9031466940628734
0.09361459466625956,0.24997807154055174,0.11984574535936862,0.23280014879663682,0.8764707279000702
0.11808205619702433,0.24478266257388914,0.2625197345434881,0.14558325704102823,0.8769100782960337
0.0872752437155824,0.2175967055604535,0.1378812764571437,0.18067109717995333,0.892409833022653
0.12897981339622835,0.2540311933496904,0.18101636255378709,0.14831400240700154,0.8146826149686764
0.03269068613082964,0.08038390418387555,0.1137511895988486,0.13744781115882432,0.9214558145678228
0.07798738150091428,0.2505077774901201,0.16762435102332668,0.1820755920776654,0.8517282492933003
0.08347631112627693,0.26232349714705194,0.11803733855419918,0.18073632896287367,0.857066864100013
0.09546067032801878,0.21717055812126515,0.11974554437364665,0.15592150056051626,0.8724511092885362
0.06726360829065996,0.11183444876151405,0.0723520571625976,0.24140338349597953,0.9068797521249738
0.09212197783124428,0.22440485568170204,0.23563947768275825,0.08723758277394016,0.8725806193355384
0.16202590337791808,0.23633350137622153,0.18428940985469333,0.11856003875249303,0.7867613467633284
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.14745779829415337,0.24471697744022722,0.19936099165439058,0.12866700409229415,0.7932266473341602
0.07588747083372706,0.2502992905077352,0.20598306334164154,0.16660653185264657,0.8765623879640497
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.15101399649464511,0.26850754046326925,0.18971166236052756,0.18908581354966983,0.7728354997849055
0.07255675769435392,0.23447256332732783,0.1542448075238815,0.1632315644229013,0.8792391461215862
0.11977760908195449,0.25774507278542197,0.12011667852867212,0.24686060626588754,0.8209914347440819
0.1102116153194362,0.26144347282327285,0.24348138392938967,0.15093108507133438,0.837787449309145
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.1300675009261106,0.25446734750264677,0.22476472802743064,0.18816277055418765,0.7807109284796547
0.04845154089661731,0.24803320385553987,0.19850005732204262,0.17358894301910702,0.911985631540454
0.10600321013584356,0.25188115265325417,0.15569731963259195,0.1929968877163031,0.8344866030586305
