S-price,I-price,E-price,B-price,O
0.1374304861386747,0.26844357786569706,0.10287291782551106,0.20165710610870324,0.8434614292600949
0.07437788703313666,0.23832932760652126,0.39957958453348685,0.08121150841848024,0.8465237276830003
0.242720581105416,0.22677684523142727,0.09501248037871651,0.23157604898121886,0.7305583358143979
0.10983902390084209,0.16106302172675768,0.23695322594554807,0.11879749118979727,0.8335540016008226
0.12908738540390954,0.24148102073841923,0.08790961635360027,0.21994282711854787,0.8129529870208502
0.12716915082925503,0.26797016222725123,0.185846577126224,0.1727100906058657,0.7969582463364278
0.0722863477557868,0.2493174113286229,0.18252006130050616,0.15076455533110122,0.8880569017972533
0.08881207802427833,0.24180802676217633,0.09340224626246356,0.20942892359382448,0.8392879843670925
0.2037473418378522,0.26809514625452213,0.1836002924980107,0.18224277873582115,0.7481966866050709
0.1143598769267884,0.25112222901931036,0.18534624018394819,0.15547931082204164,0.8554746204165781
0.07696907684294767,0.250405486403702,0.0681687289171531,0.23847392836251277,0.8289898308573186
0.11279827430110126,0.25243776646157173,0.23434765180284783,0.1446778589055733,0.8282231213337996
0.1379246142334951,0.2585839821416366,0.10915598617887032,0.23259193218479307,0.8105653127775925
0.1271186200676763,0.26229016603587785,0.22413111046549414,0.1411678793757101,0.8281348014293706
0.054505326750609095,0.23404946806662016,0.053934449344055765,0.22271172977377166,0.8275917000790296
0.1432963314692252,0.2570939387877428,0.19534523733243095,0.19558491223446822,0.7891127475829516
0.107196751318776,0.2458837889211246,0.19643522140051559,0.12626834956918376,0.8513845993490149
0.09798585796081519,0.22669416583741417,0.07651785015504559,0.1837205288104318,0.860214369425296
0.10605230293770099,0.20951700092994982,0.18046542927783718,0.186452648436846,0.8427278639687559
0.05696878618477221,0.20290257735427722,0.10384271843768317,0.14506125778737253,0.9430432075683778
0.07339703185936959,0.17695303012543484,0.1599913920921388,0.07432577450700287,0.8710990039880604
0.13619328543016848,0.2164065158039832,0.1055365439316666,0.2420902219690873,0.7962628425568724
0.21125993229360127,0.2549886959151031,0.19825545193318822,0.11632184378614055,0.7360603575195501
0.11913223972213786,0.24590703300430755,0.12458933935760158,0.13957401426537985,0.8235717367770302
0.09479255240189036,0.09343047136775919,0.10615999586288144,0.1775546955385368,0.8697733134550927
0.13626011314936576,0.23865792767443036,0.22955037799028785,0.123403865147125,0.8435375535643214
0.06787003476127776,0.197179284791201,0.0991214581818626,0.14911637755900517,0.9134399168952732
0.10410551493668455,0.2492019846489999,0.16441715022675643,0.15980398123733972,0.839828704579159
0.09485865997477358,0.2592668853998238,0.15303810784960967,0.20010728143879714,0.8711430828592241
