S-price,I-price,E-price,B-price,O
0.19541477777547842,0.23204954264403654,0.08475167001106161,0.21086116515755546,0.8006385364411616
0.13979673912327342,0.0885924214734768,0.1554566194641819,0.20096553492620609,0.8466691237425439
0.0398207240884616,0.16179762416755816,0.04446404468309614,0.11957082034388805,0.9334711585170243
0.0722417772783325,0.2246495625963368,0.0939397270553415,0.16658064829387093,0.8944565868439119
0.1670479064662605,0.2589040376231574,0.15364176987264164,0.14174973185760334,0.8020773664725126
0.08275278909110258,0.2500145481874532,0.09032366116997197,0.17686931233633185,0.8608890384125526
0.041530202600039916,0.08179318136330406,0.027519753148783823,0.0625256692209367,0.9281584590191936
0.01212288253038232,0.21825676864924332,0.026286060752140523,0.16993580182614684,0.9646921625703949
0.09865418372390981,0.21546571203067755,0.15092093652197563,0.12624243007126104,0.8649649089841457
0.14045962452629307,0.15698115675548371,0.08074051780674973,0.09336480423958583,0.8392593341611058
0.10680563571637053,0.11984877889601477,0.09080111570309285,0.023176121252179823,0.877207585846519
0.0669408484305563,0.08049806806751325,0.01815616736256593,0.2647311919795171,0.8438380603900634
0.017280196781270005,0.13534410337068892,0.014248107306028867,0.1262984207167409,0.9491020392798284
0.1277414448954594,0.1720035562142577,0.144553905720244,0.03622962766653224,0.8464864709899023
0.12457005156171666,0.1582055409816558,0.07386323201285096,0.09521885634365804,0.8798489052171579
0.09162774815850555,0.13193128100961876,0.0667633694216836,0.02894766231178834,0.9011021072955611
0.20998351543142244,0.17258341508143488,0.06393248170994408,0.21041369544053823,0.8257776409813876
0.20552167729885398,0.24497797766322044,0.1801029618868698,0.12697855435459998,0.8162196182860312
0.03663053124923534,0.24275838873315808,0.030831881108461048,0.23580566878182144,0.9396932672682252
0.138099733884557,0.2511552821648308,0.16468265620329328,0.21197041844832637,0.8837089790625918
0.11313277686539278,0.24294144629850029,0.1812975523872209,0.12643809763434635,0.9147954867223852
0.058520351748304465,0.206652632632524,0.04975889417278055,0.16209047147850889,0.9439848409151287
0.06771046865853862,0.22982944373523465,0.11090061570859468,0.14656761142370142,0.8944980803773382
0.05867999918876842,0.2353150509435668,0.1120629351186346,0.17456883470653428,0.905111137895113
0.07466629880413678,0.23658577871704348,0.11411380590930205,0.17814496062487972,0.8976241168168654
0.06271295729823444,0.23628868413145782,0.11461415517146731,0.17785355021551966,0.9150635938593471
0.07834483898472892,0.23654682240862238,0.11200463050005262,0.17691786123478265,0.890861805308354
0.07109373606140582,0.2148475426351765,0.1247684729540375,0.10926065120178269,0.9142700437474893
