S-price,E-price,B-price,O
0.09612752855895174,0.18312433340537665,0.20177362468038415,0.8574249444097863
0.12461074258142017,0.15602708165628454,0.2248583657631393,0.8269430852224429
0.10588150458516685,0.21370900906721416,0.1335127835729043,0.8257636907484165
0.1280695459675971,0.11672493776642283,0.14975833314251985,0.8614126404194093
0.20018730287712458,0.2057619408804749,0.131033775894433,0.7570351880444488
0.07473922455107185,0.09877571245397154,0.12701528512376145,0.8935241558986898
0.14918760478353502,0.18578277004358304,0.15509515199958915,0.8231811359209595
0.15257652978449304,0.1494892711615619,0.16776435588039468,0.8239608356349492
0.1540505614491469,0.14319989105281208,0.12742117510681347,0.8541225449448939
0.11289191814124105,0.08387644142183431,0.22167737136140597,0.8702089643095605
0.08145126126751356,0.19424024088422598,0.09469436596481624,0.8724052961369059
0.13521260096194926,0.1887262339578461,0.13149966014294384,0.803377263651277
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.10908102063091692,0.1997113938656557,0.11500778653155617,0.8066294501918105
0.09600477688442416,0.19651786668385537,0.15242088186942296,0.8530740896494481
0.14801442751795363,0.1212744111617214,0.20405979166140475,0.8291042928688831
0.18544479868667135,0.2116603668558317,0.14892041956498436,0.757014937974261
0.0833418657168237,0.1411245484902087,0.1166848614083323,0.8797168053664953
0.14493403847603203,0.13121388164838058,0.2096613924534581,0.8343776205132477
0.14158929644422857,0.21654544648473423,0.13826046185338292,0.8298582110587046
0.15381192833635748,0.1355237768648048,0.16400059924981586,0.825540570210552
0.10261872387723892,0.1698845019411542,0.16150886598794867,0.8964124112338667
0.06621403358443786,0.16192494529487375,0.14503666426339634,0.9185526575288427
0.1435511172358246,0.15683878286290379,0.17352458367271614,0.8342041710241306
0.12627956385660347,0.12278153187686848,0.19685439167718127,0.8978888668531948
0.15610083198364227,0.19432368183065127,0.16822113148060344,0.8160846664244313
0.09258494320347357,0.1975613445568747,0.15247215775907774,0.8627196626839132
0.12166481225526557,0.12093487502020021,0.18188192386952676,0.8416632569882107
0.14767246910305828,0.2107894716294173,0.1625981348478467,0.8010970426686025
