S-price,I-price,E-price,B-price,O
0.1586414361476427,0.255223786475773,0.13923177498575845,0.1592948765756591,0.8670480113280647
0.13092019330380456,0.2540050855478553,0.12176167267351916,0.145046543585024,0.8992919057189966
0.06677547104822547,0.17856617026575358,0.04717733547210762,0.13691548993363936,0.9195386017076284
0.09015194086679759,0.15238978432518338,0.20973402008427486,0.043338605840281125,0.8984106594901171
0.0733394037743074,0.17859373765721803,0.043498486499572775,0.15392366012050945,0.9175232996399463
0.09550872610586028,0.16034733953741873,0.16949896969858622,0.04217662102987523,0.9223555947690849
0.08011607227799522,0.16918470109779082,0.07841641633877054,0.26776336542574497,0.8790655379386616
0.10714922551407682,0.16803256204762482,0.20625578261870947,0.04857278777877162,0.907709920846696
0.022569138857807657,0.20776926418975486,0.0594858460570496,0.23826987395188642,0.9079820402930597
0.0929285542838537,0.06467633542579025,0.19923039721503372,0.2128245238248875,0.8030785712252447
0.0684976376253838,0.09927023163945416,0.18358790951673284,0.0729373781705927,0.8256978340066883
0.04962621898291743,0.18434939628816535,0.04639762088556758,0.16410026428843935,0.894351721496418
0.08652538220081278,0.0680138956276346,0.1726303840373147,0.15404151367131,0.8543622509158278
0.0669404763976398,0.10518291578144902,0.13081139623394167,0.057031425032626044,0.89814260476596
0.11640462108638551,0.17521355514232725,0.06682460300656543,0.04939031965576608,0.6935391961773304
0.07038972153046116,0.22023314323955134,0.15696019352527968,0.0748762766632545,0.79120191653298
0.03862873117459648,0.17220863638913028,0.0489221269526357,0.19436834815197812,0.949849329849727
0.10742885840242322,0.2014569996870809,0.1283533463336925,0.1257949177683891,0.8923573946736718
0.05683960778056492,0.1668289822908686,0.17000942756994133,0.047870505282052084,0.9323150562487099
0.04987567665508773,0.17777162802312535,0.061644363927543,0.2245886250288267,0.9001048013302834
0.09602963321515613,0.2058823614019479,0.17317693105756912,0.17851367234301957,0.8608991279955025
0.07927080462030957,0.15793142370956087,0.25920483620224183,0.08831240378566359,0.8638021150272601
0.06692005014634607,0.18344637255913904,0.04391070371490664,0.06173237067322852,0.9523647098789426
0.07535436968232269,0.09054313904750587,0.056619751569501386,0.05647552860089023,0.96617220937686
0.021017803504632265,0.17609545307258218,0.081863894927941,0.2695135261894977,0.9232567061957414
0.0067775385524853436,0.21868586024622094,0.01702805850335466,0.1619549181427112,0.9151777488424852
0.018594695430775954,0.1365229059274319,0.2504717538498441,0.1129192007369377,0.9346497432144398
0.16395819276253137,0.02821115955648025,0.08881691717815703,0.13963995576741764,0.7782008568719053
0.10124828398406883,0.0895412356703036,0.1191552014483993,0.018284248462387923,0.8467559422543166
0.022825685309456376,0.06419344536395927,0.05161196052208021,0.1617220330777856,0.9030891519826536
0.004687636649487679,0.19720801854608733,0.08147857598489117,0.16522633872964704,0.9688782303995421
0.010327618591788221,0.18975420519732622,0.1327983187280036,0.2160180229097653,0.9601263850325157
0.004663765974514656,0.17038042794996833,0.13302527249468343,0.08157171617101373,0.9737479111392047
0.06430925277774929,0.1782363611743739,0.07630681992946249,0.10914723206615896,0.937545648929553
0.03289350393065818,0.15128616560469335,0.027951246866761658,0.08901579645031031,0.976363485535499
0.0809583898042452,0.16388312412189374,0.07684762378475608,0.06001102556114104,0.9314205712411805
0.10222321518185656,0.16787508195071635,0.08295258698771486,0.11667039027155071,0.8444558242930127
0.04538446055566367,0.17499683147382195,0.046284016089405994,0.0960050498113647,0.9452818771658448
0.040731960000056744,0.16227015124085226,0.027757314240297426,0.1073537925517417,0.9314803525800887
0.024157189332036883,0.1617936291607605,0.03612702429442476,0.1138275787850927,0.9577557092483686
0.041418386949558794,0.14796642419176118,0.048973913384845476,0.0849313958328906,0.9523301153759577
0.047643754610633055,0.12375992280812281,0.04005790619578667,0.044922456117916856,0.9223484690508583
0.1477373229465894,0.07503419496191653,0.11819781799667191,0.13392985654387018,0.8764924832424812
0.5695175899687077,0.0536270039543139,0.13966369672580087,0.04174848237689323,0.3955684696201224
0.09541472832339354,0.17200716238519467,0.056909722992956206,0.13826246485898766,0.838739411537119
0.09913609779916104,0.1677243673487969,0.24205136769941613,0.06655390539679305,0.8878253477465536
0.654030544027014,0.051681665052851176,0.0639520563850032,0.012916122550838474,0.28974341442812757
0.030160826596810988,0.122789323669872,0.17491872900898547,0.2065527850807315,0.9172841484581744
0.2112203760775872,0.0701709572317539,0.08664777683330019,0.011625955270811832,0.6027897856330503
0.024178688756412135,0.12027022293291513,0.015005332369942217,0.1107722605613512,0.9673625789988455
0.021773892215592564,0.17574638517199986,0.027890453772415235,0.11426862497375039,0.9776103939389239
0.05080485294513272,0.12782952692794525,0.12354162660110653,0.023811352190991987,0.9574093221060335
0.7347208575720086,0.17741051863234283,0.07655722483182793,0.05260176911265934,0.3269790945487506
0.4228432733665408,0.09415190409751957,0.1012282678946485,0.057117098199936836,0.6349150972378382
0.11864014924168194,0.07865544288581267,0.04087531738380927,0.06306552941405538,0.8365525149101767
0.019440356164850927,0.11648675753171814,0.03071775000281274,0.11843526512995639,0.9731946121903452
0.033104653886934954,0.1766646493677668,0.0684506090318982,0.08412261260786229,0.9651218471555448
0.04009557950068712,0.17506754801507848,0.09348684347004722,0.10482831383729138,0.9498646453314623
0.0445562285858048,0.1747883260121306,0.09973279451498529,0.1399801379602924,0.9426386987739319
0.027078576863490862,0.17216465291799746,0.061343296392966304,0.14011573057160975,0.9553139846154434
0.018696703513077076,0.16595572092134295,0.03209140261775955,0.15080959154961884,0.9594191172831458
0.012485176450282324,0.14443178722544597,0.04717675829287627,0.15350568072088078,0.9764930100752185
0.026296614715092596,0.15176980680536192,0.05468003221065478,0.12254474481104377,0.9622914927980202
0.012121711744111707,0.11468900953573348,0.03938243611653399,0.05326225731463385,0.9812293185941587
0.8256114095533725,0.025530111589451416,0.0660463636014162,0.07004585172195738,0.33730331098712135
0.4194668856433665,0.051728326498825646,0.03782020693766908,0.009296912655131846,0.6777341264248766
0.2751084160843052,0.06942660444772608,0.04989319598710247,0.008069937255316469,0.6597758568129385
0.058736613165395586,0.11882528953717889,0.03133392105279486,0.028820901001230033,0.9390050750833563
0.09586441171414295,0.24810562140388578,0.1355904752840295,0.1386517540060486,0.9141843142895827
0.03534446990508712,0.17848930956202796,0.032146045164930866,0.09746343658419637,0.9663689544114098
0.05944562025333759,0.20519169397031387,0.07575081549481139,0.09084349944007487,0.9285518636128258
0.052905582881936086,0.21026031409926715,0.0777208670171068,0.14977130671733532,0.9377122409342191
