S-price,I-price,E-price,B-price,O
0.07988936177414713,0.25227603764982437,0.12687712422580683,0.17602757553104917,0.930836737140462
0.043907607016622704,0.21131290176420345,0.09651268308507799,0.21012458938910242,0.9510479981690139
0.028304098170444037,0.24372382865364228,0.1397027972786087,0.1899411155843177,0.9663952934466487
0.028980879139735606,0.25320396698291076,0.13058275144161682,0.25047689953917746,0.96475895161572
0.06513460621999694,0.22345576203360004,0.17590107884998632,0.1640637983489933,0.9324211759328971
0.0950452666543994,0.21793890306523006,0.11308199044538457,0.135634451500295,0.911044466033405
0.1424622295769316,0.2553332041355483,0.1569988603838669,0.1425216929239083,0.823360584366344
0.05976265380228704,0.07838636117748282,0.07780571600945937,0.14009325730565436,0.9331380181532567
0.1106414342884275,0.25114185560014557,0.1379074133996115,0.16494124362985566,0.8749692326645532
0.17232382530668158,0.26335515601181636,0.10399534264409555,0.198540948894361,0.8210620918268281
0.12690166784622348,0.2204578289882133,0.12226603405511574,0.1432456962842222,0.8645352475079146
0.11255666690972604,0.0899663188137053,0.05617260305118614,0.22200137810602127,0.8885686033414515
0.14384378732483113,0.22348798521059318,0.1861335070786535,0.07677251828269048,0.8808189970491639
0.19386327221433497,0.2378058042014986,0.16041203762860387,0.14025075916646226,0.8320776377264886
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.16373551852285623,0.24588274532572169,0.1683181022799249,0.129235271722058,0.8036738273891959
0.1172935113769446,0.25562255777571474,0.1855796355792742,0.1669180921615829,0.8832181817280664
0.0920608331376085,0.22371318711862637,0.08673621069872903,0.21580182438364687,0.9116937559475192
0.14453164544782174,0.2685849637988705,0.16761180206755366,0.19607473554762725,0.8170077900385075
0.10492016177392838,0.23782279184664604,0.13755412149865165,0.15306588339831195,0.8950321234455313
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.11564377150357462,0.2625579149080443,0.21900059301006725,0.15997732837965473,0.8586207136000158
0.09676061475568952,0.22997946872881694,0.0848086286416524,0.19248314993595442,0.896989981835946
0.0886316244837321,0.2549317706707357,0.16243253222885082,0.18201360642289405,0.868207322569409
0.14566346269469463,0.26418978158371254,0.1582145346635676,0.19788775232984948,0.8123511517859064
0.13048032872302898,0.23070578553566656,0.190610025468151,0.1507007830305899,0.8721887423746627
0.1392240091200931,0.2562313717722496,0.13874967631889668,0.16706115124559603,0.8705196339268414
0.09282845069022769,0.23976365862317386,0.08744090619772357,0.21612250331656715,0.8961291929422035
0.14453164544782174,0.2685849637988705,0.16761180206755366,0.19607473554762725,0.8170077900385075
0.10774067251849993,0.25457429540467635,0.1855195925075954,0.16696074971632738,0.9040403612776904
0.19909391571992296,0.2398436826423408,0.07628300593217553,0.20449594568718352,0.7854148182068852
0.13970836999569244,0.09080349140303108,0.20482871203504913,0.22264490661986666,0.7988617286025611
0.1199981103006268,0.2508928167988831,0.1585169599847537,0.1500321119244074,0.9061211674852517
0.12381667844669801,0.2160236484792852,0.060128988333524105,0.05334878829489399,0.9181197735879137
0.22679474621708964,0.21634507371006706,0.06191224343583006,0.0765202535679471,0.8104604448503587
0.08086223569223422,0.2294824334710684,0.06100963534768653,0.07398749963279556,0.9222359498117868
0.17429476360705526,0.22050580032705955,0.06057889920342118,0.06867840793510546,0.8643484614902543
0.05400734106136635,0.20631509870180958,0.07486117198225425,0.07746642076740985,0.9510918754754412
0.026018219847505058,0.16904744851248482,0.04562029813449038,0.20807262089973225,0.9574138612537715
0.02631618345387231,0.20513926675448335,0.08575315270592326,0.1750681280677032,0.9327023515758645
0.02695213381839582,0.1600264350176802,0.2305165841987478,0.06309129976904623,0.9602113357039657
0.916845311885576,0.200745717597307,0.06474105541829715,0.19269642147085025,0.08479032520454925
0.0219112002628713,0.19169062317795016,0.04943380640554307,0.0994241207473149,0.9827107625710336
0.011289395603090148,0.11653397603103618,0.02817214899676271,0.17065315669170678,0.980695827151088
0.02035649241749034,0.18212425822634842,0.0576536757485525,0.12371334957120853,0.9729883140168339
0.03220102047754656,0.19280680534241407,0.07874529655294274,0.11684693540449026,0.9515149916257699
0.02709109490000497,0.18669102185085099,0.06975046914979091,0.18779804879337308,0.9601398399949123
0.027338943417787274,0.20681108634717818,0.07137688950913841,0.19290063791245882,0.9550090998140314
0.021651723289178578,0.15150147073675702,0.16908266774046896,0.051863616263838494,0.9644864113943994
0.240819082676494,0.19461272834970428,0.056827447125116955,0.11947784980602413,0.7954812279444685
0.019709958870495602,0.13730087463990728,0.04666825225721242,0.2053709762586609,0.9712618153664292
0.02046931729834245,0.22387536832141322,0.08340089793441814,0.1781654795699131,0.9534544533252334
0.01597713602228999,0.17315810098076018,0.1975965726420559,0.05684980073478736,0.9782452432425994
0.920867375128501,0.2029508680056828,0.06231329293557979,0.2046117197517099,0.09357125741136302
0.03584173394647342,0.19722427847202967,0.05182307873468683,0.09734466853827259,0.9734744858436806
0.010558085820588564,0.08495869934558045,0.023937791372575786,0.14775223152140693,0.9824354921926999
0.020092979124660123,0.16731896949365438,0.05836474327347914,0.09423926289893289,0.9743700072646324
0.040116807413777655,0.17486494750765277,0.07055177053950186,0.10534492719087545,0.9602864753838868
0.02560575935172323,0.1777906181222372,0.07163836325839477,0.14388090753989582,0.9661442044166944
0.024542023537946035,0.18005427761994794,0.07568718882324624,0.1503706249853313,0.966227061916928
0.01815343008324821,0.17988733555944944,0.06513211990103013,0.12328159406793904,0.9752502886254958
