S-price,I-price,E-price,B-price,O
0.0159335997059174,0.19567289307129804,0.02331606393192037,0.20123691950685862,0.8759011924405715
0.08897072355187112,0.2151263449268204,0.13931495012205486,0.19941768314352679,0.8304453373520858
0.08590780337632087,0.1983672422250981,0.1271551307348355,0.12295099352962191,0.8740624855389104
0.08271490062263857,0.2060943505217225,0.12582132899451426,0.11994338153626144,0.8549917241726854
0.07926950382150805,0.15110492533297068,0.08878792438464306,0.044861795650513445,0.8791895054989319
0.04887692058344061,0.16599353094471636,0.07635158632186724,0.08924255957579204,0.945221872342809
0.02842868829968417,0.1628377998528811,0.04612158125742525,0.18121339693295724,0.9351994360850916
0.04757953291758601,0.20230123844147033,0.1332712577314809,0.07178929505581727,0.9222872998999573
0.05240715705751539,0.14656290512525347,0.18563200669392563,0.053441936526244634,0.911575588963597
0.09718851926691024,0.18063463172085673,0.07235502113362967,0.09949230766836599,0.8975188985324964
0.10121509484551856,0.1906098767094445,0.09751199178056383,0.12301372081313369,0.8597072218748057
0.05016651399021901,0.193625477577607,0.07443548892804891,0.25952400962923383,0.8789817159949646
0.04938353310684071,0.17690009165270212,0.2410236963968777,0.07121946800519798,0.8821929201151588
0.02259465106990952,0.20067629906647344,0.031104575921496225,0.20568727137465384,0.9130016717021083
0.07930907654829669,0.09988512664618797,0.18321318044030166,0.10873045176667001,0.8869047603356276
0.0925261867426351,0.167818310348416,0.12566263088869867,0.11115669383429769,0.8565224025075373
0.07183280472388909,0.14730169581035085,0.2311845081170504,0.033034320386747175,0.8453637055034768
0.11138734105602298,0.19567613055385916,0.09887468050114485,0.12913639396987495,0.8512597524436318
0.03324362099194793,0.1483495289451527,0.06312285659378394,0.19946795578223014,0.8729473784065687
0.034866857386077456,0.19094997410211242,0.13586858404708882,0.1249111545908361,0.9141687362598431
0.005933991141944471,0.17656155718694058,0.0349949607577789,0.15400383353316371,0.889341805682785
0.07024967890637074,0.16423457045579315,0.18403661341275093,0.1591151116176244,0.8608179289456269
0.04411034671695876,0.18434448444949444,0.14372720906035602,0.08768605556075862,0.9208462720152064
0.03460292258208617,0.1905022264562954,0.0759119350846702,0.13789524273342274,0.8989898611124044
0.017118598267999604,0.1439473636001854,0.18237698451865922,0.07792901163402054,0.9326134887619304
0.10079665756560192,0.1964478093808855,0.07225375104942373,0.15828785242678445,0.8084535202918189
0.12586413188743525,0.26410276501134144,0.10455417286109904,0.07152031077354622,0.8489487127387743
0.02598801514454655,0.10036924325038482,0.09202765483603689,0.042607956563510324,0.9492599551679816
0.08461027737716309,0.1878682853289574,0.08047168204941388,0.12861492650501186,0.9039272862501914
0.07869833131854101,0.15799655686715833,0.0704333210924083,0.1574021571002237,0.8840907443014742
0.14441703000403253,0.16521098401370723,0.18367651721737277,0.07356030716944159,0.7823325763791382
0.05628087784438705,0.18142175654167603,0.09612169434280456,0.22204844149068081,0.902627383648488
0.11719204579553998,0.16881821801054267,0.1982013586980669,0.06204346483484034,0.837370566207591
0.14579102780688982,0.11237229374682925,0.09583355169839318,0.1093592359667602,0.8481390887268666
0.028253653591692005,0.16984061246550095,0.11160321069572353,0.3120147496592632,0.8818793272614536
0.032632885443664376,0.24429893856780077,0.10984856389484736,0.189473619551379,0.8852204887208587
